t,count
1420328147,29
1420328148,29
1420328149,29
1420328150,29
1420328151,29
1420328152,29
1420328153,29
1420328154,29
1420328155,29
1420328156,29
1420328157,29
1420328158,29
1420328159,29
1420328160,29
1420328161,29
1420328162,29
1420328163,29
1420328164,29
1420328165,29
1420328166,29
1420328167,29
1420328168,29
1420328169,29
1420328170,29
1420328171,29
1420328172,29
1420328173,29
1420328174,29
1420328175,29
1420328176,29
1420328177,29
1420328178,29
1420328179,29
1420328180,29
1420328181,29
1420328182,29
1420328183,29
1420328184,29
1420328185,29
1420328186,29
1420328187,29
1420328188,29
1420328189,29
1420328190,29
1420328191,29
1420328192,29
1420328193,29
1420328194,29
1420328195,29
1420328196,29
1420328197,29
1420328198,29
1420328199,29
1420328200,29
1420328201,29
1420328202,29
1420328203,29
1420328204,29
1420328205,29
1420328206,29
1420328207,29
1420328208,29
1420328209,29
1420328210,29
1420328211,29
1420328212,29
1420328213,29
1420328214,29
1420328215,29
1420328216,29
1420328217,29
1420328218,29
1420328219,29
1420328220,29
1420328221,29
1420328222,29
1420328223,29
1420328224,29
1420328225,29
1420328226,29
1420328227,29
1420328228,29
1420328229,29
1420328230,29
1420328231,29
1420328232,29
1420328233,29
1420328234,29
1420328235,29
1420328236,29
1420328237,29
1420328238,29
1420328239,29
1420328240,29
1420328241,29
1420328242,29
1420328243,29
1420328244,29
1420328245,29
1420328246,29
1420328247,29
1420328248,29
1420328249,29
1420328250,29
1420328251,29
1420328252,29
1420328253,29
1420328254,29
1420328255,29
1420328256,29
1420328257,29
1420328258,29
1420328259,29
1420328260,29
1420328261,29
1420328262,29
1420328263,29
1420328264,29
1420328265,29
1420328266,29
1420328267,29
1420328268,29
1420328269,29
1420328270,29
1420328271,29
1420328272,29
1420328273,29
1420328274,29
1420328275,29
1420328276,29
1420328277,29
1420328278,29
1420328279,29
1420328280,29
1420328281,29
1420328282,29
1420328283,29
1420328284,29
1420328285,29
1420328286,29
1420328287,29
1420328288,29
1420328289,29
1420328290,29
1420328291,29
1420328292,29
1420328293,29
1420328294,29
1420328295,29
1420328296,29
1420328297,29
1420328298,29
1420328299,29
1420328300,29
1420328301,29
1420328302,29
1420328303,29
1420328304,29
1420328305,29
1420328306,29
1420328307,29
1420328308,29
1420328309,29
1420328310,29
1420328311,29
1420328312,29
1420328313,29
1420328314,29
1420328315,29
1420328316,29
1420328317,29
1420328318,29
1420328319,29
1420328320,29
1420328321,29
1420328322,29
1420328323,29
1420328324,29
1420328325,29
1420328326,29
1420328327,29
1420328328,29
1420328329,29
1420328330,29
1420328331,29
1420328332,29
1420328333,29
1420328334,29
1420328335,29
1420328336,29
1420328337,29
1420328338,29
1420328339,29
1420328340,29
1420328341,29
1420328342,29
1420328343,29
1420328344,29
1420328345,29
1420328346,29
1420328347,29
1420328348,29
1420328349,29
1420328350,29
1420328351,29
1420328352,29
1420328353,29
1420328354,29
1420328355,29
1420328356,29
1420328357,29
1420328358,29
1420328359,29
1420328360,29
1420328361,29
1420328362,29
1420328363,29
1420328364,29
1420328365,29
1420328366,29
1420328367,29
1420328368,29
1420328369,29
1420328370,29
1420328371,29
1420328372,29
1420328373,29
1420328374,29
1420328375,29
1420328376,29
1420328377,29
1420328378,29
1420328379,29
1420328380,29
1420328381,29
1420328382,29
1420328383,29
1420328384,29
1420328385,29
1420328386,29
1420328387,29
1420328388,29
1420328389,29
1420328390,29
1420328391,29
1420328392,29
1420328393,29
1420328394,29
1420328395,29
1420328396,29
1420328397,29
1420328398,29
1420328399,29
1420328400,29
1420328401,29
1420328402,29
1420328403,29
1420328404,29
1420328405,29
1420328406,29
1420328407,29
1420328408,29
1420328409,29
1420328410,29
1420328411,29
1420328412,29
1420328413,29
1420328414,12
1420328415,40
1420328416,39
1420328417,135
1420328418,125
1420328419,125
1420328420,125
1420328421,122
1420328422,120
1420328423,120
1420328424,120
1420328425,120
1420328426,120
1420328427,120
1420328428,120
1420328429,120
1420328430,120
1420328431,120
1420328432,120
1420328433,120
1420328434,120
1420328435,120
1420328436,120
1420328437,120
1420328438,120
1420328439,120
1420328440,120
1420328441,119
1420328442,145
1420328443,142
1420328444,161
1420328445,164
1420328446,167
1420328447,171
1420328448,170
1420328449,169
1420328450,167
1420328451,164
1420328452,164
1420328453,163
1420328454,163
1420328455,163
1420328456,163
1420328457,163
1420328458,163
1420328459,163
1420328460,163
1420328461,163
1420328462,163
1420328463,163
1420328464,163
1420328465,163
1420328466,163
1420328467,163
1420328468,163
1420328469,163
1420328470,163
1420328471,162
1420328472,160
1420328473,159
1420328474,158
1420328475,158
1420328476,158
1420328477,158
1420328478,157
1420328479,156
1420328480,156
1420328481,153
1420328482,158
1420328483,157
1420328484,157
1420328485,156
1420328486,156
1420328487,161
1420328488,161
1420328489,159
1420328490,168
1420328491,168
1420328492,168
1420328493,168
1420328494,168
1420328495,168
1420328496,168
1420328497,167
1420328498,167
1420328499,167
1420328500,167
1420328501,167
1420328502,167
1420328503,165
1420328504,165
1420328505,165
1420328506,165
1420328507,165
1420328508,165
1420328509,165
1420328510,164
1420328511,169
1420328512,169
1420328513,169
1420328514,169
1420328515,169
1420328516,169
1420328517,169
1420328518,169
1420328519,169
1420328520,169
1420328521,168
1420328522,168
1420328523,168
1420328524,168
1420328525,168
1420328526,168
1420328527,167
1420328528,167
1420328529,167
1420328530,167
1420328531,167
1420328532,167
1420328533,167
1420328534,167
1420328535,167
1420328536,167
1420328537,167
1420328538,167
1420328539,167
1420328540,167
1420328541,167
1420328542,167
1420328543,167
1420328544,167
1420328545,167
1420328546,167
1420328547,165
1420328548,165
1420328549,165
1420328550,165
1420328551,165
1420328552,165
1420328553,165
1420328554,165
1420328555,165
1420328556,165
1420328557,165
1420328558,165
1420328559,165
1420328560,165
1420328561,165
1420328562,165
1420328563,165
1420328564,165
1420328565,165
1420328566,165
1420328567,165
1420328568,164
1420328569,164
1420328570,164
1420328571,164
1420328572,164
1420328573,164
1420328574,163
1420328575,163
1420328576,163
1420328577,163
1420328578,163
1420328579,163
1420328580,163
1420328581,163
1420328582,163
1420328583,163
1420328584,163
1420328585,163
1420328586,163
1420328587,163
1420328588,163
1420328589,163
1420328590,163
1420328591,163
1420328592,163
1420328593,163
1420328594,162
1420328595,161
1420328596,161
1420328597,161
1420328598,161
1420328599,161
1420328600,161
1420328601,161
1420328602,161
1420328603,161
1420328604,161
1420328605,161
1420328606,160
1420328607,160
1420328608,160
1420328609,160
1420328610,159
1420328611,164
1420328612,164
1420328613,164
1420328614,164
1420328615,164
1420328616,164
1420328617,164
1420328618,164
1420328619,164
1420328620,164
1420328621,164
1420328622,164
1420328623,164
1420328624,164
1420328625,164
1420328626,164
1420328627,164
1420328628,164
1420328629,164
1420328630,164
1420328631,164
1420328632,164
1420328633,164
1420328634,164
1420328635,164
1420328636,164
1420328637,164
1420328638,164
1420328639,164
1420328640,164
1420328641,164
1420328642,164
1420328643,164
1420328644,164
1420328645,164
1420328646,164
1420328647,164
1420328648,164
1420328649,164
1420328650,164
1420328651,164
1420328652,164
1420328653,164
1420328654,164
1420328655,164
1420328656,164
1420328657,164
1420328658,164
1420328659,164
1420328660,164
1420328661,164
1420328662,164
1420328663,164
1420328664,164
1420328665,164
1420328666,164
1420328667,164
1420328668,164
1420328669,164
1420328670,164
1420328671,164
1420328672,164
1420328673,164
1420328674,164
1420328675,164
1420330852,2
1420330853,0
1420330854,98
1420330855,80
1420330856,68
1420330857,68
1420330858,68
1420330859,68
1420330860,68
1420330861,68
1420330862,68
1420330863,67
1420330864,67
1420330865,67
1420330866,65
1420330867,65
1420330868,65
1420330869,65
1420330870,65
1420330871,65
1420330872,65
1420330873,65
1420330874,65
1420330875,65
1420330876,63
1420330877,62
1420330878,60
1420330879,56
1420330880,53
1420330881,49
1420330882,48
1420330883,47
1420330884,46
1420330885,43
1420330886,43
1420330887,40
1420330888,36
1420330889,35
1420330890,35
1420330891,35
1420330892,34
1420330893,34
1420330894,34
1420330895,33
1420330896,33
1420330897,33
1420330898,29
1420330899,27
1420330900,25
1420330901,24
1420330902,22
1420330903,20
1420330904,20
1420330905,20
1420330906,20
1420330907,20
1420330908,19
1420330909,18
1420330910,18
1420330911,18
1420330912,17
1420330913,22
1420330914,22
1420330915,22
1420330916,22
1420330917,22
1420330918,22
1420330919,22
1420330920,22
1420330921,22
1420330922,22
1420330923,22
1420330924,22
1420330925,22
1420330926,22
1420330927,22
1420330928,22
1420330929,22
1420330930,22
1420330931,22
1420330932,22
1420330933,22
1420330934,22
1420330935,22
1420330936,22
1420330937,22
1420330938,22
1420330939,22
1420330940,22
1420330941,22
1420330942,22
1420330943,22
1420330944,22
1420330945,22
1420330946,22
1420330947,23
1420330948,23
1420330949,23
1420330950,23
1420330951,23
1420330952,23
1420330953,23
1420330954,23
1420330955,23
1420330956,23
1420330957,23
1420330958,23
1420330959,23
1420330960,23
1420330961,23
1420330962,23
1420330963,23
1420330964,23
1420330965,23
1420330966,23
1420330967,23
1420330968,23
1420330969,23
1420330970,23
1420330971,23
1420330972,23
1420330973,23
1420330974,23
1420330975,23
1420330976,23
1420330977,23
1420330978,23
1420330979,23
1420330980,23
1420330981,23
1420330982,23
1420330983,23
1420330984,23
1420330985,23
1420330986,23
1420330987,23
1420330988,23
1420330989,23
1420330990,23
1420330991,23
1420330992,23
1420330993,23
1420330994,23
1420330995,23
1420330996,23
1420330997,23
1420330998,23
1420330999,23
1420331000,23
1420331001,23
1420331002,23
1420331003,23
1420331004,23
1420331005,23
1420331006,23
1420331007,23
1420331008,23
1420331009,23
1420331010,23
1420331011,23
1420331012,23
1420331013,23
1420331014,23
1420331015,23
1420331016,23
1420331017,23
1420331018,23
1420331019,23
1420331020,23
1420331021,23
1420331022,23
1420331023,23
1420331024,23
1420331025,23
1420331026,23
1420331027,23
1420331028,23
1420331029,23
1420331030,23
1420331031,23
1420331032,24
1420331033,24
1420331034,24
1420331035,24
1420331036,24
1420331037,24
1420331038,24
1420331039,24
1420331040,24
1420331041,24
1420331042,24
1420331043,24
1420331044,24
1420331045,24
1420331046,24
1420331047,24
1420331048,24
1420331049,24
1420331050,24
1420331051,24
1420331052,24
1420331053,24
1420331054,24
1420331055,24
1420331056,24
1420331057,24
1420331058,24
1420331059,24
1420331060,24
1420331061,24
1420331062,24
1420331063,24
1420331064,24
1420331065,24
1420331066,24
1420331067,24
1420331068,24
1420331069,24
1420331070,24
1420331071,24
1420331072,24
1420331073,24
1420331074,24
1420331075,24
1420331076,24
1420331077,24
1420331078,24
1420331079,24
1420331080,24
1420331081,24
1420331082,24
1420331083,24
1420331084,24
1420331085,24
1420331086,24
1420331087,24
1420331088,24
1420331089,24
1420331090,24
1420331091,24
1420331092,24
1420331093,24
1420331094,24
1420331095,24
1420331096,24
1420331097,25
1420331098,25
1420331099,25
1420331100,25
1420331101,25
1420331102,25
1420331103,25
1420331104,25
1420331105,25
1420331106,25
1420331107,25
1420331108,25
1420331109,25
1420331110,25
1420331111,25
1420331112,25
1420331113,25
1420331114,25
1420331115,25
1420331116,25
1420331117,25
1420331118,25
1420331119,25
1420331120,25
1420331121,25
1420331122,25
1420331123,25
1420331124,25
1420331125,25
1420331126,25
1420331127,25
1420331128,25
1420331129,25
1420331130,25
1420331131,25
1420331132,25
1420331133,25
1420331134,25
1420331135,25
1420331136,25
1420331137,25
1420331138,25
1420331139,25
1420331140,25
1420331141,25
1420331142,25
1420331143,25
1420331144,25
1420331145,25
1420331146,25
1420331147,25
1420331148,25
1420331149,25
1420331150,25
1420331151,26
1420331152,26
1420331153,26
1420331154,26
1420331155,26
1420331156,26
1420331157,26
1420331158,26
1420331159,26
1420331160,26
1420331161,26
1420331162,26
1420331163,26
1420331164,26
1420331165,26
1420331166,26
1420331167,26
1420331168,26
1420331169,26
1420331170,26
1420331171,26
1420331172,26
1420331173,26
1420331174,26
1420331175,26
1420331176,26
1420331177,26
1420331178,26
1420331179,26
1420331180,26
1420331181,26
1420331182,26
1420331183,26
1420331184,26
1420331185,26
1420331186,26
1420331187,26
1420331188,26
1420331189,26
1420331190,26
1420331191,26
1420331192,26
1420331193,26
1420331194,26
1420331195,26
1420331196,26
1420331197,26
1420331198,26
1420331199,26
1420331200,26
1420331201,26
1420331202,26
1420331203,26
1420331204,26
1420331205,26
1420331206,27
1420331207,27
1420331208,27
1420331209,27
1420331210,27
1420331211,27
1420331212,27
1420331213,27
1420331214,27
1420331215,27
1420331216,27
1420331217,27
1420331218,27
1420331219,27
1420331220,27
1420331221,27
1420331222,27
1420331223,27
1420331224,27
1420331225,27
1420331226,27
1420331227,27
1420331228,27
1420331229,27
1420331230,27
1420331231,27
1420331232,27
1420331233,27
1420331234,27
1420331235,27
1420331236,27
1420331237,27
1420331238,27
1420331239,27
1420331240,27
1420331241,27
1420331242,27
1420331243,27
1420331244,27
1420331245,27
1420331246,27
1420331247,27
1420331248,27
1420331249,27
1420331250,27
1420331251,27
1420331252,27
