t,count
1420328194,29696
1420328195,29696
1420328196,29696
1420328197,29696
1420328198,29696
1420328199,29696
1420328200,29696
1420328201,29696
1420328202,29696
1420328203,29696
1420328204,29696
1420328205,29696
1420328206,29696
1420328207,29696
1420328208,29696
1420328209,29696
1420328210,29696
1420328211,29696
1420328212,29696
1420328213,29696
1420328214,29696
1420328215,29696
1420328216,29696
1420328217,29696
1420328218,29696
1420328219,29696
1420328220,29696
1420328221,29696
1420328222,29696
1420328223,29696
1420328224,29696
1420328225,29696
1420328226,29696
1420328227,29696
1420328228,29696
1420328229,29696
1420328230,29696
1420328231,29696
1420328232,29696
1420328233,29696
1420328234,29696
1420328235,29696
1420328236,29696
1420328237,29696
1420328238,29696
1420328239,29696
1420328240,29696
1420328241,29696
1420328242,29696
1420328243,29696
1420328244,29696
1420328245,29696
1420328246,29696
1420328247,29696
1420328248,29696
1420328249,29696
1420328250,29696
1420328251,29696
1420328252,29696
1420328253,29696
1420328254,29696
1420328255,29696
1420328256,29696
1420328257,29696
1420328258,29696
1420328259,29696
1420328260,29696
1420328261,29696
1420328262,29696
1420328263,29696
1420328264,29696
1420328265,29696
1420328266,29696
1420328267,29696
1420328268,29696
1420328269,29696
1420328270,29696
1420328271,29696
1420328272,29696
1420328273,29696
1420328274,29696
1420328275,29696
1420328276,29696
1420328277,29696
1420328278,29696
1420328279,29696
1420328280,29696
1420328281,29696
1420328282,29696
1420328283,29696
1420328284,29696
1420328285,29696
1420328286,29696
1420328287,29696
1420328288,29696
1420328289,29696
1420328290,29696
1420328291,29696
1420328292,29696
1420328293,29696
1420328294,29696
1420328295,29696
1420328296,29696
1420328297,29696
1420328298,29696
1420328299,29696
1420328300,29696
1420328301,29696
1420328302,29696
1420328303,29696
1420328304,29696
1420328305,29696
1420328306,29696
1420328307,29696
1420328308,29696
1420328309,29696
1420328310,29696
1420328311,29696
1420328312,29696
1420328313,29696
1420328314,29696
1420328315,29696
1420328316,29696
1420328317,29696
1420328318,29696
1420328319,29696
1420328320,29696
1420328321,29696
1420328322,29696
1420328323,29696
1420328324,29696
1420328325,29696
1420328326,29696
1420328327,29696
1420328328,29696
1420328329,29696
1420328330,29696
1420328331,29696
1420328332,29696
1420328333,29696
1420328334,29696
1420328335,29696
1420328336,29696
1420328337,29696
1420328338,29696
1420328339,29696
1420328340,29696
1420328341,29696
1420328342,29696
1420328343,29696
1420328344,29696
1420328345,29696
1420328346,29696
1420328347,29696
1420328348,29696
1420328349,29696
1420328350,29696
1420328351,29696
1420328352,29696
1420328353,29696
1420328354,29696
1420328355,29696
1420328356,29696
1420328357,29696
1420328358,29696
1420328359,29696
1420328360,29696
1420328361,29696
1420328362,29696
1420328363,29696
1420328364,29696
1420328365,29696
1420328366,29696
1420328367,29696
1420328368,29696
1420328369,29696
1420328370,29696
1420328371,29696
1420328372,29696
1420328373,29696
1420328374,29696
1420328375,29696
1420328376,29696
1420328377,29696
1420328378,29696
1420328379,29696
1420328380,29696
1420328381,29696
1420328382,29696
1420328383,29696
1420328384,29696
1420328385,29696
1420328386,29696
1420328387,29696
1420328388,29696
1420328389,29696
1420328390,29696
1420328391,29696
1420328392,29696
1420328393,29696
1420328394,29696
1420328395,29696
1420328396,29696
1420328397,29696
1420328398,29696
1420328399,29696
1420328400,29696
1420328401,29696
1420328402,29696
1420328403,29696
1420328404,29696
1420328405,29696
1420328406,29696
1420328407,29696
1420328408,29696
1420328409,29696
1420328410,29696
1420328411,29696
1420328412,29696
1420328413,29696
1420328414,12288
1420328415,40960
1420328416,39936
1420328417,138240
1420328418,128000
1420328419,128000
1420328420,128000
1420328421,124928
1420328422,122880
1420328423,122880
1420328424,122880
1420328425,122880
1420328426,122880
1420328427,122880
1420328428,122880
1420328429,122880
1420328430,122880
1420328431,122880
1420328432,122880
1420328433,122880
1420328434,122880
1420328435,122880
1420328436,122880
1420328437,122880
1420328438,122880
1420328439,122880
1420328440,122880
1420328441,121856
1420328442,148480
1420328443,145408
1420328444,164864
1420328445,167936
1420328446,171008
1420328447,175104
1420328448,174080
1420328449,173056
1420328450,171008
1420328451,167936
1420328452,167936
1420328453,166912
1420328454,166912
1420328455,166912
1420328456,166912
1420328457,166912
1420328458,166912
1420328459,166912
1420328460,166912
1420328461,166912
1420328462,166912
1420328463,166912
1420328464,166912
1420328465,166912
1420328466,166912
1420328467,166912
1420328468,166912
1420328469,166912
1420328470,166912
1420328471,165888
1420328472,163840
1420328473,162816
1420328474,161792
1420328475,161792
1420328476,161792
1420328477,161792
1420328478,160768
1420328479,159744
1420328480,159744
1420328481,156672
1420328482,161792
1420328483,160768
1420328484,160768
1420328485,159744
1420328486,159744
1420328487,164864
1420328488,164864
1420328489,162816
1420328490,172032
1420328491,172032
1420328492,172032
1420328493,172032
1420328494,172032
1420328495,172032
1420328496,172032
1420328497,171008
1420328498,171008
1420328499,171008
1420328500,171008
1420328501,171008
1420328502,171008
1420328503,168960
1420328504,168960
1420328505,168960
1420328506,168960
1420328507,168960
1420328508,168960
1420328509,168960
1420328510,167936
1420328511,173056
1420328512,173056
1420328513,173056
1420328514,173056
1420328515,173056
1420328516,173056
1420328517,173056
1420328518,173056
1420328519,173056
1420328520,173056
1420328521,172032
1420328522,172032
1420328523,172032
1420328524,172032
1420328525,172032
1420328526,172032
1420328527,171008
1420328528,171008
1420328529,171008
1420328530,171008
1420328531,171008
1420328532,171008
1420328533,171008
1420328534,171008
1420328535,171008
1420328536,171008
1420328537,171008
1420328538,171008
1420328539,171008
1420328540,171008
1420328541,171008
1420328542,171008
1420328543,171008
1420328544,171008
1420328545,171008
1420328546,171008
1420328547,168960
1420328548,168960
1420328549,168960
1420328550,168960
1420328551,168960
1420328552,168960
1420328553,168960
1420328554,168960
1420328555,168960
1420328556,168960
1420328557,168960
1420328558,168960
1420328559,168960
1420328560,168960
1420328561,168960
1420328562,168960
1420328563,168960
1420328564,168960
1420328565,168960
1420328566,168960
1420328567,168960
1420328568,167936
1420328569,167936
1420328570,167936
1420328571,167936
1420328572,167936
1420328573,167936
1420328574,166912
1420328575,166912
1420328576,166912
1420328577,166912
1420328578,166912
1420328579,166912
1420328580,166912
1420328581,166912
1420328582,166912
1420328583,166912
1420328584,166912
1420328585,166912
1420328586,166912
1420328587,166912
1420328588,166912
1420328589,166912
1420328590,166912
1420328591,166912
1420328592,166912
1420328593,166912
1420328594,165888
1420328595,164864
1420328596,164864
1420328597,164864
1420328598,164864
1420328599,164864
1420328600,164864
1420328601,164864
1420328602,164864
1420328603,164864
1420328604,164864
1420328605,164864
1420328606,163840
1420328607,163840
1420328608,163840
1420328609,163840
1420328610,162816
1420328611,167936
1420328612,167936
1420328613,167936
1420328614,167936
1420328615,167936
1420328616,167936
1420328617,167936
1420328618,167936
1420328619,167936
1420328620,167936
1420328621,167936
1420328622,167936
1420328623,167936
1420328624,167936
1420328625,167936
1420328626,167936
1420328627,167936
1420328628,167936
1420328629,167936
1420328630,167936
1420328631,167936
1420328632,167936
1420328633,167936
1420328634,167936
1420328635,167936
1420328636,167936
1420328637,167936
1420328638,167936
1420328639,167936
1420328640,167936
1420328641,167936
1420328642,167936
1420328643,167936
1420328644,167936
1420328645,167936
1420328646,167936
1420328647,167936
1420328648,167936
1420328649,167936
1420328650,167936
1420328651,167936
1420328652,167936
1420328653,167936
1420328654,167936
1420328655,167936
1420328656,167936
1420328657,167936
1420328658,167936
1420328659,167936
1420328660,167936
1420328661,167936
1420328662,167936
1420328663,167936
1420328664,167936
1420328665,167936
1420328666,167936
1420328667,167936
1420328668,167936
1420328669,167936
1420328670,167936
1420328671,167936
1420328672,167936
1420328673,167936
1420328674,167936
1420328675,167936
1420330852,2048
1420330853,0
1420330854,100352
1420330855,81920
1420330856,69632
1420330857,69632
1420330858,69632
1420330859,69632
1420330860,69632
1420330861,69632
1420330862,69632
1420330863,68608
1420330864,68608
1420330865,68608
1420330866,66560
1420330867,66560
1420330868,66560
1420330869,66560
1420330870,66560
1420330871,66560
1420330872,66560
1420330873,66560
1420330874,66560
1420330875,66560
1420330876,64512
1420330877,63488
1420330878,61440
1420330879,57344
1420330880,54272
1420330881,50176
1420330882,49152
1420330883,48128
1420330884,47104
1420330885,44032
1420330886,44032
1420330887,40960
1420330888,36864
1420330889,35840
1420330890,35840
1420330891,35840
1420330892,34816
1420330893,34816
1420330894,34816
1420330895,33792
1420330896,33792
1420330897,33792
1420330898,29696
1420330899,27648
1420330900,25600
1420330901,24576
1420330902,22528
1420330903,20480
1420330904,20480
1420330905,20480
1420330906,20480
1420330907,20480
1420330908,19456
1420330909,18432
1420330910,18432
1420330911,18432
1420330912,17408
1420330913,22528
1420330914,22528
1420330915,22528
1420330916,22528
1420330917,22528
1420330918,22528
1420330919,22528
1420330920,22528
1420330921,22528
1420330922,22528
1420330923,22528
1420330924,22528
1420330925,22528
1420330926,22528
1420330927,22528
1420330928,22528
1420330929,22528
1420330930,22528
1420330931,22528
1420330932,22528
1420330933,22528
1420330934,22528
1420330935,22528
1420330936,22528
1420330937,22528
1420330938,22528
1420330939,22528
1420330940,22528
1420330941,22528
1420330942,22528
1420330943,22528
1420330944,22528
1420330945,22528
1420330946,22528
1420330947,23552
1420330948,23552
1420330949,23552
1420330950,23552
1420330951,23552
1420330952,23552
1420330953,23552
1420330954,23552
1420330955,23552
1420330956,23552
1420330957,23552
1420330958,23552
1420330959,23552
1420330960,23552
1420330961,23552
1420330962,23552
1420330963,23552
1420330964,23552
1420330965,23552
1420330966,23552
1420330967,23552
1420330968,23552
1420330969,23552
1420330970,23552
1420330971,23552
1420330972,23552
1420330973,23552
1420330974,23552
1420330975,23552
1420330976,23552
1420330977,23552
1420330978,23552
1420330979,23552
1420330980,23552
1420330981,23552
1420330982,23552
1420330983,23552
1420330984,23552
1420330985,23552
1420330986,23552
1420330987,23552
1420330988,23552
1420330989,23552
1420330990,23552
1420330991,23552
1420330992,23552
1420330993,23552
1420330994,23552
1420330995,23552
1420330996,23552
1420330997,23552
1420330998,23552
1420330999,23552
1420331000,23552
1420331001,23552
1420331002,23552
1420331003,23552
1420331004,23552
1420331005,23552
