t,value
1420327777,0
1420327778,0
1420327779,0
1420327780,0
1420327781,0
1420327782,0
1420327783,0
1420327784,0
1420327785,0
1420327786,0
1420327787,0
1420327788,0
1420327789,0
1420327790,0
1420327791,0
1420327792,0
1420327793,0
1420327794,0
1420327795,0
1420327796,0
1420327797,0
1420327798,0
1420327799,0
1420327800,0
1420327801,0
1420327802,0
1420327803,0
1420327804,0
1420327805,0
1420327806,0
1420327807,0
1420327808,0
1420327809,0
1420327810,0
1420327811,0
1420327812,0
1420327813,0
1420327814,0
1420327815,0
1420327816,0
1420327817,0
1420327818,0
1420327819,0
1420327820,0
1420327821,0
1420327822,0
1420327823,0
1420327824,0
1420327825,0
1420327826,0
1420327827,0
1420327828,0
1420327829,0
1420327830,0
1420327831,0
1420327832,0
1420327833,0
1420327834,0
1420327835,0
1420327836,0
1420327837,0
1420327838,0
1420327839,0
1420327840,0
1420327841,0
1420327842,0
1420327843,0
1420327844,0
1420327845,0
1420327846,0
1420327847,0
1420327848,0
1420327849,0
1420327850,0
1420327851,0
1420327852,0
1420327853,0
1420327854,0
1420327855,0
1420327856,0
1420327857,0
1420327858,0
1420327859,0
1420327860,0
1420327861,0
1420327862,0
1420327863,0
1420327864,0
1420327865,0
1420327866,0
1420327867,0
1420327868,0
1420327869,0
1420327870,0
1420327871,0
1420327872,0
1420327873,0
1420327874,0
1420327875,0
1420327876,0
1420327877,0
1420327878,0
1420327879,0
1420327880,0
1420327881,0
1420327882,0
1420327883,0
1420327884,0
1420327885,0
1420327886,0
1420327887,0
1420327888,0
1420327889,0
1420327890,0
1420327891,0
1420327892,0
1420327893,0
1420327894,0
1420327895,0
1420327896,0
1420327897,0
1420327898,0
1420327899,0
1420327900,0
1420327901,0
1420327902,0
1420327903,0
1420327904,0
1420327905,0
1420327906,0
1420327907,0
1420327908,0
1420327909,0
1420327910,0
1420327911,0
1420327912,0
1420327913,0
1420327914,0
1420327915,0
1420327916,0
1420327917,0
1420327918,0
1420327919,0
1420327920,0
1420327921,0
1420327922,0
1420327923,0
1420327924,0
1420327925,0
1420327926,0
1420327927,0
1420327928,0
1420327929,0
1420327930,0
1420327931,0
1420327932,0
1420327933,0
1420327934,0
1420327935,0
1420327936,0
1420327937,0
1420327938,0
1420327939,0
1420327940,0
1420327941,0
1420327942,0
1420327943,0
1420327944,0
1420327945,0
1420327946,0
1420327947,0
1420327948,0
1420327949,0
1420327950,0
1420327951,0
1420327952,0
1420327953,0
1420327954,0
1420327955,0
1420327956,0
1420327957,0
1420327958,0
1420327959,0
1420327960,0
1420327961,0
1420327962,0
1420327963,0
1420327964,0
1420327965,0
1420327966,0
1420327967,0
1420327968,0
1420327969,0
1420327970,0
1420327971,0
1420327972,0
1420327973,0
1420327974,0
1420327975,0
1420327976,0
1420327977,0
1420327978,0
1420327979,0
1420327980,0
1420327981,0
1420327982,0
1420327983,0
1420327984,0
1420327985,0
1420327986,0
1420327987,0
1420327988,0
1420327989,0
1420327990,0
1420327991,0
1420327992,0
1420327993,0
1420327994,0
1420327995,0
1420327996,0
1420327997,0
1420327998,0
1420327999,0
1420328000,0
1420328001,0
1420328002,0
1420328003,0
1420328004,0
1420328005,0
1420328006,0
1420328007,0
1420328008,0
1420328009,0
1420328010,0
1420328011,0
1420328012,0
1420328013,0
1420328014,0
1420328015,0
1420328016,0
1420328017,0
1420328018,0
1420328019,0
1420328020,0
1420328021,0
1420328022,0
1420328023,0
1420328024,0
1420328025,0
1420328026,0
1420328027,0
1420328028,0
1420328029,0
1420328030,0
1420328031,0
1420328032,0
1420328033,0
1420328034,0
1420328035,0
1420328036,0
1420328037,0
1420328038,0
1420328039,0
1420328040,0
1420328041,0
1420328042,0
1420328043,0
1420328044,0
1420328045,0
1420328046,0
1420328047,0
1420328048,0
1420328049,0
1420328050,0
1420328051,0
1420328052,0
1420328053,0
1420328054,0
1420328055,0
1420328056,0
1420328057,0
1420328058,0
1420328059,0
1420328060,0
1420328061,0
1420328062,0
1420328063,0
1420328064,0
1420328065,0
1420328066,0
1420328067,0
1420328068,0
1420328069,0
1420328070,0
1420328071,0
1420328072,0
1420328073,0
1420328074,0
1420328075,0
1420328076,0
1420328077,0
1420328078,0
1420328079,0
1420328080,0
1420328081,0
1420328082,0
1420328083,0
1420328084,0
1420328085,0
1420328086,0
1420328087,0
1420328088,0
1420328089,0
1420328090,0
1420328091,0
1420328092,0
1420328093,0
1420328094,0
1420328095,0
1420328096,0
1420328097,0
1420328098,0
1420328099,0
1420328100,0
1420328101,0
1420328102,0
1420328103,0
1420328104,0
1420328105,0
1420328106,0
1420328107,0
1420328108,0
1420328109,0
1420328110,0
1420328111,0
1420328112,0
1420328113,0
1420328114,0
1420328115,0
1420328116,0
1420328117,0
1420328118,0
1420328119,0
1420328120,0
1420328121,0
1420328122,0
1420328123,0
1420328124,0
1420328125,0
1420328126,0
1420328127,0
1420328128,0
1420328129,0
1420328130,0
1420328131,0
1420328132,0
1420328133,0
1420328134,0
1420328135,0
1420328136,0
1420328137,0
1420328138,0
1420328139,0
1420328140,0
1420328141,0
1420328142,0
1420328143,0
1420328144,0
1420328145,0
1420328146,0
1420328147,0
1420328148,0
1420328149,0
1420328150,0
1420328151,0
1420328152,0
1420328153,0
1420328154,0
1420328155,0
1420328156,0
1420328157,0
1420328158,0
1420328159,0
1420328160,0
1420328161,0
1420328162,0
1420328163,0
1420328164,0
1420328165,0
1420328166,0
1420328167,0
1420328168,0
1420328169,0
1420328170,0
1420328171,0
1420328172,0
1420328173,0
1420328174,0
1420328175,0
1420328176,0
1420328177,0
1420328178,0
1420328179,0
1420328180,0
1420328181,0
1420328182,0
1420328183,0
1420328184,0
1420328185,0
1420328186,0
1420328187,0
1420328188,0
1420328189,0
1420328190,0
1420328191,0
1420328192,0
1420328193,0
1420328194,0
1420328195,0
1420328196,0
1420328197,0
1420328198,0
1420328199,0
1420328200,0
1420328201,0
1420328202,0
1420328203,0
1420328204,0
1420328205,0
1420328206,0
1420328207,0
1420328208,0
1420328209,0
1420328210,0
1420328211,0
1420328212,0
1420328213,0
1420328214,0
1420328215,0
1420328216,0
1420328217,0
1420328218,0
1420328219,0
1420328220,0
1420328221,0
1420328222,0
1420328223,0
1420328224,0
1420328225,0
1420328226,0
1420328227,0
1420328228,0
1420328229,0
1420328230,0
1420328231,0
1420328232,0
1420328233,0
1420328234,0
1420328235,0
1420328236,0
1420328237,0
1420328238,0
1420328239,0
1420328240,0
1420328241,0
1420328242,0
1420328243,0
1420328244,0
1420328245,0
1420328246,0
1420328247,0
1420328248,0
1420328249,0
1420328250,0
1420328251,0
1420328252,0
1420328253,0
1420328254,0
1420328255,0
1420328256,0
1420328257,0
1420328258,0
1420328259,0
1420328260,0
1420328261,0
1420328262,0
1420328263,0
1420328264,0
1420328265,0
1420328266,0
1420328267,0
1420328268,0
1420328269,0
1420328270,0
1420328271,0
1420328272,0
1420328273,0
1420328274,0
1420328275,0
1420328276,0
1420328277,0
1420328278,0
1420328279,0
1420328280,0
1420328281,0
1420328282,0
1420328283,0
1420328284,0
1420328285,0
1420328286,0
1420328287,0
1420328288,0
1420328289,0
1420328290,0
1420328291,0
1420328292,0
1420328293,0
1420328294,0
1420328295,0
1420328296,0
1420328297,0
1420328298,0
1420328299,0
1420328300,0
1420328301,0
1420328302,0
1420328303,0
1420328304,0
1420328305,0
1420328306,0
1420328307,0
1420328308,0
1420328309,0
1420328310,0
1420328311,0
1420328312,0
1420328313,0
1420328314,0
1420328315,0
1420328316,0
1420328317,0
1420328318,0
1420328319,0
1420328320,0
1420328321,0
1420328322,0
1420328323,0
1420328324,0
1420328325,0
1420328326,0
1420328327,0
1420328328,0
1420328329,0
1420328330,0
1420328331,0
1420328332,0
1420328333,0
1420328334,0
1420328335,0
1420328336,0
1420328337,0
1420328338,0
1420328339,0
1420328340,0
1420328341,0
1420328342,0
1420328343,0
1420328344,0
1420328345,0
1420328346,0
1420328347,0
1420328348,0
1420328349,0
1420328350,0
1420328351,0
1420328352,0
1420328353,0
1420328354,0
1420328355,0
1420328356,0
1420328357,0
1420328358,0
1420328359,0
1420328360,0
1420328361,0
1420328362,0
1420328363,0
1420328364,0
1420328365,0
1420328366,0
1420328367,0
1420328368,0
1420328369,0
1420328370,0
1420328371,0
1420328372,0
1420328373,0
1420328374,0
1420328375,0
1420328376,0
1420328377,0
1420328378,0
1420328379,0
1420328380,0
1420328381,0
1420328382,0
1420328383,0
1420328384,0
1420328385,0
1420328386,0
1420328387,0
1420328388,0
1420328389,0
1420328390,0
1420328391,0
1420328392,0
1420328393,0
1420328394,0
1420328395,0
1420328396,0
1420328397,0
1420328398,0
1420328399,0
1420328400,0
1420328401,0
1420328402,0
1420328403,0
1420328404,0
1420328405,0
1420328406,0
1420328407,0
1420328408,0
1420328409,0
1420328410,0
1420328411,0
1420328412,0
1420328413,0
1420328414,0
1420328415,0
1420328416,0
1420328417,0
1420328418,0
1420328419,0
1420328420,0
1420328421,0
1420328422,0
1420328423,0
1420328424,0
1420328425,0
1420328426,0
1420328427,0
1420328428,0
1420328429,0
1420328430,0
1420328431,0
1420328432,0
1420328433,0
1420328434,0
1420328435,0
1420328436,0
1420328437,0
1420328438,0
1420328439,0
1420328440,0
1420328441,0
1420328442,0
1420328443,0
1420328444,0
1420328445,0
1420328446,0
1420328447,0
1420328448,0
1420328449,0
1420328450,0
1420328451,0
1420328452,0
1420328453,0
1420328454,0
1420328455,0
1420328456,0
1420328457,0
1420328458,0
1420328459,0
1420328460,0
1420328461,0
1420328462,0
1420328463,0
1420328464,0
1420328465,0
1420328466,0
1420328467,0
1420328468,0
1420328469,0
1420328470,0
1420328471,0
1420328472,0
1420328473,0
1420328474,0
1420328475,0
1420328476,0
1420328477,0
1420328478,0
1420328479,0
1420328480,0
1420328481,0
1420328482,0
1420328483,0
1420328484,0
1420328485,0
1420328486,0
1420328487,0
1420328488,0
1420328489,0
1420328490,0
1420328491,0
1420328492,0
1420328493,0
1420328494,0
1420328495,0
1420328496,0
1420328497,0
1420328498,0
1420328499,0
1420328500,0
1420328501,0
1420328502,0
1420328503,0
1420328504,0
1420328505,0
1420328506,0
1420328507,0
1420328508,0
1420328509,0
1420328510,0
1420328511,0
1420328512,0
1420328513,0
1420328514,0
1420328515,0
1420328516,0
1420328517,0
1420328518,0
1420328519,0
1420328520,0
1420328521,0
1420328522,0
1420328523,0
1420328524,0
1420328525,0
1420328526,0
1420328527,0
1420328528,0
1420328529,0
1420328530,0
1420328531,0
1420328532,0
1420328533,0
1420328534,0
1420328535,0
1420328536,0
1420328537,0
1420328538,0
1420328539,0
1420328540,0
1420328541,0
1420328542,0
1420328543,0
1420328544,0
1420328545,0
1420328546,0
1420328547,0
1420328548,0
1420328549,0
1420328550,0
1420328551,0
1420328552,0
1420328553,0
1420328554,0
1420328555,0
1420328556,0
1420328557,0
1420328558,0
1420328559,0
1420328560,0
1420328561,0
1420328562,0
1420328563,0
1420328564,0
1420328565,0
1420328566,0
1420328567,0
1420328568,0
1420328569,0
1420328570,0
1420328571,0
1420328572,0
1420328573,0
1420328574,0
1420328575,0
1420328576,0
1420328577,0
1420328578,0
1420328579,0
1420328580,0
1420328581,0
1420328582,0
1420328583,0
1420328584,0
1420328585,0
1420328586,0
1420328587,0
1420328588,0
1420328589,0
1420328590,0
1420328591,0
1420328592,0
1420328593,0
1420328594,0
1420328595,0
1420328596,0
1420328597,0
1420328598,0
1420328599,0
1420328600,0
1420328601,0
1420328602,0
1420328603,0
1420328604,0
1420328605,0
1420328606,0
1420328607,0
1420328608,0
1420328609,0
1420328610,0
1420328611,0
1420328612,0
1420328613,0
1420328614,0
1420328615,0
1420328616,0
1420328617,0
1420328618,0
1420328619,0
1420328620,0
1420328621,0
1420328622,0
1420328623,0
1420328624,0
1420328625,0
1420328626,0
1420328627,0
1420328628,0
1420328629,0
1420328630,0
1420328631,0
1420328632,0
1420328633,0
1420328634,0
1420328635,0
1420328636,0
1420328637,0
1420328638,0
1420328639,0
1420328640,0
1420328641,0
1420328642,0
1420328643,0
1420328644,0
1420328645,0
1420328646,0
1420328647,0
1420328648,0
1420328649,0
1420328650,0
1420328651,0
1420328652,0
1420328653,0
1420328654,0
1420328655,0
1420328656,0
1420328657,0
1420328658,0
1420328659,0
1420328660,0
1420328661,0
1420328662,0
1420328663,0
1420328664,0
1420328665,0
1420328666,0
1420328667,0
1420328668,0
1420328669,0
1420328670,0
1420328671,0
1420328672,0
1420328673,0
1420328674,0
1420328675,0
1420330852,0
1420330853,0
1420330854,0
1420330855,0
1420330856,0
1420330857,0
1420330858,0
1420330859,0
1420330860,0
1420330861,0
1420330862,0
1420330863,0
1420330864,0
1420330865,0
1420330866,0
1420330867,0
1420330868,0
1420330869,0
1420330870,0
1420330871,0
1420330872,0
1420330873,0
1420330874,0
1420330875,0
1420330876,0
1420330877,0
1420330878,0
1420330879,0
1420330880,0
1420330881,0
1420330882,0
1420330883,0
1420330884,0
1420330885,0
1420330886,0
1420330887,0
1420330888,0
1420330889,0
1420330890,0
1420330891,0
1420330892,0
1420330893,0
1420330894,0
1420330895,0
1420330896,0
1420330897,0
1420330898,0
1420330899,0
1420330900,0
1420330901,0
1420330902,0
1420330903,0
1420330904,0
1420330905,0
1420330906,0
1420330907,0
1420330908,0
1420330909,0
1420330910,0
1420330911,0
1420330912,0
1420330913,0
1420330914,0
1420330915,0
1420330916,0
1420330917,0
1420330918,0
1420330919,0
1420330920,0
1420330921,0
1420330922,0
1420330923,0
1420330924,0
1420330925,0
1420330926,0
1420330927,0
1420330928,0
1420330929,0
1420330930,0
1420330931,0
1420330932,0
1420330933,0
1420330934,0
1420330935,0
1420330936,0
1420330937,0
1420330938,0
1420330939,0
1420330940,0
1420330941,0
1420330942,0
1420330943,0
1420330944,0
1420330945,0
1420330946,0
1420330947,0
1420330948,0
1420330949,0
1420330950,0
1420330951,0
1420330952,0
1420330953,0
1420330954,0
1420330955,0
1420330956,0
1420330957,0
1420330958,0
1420330959,0
1420330960,0
1420330961,0
1420330962,0
1420330963,0
1420330964,0
1420330965,0
1420330966,0
1420330967,0
1420330968,0
1420330969,0
1420330970,0
1420330971,0
1420330972,0
1420330973,0
1420330974,0
1420330975,0
1420330976,0
1420330977,0
1420330978,0
1420330979,0
1420330980,0
1420330981,0
1420330982,0
1420330983,0
1420330984,0
1420330985,0
1420330986,0
1420330987,0
1420330988,0
1420330989,0
1420330990,0
1420330991,0
1420330992,0
1420330993,0
1420330994,0
1420330995,0
1420330996,0
1420330997,0
1420330998,0
1420330999,0
1420331000,0
1420331001,0
1420331002,0
1420331003,0
1420331004,0
1420331005,0
1420331006,0
1420331007,0
1420331008,0
1420331009,0
1420331010,0
1420331011,0
1420331012,0
1420331013,0
1420331014,0
1420331015,0
1420331016,0
1420331017,0
1420331018,0
1420331019,0
1420331020,0
1420331021,0
1420331022,0
1420331023,0
1420331024,0
1420331025,0
1420331026,0
1420331027,0
1420331028,0
1420331029,0
1420331030,0
1420331031,0
1420331032,0
1420331033,0
1420331034,0
1420331035,0
1420331036,0
1420331037,0
1420331038,0
1420331039,0
1420331040,0
1420331041,0
1420331042,0
1420331043,0
1420331044,0
1420331045,0
1420331046,0
1420331047,0
1420331048,0
1420331049,0
1420331050,0
1420331051,0
1420331052,0
1420331053,0
1420331054,0
1420331055,0
1420331056,0
1420331057,0
1420331058,0
1420331059,0
1420331060,0
1420331061,0
1420331062,0
1420331063,0
1420331064,0
1420331065,0
1420331066,0
1420331067,0
1420331068,0
1420331069,0
1420331070,0
1420331071,0
1420331072,0
1420331073,0
1420331074,0
1420331075,0
1420331076,0
1420331077,0
1420331078,0
1420331079,0
1420331080,0
1420331081,0
1420331082,0
1420331083,0
1420331084,0
1420331085,0
1420331086,0
1420331087,0
1420331088,0
1420331089,0
1420331090,0
1420331091,0
1420331092,0
1420331093,0
1420331094,0
1420331095,0
1420331096,0
1420331097,0
1420331098,0
1420331099,0
1420331100,0
1420331101,0
1420331102,0
1420331103,0
1420331104,0
1420331105,0
1420331106,0
1420331107,0
1420331108,0
1420331109,0
1420331110,0
1420331111,0
1420331112,0
1420331113,0
1420331114,0
1420331115,0
1420331116,0
1420331117,0
1420331118,0
1420331119,0
1420331120,0
1420331121,0
1420331122,0
1420331123,0
1420331124,0
1420331125,0
1420331126,0
1420331127,0
1420331128,0
1420331129,0
1420331130,0
1420331131,0
1420331132,0
1420331133,0
1420331134,0
1420331135,0
1420331136,0
1420331137,0
1420331138,0
1420331139,0
1420331140,0
1420331141,0
1420331142,0
1420331143,0
1420331144,0
1420331145,0
1420331146,0
1420331147,0
1420331148,0
1420331149,0
1420331150,0
1420331151,0
1420331152,0
1420331153,0
1420331154,0
1420331155,0
1420331156,0
1420331157,0
1420331158,0
1420331159,0
1420331160,0
1420331161,0
1420331162,0
1420331163,0
1420331164,0
1420331165,0
1420331166,0
1420331167,0
1420331168,0
1420331169,0
1420331170,0
1420331171,0
1420331172,0
1420331173,0
1420331174,0
1420331175,0
1420331176,0
1420331177,0
1420331178,0
1420331179,0
1420331180,0
1420331181,0
1420331182,0
1420331183,0
1420331184,0
1420331185,0
1420331186,0
1420331187,0
1420331188,0
1420331189,0
1420331190,0
1420331191,0
1420331192,0
1420331193,0
1420331194,0
1420331195,0
1420331196,0
1420331197,0
1420331198,0
1420331199,0
1420331200,0
1420331201,0
1420331202,0
1420331203,0
1420331204,0
1420331205,0
1420331206,0
1420331207,0
1420331208,0
1420331209,0
1420331210,0
1420331211,0
1420331212,0
1420331213,0
1420331214,0
1420331215,0
1420331216,0
1420331217,0
1420331218,0
1420331219,0
1420331220,0
1420331221,0
1420331222,0
1420331223,0
1420331224,0
1420331225,0
1420331226,0
1420331227,0
1420331228,0
1420331229,0
1420331230,0
1420331231,0
1420331232,0
1420331233,0
1420331234,0
1420331235,0
1420331236,0
1420331237,0
1420331238,0
1420331239,0
1420331240,0
1420331241,0
1420331242,0
1420331243,0
1420331244,0
1420331245,0
1420331246,0
1420331247,0
1420331248,0
1420331249,0
1420331250,0
1420331251,0
1420331252,0
