t,count
1420327734,3
1420327735,3
1420327736,3
1420327737,3
1420327738,3
1420327739,3
1420327740,3
1420327741,3
1420327742,3
1420327743,3
1420327744,3
1420327745,3
1420327746,3
1420327747,3
1420327748,3
1420327749,3
1420327750,3
1420327751,3
1420327752,3
1420327753,3
1420327754,3
1420327755,3
1420327756,3
1420327757,3
1420327758,3
1420327759,3
1420327760,3
1420327761,3
1420327762,3
1420327763,3
1420327764,3
1420327765,3
1420327766,3
1420327767,3
1420327768,3
1420327769,3
1420327770,3
1420327771,3
1420327772,3
1420327773,3
1420327774,3
1420327775,3
1420327776,3
1420327777,3
1420327778,3
1420327779,3
1420327780,3
1420327781,3
1420327782,3
1420327783,3
1420327784,3
1420327785,3
1420327786,3
1420327787,3
1420327788,3
1420327789,3
1420327790,3
1420327791,3
1420327792,3
1420327793,3
1420327794,3
1420327795,3
1420327796,3
1420327797,4
1420327798,4
1420327799,4
1420327800,4
1420327801,4
1420327802,4
1420327803,4
1420327804,4
1420327805,4
1420327806,4
1420327807,4
1420327808,4
1420327809,4
1420327810,4
1420327811,4
1420327812,4
1420327813,4
1420327814,4
1420327815,4
1420327816,4
1420327817,4
1420327818,4
1420327819,4
1420327820,4
1420327821,4
1420327822,4
1420327823,4
1420327824,4
1420327825,4
1420327826,4
1420327827,4
1420327828,4
1420327829,4
1420327830,4
1420327831,4
1420327832,4
1420327833,4
1420327834,4
1420327835,4
1420327836,4
1420327837,4
1420327838,4
1420327839,4
1420327840,4
1420327841,4
1420327842,4
1420327843,4
1420327844,4
1420327845,4
1420327846,4
1420327847,4
1420327848,4
1420327849,4
1420327850,4
1420327851,4
1420327852,4
1420327853,4
1420327854,4
1420327855,4
1420327856,4
1420327857,4
1420327858,4
1420327859,4
1420327860,4
1420327861,5
1420327862,5
1420327863,5
1420327864,5
1420327865,5
1420327866,5
1420327867,5
1420327868,5
1420327869,5
1420327870,5
1420327871,5
1420327872,5
1420327873,5
1420327874,5
1420327875,5
1420327876,5
1420327877,5
1420327878,5
1420327879,5
1420327880,5
1420327881,5
1420327882,5
1420327883,5
1420327884,5
1420327885,5
1420327886,5
1420327887,5
1420327888,5
1420327889,5
1420327890,5
1420327891,5
1420327892,5
1420327893,5
1420327894,5
1420327895,5
1420327896,5
1420327897,5
1420327898,5
1420327899,5
1420327900,5
1420327901,5
1420327902,5
1420327903,5
1420327904,5
1420327905,5
1420327906,5
1420327907,5
1420327908,5
1420327909,5
1420327910,5
1420327911,5
1420327912,5
1420327913,5
1420327914,5
1420327915,5
1420327916,6
1420327917,6
1420327918,6
1420327919,6
1420327920,6
1420327921,6
1420327922,6
1420327923,6
1420327924,6
1420327925,6
1420327926,6
1420327927,6
1420327928,6
1420327929,6
1420327930,6
1420327931,6
1420327932,6
1420327933,6
1420327934,6
1420327935,6
1420327936,6
1420327937,6
1420327938,6
1420327939,6
1420327940,6
1420327941,6
1420327942,6
1420327943,6
1420327944,6
1420327945,6
1420327946,6
1420327947,6
1420327948,6
1420327949,6
1420327950,6
1420327951,6
1420327952,6
1420327953,6
1420327954,6
1420327955,6
1420327956,6
1420327957,6
1420327958,6
1420327959,6
1420327960,6
1420327961,6
1420327962,6
1420327963,6
1420327964,6
1420327965,6
1420327966,6
1420327967,6
1420327968,6
1420327969,6
1420327970,6
1420327971,7
1420327972,7
1420327973,7
1420327974,7
1420327975,7
1420327976,7
1420327977,7
1420327978,7
1420327979,7
1420327980,7
1420327981,7
1420327982,7
1420327983,7
1420327984,7
1420327985,7
1420327986,7
1420327987,7
1420327988,7
1420327989,7
1420327990,7
1420327991,7
1420327992,7
1420327993,7
1420327994,7
1420327995,7
1420327996,7
1420327997,7
1420327998,7
1420327999,7
1420328000,7
1420328001,7
1420328002,7
1420328003,7
1420328004,7
1420328005,7
1420328006,7
1420328007,7
1420328008,7
1420328009,7
1420328010,7
1420328011,7
1420328012,7
1420328013,7
1420328014,7
1420328015,7
1420328016,7
1420328017,7
1420328018,7
1420328019,7
1420328020,7
1420328021,7
1420328022,7
1420328023,7
1420328024,7
1420328025,7
1420328026,7
1420328027,7
1420328028,7
1420328029,7
1420328030,7
1420328031,7
1420328032,7
1420328033,7
1420328034,7
1420328035,8
1420328036,8
1420328037,8
1420328038,8
1420328039,8
1420328040,8
1420328041,8
1420328042,8
1420328043,8
1420328044,8
1420328045,8
1420328046,8
1420328047,8
1420328048,8
1420328049,8
1420328050,8
1420328051,8
1420328052,8
1420328053,8
1420328054,8
1420328055,8
1420328056,8
1420328057,8
1420328058,8
1420328059,8
1420328060,8
1420328061,8
1420328062,8
1420328063,8
1420328064,8
1420328065,8
1420328066,8
1420328067,8
1420328068,8
1420328069,8
1420328070,8
1420328071,8
1420328072,8
1420328073,8
1420328074,8
1420328075,8
1420328076,8
1420328077,8
1420328078,8
1420328079,8
1420328080,8
1420328081,8
1420328082,8
1420328083,8
1420328084,8
1420328085,8
1420328086,8
1420328087,8
1420328088,8
1420328089,8
1420328090,8
1420328091,8
1420328092,8
1420328093,8
1420328094,8
1420328095,8
1420328096,8
1420328097,8
1420328098,8
1420328099,8
1420328100,9
1420328101,9
1420328102,9
1420328103,9
1420328104,9
1420328105,9
1420328106,9
1420328107,9
1420328108,9
1420328109,9
1420328110,9
1420328111,9
1420328112,9
1420328113,9
1420328114,9
1420328115,9
1420328116,9
1420328117,9
1420328118,9
1420328119,9
1420328120,9
1420328121,9
1420328122,9
1420328123,9
1420328124,9
1420328125,9
1420328126,9
1420328127,9
1420328128,9
1420328129,9
1420328130,9
1420328131,9
1420328132,9
1420328133,9
1420328134,9
1420328135,9
1420328136,9
1420328137,9
1420328138,9
1420328139,9
1420328140,9
1420328141,9
1420328142,9
1420328143,9
1420328144,9
1420328145,9
1420328146,9
1420328147,9
1420328148,9
1420328149,9
1420328150,9
1420328151,9
1420328152,9
1420328153,9
1420328154,9
1420328155,9
1420328156,9
1420328157,9
1420328158,9
1420328159,9
1420328160,9
1420328161,9
1420328162,9
1420328163,9
1420328164,9
1420328165,9
1420328166,9
1420328167,9
1420328168,9
1420328169,9
1420328170,9
1420328171,9
1420328172,9
1420328173,9
1420328174,9
1420328175,9
1420328176,9
1420328177,9
1420328178,9
1420328179,9
1420328180,9
1420328181,9
1420328182,9
1420328183,9
1420328184,9
1420328185,9
1420328186,9
1420328187,9
1420328188,9
1420328189,9
1420328190,9
1420328191,9
1420328192,9
1420328193,9
1420328194,9
1420328195,9
1420328196,9
1420328197,9
1420328198,9
1420328199,9
1420328200,9
1420328201,9
1420328202,9
1420328203,9
1420328204,9
1420328205,9
1420328206,9
1420328207,9
1420328208,9
1420328209,9
1420328210,9
1420328211,9
1420328212,9
1420328213,9
1420328214,9
1420328215,9
1420328216,9
1420328217,9
1420328218,9
1420328219,9
1420328220,9
1420328221,9
1420328222,9
1420328223,9
1420328224,9
1420328225,9
1420328226,9
1420328227,9
1420328228,9
1420328229,9
1420328230,9
1420328231,9
1420328232,9
1420328233,9
1420328234,9
1420328235,9
1420328236,9
1420328237,9
1420328238,9
1420328239,9
1420328240,9
1420328241,9
1420328242,9
1420328243,9
1420328244,9
1420328245,9
1420328246,9
1420328247,9
1420328248,9
1420328249,9
1420328250,9
1420328251,9
1420328252,9
1420328253,9
1420328254,9
1420328255,9
1420328256,9
1420328257,9
1420328258,9
1420328259,9
1420328260,9
1420328261,9
1420328262,9
1420328263,9
1420328264,9
1420328265,9
1420328266,9
1420328267,9
1420328268,9
1420328269,9
1420328270,9
1420328271,9
1420328272,9
1420328273,9
1420328274,9
1420328275,9
1420328276,9
1420328277,9
1420328278,9
1420328279,9
1420328280,9
1420328281,9
1420328282,9
1420328283,9
1420328284,9
1420328285,9
1420328286,9
1420328287,9
1420328288,9
1420328289,9
1420328290,9
1420328291,9
1420328292,9
1420328293,9
1420328294,9
1420328295,9
1420328296,9
1420328297,9
1420328298,9
1420328299,9
1420328300,9
1420328301,9
1420328302,9
1420328303,9
1420328304,9
1420328305,9
1420328306,9
1420328307,9
1420328308,9
1420328309,9
1420328310,9
1420328311,9
1420328312,9
1420328313,9
1420328314,9
1420328315,9
1420328316,9
1420328317,9
1420328318,9
1420328319,9
1420328320,9
1420328321,9
1420328322,9
1420328323,9
1420328324,9
1420328325,9
1420328326,9
1420328327,9
1420328328,9
1420328329,9
1420328330,9
1420328331,9
1420328332,9
1420328333,9
1420328334,9
1420328335,9
1420328336,9
1420328337,9
1420328338,9
1420328339,9
1420328340,9
1420328341,9
1420328342,9
1420328343,9
1420328344,9
1420328345,9
1420328346,9
1420328347,9
1420328348,9
1420328349,9
1420328350,9
1420328351,9
1420328352,9
1420328353,9
1420328354,9
1420328355,9
1420328356,9
1420328357,9
1420328358,9
1420328359,9
1420328360,9
1420328361,9
1420328362,9
1420328363,9
1420328364,9
1420328365,9
1420328366,9
1420328367,9
1420328368,9
1420328369,9
1420328370,9
1420328371,9
1420328372,9
1420328373,9
1420328374,9
1420328375,9
1420328376,9
1420328377,9
1420328378,9
1420328379,9
1420328380,9
1420328381,9
1420328382,9
1420328383,9
1420328384,9
1420328385,9
1420328386,9
1420328387,9
1420328388,9
1420328389,9
1420328390,9
1420328391,9
1420328392,9
1420328393,9
1420328394,9
1420328395,9
1420328396,9
1420328397,9
1420328398,9
1420328399,9
1420328400,9
1420328401,9
1420328402,9
1420328403,9
1420328404,9
1420328405,9
1420328406,9
1420328407,9
1420328408,9
1420328409,9
1420328410,9
1420328411,9
1420328412,9
1420328413,9
1420328414,9
1420328415,9
1420328416,9
1420328417,9
1420328418,9
1420328419,9
1420328420,9
1420328421,9
1420328422,9
1420328423,9
1420328424,9
1420328425,9
1420328426,9
1420328427,9
1420328428,9
1420328429,9
1420328430,9
1420328431,9
1420328432,9
1420328433,9
1420328434,9
1420328435,9
1420328436,9
1420328437,9
1420328438,9
1420328439,9
1420328440,9
1420328441,9
1420328442,9
1420328443,9
1420328444,9
1420328445,9
1420328446,9
1420328447,9
1420328448,9
1420328449,9
1420328450,9
1420328451,9
1420328452,9
1420328453,9
1420328454,9
1420328455,9
1420328456,9
1420328457,9
1420328458,9
1420328459,9
1420328460,9
1420328461,9
1420328462,9
1420328463,9
1420328464,9
1420328465,9
1420328466,9
1420328467,9
1420328468,9
1420328469,9
1420328470,9
1420328471,9
1420328472,9
1420328473,9
1420328474,9
1420328475,9
1420328476,9
1420328477,9
1420328478,9
1420328479,9
1420328480,9
1420328481,9
1420328482,9
1420328483,9
1420328484,9
1420328485,9
1420328486,9
1420328487,9
1420328488,9
1420328489,9
1420328490,9
1420328491,9
1420328492,9
1420328493,9
1420328494,9
1420328495,9
1420328496,9
1420328497,9
1420328498,9
1420328499,9
1420328500,9
1420328501,9
1420328502,9
1420328503,9
1420328504,9
1420328505,9
1420328506,9
1420328507,9
1420328508,9
1420328509,9
1420328510,9
1420328511,9
1420328512,9
1420328513,9
1420328514,9
1420328515,9
1420328516,9
1420328517,9
1420328518,9
1420328519,9
1420328520,9
1420328521,9
1420328522,9
1420328523,9
1420328524,9
1420328525,9
1420328526,9
1420328527,9
1420328528,9
1420328529,9
1420328530,9
1420328531,9
1420328532,9
1420328533,9
1420328534,9
1420328535,9
1420328536,9
1420328537,9
1420328538,9
1420328539,9
1420328540,9
1420328541,9
1420328542,9
1420328543,9
1420328544,9
1420328545,9
1420328546,9
1420328547,9
1420328548,9
1420328549,9
1420328550,9
1420328551,9
1420328552,9
1420328553,9
1420328554,9
1420328555,9
1420328556,9
1420328557,9
1420328558,9
1420328559,9
1420328560,9
1420328561,9
1420328562,9
1420328563,9
1420328564,9
1420328565,9
1420328566,9
1420328567,9
1420328568,9
1420328569,9
1420328570,9
1420328571,9
1420328572,9
1420328573,9
1420328574,9
1420328575,9
1420328576,9
1420328577,9
1420328578,9
1420328579,9
1420328580,9
1420328581,9
1420328582,9
1420328583,9
1420328584,9
1420328585,9
1420328586,9
1420328587,9
1420328588,9
1420328589,9
1420328590,9
1420328591,9
1420328592,9
1420328593,9
1420328594,9
1420328595,9
1420328596,9
1420328597,9
1420328598,9
1420328599,9
1420328600,9
1420328601,9
1420328602,9
1420328603,9
1420328604,9
1420328605,9
1420328606,9
1420328607,9
1420328608,9
1420328609,9
1420328610,9
1420328611,9
1420328612,9
1420328613,9
1420328614,9
1420328615,9
1420328616,9
1420328617,9
1420328618,9
1420328619,9
1420328620,9
1420328621,9
1420328622,9
1420328623,9
1420328624,9
1420328625,9
1420328626,9
1420328627,9
1420328628,9
1420328629,9
1420328630,9
1420328631,9
1420328632,9
1420328633,9
1420328634,9
1420328635,9
1420328636,9
1420328637,9
1420328638,9
1420328639,9
1420328640,9
1420328641,9
1420328642,9
1420328643,9
1420328644,9
1420328645,9
1420328646,9
1420328647,9
1420328648,9
1420328649,9
1420328650,9
1420328651,9
1420328652,9
1420328653,9
1420328654,9
1420328655,9
1420328656,9
1420328657,9
1420328658,9
1420328659,9
1420328660,9
1420328661,9
1420328662,9
1420328663,9
1420328664,9
1420328665,9
1420328666,9
1420328667,9
1420328668,9
1420328669,9
1420328670,9
1420328671,9
1420328672,9
1420328673,9
1420328674,9
1420328675,9
1420330847,0
1420330848,0
1420330849,0
1420330850,0
1420330851,0
1420330852,2
1420330853,2
1420330854,2
1420330855,2
1420330856,2
1420330857,2
1420330858,2
1420330859,2
1420330860,2
1420330861,2
1420330862,2
1420330863,2
1420330864,2
1420330865,2
1420330866,2
1420330867,2
1420330868,2
1420330869,2
1420330870,2
1420330871,2
1420330872,2
1420330873,2
1420330874,2
1420330875,2
1420330876,2
1420330877,2
1420330878,2
1420330879,2
1420330880,2
1420330881,2
1420330882,2
1420330883,2
1420330884,2
1420330885,2
1420330886,2
1420330887,2
1420330888,2
1420330889,2
1420330890,2
1420330891,2
1420330892,2
1420330893,2
1420330894,2
1420330895,2
1420330896,2
1420330897,2
1420330898,2
1420330899,2
1420330900,2
1420330901,2
1420330902,2
1420330903,2
1420330904,2
1420330905,2
1420330906,2
1420330907,2
1420330908,2
1420330909,2
1420330910,2
1420330911,2
1420330912,2
1420330913,2
1420330914,2
1420330915,2
1420330916,2
1420330917,2
1420330918,2
1420330919,2
1420330920,2
1420330921,2
1420330922,2
1420330923,2
1420330924,2
1420330925,2
1420330926,2
1420330927,2
1420330928,2
1420330929,2
1420330930,2
1420330931,2
1420330932,2
1420330933,2
1420330934,2
1420330935,2
1420330936,2
1420330937,2
1420330938,2
1420330939,2
1420330940,2
1420330941,2
1420330942,2
1420330943,2
1420330944,2
1420330945,2
1420330946,3
1420330947,3
1420330948,3
1420330949,3
1420330950,3
1420330951,3
1420330952,3
1420330953,3
1420330954,3
1420330955,3
1420330956,3
1420330957,3
1420330958,3
1420330959,3
1420330960,3
1420330961,3
1420330962,3
1420330963,3
1420330964,3
1420330965,3
1420330966,3
1420330967,3
1420330968,3
1420330969,3
1420330970,3
1420330971,3
1420330972,3
1420330973,3
1420330974,3
1420330975,3
1420330976,3
1420330977,3
1420330978,3
1420330979,3
1420330980,3
1420330981,3
1420330982,3
1420330983,3
1420330984,3
1420330985,3
1420330986,3
1420330987,3
1420330988,3
1420330989,3
1420330990,3
1420330991,3
1420330992,3
1420330993,3
1420330994,3
1420330995,3
1420330996,3
1420330997,3
1420330998,3
1420330999,3
1420331000,3
1420331001,3
1420331002,3
1420331003,3
1420331004,3
1420331005,3
1420331006,3
1420331007,3
1420331008,3
1420331009,3
1420331010,3
1420331011,3
1420331012,3
1420331013,3
1420331014,3
1420331015,3
1420331016,3
1420331017,3
1420331018,3
1420331019,3
1420331020,3
1420331021,3
1420331022,3
1420331023,3
1420331024,3
1420331025,3
1420331026,3
1420331027,3
1420331028,3
1420331029,3
1420331030,3
1420331031,3
1420331032,4
1420331033,4
1420331034,4
1420331035,4
1420331036,4
1420331037,4
1420331038,4
1420331039,4
1420331040,4
1420331041,4
1420331042,4
1420331043,4
1420331044,4
1420331045,4
1420331046,4
1420331047,4
1420331048,4
1420331049,4
1420331050,4
1420331051,4
1420331052,4
1420331053,4
1420331054,4
1420331055,4
1420331056,4
1420331057,4
1420331058,4
1420331059,4
1420331060,4
1420331061,4
1420331062,4
1420331063,4
1420331064,4
1420331065,4
1420331066,4
1420331067,4
1420331068,4
1420331069,4
1420331070,4
1420331071,4
1420331072,4
1420331073,4
1420331074,4
1420331075,4
1420331076,4
1420331077,4
1420331078,4
1420331079,4
1420331080,4
1420331081,4
1420331082,4
1420331083,4
1420331084,4
1420331085,4
1420331086,4
1420331087,4
1420331088,4
1420331089,4
1420331090,4
1420331091,4
1420331092,4
1420331093,4
1420331094,4
1420331095,4
1420331096,5
1420331097,5
1420331098,5
1420331099,5
1420331100,5
1420331101,5
1420331102,5
1420331103,5
1420331104,5
1420331105,5
1420331106,5
1420331107,5
1420331108,5
1420331109,5
1420331110,5
1420331111,5
1420331112,5
1420331113,5
1420331114,5
1420331115,5
1420331116,5
1420331117,5
1420331118,5
1420331119,5
1420331120,5
1420331121,5
1420331122,5
1420331123,5
1420331124,5
1420331125,5
1420331126,5
1420331127,5
1420331128,5
1420331129,5
1420331130,5
1420331131,5
1420331132,5
1420331133,5
1420331134,5
1420331135,5
1420331136,5
1420331137,5
1420331138,5
1420331139,5
1420331140,5
1420331141,5
1420331142,5
1420331143,5
1420331144,5
1420331145,5
1420331146,5
1420331147,5
1420331148,5
1420331149,5
1420331150,5
1420331151,6
1420331152,6
1420331153,6
1420331154,6
1420331155,6
1420331156,6
1420331157,6
1420331158,6
1420331159,6
1420331160,6
1420331161,6
1420331162,6
1420331163,6
1420331164,6
1420331165,6
1420331166,6
1420331167,6
1420331168,6
1420331169,6
1420331170,6
1420331171,6
1420331172,6
1420331173,6
1420331174,6
1420331175,6
1420331176,6
1420331177,6
1420331178,6
1420331179,6
1420331180,6
1420331181,6
1420331182,6
1420331183,6
1420331184,6
1420331185,6
1420331186,6
1420331187,6
1420331188,6
1420331189,6
1420331190,6
1420331191,6
1420331192,6
1420331193,6
1420331194,6
1420331195,6
1420331196,6
1420331197,6
1420331198,6
1420331199,6
1420331200,6
1420331201,6
1420331202,6
1420331203,6
1420331204,6
1420331205,6
1420331206,7
1420331207,7
1420331208,7
1420331209,7
1420331210,7
1420331211,7
1420331212,7
1420331213,7
1420331214,7
1420331215,7
1420331216,7
1420331217,7
1420331218,7
1420331219,7
1420331220,7
1420331221,7
1420331222,7
1420331223,7
1420331224,7
1420331225,7
1420331226,7
1420331227,7
1420331228,7
1420331229,7
1420331230,7
1420331231,7
1420331232,7
1420331233,7
