t,value
1420072628,128768
1420072629,128768
1420072630,128768
1420072631,128768
1420072632,128768
1420072633,128768
1420072634,128768
1420072635,128768
1420072636,128768
1420072637,128768
1420072638,128768
1420072639,128768
1420072640,128768
1420072641,128768
1420072642,128768
1420072643,128768
1420072644,128768
1420072645,128768
1420072646,128768
1420072647,128768
1420072648,128768
1420072649,128768
1420072650,128768
1420072651,128768
1420072652,128768
1420072653,128768
1420072654,128768
1420072655,128768
1420072656,128768
1420072657,128768
1420072658,128768
1420072659,128768
1420072660,128768
1420072661,128768
1420072662,128768
1420072663,128768
1420072664,128768
1420072665,128768
1420072666,128768
1420072667,128768
1420072668,128768
1420072669,128768
1420072670,128768
1420072671,128768
1420072672,128768
1420072673,128768
1420072674,128768
1420072675,128768
1420072676,128768
1420072677,128768
1420072678,128768
1420072679,128768
1420072680,128768
1420072681,128768
1420072682,128768
1420072683,128768
1420072684,128768
1420072685,128768
1420072686,128768
1420072687,128768
1420072688,128768
1420072689,128768
1420072690,128768
1420072691,128768
1420072692,128768
1420072693,128768
1420072694,128768
1420072695,128768
1420072696,128768
1420072697,128768
1420072698,128768
1420072699,128768
1420072700,128768
1420072701,128768
1420072702,128768
1420072703,128768
1420072704,128768
1420072705,128768
1420072706,128768
1420072707,128768
1420072708,128768
1420072709,128768
1420072710,128768
1420072711,128768
1420072712,128768
1420072713,128768
1420072714,128768
1420072715,128768
1420072716,128768
1420072717,128768
1420072718,128768
1420072719,128768
1420072720,128768
1420072721,128768
1420072722,128768
1420072723,128768
1420072724,128768
1420072725,128768
1420072726,128768
1420072727,128768
1420072728,128768
1420072729,128768
1420072730,128768
1420072731,128768
1420072732,128768
1420072733,128768
1420072734,128768
1420072735,128768
1420072736,128768
1420072737,128768
1420072738,128768
1420072739,128768
1420072740,128768
1420072741,128768
1420072742,128768
1420072743,128768
1420072744,128768
1420072745,128768
1420072746,128768
1420072747,128768
1420072748,128768
1420072749,128768
1420072750,128768
1420072751,128768
1420072752,128768
1420072753,128768
1420072754,128768
1420072755,128768
1420072756,128768
1420072757,128768
1420072758,128768
1420072759,128768
1420072760,128768
1420072761,128768
1420072762,128768
1420072763,128768
1420072764,128768
1420072765,128768
1420072766,128768
1420072767,128768
1420072768,128768
1420072769,128768
1420072770,128768
1420072771,128768
1420072772,128768
1420072773,128768
1420072774,128768
1420072775,128768
1420072776,128768
1420072777,128768
1420072778,128768
1420072779,128768
1420072780,128768
1420072781,128768
1420072782,128768
1420072783,128768
1420072784,128768
1420072785,128768
1420072786,128768
1420072787,128768
1420072788,128768
1420072789,128768
1420072790,128768
1420072791,128768
1420072792,128768
1420072793,128768
1420072794,128768
1420072795,128768
1420072796,128768
1420072797,128768
1420072798,128768
1420072799,128768
1420072800,128768
1420072801,128768
1420072802,128768
1420072803,128768
1420072804,128768
1420072805,128768
1420072806,128768
1420072807,128768
1420072808,128768
1420072809,128768
1420072810,128768
1420072811,128768
1420072812,128768
1420072813,128768
1420072814,128768
1420072815,128768
1420072816,128768
1420072817,128768
1420072818,128768
1420072819,128768
1420072820,128768
1420072821,128768
1420072822,128768
1420072823,128768
1420072824,128768
1420072825,128768
1420072826,128768
1420072827,128768
1420072828,128768
1420072829,128768
1420072830,128768
1420072831,128768
1420072832,128768
1420072833,128768
1420072834,128768
1420072835,128768
1420072836,128768
1420072837,128768
1420072838,128768
1420072839,128768
1420072840,128768
1420072841,128768
1420072842,128768
1420072843,128768
1420072844,128768
1420072845,128768
1420072846,128768
1420072847,128768
1420072848,128768
1420072849,128768
1420072850,128768
1420072851,128768
1420072852,128768
1420072853,128768
1420072854,128768
1420072855,128768
1420072856,128768
1420072857,128768
1420072858,128768
1420072859,128768
1420072860,128768
1420072861,128768
1420072862,128768
1420072863,128768
1420072864,128768
1420072865,128768
1420072866,128768
1420072867,128768
1420072868,128768
1420072869,128768
1420072870,128768
1420072871,128768
1420072872,128768
1420072873,128768
1420072874,128768
1420072875,128768
1420072876,128768
1420072877,128768
1420072878,128768
1420072879,128768
1420072880,128768
1420072881,128768
1420072882,128768
1420072883,128768
1420072884,128768
1420072885,128768
1420072886,128768
1420072887,128768
1420072888,128768
1420072889,128768
1420072890,128768
1420072891,128768
1420072892,128768
1420072893,128768
1420072894,128768
1420072895,128768
1420072896,128768
1420072897,128768
1420072898,128768
1420072899,128768
1420072900,128768
1420072901,128768
1420072902,128768
1420072903,128768
1420072904,128768
1420072905,128768
1420072906,128768
1420072907,128768
1420072908,128768
1420072909,128768
1420072910,128768
1420072911,128768
1420072912,128768
1420072913,128768
1420072914,128768
1420072915,128768
1420072916,128768
1420072917,128768
1420072918,128768
1420072919,128768
1420072920,128768
1420072921,128768
1420072922,128768
1420072923,128768
1420072924,128768
1420072925,128768
1420072926,128768
1420072927,128768
1420072928,128768
1420072929,128768
1420072930,128768
1420072931,128768
1420072932,128768
1420072933,128768
1420072934,128768
1420072935,128768
1420072936,128768
1420072937,128768
1420072938,128768
1420072939,128768
1420072940,128768
1420072941,128768
1420072942,128768
1420072943,128768
1420072944,128768
1420072945,128768
1420072946,128768
1420072947,128768
1420072948,128768
1420072949,128768
1420072950,128768
1420072951,128768
1420072952,128768
1420072953,128768
1420072954,128768
1420072955,128768
1420072956,128768
1420072957,128768
1420072958,128768
1420072959,128768
1420327617,56000
1420327618,56000
1420327619,56000
1420327620,56000
1420327621,56000
1420327622,56000
1420327623,56000
1420327624,56000
1420327625,56000
1420327626,56000
1420327627,56000
1420327628,56000
1420327629,56000
1420327630,56000
1420327631,56000
1420327632,56000
1420327633,56000
1420327634,56000
1420327635,56000
1420327636,56000
1420327637,56000
1420327638,56000
1420327639,56000
1420327640,56000
1420327641,56000
1420327642,56000
1420327643,56000
1420327644,56000
1420327645,56000
1420327646,56000
1420327647,56000
1420327648,56000
1420327649,56000
1420327650,56000
1420327651,56000
1420327652,56000
1420327653,56000
1420327654,56000
1420327655,56000
1420327656,56000
1420327657,56000
1420327658,56000
1420327659,56000
1420327660,56000
1420327661,56000
1420327662,56000
1420327663,56000
1420327664,56000
1420327665,56000
1420327666,56000
1420327667,56000
1420327668,56000
1420327669,56000
1420327670,56000
1420327671,56000
1420327672,56000
1420327673,56000
1420327674,56000
1420327675,56000
1420327676,56000
1420327677,56000
1420327678,56000
1420327679,56000
1420327680,56000
1420327681,56000
1420327682,56000
1420327683,56000
1420327684,56000
1420327685,56000
1420327686,56000
1420327687,56000
1420327688,56000
1420327689,56000
1420327690,56000
1420327691,56000
1420327692,56000
1420327693,56000
1420327694,56000
1420327695,56000
1420327696,56000
1420327697,56000
1420327698,56000
1420327699,56000
1420327700,56000
1420327701,56000
1420327702,56000
1420327703,56000
1420327704,56000
1420327705,56000
1420327706,56000
1420327707,56000
1420327708,56000
1420327709,56000
1420327710,56000
1420327711,56000
1420327712,56000
1420327713,56000
1420327714,56000
1420327715,56000
1420327716,56000
1420327717,56000
1420327718,56000
1420327719,56000
1420327720,56000
1420327721,56000
1420327722,56000
1420327723,56000
1420327724,56000
1420327725,56000
1420327726,56000
1420327727,56000
1420327728,56000
1420327729,56000
1420327730,56000
1420327731,56000
1420327732,56000
1420327733,56000
1420327734,56000
1420327735,56000
1420327736,56000
1420327737,56000
1420327738,56000
1420327739,56000
1420327740,56000
1420327741,56000
1420327742,56000
1420327743,56000
1420327744,56000
1420327745,56000
1420327746,56000
1420327747,56000
1420327748,56000
1420327749,56000
1420327750,56000
1420327751,56000
1420327752,56000
1420327753,56000
1420327754,56000
1420327755,56000
1420327756,56000
1420327757,56000
1420327758,56000
1420327759,56000
1420327760,56000
1420327761,56000
1420327762,56000
1420327763,56000
1420327764,56000
1420327765,56000
1420327766,56000
1420327767,56000
1420327768,56000
1420327769,56000
1420327770,56000
1420327771,56000
1420327772,56000
1420327773,56000
1420327774,56000
1420327775,56000
1420327776,56000
1420327777,56000
1420327778,56000
1420327779,56000
1420327780,56000
1420327781,56000
1420327782,56000
1420327783,56000
1420327784,56000
1420327785,56000
1420327786,56000
1420327787,56000
1420327788,56000
1420327789,56000
1420327790,56000
1420327791,56000
1420327792,56000
1420327793,56000
1420327794,56000
1420327795,56000
1420327796,56000
1420327797,56000
1420327798,56000
1420327799,56000
1420327800,56000
1420327801,56000
1420327802,56000
1420327803,56000
1420327804,56000
1420327805,56000
1420327806,56000
1420327807,56000
1420327808,56000
1420327809,56000
1420327810,56000
1420327811,56000
1420327812,56000
1420327813,56000
1420327814,56000
1420327815,56000
1420327816,56000
1420327817,56000
1420327818,56000
1420327819,56000
1420327820,56000
1420327821,56000
1420327822,56000
1420327823,56000
1420327824,56000
1420327825,56000
1420327826,56000
1420327827,56000
1420327828,56000
1420327829,56000
1420327830,56000
1420327831,56000
1420327832,56000
1420327833,56000
1420327834,56000
1420327835,56000
1420327836,56000
1420327837,56000
1420327838,56000
1420327839,56000
1420327840,56000
1420327841,56000
1420327842,56000
1420327843,56000
1420327844,56000
1420327845,56000
1420327846,56000
1420327847,56000
1420327848,56000
1420327849,56000
1420327850,56000
1420327851,56000
1420327852,56000
1420327853,56000
1420327854,56000
1420327855,56000
1420327856,56000
1420327857,56000
1420327858,56000
1420327859,56000
1420327860,56000
1420327861,56000
1420327862,56000
1420327863,56000
1420327864,56000
1420327865,56000
1420327866,56000
1420327867,56000
1420327868,56000
1420327869,56000
1420327870,56000
1420327871,56000
1420327872,56000
1420327873,56000
1420327874,56000
1420327875,56000
1420327876,56000
1420327877,56000
1420327878,56000
1420327879,56000
1420327880,56000
1420327881,56000
1420327882,56000
1420327883,56000
1420327884,56000
1420327885,56000
1420327886,56000
1420327887,56000
1420327888,56000
1420327889,56000
1420327890,56000
1420327891,56000
1420327892,56000
1420327893,56000
1420327894,56000
1420327895,56000
1420327896,56000
1420327897,56000
1420327898,56000
1420327899,56000
1420327900,56000
1420327901,56000
1420327902,56000
1420327903,56000
1420327904,56000
1420327905,56000
1420327906,56000
1420327907,56000
1420327908,56000
1420327909,56000
1420327910,56000
1420327911,56000
1420327912,56000
1420327913,56000
1420327914,56000
1420327915,56000
1420327916,56000
1420327917,56000
1420327918,56000
1420327919,56000
1420327920,56000
1420327921,56000
1420327922,56000
1420327923,56000
1420327924,56000
1420327925,56000
1420327926,56000
1420327927,56000
1420327928,56000
1420327929,56000
1420327930,56000
1420327931,56000
1420327932,56000
1420327933,56000
1420327934,56000
1420327935,56000
1420327936,56000
1420327937,56000
1420327938,56000
1420327939,56000
1420327940,56000
1420327941,56000
1420327942,56000
1420327943,56000
1420327944,56000
1420327945,56000
1420327946,56000
1420327947,56000
1420327948,56000
1420327949,56000
1420327950,56000
1420327951,56000
1420327952,56000
1420327953,56000
1420327954,56000
1420327955,56000
1420327956,56000
1420327957,56000
1420327958,56000
1420327959,56000
1420327960,56000
1420327961,56000
1420327962,56000
1420327963,56000
1420327964,56000
1420327965,56000
1420327966,56000
1420327967,56000
1420327968,56000
1420327969,56000
1420327970,56000
1420327971,56000
1420327972,56000
1420327973,56000
1420327974,56000
1420327975,56000
1420327976,56000
1420327977,56000
1420327978,56000
1420327979,56000
1420327980,56000
1420327981,56000
1420327982,56000
1420327983,56000
1420327984,56000
1420327985,56000
1420327986,56000
1420327987,56000
1420327988,56000
1420327989,56000
1420327990,56000
1420327991,56000
1420327992,56000
1420327993,56000
1420327994,56000
1420327995,56000
1420327996,56000
1420327997,56000
1420327998,56000
1420327999,56000
1420328000,56000
1420328001,56000
1420328002,56000
1420328003,56000
1420328004,56000
1420328005,56000
1420328006,56000
1420328007,56000
1420328008,56000
1420328009,56000
1420328010,56000
1420328011,56000
1420328012,56000
1420328013,56000
1420328014,56000
1420328015,56000
1420328016,56000
1420328017,56000
1420328018,56000
1420328019,56000
1420328020,56000
1420328021,56000
1420328022,56000
1420328023,56000
1420328024,56000
1420328025,56000
1420328026,56000
1420328027,56000
1420328028,56000
1420328029,56000
1420328030,56000
1420328031,56000
1420328032,56000
1420328033,56000
1420328034,56000
1420328035,56000
1420328036,56000
1420328037,56000
1420328038,56000
1420328039,56000
1420328040,56000
1420328041,56000
1420328042,56000
1420328043,56000
1420328044,56000
1420328045,56000
1420328046,56000
1420328047,56000
1420328048,56000
1420328049,56000
1420328050,56000
1420328051,56000
1420328052,56000
1420328053,56000
1420328054,56000
1420328055,56000
1420328056,56000
1420328057,56000
1420328058,56000
1420328059,56000
1420328060,56000
1420328061,56000
1420328062,56000
1420328063,56000
1420328064,56000
1420328065,56000
1420328066,56000
1420328067,56000
1420328068,56000
1420328069,56000
1420328070,56000
1420328071,56000
1420328072,56000
1420328073,56000
1420328074,56000
1420328075,56000
1420328076,56000
1420328077,56000
1420328078,56000
1420328079,56000
1420328080,56000
1420328081,56000
1420328082,56000
1420328083,56000
1420328084,56000
1420328085,56000
1420328086,56000
1420328087,56000
1420328088,56000
1420328089,56000
1420328090,56000
1420328091,56000
1420328092,56000
1420328093,56000
1420328094,56000
1420328095,56000
1420328096,56000
1420328097,56000
1420328098,56000
1420328099,56000
1420328100,56000
1420328101,56000
1420328102,56000
1420328103,56000
1420328104,56000
1420328105,56000
1420328106,56000
1420328107,56000
1420328108,56000
1420328109,56000
1420328110,56000
1420328111,56000
1420328112,56000
1420328113,56000
1420328114,56000
1420328115,56000
1420328116,56000
1420328117,56000
1420328118,56000
1420328119,56000
1420328120,56000
1420328121,56000
1420328122,56000
1420328123,56000
1420328124,56000
1420328125,56000
1420328126,56000
1420328127,56000
1420328128,56000
1420328129,56000
1420328130,56000
1420328131,56000
1420328132,56000
1420328133,56000
1420328134,56000
1420328135,56000
1420328136,56000
1420328137,56000
1420328138,56000
1420328139,56000
1420328140,56000
1420328141,56000
1420328142,56000
1420328143,56000
1420328144,56000
1420328145,56000
1420328146,56000
1420328147,56000
1420328148,56000
1420328149,56000
1420328150,56000
1420328151,56000
1420328152,56000
1420328153,56000
1420328154,56000
1420328155,56000
1420328156,56000
1420328157,56000
1420328158,56000
1420328159,56000
1420328160,56000
1420328161,56000
1420328162,56000
1420328163,56000
1420328164,56000
1420328165,56000
1420328166,56000
1420328167,56000
1420328168,56000
1420328169,56000
1420328170,56000
1420328171,56000
1420328172,56000
1420328173,56000
1420328174,56000
1420328175,56000
1420328176,56000
1420328177,56000
1420328178,56000
1420328179,56000
1420328180,56000
1420328181,56000
1420328182,56000
1420328183,56000
1420328184,56000
1420328185,56000
1420328186,56000
1420328187,56000
1420328188,56000
1420328189,56000
1420328190,56000
1420328191,56000
1420328192,56000
1420328193,56000
1420328194,56000
1420328195,56000
1420328196,56000
1420328197,56000
1420328198,56000
1420328199,56000
1420328200,56000
1420328201,56000
1420328202,56000
1420328203,56000
1420328204,56000
1420328205,56000
1420328206,56000
1420328207,56000
1420328208,56000
1420328209,56000
1420328210,56000
1420328211,56000
1420328212,56000
1420328213,56000
1420328214,56000
1420328215,56000
1420328216,56000
1420328217,56000
1420328218,56000
1420328219,56000
1420328220,56000
1420328221,56000
1420328222,56000
1420328223,56000
1420328224,56000
1420328225,56000
1420328226,56000
1420328227,56000
1420328228,56000
1420328229,56000
1420328230,56000
1420328231,56000
1420328232,56000
1420328233,56000
1420328234,56000
1420328235,56000
1420328236,56000
1420328237,56000
1420328238,56000
1420328239,56000
1420328240,56000
1420328241,56000
1420328242,56000
1420328243,56000
1420328244,56000
1420328245,56000
1420328246,56000
1420328247,56000
1420328248,56000
1420328249,56000
1420328250,56000
1420328251,56000
1420328252,56000
1420328253,56000
1420328254,56000
1420328255,56000
1420328256,56000
1420328257,56000
1420328258,56000
1420328259,56000
1420328260,56000
1420328261,56000
1420328262,56000
1420328263,56000
1420328264,56000
1420328265,56000
1420328266,56000
1420328267,56000
1420328268,56000
1420328269,56000
1420328270,56000
1420328271,56000
1420328272,56000
1420328273,56000
1420328274,56000
1420328275,56000
1420328276,56000
1420328277,56000
1420328278,56000
1420328279,56000
1420328280,56000
1420328281,56000
1420328282,56000
1420328283,56000
1420328284,56000
1420328285,56000
1420328286,56000
1420328287,56000
1420328288,56000
1420328289,56000
1420328290,56000
1420328291,56000
1420328292,56000
1420328293,56000
1420328294,56000
1420328295,56000
1420328296,56000
1420328297,56000
1420328298,56000
1420328299,56000
1420328300,56000
1420328301,56000
1420328302,56000
1420328303,56000
1420328304,56000
1420328305,56000
1420328306,56000
1420328307,56000
1420328308,56000
1420328309,56000
1420328310,56000
1420328311,56000
1420328312,56000
1420328313,56000
1420328314,56000
1420328315,56000
1420328316,56000
1420328317,56000
1420328318,56000
1420328319,56000
1420328320,56000
1420328321,56000
1420328322,56000
1420328323,56000
1420328324,56000
1420328325,56000
1420328326,56000
1420328327,56000
1420328328,56000
1420328329,56000
1420328330,56000
1420328331,56000
1420328332,56000
1420328333,56000
1420328334,56000
1420328335,56000
1420328336,56000
1420328337,56000
1420328338,56000
1420328339,56000
1420328340,56000
1420328341,56000
1420328342,56000
1420328343,56000
1420328344,56000
1420328345,56000
1420328346,56000
1420328347,56000
1420328348,56000
1420328349,56000
1420328350,56000
1420328351,56000
1420328352,56000
1420328353,56000
1420328354,56000
1420328355,56000
1420328356,56000
1420328357,56000
1420328358,56000
1420328359,56000
1420328360,56000
1420328361,56000
1420328362,56000
1420328363,56000
1420328364,56000
1420328365,56000
1420328366,56000
1420328367,56000
1420328368,56000
1420328369,56000
1420328370,56000
1420328371,56000
1420328372,56000
1420328373,56000
1420328374,56000
1420328375,56000
1420328376,56000
1420328377,56000
1420328378,56000
1420328379,56000
1420328380,56000
1420328381,56000
1420328382,56000
1420328383,56000
1420328384,56000
1420328385,56000
1420328386,56000
1420328387,56000
1420328388,56000
1420328389,56000
1420328390,56000
1420328391,56000
1420328392,56000
1420328393,56000
1420328394,56000
1420328395,56000
1420328396,56000
1420328397,56000
1420328398,56000
1420328399,56000
1420328400,56000
1420328401,56000
1420328402,56000
1420328403,56000
1420328404,56000
1420328405,56000
1420328406,56000
1420328407,56000
1420328408,56000
1420328409,56000
1420328410,56000
1420328411,56000
1420328412,56000
1420328413,56000
1420328414,56000
1420328415,56000
1420328416,56000
1420328417,56000
1420328418,56000
1420328419,56000
1420328420,56000
1420328421,56000
1420328422,56000
1420328423,56000
1420328424,56000
1420328425,56000
1420328426,56000
1420328427,56000
1420328428,56000
1420328429,56000
1420328430,56000
1420328431,56000
1420328432,56000
1420328433,56000
1420328434,56000
1420328435,56000
1420328436,56000
1420328437,56000
1420328438,56000
1420328439,56000
1420328440,56000
1420328441,56000
1420328442,56000
1420328443,56000
1420328444,56000
1420328445,56000
1420328446,56000
1420328447,56000
1420328448,56000
1420328449,56000
1420328450,56000
1420328451,56000
1420328452,56000
1420328453,56000
1420328454,56000
1420328455,56000
1420328456,56000
1420328457,56000
1420328458,56000
1420328459,56000
1420328460,56000
1420328461,56000
1420328462,56000
1420328463,56000
1420328464,56000
1420328465,56000
1420328466,56000
1420328467,56000
1420328468,56000
1420328469,56000
1420328470,56000
1420328471,56000
1420328472,56000
1420328473,56000
1420328474,56000
1420328475,56000
1420328476,56000
1420328477,56000
1420328478,56000
1420328479,56000
1420328480,56000
1420328481,56000
1420328482,56000
1420328483,56000
1420328484,56000
1420328485,56000
1420328486,56000
1420328487,56000
1420328488,56000
1420328489,56000
1420328490,56000
1420328491,56000
1420328492,56000
1420328493,56000
1420328494,56000
1420328495,56000
1420328496,56000
1420328497,56000
1420328498,56000
1420328499,56000
1420328500,56000
1420328501,56000
1420328502,56000
1420328503,56000
1420328504,56000
1420328505,56000
1420328506,56000
1420328507,56000
1420328508,56000
1420328509,56000
1420328510,56000
1420328511,56000
1420328512,56000
1420328513,56000
1420328514,56000
1420328515,56000
1420328516,56000
1420328517,56000
1420328518,56000
1420328519,56000
1420328520,56000
1420328521,56000
1420328522,56000
1420328523,56000
1420328524,56000
1420328525,56000
1420328526,56000
1420328527,56000
1420328528,56000
1420328529,56000
1420328530,56000
1420328531,56000
1420328532,56000
1420328533,56000
1420328534,56000
1420328535,56000
1420328536,56000
1420328537,56000
1420328538,56000
1420328539,56000
1420328540,56000
1420328541,56000
1420328542,56000
1420328543,56000
1420328544,56000
1420328545,56000
1420328546,56000
1420328547,56000
1420328548,56000
1420328549,56000
1420328550,56000
1420328551,56000
1420328552,56000
1420328553,56000
1420328554,56000
1420328555,56000
1420328556,56000
1420328557,56000
1420328558,56000
1420328559,56000
1420328560,56000
1420328561,56000
1420328562,56000
1420328563,56000
1420328564,56000
1420328565,56000
1420328566,56000
1420328567,56000
1420328568,56000
1420328569,56000
1420328570,56000
1420328571,56000
1420328572,56000
1420328573,56000
1420328574,56000
1420328575,56000
1420328576,56000
1420328577,56000
1420328578,56000
1420328579,56000
1420328580,56000
1420328581,56000
1420328582,56000
1420328583,56000
1420328584,56000
1420328585,56000
1420328586,56000
1420328587,56000
1420328588,56000
1420328589,56000
1420328590,56000
1420328591,56000
1420328592,56000
1420328593,56000
1420328594,56000
1420328595,56000
1420328596,56000
1420328597,56000
1420328598,56000
1420328599,56000
1420328600,56000
1420328601,56000
1420328602,56000
1420328603,56000
1420328604,56000
1420328605,56000
1420328606,56000
1420328607,56000
1420328608,56000
1420328609,56000
1420328610,56000
1420328611,56000
1420328612,56000
1420328613,56000
1420328614,56000
1420328615,56000
1420328616,56000
1420328617,56000
1420328618,56000
1420328619,56000
1420328620,56000
1420328621,56000
1420328622,56000
1420328623,56000
1420328624,56000
1420328625,56000
1420328626,56000
1420328627,56000
1420328628,56000
1420328629,56000
1420328630,56000
1420328631,56000
1420328632,56000
1420328633,56000
1420328634,56000
1420328635,56000
1420328636,56000
1420328637,56000
1420328638,56000
1420328639,56000
1420328640,56000
1420328641,56000
1420328642,56000
1420328643,56000
1420328644,56000
1420328645,56000
1420328646,56000
1420328647,56000
1420328648,56000
1420328649,56000
1420328650,56000
1420328651,56000
1420328652,56000
1420328653,56000
1420328654,56000
1420328655,56000
1420328656,56000
1420328657,56000
1420328658,56000
1420328659,56000
1420328660,56000
1420328661,56000
1420328662,56000
1420328663,56000
1420328664,56000
1420328665,56000
1420328666,56000
1420328667,56000
1420328668,56000
1420328669,56000
1420328670,56000
1420328671,56000
1420328672,56000
1420328673,56000
1420328674,56000
1420328675,56000
1420330852,56000
1420330853,56000
1420330854,56000
1420330855,56000
1420330856,56000
1420330857,56000
1420330858,56000
1420330859,56000
1420330860,56000
1420330861,56000
1420330862,56000
1420330863,56000
1420330864,56000
1420330865,56000
1420330866,56000
1420330867,56000
1420330868,56000
1420330869,56000
1420330870,56000
1420330871,56000
1420330872,56000
1420330873,56000
1420330874,56000
1420330875,56000
1420330876,56000
1420330877,56000
1420330878,56000
1420330879,56000
1420330880,56000
1420330881,56000
1420330882,56000
1420330883,56000
1420330884,56000
1420330885,56000
1420330886,56000
1420330887,56000
1420330888,56000
1420330889,56000
1420330890,56000
1420330891,56000
1420330892,56000
1420330893,56000
1420330894,56000
1420330895,56000
1420330896,56000
1420330897,56000
1420330898,56000
1420330899,56000
1420330900,56000
1420330901,56000
1420330902,56000
1420330903,56000
1420330904,56000
1420330905,56000
1420330906,56000
1420330907,56000
1420330908,56000
1420330909,56000
1420330910,56000
1420330911,56000
1420330912,56000
1420330913,56000
1420330914,56000
1420330915,56000
1420330916,56000
1420330917,56000
1420330918,56000
1420330919,56000
1420330920,56000
1420330921,56000
1420330922,56000
1420330923,56000
1420330924,56000
1420330925,56000
1420330926,56000
1420330927,56000
1420330928,56000
1420330929,56000
1420330930,56000
1420330931,56000
1420330932,56000
1420330933,56000
1420330934,56000
1420330935,56000
1420330936,56000
1420330937,56000
1420330938,56000
1420330939,56000
1420330940,56000
1420330941,56000
1420330942,56000
1420330943,56000
1420330944,56000
1420330945,56000
1420330946,56000
1420330947,56000
1420330948,56000
1420330949,56000
1420330950,56000
1420330951,56000
1420330952,56000
1420330953,56000
1420330954,56000
1420330955,56000
1420330956,56000
1420330957,56000
1420330958,56000
1420330959,56000
1420330960,56000
1420330961,56000
1420330962,56000
1420330963,56000
1420330964,56000
1420330965,56000
1420330966,56000
1420330967,56000
1420330968,56000
1420330969,56000
1420330970,56000
1420330971,56000
1420330972,56000
1420330973,56000
1420330974,56000
1420330975,56000
1420330976,56000
1420330977,56000
1420330978,56000
1420330979,56000
1420330980,56000
1420330981,56000
1420330982,56000
1420330983,56000
1420330984,56000
1420330985,56000
1420330986,56000
1420330987,56000
1420330988,56000
1420330989,56000
1420330990,56000
1420330991,56000
1420330992,56000
1420330993,56000
1420330994,56000
1420330995,56000
1420330996,56000
1420330997,56000
1420330998,56000
1420330999,56000
1420331000,56000
1420331001,56000
1420331002,56000
1420331003,56000
