t,count
1420327666,810
1420327667,826
1420327668,842
1420327669,858
1420327670,874
1420327671,890
1420327672,906
1420327673,922
1420327674,940
1420327675,956
1420327676,972
1420327677,988
1420327678,1004
1420327679,1020
1420327680,1036
1420327681,1052
1420327682,1068
1420327683,1084
1420327684,1100
1420327685,1116
1420327686,1132
1420327687,1148
1420327688,1164
1420327689,1180
1420327690,1196
1420327691,1212
1420327692,1228
1420327693,1244
1420327694,1260
1420327695,1276
1420327696,1292
1420327697,1308
1420327698,1324
1420327699,1340
1420327700,1356
1420327701,1372
1420327702,1388
1420327703,1404
1420327704,1420
1420327705,1436
1420327706,1452
1420327707,1468
1420327708,1484
1420327709,1500
1420327710,1516
1420327711,1532
1420327712,1550
1420327713,1566
1420327714,1582
1420327715,1598
1420327716,1614
1420327717,1630
1420327718,1646
1420327719,1662
1420327720,1678
1420327721,1694
1420327722,1710
1420327723,1726
1420327724,1742
1420327725,1758
1420327726,1774
1420327727,1790
1420327728,1806
1420327729,1822
1420327730,1838
1420327731,1854
1420327732,1870
1420327733,1886
1420327734,1902
1420327735,1918
1420327736,1934
1420327737,1950
1420327738,1966
1420327739,1982
1420327740,1998
1420327741,2014
1420327742,2030
1420327743,2046
1420327744,2062
1420327745,2078
1420327746,2094
1420327747,2110
1420327748,2126
1420327749,2142
1420327750,2158
1420327751,2174
1420327752,2190
1420327753,2206
1420327754,2222
1420327755,2238
1420327756,2254
1420327757,2270
1420327758,2286
1420327759,2302
1420327760,2318
1420327761,2334
1420327762,2350
1420327763,2366
1420327764,2382
1420327765,2398
1420327766,2414
1420327767,2430
1420327768,2446
1420327769,2462
1420327770,2478
1420327771,2494
1420327772,2510
1420327773,2526
1420327774,2542
1420327775,2558
1420327776,2574
1420327777,2590
1420327778,2606
1420327779,2622
1420327780,2638
1420327781,2654
1420327782,2670
1420327783,2686
1420327784,2702
1420327785,2718
1420327786,2734
1420327787,2750
1420327788,2766
1420327789,2782
1420327790,2798
1420327791,2814
1420327792,2830
1420327793,2846
1420327794,2862
1420327795,2878
1420327796,2894
1420327797,2912
1420327798,2928
1420327799,2944
1420327800,2960
1420327801,2976
1420327802,2992
1420327803,3008
1420327804,3024
1420327805,3040
1420327806,3056
1420327807,3072
1420327808,3088
1420327809,3104
1420327810,3120
1420327811,3136
1420327812,3152
1420327813,3168
1420327814,3184
1420327815,3200
1420327816,3216
1420327817,3232
1420327818,3248
1420327819,3264
1420327820,3280
1420327821,3296
1420327822,3312
1420327823,3328
1420327824,3344
1420327825,3360
1420327826,3376
1420327827,3392
1420327828,3408
1420327829,3424
1420327830,3440
1420327831,3456
1420327832,3472
1420327833,3488
1420327834,3504
1420327835,3520
1420327836,3536
1420327837,3552
1420327838,3568
1420327839,3584
1420327840,3600
1420327841,3616
1420327842,3632
1420327843,3648
1420327844,3664
1420327845,3680
1420327846,3696
1420327847,3712
1420327848,3728
1420327849,3744
1420327850,3760
1420327851,3776
1420327852,3792
1420327853,3808
1420327854,3824
1420327855,3840
1420327856,3856
1420327857,3872
1420327858,3888
1420327859,3904
1420327860,3920
1420327861,3938
1420327862,3954
1420327863,3970
1420327864,3986
1420327865,4002
1420327866,4018
1420327867,4034
1420327868,4050
1420327869,4066
1420327870,4082
1420327871,4098
1420327872,4114
1420327873,4130
1420327874,4146
1420327875,4162
1420327876,4178
1420327877,4194
1420327878,4210
1420327879,4226
1420327880,4242
1420327881,4258
1420327882,4274
1420327883,4290
1420327884,4306
1420327885,4322
1420327886,4338
1420327887,4354
1420327888,4370
1420327889,4386
1420327890,4402
1420327891,4418
1420327892,4434
1420327893,4450
1420327894,4466
1420327895,4482
1420327896,4498
1420327897,4514
1420327898,4530
1420327899,4546
1420327900,4562
1420327901,4578
1420327902,4594
1420327903,4610
1420327904,4626
1420327905,4642
1420327906,4658
1420327907,4674
1420327908,4690
1420327909,4706
1420327910,4722
1420327911,4738
1420327912,4754
1420327913,4770
1420327914,4786
1420327915,4802
1420327916,4820
1420327917,4836
1420327918,4852
1420327919,4868
1420327920,4884
1420327921,4900
1420327922,4916
1420327923,4932
1420327924,4948
1420327925,4964
1420327926,4980
1420327927,4996
1420327928,5012
1420327929,5028
1420327930,5044
1420327931,5060
1420327932,5076
1420327933,5092
1420327934,5108
1420327935,5124
1420327936,5140
1420327937,5156
1420327938,5172
1420327939,5188
1420327940,5204
1420327941,5220
1420327942,5236
1420327943,5252
1420327944,5268
1420327945,5284
1420327946,5300
1420327947,5316
1420327948,5332
1420327949,5348
1420327950,5364
1420327951,5380
1420327952,5396
1420327953,5412
1420327954,5428
1420327955,5444
1420327956,5460
1420327957,5476
1420327958,5492
1420327959,5508
1420327960,5524
1420327961,5540
1420327962,5556
1420327963,5572
1420327964,5588
1420327965,5604
1420327966,5620
1420327967,5636
1420327968,5652
1420327969,5668
1420327970,5684
1420327971,5702
1420327972,5718
1420327973,5734
1420327974,5750
1420327975,5766
1420327976,5782
1420327977,5798
1420327978,5814
1420327979,5830
1420327980,5846
1420327981,5862
1420327982,5878
1420327983,5894
1420327984,5910
1420327985,5926
1420327986,5942
1420327987,5958
1420327988,5974
1420327989,5990
1420327990,6006
1420327991,6022
1420327992,6038
1420327993,6054
1420327994,6070
1420327995,6086
1420327996,6102
1420327997,6118
1420327998,6134
1420327999,6150
1420328000,6166
1420328001,6182
1420328002,6198
1420328003,6214
1420328004,6230
1420328005,6246
1420328006,6262
1420328007,6278
1420328008,6294
1420328009,6310
1420328010,6326
1420328011,6342
1420328012,6358
1420328013,6374
1420328014,6390
1420328015,6406
1420328016,6422
1420328017,6438
1420328018,6454
1420328019,6470
1420328020,6486
1420328021,6502
1420328022,6518
1420328023,6534
1420328024,6550
1420328025,6566
1420328026,6582
1420328027,6598
1420328028,6614
1420328029,6630
1420328030,6646
1420328031,6662
1420328032,6678
1420328033,6694
1420328034,6710
1420328035,6728
1420328036,6744
1420328037,6760
1420328038,6776
1420328039,6792
1420328040,6808
1420328041,6824
1420328042,6840
1420328043,6856
1420328044,6872
1420328045,6888
1420328046,6904
1420328047,6920
1420328048,6936
1420328049,6952
1420328050,6968
1420328051,6984
1420328052,7000
1420328053,7016
1420328054,7032
1420328055,7048
1420328056,7064
1420328057,7080
1420328058,7096
1420328059,7112
1420328060,7128
1420328061,7144
1420328062,7160
1420328063,7176
1420328064,7192
1420328065,7208
1420328066,7224
1420328067,7240
1420328068,7256
1420328069,7272
1420328070,7288
1420328071,7304
1420328072,7320
1420328073,7336
1420328074,7352
1420328075,7368
1420328076,7384
1420328077,7400
1420328078,7416
1420328079,7432
1420328080,7448
1420328081,7464
1420328082,7480
1420328083,7496
1420328084,7512
1420328085,7528
1420328086,7544
1420328087,7560
1420328088,7576
1420328089,7592
1420328090,7608
1420328091,7624
1420328092,7640
1420328093,7656
1420328094,7672
1420328095,7688
1420328096,7704
1420328097,7720
1420328098,7736
1420328099,7752
1420328100,7770
1420328101,7786
1420328102,7802
1420328103,7818
1420328104,7834
1420328105,7850
1420328106,7866
1420328107,7882
1420328108,7898
1420328109,7914
1420328110,7930
1420328111,7946
1420328112,7962
1420328113,7978
1420328114,7994
1420328115,8010
1420328116,8026
1420328117,8042
1420328118,8058
1420328119,8074
1420328120,8090
1420328121,8106
1420328122,8122
1420328123,8138
1420328124,8154
1420328125,8170
1420328126,8186
1420328127,8202
1420328128,8218
1420328129,8234
1420328130,8250
1420328131,8266
1420328132,8282
1420328133,8298
1420328134,8314
1420328135,8330
1420328136,8346
1420328137,8362
1420328138,8378
1420328139,8394
1420328140,8410
1420328141,8426
1420328142,8442
1420328143,8458
1420328144,8474
1420328145,8490
1420328146,8506
1420328147,8522
1420328148,8538
1420328149,8554
1420328150,8570
1420328151,8586
1420328152,8602
1420328153,8618
1420328154,8634
1420328155,8650
1420328156,8666
1420328157,8682
1420328158,8698
1420328159,8714
1420328160,8730
1420328161,8746
1420328162,8762
1420328163,8778
1420328164,8794
1420328165,8810
1420328166,8826
1420328167,8842
1420328168,8858
1420328169,8874
1420328170,8890
1420328171,8906
1420328172,8922
1420328173,8938
1420328174,8954
1420328175,8970
1420328176,8986
1420328177,9002
1420328178,9018
1420328179,9034
1420328180,9050
1420328181,9066
1420328182,9082
1420328183,9098
1420328184,9114
1420328185,9130
1420328186,9146
1420328187,9162
1420328188,9178
1420328189,9194
1420328190,9210
1420328191,9226
1420328192,9242
1420328193,9258
1420328194,9274
1420328195,9290
1420328196,9306
1420328197,9322
1420328198,9338
1420328199,9354
1420328200,9370
1420328201,9386
1420328202,9402
1420328203,9418
1420328204,9434
1420328205,9450
1420328206,9466
1420328207,9482
1420328208,9498
1420328209,9514
1420328210,9530
1420328211,9546
1420328212,9562
1420328213,9578
1420328214,9594
1420328215,9610
1420328216,9626
1420328217,9642
1420328218,9658
1420328219,9674
1420328220,9690
1420328221,9706
1420328222,9724
1420328223,9738
1420328224,9754
1420328225,9770
1420328226,9786
1420328227,9802
1420328228,9818
1420328229,9834
1420328230,9850
1420328231,9866
1420328232,9882
1420328233,9898
1420328234,9914
1420328235,9930
1420328236,9946
1420328237,9962
1420328238,9978
1420328239,9994
1420328240,10010
1420328241,10026
1420328242,10042
1420328243,10058
1420328244,10074
1420328245,10090
1420328246,10106
1420328247,10122
1420328248,10138
1420328249,10154
1420328250,10170
1420328251,10186
1420328252,10202
1420328253,10218
1420328254,10234
1420328255,10250
1420328256,10266
1420328257,10282
1420328258,10298
1420328259,10314
1420328260,10330
1420328261,10346
1420328262,10362
1420328263,10378
1420328264,10394
1420328265,10410
1420328266,10426
1420328267,10442
1420328268,10458
1420328269,10474
1420328270,10490
1420328271,10506
1420328272,10522
1420328273,10538
1420328274,10554
1420328275,10570
1420328276,10586
1420328277,10602
1420328278,10618
1420328279,10634
1420328280,10650
1420328281,10666
1420328282,10682
1420328283,10698
1420328284,10714
1420328285,10730
1420328286,10746
1420328287,10762
1420328288,10778
1420328289,10794
1420328290,10810
1420328291,10826
1420328292,10842
1420328293,10858
1420328294,10874
1420328295,10890
1420328296,10906
1420328297,10922
1420328298,10938
1420328299,10954
1420328300,10970
1420328301,10986
1420328302,11002
1420328303,11018
1420328304,11034
1420328305,11050
1420328306,11066
1420328307,11082
1420328308,11098
1420328309,11114
1420328310,11130
1420328311,11146
1420328312,11162
1420328313,11178
1420328314,11194
1420328315,11210
1420328316,11226
1420328317,11242
1420328318,11258
1420328319,11274
1420328320,11290
1420328321,11306
1420328322,11322
1420328323,11338
1420328324,11354
1420328325,11370
1420328326,11386
1420328327,11402
1420328328,11418
1420328329,11434
1420328330,11450
1420328331,11466
1420328332,11482
1420328333,11498
1420328334,11514
1420328335,11530
1420328336,11546
1420328337,11562
1420328338,11578
1420328339,11594
1420328340,11610
1420328341,11626
1420328342,11642
1420328343,11658
1420328344,11674
1420328345,11690
1420328346,11706
1420328347,11722
1420328348,11738
1420328349,11754
1420328350,11770
1420328351,11786
1420328352,11802
1420328353,11818
1420328354,11834
1420328355,11850
1420328356,11866
1420328357,11882
1420328358,11898
1420328359,11914
1420328360,11930
1420328361,11946
1420328362,11962
1420328363,11978
1420328364,11994
1420328365,12010
1420328366,12026
1420328367,12042
1420328368,12058
1420328369,12074
1420328370,12090
1420328371,12106
1420328372,12122
1420328373,12138
1420328374,12154
1420328375,12170
1420328376,12186
1420328377,12202
1420328378,12218
1420328379,12234
1420328380,12250
1420328381,12266
1420328382,12282
1420328383,12298
1420328384,12314
1420328385,12330
1420328386,12346
1420328387,12362
1420328388,12378
1420328389,12394
1420328390,12410
1420328391,12426
1420328392,12442
1420328393,12458
1420328394,12474
1420328395,12490
1420328396,12506
1420328397,12522
1420328398,12538
1420328399,12554
1420328400,12570
1420328401,12586
1420328402,12602
1420328403,12618
1420328404,12634
1420328405,12650
1420328406,12666
1420328407,12682
1420328408,12698
1420328409,12714
1420328410,12730
1420328411,12746
1420328412,12762
1420328413,12809
1420328414,12825
1420328415,12841
1420328416,12857
1420328417,12873
1420328418,12889
1420328419,12905
1420328420,12921
1420328421,12937
1420328422,12953
1420328423,12969
1420328424,12985
1420328425,13001
1420328426,13017
1420328427,13033
1420328428,13049
1420328429,13065
1420328430,13081
1420328431,13097
1420328432,13113
1420328433,13129
1420328434,13145
1420328435,13161
1420328436,13177
1420328437,13193
1420328438,13209
1420328439,13225
1420328440,13241
1420328441,13257
1420328442,13273
1420328443,13289
1420328444,13305
1420328445,13321
1420328446,13337
1420328447,13353
1420328448,13369
1420328449,13385
1420328450,13401
1420328451,13417
1420328452,13433
1420328453,13449
1420328454,13465
1420328455,13481
1420328456,13497
1420328457,13513
1420328458,13529
1420328459,13545
1420328460,13561
1420328461,13577
1420328462,13604
1420328463,13609
1420328464,13625
1420328465,13641
1420328466,13657
1420328467,13673
1420328468,13689
1420328469,13705
1420328470,13721
1420328471,13737
1420328472,13753
1420328473,13769
1420328474,13785
1420328475,13801
1420328476,13817
1420328477,13833
1420328478,13849
1420328479,13865
1420328480,13881
1420328481,13897
1420328482,13913
1420328483,13929
1420328484,13945
1420328485,13961
1420328486,13977
1420328487,13993
1420328488,14009
1420328489,14025
1420328490,14041
1420328491,14057
1420328492,14073
1420328493,14089
1420328494,14105
1420328495,14121
1420328496,14137
1420328497,14153
1420328498,14169
1420328499,14185
1420328500,14201
1420328501,14217
1420328502,14233
1420328503,14249
1420328504,14265
1420328505,14281
1420328506,14297
1420328507,14313
1420328508,14329
1420328509,14345
1420328510,14361
1420328511,14377
1420328512,14393
1420328513,14409
1420328514,14425
1420328515,14441
1420328516,14457
1420328517,14473
1420328518,14489
1420328519,14505
1420328520,14521
1420328521,14537
1420328522,14553
1420328523,14569
1420328524,14585
1420328525,14601
1420328526,14617
1420328527,14633
1420328528,14649
1420328529,14665
1420328530,14681
1420328531,14697
1420328532,14713
1420328533,14729
1420328534,14745
1420328535,14761
1420328536,14777
1420328537,14793
1420328538,14809
1420328539,14825
1420328540,14841
1420328541,14857
1420328542,14873
1420328543,14889
1420328544,14905
1420328545,14921
1420328546,14937
1420328547,14953
1420328548,14969
1420328549,14985
1420328550,15001
1420328551,15017
1420328552,15033
1420328553,15049
1420328554,15065
1420328555,15081
1420328556,15097
1420328557,15113
1420328558,15129
1420328559,15145
1420328560,15161
1420328561,15177
1420328562,15193
1420328563,15209
1420328564,15225
1420328565,15241
1420328566,15257
1420328567,15273
1420328568,15289
1420328569,15305
1420328570,15321
1420328571,15337
1420328572,15353
1420328573,15369
1420328574,15385
1420328575,15401
1420328576,15417
1420328577,15433
1420328578,15449
1420328579,15465
1420328580,15481
1420328581,15497
1420328582,15513
1420328583,15529
1420328584,15545
1420328585,15561
1420328586,15577
1420328587,15593
1420328588,15609
1420328589,15625
1420328590,15641
1420328591,15657
1420328592,15673
1420328593,15689
1420328594,15705
1420328595,15721
1420328596,15737
1420328597,15753
1420328598,15769
1420328599,15785
1420328600,15801
1420328601,15817
1420328602,15833
1420328603,15849
1420328604,15865
1420328605,15881
1420328606,15897
1420328607,15913
1420328608,15929
1420328609,15945
1420328610,15961
1420328611,15977
1420328612,15993
1420328613,16009
1420328614,16025
1420328615,16041
1420328616,16057
1420328617,16073
1420328618,16089
1420328619,16105
1420328620,16121
1420328621,16137
1420328622,16153
1420328623,16169
1420328624,16185
1420328625,16201
1420328626,16217
1420328627,16233
1420328628,16249
1420328629,16265
1420328630,16281
1420328631,16297
1420328632,16313
1420328633,16329
1420328634,16345
1420328635,16361
1420328636,16377
1420328637,16393
1420328638,16409
1420328639,16425
1420328640,16441
1420328641,16457
1420328642,16473
1420328643,16489
1420328644,16505
1420328645,16521
1420328646,16537
1420328647,16553
1420328648,16569
1420328649,16585
1420328650,16601
1420328651,16617
1420328652,16652
1420328653,16659
1420328654,16665
1420328655,16681
1420328656,16697
1420328657,16713
1420328658,16729
1420328659,16745
1420328660,16761
1420328661,16777
1420328662,16793
1420328663,16809
1420328664,16825
1420328665,16841
1420328666,16857
1420328667,16873
1420328668,16889
1420328669,16905
1420328670,16921
1420328671,16937
1420328672,16953
1420328673,16969
1420328674,16985
1420328675,17001
1420330847,0
1420330848,0
1420330849,0
1420330850,7
1420330851,16
1420330852,26
1420330853,42
1420330854,58
1420330855,74
1420330856,90
1420330857,106
1420330858,122
1420330859,138
1420330860,154
1420330861,170
1420330862,186
1420330863,202
1420330864,218
1420330865,234
1420330866,252
1420330867,268
1420330868,284
1420330869,300
1420330870,316
1420330871,332
1420330872,348
1420330873,364
1420330874,380
1420330875,396
1420330876,412
1420330877,428
1420330878,444
1420330879,460
1420330880,476
1420330881,492
1420330882,508
1420330883,524
1420330884,540
1420330885,556
1420330886,572
1420330887,588
1420330888,604
1420330889,620
1420330890,636
1420330891,652
1420330892,668
1420330893,684
1420330894,700
1420330895,716
1420330896,732
1420330897,748
1420330898,764
1420330899,780
1420330900,796
1420330901,812
1420330902,828
1420330903,844
1420330904,860
1420330905,876
1420330906,892
1420330907,908
1420330908,924
1420330909,940
1420330910,956
1420330911,973
1420330912,988
1420330913,1004
1420330914,1020
1420330915,1036
1420330916,1052
1420330917,1068
1420330918,1084
1420330919,1100
1420330920,1116
1420330921,1132
1420330922,1148
1420330923,1164
1420330924,1180
1420330925,1196
1420330926,1212
1420330927,1228
1420330928,1244
1420330929,1260
1420330930,1276
1420330931,1292
1420330932,1308
1420330933,1324
1420330934,1340
1420330935,1356
1420330936,1372
1420330937,1388
1420330938,1404
1420330939,1420
1420330940,1436
1420330941,1452
1420330942,1468
1420330943,1485
1420330944,1500
1420330945,1516
1420330946,1534
1420330947,1550
1420330948,1566
1420330949,1582
1420330950,1598
1420330951,1614
1420330952,1630
1420330953,1646
1420330954,1662
1420330955,1678
1420330956,1694
1420330957,1710
1420330958,1726
1420330959,1742
1420330960,1758
1420330961,1774
1420330962,1790
1420330963,1806
1420330964,1822
1420330965,1838
1420330966,1854
1420330967,1870
1420330968,1886
1420330969,1902
1420330970,1918
1420330971,1934
1420330972,1950
1420330973,1966
1420330974,1982
1420330975,1998
1420330976,2014
1420330977,2030
1420330978,2046
1420330979,2062
1420330980,2078
1420330981,2094
1420330982,2110
1420330983,2126
1420330984,2142
1420330985,2158
1420330986,2174
1420330987,2190
1420330988,2206
1420330989,2222
1420330990,2238
1420330991,2254
1420330992,2270
1420330993,2286
1420330994,2302
1420330995,2318
1420330996,2334
1420330997,2350
1420330998,2366
1420330999,2382
1420331000,2398
1420331001,2414
1420331002,2430
1420331003,2446
1420331004,2462
1420331005,2478
1420331006,2494
1420331007,2510
1420331008,2526
1420331009,2542
