t,value
1420072583,1366294528
1420072584,1366294528
1420072585,1366294528
1420072586,1366294528
1420072587,1366294528
1420072588,1366294528
1420072589,1366294528
1420072590,1366294528
1420072591,1366294528
1420072592,1366294528
1420072593,1366294528
1420072594,1366294528
1420072595,1366294528
1420072596,1366294528
1420072597,1366294528
1420072598,1366294528
1420072599,1366294528
1420072600,1366294528
1420072601,1366294528
1420072602,1366294528
1420072603,1366294528
1420072604,1366294528
1420072605,1366294528
1420072606,1366294528
1420072607,1366294528
1420072608,1366294528
1420072609,1366294528
1420072610,1366294528
1420072611,1366294528
1420072612,1366294528
1420072613,1366294528
1420072614,1366294528
1420072615,1366294528
1420072616,1366294528
1420072617,1366294528
1420072618,1366294528
1420072619,1366294528
1420072620,1366294528
1420072621,1366294528
1420072622,1366294528
1420072623,1366294528
1420072624,1366294528
1420072625,1366294528
1420072626,1366294528
1420072627,1366294528
1420072628,1366294528
1420072629,1366294528
1420072630,1366294528
1420072631,1366294528
1420072632,1366294528
1420072633,1366294528
1420072634,1366294528
1420072635,1366294528
1420072636,1366294528
1420072637,1366294528
1420072638,1366294528
1420072639,1366294528
1420072640,1366294528
1420072641,1366294528
1420072642,1366294528
1420072643,1366294528
1420072644,1366294528
1420072645,1366294528
1420072646,1366294528
1420072647,1366294528
1420072648,1366294528
1420072649,1366294528
1420072650,1366294528
1420072651,1366294528
1420072652,1366294528
1420072653,1366294528
1420072654,1366294528
1420072655,1366294528
1420072656,1366294528
1420072657,1366294528
1420072658,1366294528
1420072659,1366294528
1420072660,1366294528
1420072661,1366294528
1420072662,1366294528
1420072663,1366294528
1420072664,1366294528
1420072665,1366294528
1420072666,1366294528
1420072667,1366294528
1420072668,1366294528
1420072669,1366294528
1420072670,1366294528
1420072671,1366294528
1420072672,1366294528
1420072673,1366294528
1420072674,1366294528
1420072675,1366294528
1420072676,1366294528
1420072677,1366294528
1420072678,1366294528
1420072679,1366294528
1420072680,1366294528
1420072681,1366294528
1420072682,1366294528
1420072683,1366294528
1420072684,1366294528
1420072685,1366294528
1420072686,1366294528
1420072687,1366294528
1420072688,1366294528
1420072689,1366294528
1420072690,1366294528
1420072691,1366294528
1420072692,1366294528
1420072693,1366294528
1420072694,1366294528
1420072695,1366294528
1420072696,1366294528
1420072697,1366294528
1420072698,1366294528
1420072699,1366294528
1420072700,1366294528
1420072701,1366294528
1420072702,1366294528
1420072703,1366294528
1420072704,1366294528
1420072705,1366294528
1420072706,1366294528
1420072707,1366294528
1420072708,1366294528
1420072709,1366294528
1420072710,1366294528
1420072711,1366294528
1420072712,1366294528
1420072713,1366294528
1420072714,1366294528
1420072715,1366294528
1420072716,1366294528
1420072717,1366294528
1420072718,1366294528
1420072719,1366294528
1420072720,1366294528
1420072721,1366294528
1420072722,1366294528
1420072723,1366294528
1420072724,1366294528
1420072725,1366294528
1420072726,1366294528
1420072727,1366294528
1420072728,1366294528
1420072729,1366294528
1420072730,1366294528
1420072731,1366294528
1420072732,1366294528
1420072733,1366294528
1420072734,1366294528
1420072735,1366294528
1420072736,1366294528
1420072737,1366294528
1420072738,1366294528
1420072739,1366294528
1420072740,1366294528
1420072741,1366294528
1420072742,1366294528
1420072743,1366294528
1420072744,1366294528
1420072745,1366294528
1420072746,1366294528
1420072747,1366294528
1420072748,1366294528
1420072749,1366294528
1420072750,1366294528
1420072751,1366294528
1420072752,1366294528
1420072753,1366294528
1420072754,1366294528
1420072755,1366294528
1420072756,1366294528
1420072757,1366294528
1420072758,1366294528
1420072759,1366294528
1420072760,1366294528
1420072761,1366294528
1420072762,1366294528
1420072763,1366294528
1420072764,1366294528
1420072765,1366294528
1420072766,1366294528
1420072767,1366294528
1420072768,1366294528
1420072769,1366294528
1420072770,1366294528
1420072771,1366294528
1420072772,1366294528
1420072773,1366294528
1420072774,1366294528
1420072775,1366294528
1420072776,1366294528
1420072777,1366294528
1420072778,1366294528
1420072779,1366294528
1420072780,1366294528
1420072781,1366294528
1420072782,1366294528
1420072783,1366294528
1420072784,1366294528
1420072785,1366294528
1420072786,1366294528
1420072787,1366294528
1420072788,1366294528
1420072789,1366294528
1420072790,1366294528
1420072791,1366294528
1420072792,1366294528
1420072793,1366294528
1420072794,1366294528
1420072795,1366294528
1420072796,1366294528
1420072797,1366294528
1420072798,1366294528
1420072799,1366294528
1420072800,1366294528
1420072801,1366294528
1420072802,1366294528
1420072803,1366294528
1420072804,1366294528
1420072805,1366294528
1420072806,1366294528
1420072807,1366294528
1420072808,1366294528
1420072809,1366294528
1420072810,1366294528
1420072811,1366294528
1420072812,1366294528
1420072813,1366294528
1420072814,1366294528
1420072815,1366294528
1420072816,1366294528
1420072817,1366294528
1420072818,1366294528
1420072819,1366294528
1420072820,1366294528
1420072821,1366294528
1420072822,1366294528
1420072823,1366294528
1420072824,1366294528
1420072825,1366294528
1420072826,1366294528
1420072827,1366294528
1420072828,1366294528
1420072829,1366294528
1420072830,1366294528
1420072831,1366294528
1420072832,1366294528
1420072833,1366294528
1420072834,1366294528
1420072835,1366294528
1420072836,1366294528
1420072837,1366294528
1420072838,1366294528
1420072839,1366294528
1420072840,1366294528
1420072841,1366294528
1420072842,1366294528
1420072843,1366294528
1420072844,1366294528
1420072845,1366294528
1420072846,1366294528
1420072847,1366294528
1420072848,1366294528
1420072849,1366294528
1420072850,1366294528
1420072851,1366294528
1420072852,1366294528
1420072853,1366294528
1420072854,1366294528
1420072855,1366294528
1420072856,1366294528
1420072857,1366294528
1420072858,1366294528
1420072859,1366294528
1420072860,1366294528
1420072861,1366294528
1420072862,1366294528
1420072863,1366294528
1420072864,1366294528
1420072865,1366294528
1420072866,1366294528
1420072867,1366294528
1420072868,1366294528
1420072869,1366294528
1420072870,1366294528
1420072871,1366294528
1420072872,1366294528
1420072873,1366294528
1420072874,1366294528
1420072875,1366294528
1420072876,1366294528
1420072877,1366294528
1420072878,1366294528
1420072879,1366294528
1420072880,1366294528
1420072881,1366294528
1420072882,1366294528
1420072883,1366294528
1420072884,1366294528
1420072885,1366294528
1420072886,1366294528
1420072887,1366294528
1420072888,1366294528
1420072889,1366294528
1420072890,1366294528
1420072891,1366294528
1420072892,1366294528
1420072893,1366294528
1420072894,1366294528
1420072895,1366294528
1420072896,1366294528
1420072897,1366294528
1420072898,1366294528
1420072899,1366294528
1420072900,1366294528
1420072901,1366294528
1420072902,1366294528
1420072903,1366294528
1420072904,1366294528
1420072905,1366294528
1420072906,1366294528
1420072907,1366294528
1420072908,1366294528
1420072909,1366294528
1420072910,1366294528
1420072911,1366294528
1420072912,1366294528
1420072913,1366294528
1420072914,1366294528
1420072915,1366294528
1420072916,1366294528
1420072917,1366294528
1420072918,1366294528
1420072919,1366294528
1420072920,1366294528
1420072921,1366294528
1420072922,1366294528
1420072923,1366294528
1420072924,1366294528
1420072925,1366294528
1420072926,1366294528
1420072927,1366294528
1420072928,1366294528
1420072929,1366294528
1420072930,1366294528
1420072931,1366294528
1420072932,1366294528
1420072933,1366294528
1420072934,1366294528
1420072935,1366294528
1420072936,1366294528
1420072937,1366294528
1420072938,1366294528
1420072939,1366294528
1420072940,1366294528
1420072941,1366294528
1420072942,1366294528
1420072943,1366294528
1420072944,1366294528
1420072945,1366294528
1420072946,1366294528
1420072947,1366294528
1420072948,1366294528
1420072949,1366294528
1420072950,1366294528
1420072951,1366294528
1420072952,1366294528
1420072953,1366294528
1420072954,1366294528
1420072955,1366294528
1420072956,1366294528
1420072957,1366294528
1420072958,1366294528
1420072959,1366294528
1420327612,1366294528
1420327613,1366294528
1420327614,1366294528
1420327615,1366294528
1420327616,1366294528
1420327617,1366294528
1420327618,1366294528
1420327619,1366294528
1420327620,1366294528
1420327621,1366294528
1420327622,1366294528
1420327623,1366294528
1420327624,1366294528
1420327625,1366294528
1420327626,1366294528
1420327627,1366294528
1420327628,1366294528
1420327629,1366294528
1420327630,1366294528
1420327631,1366294528
1420327632,1366294528
1420327633,1366294528
1420327634,1366294528
1420327635,1366294528
1420327636,1366294528
1420327637,1366294528
1420327638,1366294528
1420327639,1366294528
1420327640,1366294528
1420327641,1366294528
1420327642,1366294528
1420327643,1366294528
1420327644,1366294528
1420327645,1366294528
1420327646,1366294528
1420327647,1366294528
1420327648,1366294528
1420327649,1366294528
1420327650,1366294528
1420327651,1366294528
1420327652,1366294528
1420327653,1366294528
1420327654,1366294528
1420327655,1366294528
1420327656,1366294528
1420327657,1366294528
1420327658,1366294528
1420327659,1366294528
1420327660,1366294528
1420327661,1366294528
1420327662,1366294528
1420327663,1366294528
1420327664,1366294528
1420327665,1366294528
1420327666,1366294528
1420327667,1366294528
1420327668,1366294528
1420327669,1366294528
1420327670,1366294528
1420327671,1366294528
1420327672,1366294528
1420327673,1366294528
1420327674,1366294528
1420327675,1366294528
1420327676,1366294528
1420327677,1366294528
1420327678,1366294528
1420327679,1366294528
1420327680,1366294528
1420327681,1366294528
1420327682,1366294528
1420327683,1366294528
1420327684,1366294528
1420327685,1366294528
1420327686,1366294528
1420327687,1366294528
1420327688,1366294528
1420327689,1366294528
1420327690,1366294528
1420327691,1366294528
1420327692,1366294528
1420327693,1366294528
1420327694,1366294528
1420327695,1366294528
1420327696,1366294528
1420327697,1366294528
1420327698,1366294528
1420327699,1366294528
1420327700,1366294528
1420327701,1366294528
1420327702,1366294528
1420327703,1366294528
1420327704,1366294528
1420327705,1366294528
1420327706,1366294528
1420327707,1366294528
1420327708,1366294528
1420327709,1366294528
1420327710,1366294528
1420327711,1366294528
1420327712,1366294528
1420327713,1366294528
1420327714,1366294528
1420327715,1366294528
1420327716,1366294528
1420327717,1366294528
1420327718,1366294528
1420327719,1366294528
1420327720,1366294528
1420327721,1366294528
1420327722,1366294528
1420327723,1366294528
1420327724,1366294528
1420327725,1366294528
1420327726,1366294528
1420327727,1366294528
1420327728,1366294528
1420327729,1366294528
1420327730,1366294528
1420327731,1366294528
1420327732,1366294528
1420327733,1366294528
1420327734,1366294528
1420327735,1366294528
1420327736,1366294528
1420327737,1366294528
1420327738,1366294528
1420327739,1366294528
1420327740,1366294528
1420327741,1366294528
1420327742,1366294528
1420327743,1366294528
1420327744,1366294528
1420327745,1366294528
1420327746,1366294528
1420327747,1366294528
1420327748,1366294528
1420327749,1366294528
1420327750,1366294528
1420327751,1366294528
1420327752,1366294528
1420327753,1366294528
1420327754,1366294528
1420327755,1366294528
1420327756,1366294528
1420327757,1366294528
1420327758,1366294528
1420327759,1366294528
1420327760,1366294528
1420327761,1366294528
1420327762,1366294528
1420327763,1366294528
1420327764,1366294528
1420327765,1366294528
1420327766,1366294528
1420327767,1366294528
1420327768,1366294528
1420327769,1366294528
1420327770,1366294528
1420327771,1366294528
1420327772,1366294528
1420327773,1366294528
1420327774,1366294528
1420327775,1366294528
1420327776,1366294528
1420327777,1366294528
1420327778,1366294528
1420327779,1366294528
1420327780,1366294528
1420327781,1366294528
1420327782,1366294528
1420327783,1366294528
1420327784,1366294528
1420327785,1366294528
1420327786,1366294528
1420327787,1366294528
1420327788,1366294528
1420327789,1366294528
1420327790,1366294528
1420327791,1366294528
1420327792,1366294528
1420327793,1366294528
1420327794,1366294528
1420327795,1366294528
1420327796,1366294528
1420327797,1366294528
1420327798,1366294528
1420327799,1366294528
1420327800,1366294528
1420327801,1366294528
1420327802,1366294528
1420327803,1366294528
1420327804,1366294528
1420327805,1366294528
1420327806,1366294528
1420327807,1366294528
1420327808,1366294528
1420327809,1366294528
1420327810,1366294528
1420327811,1366294528
1420327812,1366294528
1420327813,1366294528
1420327814,1366294528
1420327815,1366294528
1420327816,1366294528
1420327817,1366294528
1420327818,1366294528
1420327819,1366294528
1420327820,1366294528
1420327821,1366294528
1420327822,1366294528
1420327823,1366294528
1420327824,1366294528
1420327825,1366294528
1420327826,1366294528
1420327827,1366294528
1420327828,1366294528
1420327829,1366294528
1420327830,1366294528
1420327831,1366294528
1420327832,1366294528
1420327833,1366294528
1420327834,1366294528
1420327835,1366294528
1420327836,1366294528
1420327837,1366294528
1420327838,1366294528
1420327839,1366294528
1420327840,1366294528
1420327841,1366294528
1420327842,1366294528
1420327843,1366294528
1420327844,1366294528
1420327845,1366294528
1420327846,1366294528
1420327847,1366294528
1420327848,1366294528
1420327849,1366294528
1420327850,1366294528
1420327851,1366294528
1420327852,1366294528
1420327853,1366294528
1420327854,1366294528
1420327855,1366294528
1420327856,1366294528
1420327857,1366294528
1420327858,1366294528
1420327859,1366294528
1420327860,1366294528
1420327861,1366294528
1420327862,1366294528
1420327863,1366294528
1420327864,1366294528
1420327865,1366294528
1420327866,1366294528
1420327867,1366294528
1420327868,1366294528
1420327869,1366294528
1420327870,1366294528
1420327871,1366294528
1420327872,1366294528
1420327873,1366294528
1420327874,1366294528
1420327875,1366294528
1420327876,1366294528
1420327877,1366294528
1420327878,1366294528
1420327879,1366294528
1420327880,1366294528
1420327881,1366294528
1420327882,1366294528
1420327883,1366294528
1420327884,1366294528
1420327885,1366294528
1420327886,1366294528
1420327887,1366294528
1420327888,1366294528
1420327889,1366294528
1420327890,1366294528
1420327891,1366294528
1420327892,1366294528
1420327893,1366294528
1420327894,1366294528
1420327895,1366294528
1420327896,1366294528
1420327897,1366294528
1420327898,1366294528
1420327899,1366294528
1420327900,1366294528
1420327901,1366294528
1420327902,1366294528
1420327903,1366294528
1420327904,1366294528
1420327905,1366294528
1420327906,1366294528
1420327907,1366294528
1420327908,1366294528
1420327909,1366294528
1420327910,1366294528
1420327911,1366294528
1420327912,1366294528
1420327913,1366294528
1420327914,1366294528
1420327915,1366294528
1420327916,1366294528
1420327917,1366294528
1420327918,1366294528
1420327919,1366294528
1420327920,1366294528
1420327921,1366294528
1420327922,1366294528
1420327923,1366294528
1420327924,1366294528
1420327925,1366294528
1420327926,1366294528
1420327927,1366294528
1420327928,1366294528
1420327929,1366294528
1420327930,1366294528
1420327931,1366294528
1420327932,1366294528
1420327933,1366294528
1420327934,1366294528
1420327935,1366294528
1420327936,1366294528
1420327937,1366294528
1420327938,1366294528
1420327939,1366294528
1420327940,1366294528
1420327941,1366294528
1420327942,1366294528
1420327943,1366294528
1420327944,1366294528
1420327945,1366294528
1420327946,1366294528
1420327947,1366294528
1420327948,1366294528
1420327949,1366294528
1420327950,1366294528
1420327951,1366294528
1420327952,1366294528
1420327953,1366294528
1420327954,1366294528
1420327955,1366294528
1420327956,1366294528
1420327957,1366294528
1420327958,1366294528
1420327959,1366294528
1420327960,1366294528
1420327961,1366294528
1420327962,1366294528
1420327963,1366294528
1420327964,1366294528
1420327965,1366294528
1420327966,1366294528
1420327967,1366294528
1420327968,1366294528
1420327969,1366294528
1420327970,1366294528
1420327971,1366294528
1420327972,1366294528
1420327973,1366294528
1420327974,1366294528
1420327975,1366294528
1420327976,1366294528
1420327977,1366294528
1420327978,1366294528
1420327979,1366294528
1420327980,1366294528
1420327981,1366294528
1420327982,1366294528
1420327983,1366294528
1420327984,1366294528
1420327985,1366294528
1420327986,1366294528
1420327987,1366294528
1420327988,1366294528
1420327989,1366294528
1420327990,1366294528
1420327991,1366294528
1420327992,1366294528
1420327993,1366294528
1420327994,1366294528
1420327995,1366294528
1420327996,1366294528
1420327997,1366294528
1420327998,1366294528
1420327999,1366294528
1420328000,1366294528
1420328001,1366294528
1420328002,1366294528
1420328003,1366294528
1420328004,1366294528
1420328005,1366294528
1420328006,1366294528
1420328007,1366294528
1420328008,1366294528
1420328009,1366294528
1420328010,1366294528
1420328011,1366294528
1420328012,1366294528
1420328013,1366294528
1420328014,1366294528
1420328015,1366294528
1420328016,1366294528
1420328017,1366294528
1420328018,1366294528
1420328019,1366294528
1420328020,1366294528
1420328021,1366294528
1420328022,1366294528
1420328023,1366294528
1420328024,1366294528
1420328025,1366294528
1420328026,1366294528
1420328027,1366294528
1420328028,1366294528
1420328029,1366294528
1420328030,1366294528
1420328031,1366294528
1420328032,1366294528
1420328033,1366294528
1420328034,1366294528
1420328035,1366294528
1420328036,1366294528
1420328037,1366294528
1420328038,1366294528
1420328039,1366294528
1420328040,1366294528
1420328041,1366294528
1420328042,1366294528
1420328043,1366294528
1420328044,1366294528
1420328045,1366294528
1420328046,1366294528
1420328047,1366294528
1420328048,1366294528
1420328049,1366294528
1420328050,1366294528
1420328051,1366294528
1420328052,1366294528
1420328053,1366294528
1420328054,1366294528
1420328055,1366294528
1420328056,1366294528
1420328057,1366294528
1420328058,1366294528
1420328059,1366294528
1420328060,1366294528
1420328061,1366294528
1420328062,1366294528
1420328063,1366294528
1420328064,1366294528
1420328065,1366294528
1420328066,1366294528
1420328067,1366294528
1420328068,1366294528
1420328069,1366294528
1420328070,1366294528
1420328071,1366294528
1420328072,1366294528
1420328073,1366294528
1420328074,1366294528
1420328075,1366294528
1420328076,1366294528
1420328077,1366294528
1420328078,1366294528
1420328079,1366294528
1420328080,1366294528
1420328081,1366294528
1420328082,1366294528
1420328083,1366294528
1420328084,1366294528
1420328085,1366294528
1420328086,1366294528
1420328087,1366294528
1420328088,1366294528
1420328089,1366294528
1420328090,1366294528
1420328091,1366294528
1420328092,1366294528
1420328093,1366294528
1420328094,1366294528
1420328095,1366294528
1420328096,1366294528
1420328097,1366294528
1420328098,1366294528
1420328099,1366294528
1420328100,1366294528
1420328101,1366294528
1420328102,1366294528
1420328103,1366294528
1420328104,1366294528
1420328105,1366294528
1420328106,1366294528
1420328107,1366294528
1420328108,1366294528
1420328109,1366294528
1420328110,1366294528
1420328111,1366294528
1420328112,1366294528
1420328113,1366294528
1420328114,1366294528
1420328115,1366294528
1420328116,1366294528
1420328117,1366294528
1420328118,1366294528
1420328119,1366294528
1420328120,1366294528
1420328121,1366294528
1420328122,1366294528
1420328123,1366294528
1420328124,1366294528
1420328125,1366294528
1420328126,1366294528
1420328127,1366294528
1420328128,1366294528
1420328129,1366294528
1420328130,1366294528
1420328131,1366294528
1420328132,1366294528
1420328133,1366294528
1420328134,1366294528
1420328135,1366294528
1420328136,1366294528
1420328137,1366294528
1420328138,1366294528
1420328139,1366294528
1420328140,1366294528
1420328141,1366294528
1420328142,1366294528
1420328143,1366294528
1420328144,1366294528
1420328145,1366294528
1420328146,1366294528
1420328147,1366294528
1420328148,1366294528
1420328149,1366294528
1420328150,1366294528
1420328151,1366294528
1420328152,1366294528
1420328153,1366294528
1420328154,1366294528
1420328155,1366294528
1420328156,1366294528
1420328157,1366294528
1420328158,1366294528
1420328159,1366294528
1420328160,1366294528
1420328161,1366294528
1420328162,1366294528
1420328163,1366294528
1420328164,1366294528
1420328165,1366294528
1420328166,1366294528
1420328167,1366294528
1420328168,1366294528
1420328169,1366294528
1420328170,1366294528
1420328171,1366294528
1420328172,1366294528
1420328173,1366294528
1420328174,1366294528
1420328175,1366294528
1420328176,1366294528
1420328177,1366294528
1420328178,1366294528
1420328179,1366294528
1420328180,1366294528
1420328181,1366294528
1420328182,1366294528
1420328183,1366294528
1420328184,1366294528
1420328185,1366294528
1420328186,1366294528
1420328187,1366294528
1420328188,1366294528
1420328189,1366294528
1420328190,1366294528
1420328191,1366294528
1420328192,1366294528
1420328193,1366294528
1420328194,1366294528
1420328195,1366294528
1420328196,1366294528
1420328197,1366294528
1420328198,1366294528
1420328199,1366294528
1420328200,1366294528
1420328201,1366294528
1420328202,1366294528
1420328203,1366294528
1420328204,1366294528
1420328205,1366294528
1420328206,1366294528
1420328207,1366294528
1420328208,1366294528
1420328209,1366294528
1420328210,1366294528
1420328211,1366294528
1420328212,1366294528
1420328213,1366294528
1420328214,1366294528
1420328215,1366294528
1420328216,1366294528
1420328217,1366294528
1420328218,1366294528
1420328219,1366294528
1420328220,1366294528
1420328221,1366294528
1420328222,1366294528
1420328223,1366294528
1420328224,1366294528
1420328225,1366294528
1420328226,1366294528
1420328227,1366294528
1420328228,1366294528
1420328229,1366294528
1420328230,1366294528
1420328231,1366294528
1420328232,1366294528
1420328233,1366294528
1420328234,1366294528
1420328235,1366294528
1420328236,1366294528
1420328237,1366294528
1420328238,1366294528
1420328239,1366294528
1420328240,1366294528
1420328241,1366294528
1420328242,1366294528
1420328243,1366294528
1420328244,1366294528
1420328245,1366294528
1420328246,1366294528
1420328247,1366294528
1420328248,1366294528
1420328249,1366294528
1420328250,1366294528
1420328251,1366294528
1420328252,1366294528
1420328253,1366294528
1420328254,1366294528
1420328255,1366294528
1420328256,1366294528
1420328257,1366294528
1420328258,1366294528
1420328259,1366294528
1420328260,1366294528
1420328261,1366294528
1420328262,1366294528
1420328263,1366294528
1420328264,1366294528
1420328265,1366294528
1420328266,1366294528
1420328267,1366294528
1420328268,1366294528
1420328269,1366294528
1420328270,1366294528
1420328271,1366294528
1420328272,1366294528
1420328273,1366294528
1420328274,1366294528
1420328275,1366294528
1420328276,1366294528
1420328277,1366294528
1420328278,1366294528
1420328279,1366294528
1420328280,1366294528
1420328281,1366294528
1420328282,1366294528
1420328283,1366294528
1420328284,1366294528
1420328285,1366294528
1420328286,1366294528
1420328287,1366294528
1420328288,1366294528
1420328289,1366294528
1420328290,1366294528
1420328291,1366294528
1420328292,1366294528
1420328293,1366294528
1420328294,1366294528
1420328295,1366294528
1420328296,1366294528
1420328297,1366294528
1420328298,1366294528
1420328299,1366294528
1420328300,1366294528
1420328301,1366294528
1420328302,1366294528
1420328303,1366294528
1420328304,1366294528
1420328305,1366294528
1420328306,1366294528
1420328307,1366294528
1420328308,1366294528
1420328309,1366294528
1420328310,1366294528
1420328311,1366294528
1420328312,1366294528
1420328313,1366294528
1420328314,1366294528
1420328315,1366294528
1420328316,1366294528
1420328317,1366294528
1420328318,1366294528
1420328319,1366294528
1420328320,1366294528
1420328321,1366294528
1420328322,1366294528
1420328323,1366294528
1420328324,1366294528
1420328325,1366294528
1420328326,1366294528
1420328327,1366294528
1420328328,1366294528
1420328329,1366294528
1420328330,1366294528
1420328331,1366294528
1420328332,1366294528
1420328333,1366294528
1420328334,1366294528
1420328335,1366294528
1420328336,1366294528
1420328337,1366294528
1420328338,1366294528
1420328339,1366294528
1420328340,1366294528
1420328341,1366294528
1420328342,1366294528
1420328343,1366294528
1420328344,1366294528
1420328345,1366294528
1420328346,1366294528
1420328347,1366294528
1420328348,1366294528
1420328349,1366294528
1420328350,1366294528
1420328351,1366294528
1420328352,1366294528
1420328353,1366294528
1420328354,1366294528
1420328355,1366294528
1420328356,1366294528
1420328357,1366294528
1420328358,1366294528
1420328359,1366294528
1420328360,1366294528
1420328361,1366294528
1420328362,1366294528
1420328363,1366294528
1420328364,1366294528
1420328365,1366294528
1420328366,1366294528
1420328367,1366294528
1420328368,1366294528
1420328369,1366294528
1420328370,1366294528
1420328371,1366294528
1420328372,1366294528
1420328373,1366294528
1420328374,1366294528
1420328375,1366294528
1420328376,1366294528
1420328377,1366294528
1420328378,1366294528
1420328379,1366294528
1420328380,1366294528
1420328381,1366294528
1420328382,1366294528
1420328383,1366294528
1420328384,1366294528
1420328385,1366294528
1420328386,1366294528
1420328387,1366294528
1420328388,1366294528
1420328389,1366294528
1420328390,1366294528
1420328391,1366294528
1420328392,1366294528
1420328393,1366294528
1420328394,1366294528
1420328395,1366294528
1420328396,1366294528
1420328397,1366294528
1420328398,1366294528
1420328399,1366294528
1420328400,1366294528
1420328401,1366294528
1420328402,1366294528
1420328403,1366294528
1420328404,1366294528
1420328405,1366294528
1420328406,1366294528
1420328407,1366294528
1420328408,1366294528
1420328409,1366294528
1420328410,1366294528
1420328411,1366294528
1420328412,1366294528
1420328413,1366294528
1420328414,1366294528
1420328415,1366294528
1420328416,1366294528
1420328417,1366294528
1420328418,1366294528
1420328419,1366294528
1420328420,1366294528
1420328421,1366294528
1420328422,1366294528
1420328423,1366294528
1420328424,1366294528
1420328425,1366294528
1420328426,1366294528
1420328427,1366294528
1420328428,1366294528
1420328429,1366294528
1420328430,1366294528
1420328431,1366294528
1420328432,1366294528
1420328433,1366294528
1420328434,1366294528
1420328435,1366294528
1420328436,1366294528
1420328437,1366294528
1420328438,1366294528
1420328439,1366294528
1420328440,1366294528
1420328441,1366294528
1420328442,1366294528
1420328443,1366294528
1420328444,1366294528
1420328445,1366294528
1420328446,1366294528
1420328447,1366294528
1420328448,1366294528
1420328449,1366294528
1420328450,1366294528
1420328451,1366294528
1420328452,1366294528
1420328453,1366294528
1420328454,1366294528
1420328455,1366294528
1420328456,1366294528
1420328457,1366294528
1420328458,1366294528
1420328459,1366294528
1420328460,1366294528
1420328461,1366294528
1420328462,1366294528
1420328463,1366294528
