t,count
1420327734,1
1420327735,1
1420327736,1
1420327737,1
1420327738,1
1420327739,1
1420327740,1
1420327741,1
1420327742,1
1420327743,1
1420327744,1
1420327745,1
1420327746,1
1420327747,1
1420327748,1
1420327749,1
1420327750,1
1420327751,1
1420327752,1
1420327753,1
1420327754,1
1420327755,1
1420327756,1
1420327757,1
1420327758,1
1420327759,1
1420327760,1
1420327761,1
1420327762,1
1420327763,1
1420327764,1
1420327765,1
1420327766,1
1420327767,1
1420327768,1
1420327769,1
1420327770,1
1420327771,1
1420327772,1
1420327773,1
1420327774,1
1420327775,1
1420327776,1
1420327777,1
1420327778,1
1420327779,1
1420327780,1
1420327781,1
1420327782,1
1420327783,1
1420327784,1
1420327785,1
1420327786,1
1420327787,1
1420327788,1
1420327789,1
1420327790,1
1420327791,1
1420327792,1
1420327793,1
1420327794,1
1420327795,1
1420327796,1
1420327797,1
1420327798,1
1420327799,1
1420327800,1
1420327801,1
1420327802,1
1420327803,1
1420327804,1
1420327805,1
1420327806,1
1420327807,1
1420327808,1
1420327809,1
1420327810,1
1420327811,1
1420327812,1
1420327813,1
1420327814,1
1420327815,1
1420327816,1
1420327817,1
1420327818,1
1420327819,1
1420327820,1
1420327821,1
1420327822,1
1420327823,1
1420327824,1
1420327825,1
1420327826,1
1420327827,1
1420327828,1
1420327829,1
1420327830,1
1420327831,1
1420327832,1
1420327833,1
1420327834,1
1420327835,1
1420327836,1
1420327837,1
1420327838,1
1420327839,1
1420327840,1
1420327841,1
1420327842,1
1420327843,1
1420327844,1
1420327845,1
1420327846,1
1420327847,1
1420327848,1
1420327849,1
1420327850,1
1420327851,1
1420327852,1
1420327853,1
1420327854,1
1420327855,1
1420327856,1
1420327857,1
1420327858,1
1420327859,1
1420327860,1
1420327861,1
1420327862,1
1420327863,1
1420327864,1
1420327865,1
1420327866,1
1420327867,1
1420327868,1
1420327869,1
1420327870,1
1420327871,1
1420327872,1
1420327873,1
1420327874,1
1420327875,1
1420327876,1
1420327877,1
1420327878,1
1420327879,1
1420327880,1
1420327881,1
1420327882,1
1420327883,1
1420327884,1
1420327885,1
1420327886,1
1420327887,1
1420327888,1
1420327889,1
1420327890,1
1420327891,1
1420327892,1
1420327893,1
1420327894,1
1420327895,1
1420327896,1
1420327897,1
1420327898,1
1420327899,1
1420327900,1
1420327901,1
1420327902,1
1420327903,1
1420327904,1
1420327905,1
1420327906,1
1420327907,1
1420327908,1
1420327909,1
1420327910,1
1420327911,1
1420327912,1
1420327913,1
1420327914,1
1420327915,1
1420327916,1
1420327917,1
1420327918,1
1420327919,1
1420327920,1
1420327921,1
1420327922,1
1420327923,1
1420327924,1
1420327925,1
1420327926,1
1420327927,1
1420327928,1
1420327929,1
1420327930,1
1420327931,1
1420327932,1
1420327933,1
1420327934,1
1420327935,1
1420327936,1
1420327937,1
1420327938,1
1420327939,1
1420327940,1
1420327941,1
1420327942,1
1420327943,1
1420327944,1
1420327945,1
1420327946,1
1420327947,1
1420327948,1
1420327949,1
1420327950,1
1420327951,1
1420327952,1
1420327953,1
1420327954,1
1420327955,1
1420327956,1
1420327957,1
1420327958,1
1420327959,1
1420327960,1
1420327961,1
1420327962,1
1420327963,1
1420327964,1
1420327965,1
1420327966,1
1420327967,1
1420327968,1
1420327969,1
1420327970,1
1420327971,1
1420327972,1
1420327973,1
1420327974,1
1420327975,1
1420327976,1
1420327977,1
1420327978,1
1420327979,1
1420327980,1
1420327981,1
1420327982,1
1420327983,1
1420327984,1
1420327985,1
1420327986,1
1420327987,1
1420327988,1
1420327989,1
1420327990,1
1420327991,1
1420327992,1
1420327993,1
1420327994,1
1420327995,1
1420327996,1
1420327997,1
1420327998,1
1420327999,1
1420328000,1
1420328001,1
1420328002,1
1420328003,1
1420328004,1
1420328005,1
1420328006,1
1420328007,1
1420328008,1
1420328009,1
1420328010,1
1420328011,1
1420328012,1
1420328013,1
1420328014,1
1420328015,1
1420328016,1
1420328017,1
1420328018,1
1420328019,1
1420328020,1
1420328021,1
1420328022,1
1420328023,1
1420328024,1
1420328025,1
1420328026,1
1420328027,1
1420328028,1
1420328029,1
1420328030,1
1420328031,1
1420328032,1
1420328033,1
1420328034,1
1420328035,1
1420328036,1
1420328037,1
1420328038,1
1420328039,1
1420328040,1
1420328041,1
1420328042,1
1420328043,1
1420328044,1
1420328045,1
1420328046,1
1420328047,1
1420328048,1
1420328049,1
1420328050,1
1420328051,1
1420328052,1
1420328053,1
1420328054,1
1420328055,1
1420328056,1
1420328057,1
1420328058,1
1420328059,1
1420328060,1
1420328061,1
1420328062,1
1420328063,1
1420328064,1
1420328065,1
1420328066,1
1420328067,1
1420328068,1
1420328069,1
1420328070,1
1420328071,1
1420328072,1
1420328073,1
1420328074,1
1420328075,1
1420328076,1
1420328077,1
1420328078,1
1420328079,1
1420328080,1
1420328081,1
1420328082,1
1420328083,1
1420328084,1
1420328085,1
1420328086,1
1420328087,1
1420328088,1
1420328089,1
1420328090,1
1420328091,1
1420328092,1
1420328093,1
1420328094,1
1420328095,1
1420328096,1
1420328097,1
1420328098,1
1420328099,1
1420328100,1
1420328101,1
1420328102,1
1420328103,1
1420328104,1
1420328105,1
1420328106,1
1420328107,1
1420328108,1
1420328109,1
1420328110,1
1420328111,1
1420328112,1
1420328113,1
1420328114,1
1420328115,1
1420328116,1
1420328117,1
1420328118,1
1420328119,1
1420328120,1
1420328121,1
1420328122,1
1420328123,1
1420328124,1
1420328125,1
1420328126,1
1420328127,1
1420328128,1
1420328129,1
1420328130,1
1420328131,1
1420328132,1
1420328133,1
1420328134,1
1420328135,1
1420328136,1
1420328137,1
1420328138,1
1420328139,1
1420328140,1
1420328141,1
1420328142,1
1420328143,1
1420328144,1
1420328145,1
1420328146,1
1420328147,1
1420328148,1
1420328149,1
1420328150,1
1420328151,1
1420328152,1
1420328153,1
1420328154,1
1420328155,1
1420328156,1
1420328157,1
1420328158,1
1420328159,1
1420328160,1
1420328161,1
1420328162,1
1420328163,1
1420328164,1
1420328165,1
1420328166,1
1420328167,1
1420328168,1
1420328169,1
1420328170,1
1420328171,1
1420328172,1
1420328173,1
1420328174,1
1420328175,1
1420328176,1
1420328177,1
1420328178,1
1420328179,1
1420328180,1
1420328181,1
1420328182,1
1420328183,1
1420328184,1
1420328185,1
1420328186,1
1420328187,1
1420328188,1
1420328189,1
1420328190,1
1420328191,1
1420328192,1
1420328193,1
1420328194,1
1420328195,1
1420328196,1
1420328197,1
1420328198,1
1420328199,1
1420328200,1
1420328201,1
1420328202,1
1420328203,1
1420328204,1
1420328205,1
1420328206,1
1420328207,1
1420328208,1
1420328209,1
1420328210,1
1420328211,1
1420328212,1
1420328213,1
1420328214,1
1420328215,1
1420328216,1
1420328217,1
1420328218,1
1420328219,1
1420328220,1
1420328221,1
1420328222,1
1420328223,1
1420328224,1
1420328225,1
1420328226,1
1420328227,1
1420328228,1
1420328229,1
1420328230,1
1420328231,1
1420328232,1
1420328233,1
1420328234,1
1420328235,1
1420328236,1
1420328237,1
1420328238,1
1420328239,1
1420328240,1
1420328241,1
1420328242,1
1420328243,1
1420328244,1
1420328245,1
1420328246,1
1420328247,1
1420328248,1
1420328249,1
1420328250,1
1420328251,1
1420328252,1
1420328253,1
1420328254,1
1420328255,1
1420328256,1
1420328257,1
1420328258,1
1420328259,1
1420328260,1
1420328261,1
1420328262,1
1420328263,1
1420328264,1
1420328265,1
1420328266,1
1420328267,1
1420328268,1
1420328269,1
1420328270,1
1420328271,1
1420328272,1
1420328273,1
1420328274,1
1420328275,1
1420328276,1
1420328277,1
1420328278,1
1420328279,1
1420328280,1
1420328281,1
1420328282,1
1420328283,1
1420328284,1
1420328285,1
1420328286,1
1420328287,1
1420328288,1
1420328289,1
1420328290,1
1420328291,1
1420328292,1
1420328293,1
1420328294,1
1420328295,1
1420328296,1
1420328297,1
1420328298,1
1420328299,1
1420328300,1
1420328301,1
1420328302,1
1420328303,1
1420328304,1
1420328305,1
1420328306,1
1420328307,1
1420328308,1
1420328309,1
1420328310,1
1420328311,1
1420328312,1
1420328313,1
1420328314,1
1420328315,1
1420328316,1
1420328317,1
1420328318,1
1420328319,1
1420328320,1
1420328321,1
1420328322,1
1420328323,1
1420328324,1
1420328325,1
1420328326,1
1420328327,1
1420328328,1
1420328329,1
1420328330,1
1420328331,1
1420328332,1
1420328333,1
1420328334,1
1420328335,1
1420328336,1
1420328337,1
1420328338,1
1420328339,1
1420328340,1
1420328341,1
1420328342,1
1420328343,1
1420328344,1
1420328345,1
1420328346,1
1420328347,1
1420328348,1
1420328349,1
1420328350,1
1420328351,1
1420328352,1
1420328353,1
1420328354,1
1420328355,1
1420328356,1
1420328357,1
1420328358,1
1420328359,1
1420328360,1
1420328361,1
1420328362,1
1420328363,1
1420328364,1
1420328365,1
1420328366,1
1420328367,1
1420328368,1
1420328369,1
1420328370,1
1420328371,1
1420328372,1
1420328373,1
1420328374,1
1420328375,1
1420328376,1
1420328377,1
1420328378,1
1420328379,1
1420328380,1
1420328381,1
1420328382,1
1420328383,1
1420328384,1
1420328385,1
1420328386,1
1420328387,1
1420328388,1
1420328389,1
1420328390,1
1420328391,1
1420328392,1
1420328393,1
1420328394,1
1420328395,1
1420328396,1
1420328397,1
1420328398,1
1420328399,1
1420328400,1
1420328401,1
1420328402,1
1420328403,1
1420328404,1
1420328405,1
1420328406,1
1420328407,1
1420328408,1
1420328409,1
1420328410,1
1420328411,1
1420328412,1
1420328413,1
1420328414,1
1420328415,1
1420328416,1
1420328417,1
1420328418,1
1420328419,1
1420328420,1
1420328421,1
1420328422,1
1420328423,1
1420328424,1
1420328425,1
1420328426,1
1420328427,1
1420328428,1
1420328429,1
1420328430,1
1420328431,1
1420328432,1
1420328433,1
1420328434,1
1420328435,1
1420328436,1
1420328437,1
1420328438,1
1420328439,1
1420328440,1
1420328441,1
1420328442,1
1420328443,1
1420328444,1
1420328445,1
1420328446,1
1420328447,1
1420328448,1
1420328449,1
1420328450,1
1420328451,1
1420328452,1
1420328453,1
1420328454,1
1420328455,1
1420328456,1
1420328457,1
1420328458,1
1420328459,1
1420328460,1
1420328461,1
1420328462,1
1420328463,1
1420328464,1
1420328465,1
1420328466,1
1420328467,1
1420328468,1
1420328469,1
1420328470,1
1420328471,1
1420328472,1
1420328473,1
1420328474,1
1420328475,1
1420328476,1
1420328477,1
1420328478,1
1420328479,1
1420328480,1
1420328481,1
1420328482,1
1420328483,1
1420328484,1
1420328485,1
1420328486,1
1420328487,1
1420328488,1
1420328489,1
1420328490,1
1420328491,1
1420328492,1
1420328493,1
1420328494,1
1420328495,1
1420328496,1
1420328497,1
1420328498,1
1420328499,1
1420328500,1
1420328501,1
1420328502,1
1420328503,1
1420328504,1
1420328505,1
1420328506,1
1420328507,1
1420328508,1
1420328509,1
1420328510,1
1420328511,1
1420328512,1
1420328513,1
1420328514,1
1420328515,1
1420328516,1
1420328517,1
1420328518,1
1420328519,1
1420328520,1
1420328521,1
1420328522,1
1420328523,1
1420328524,1
1420328525,1
1420328526,1
1420328527,1
1420328528,1
1420328529,1
1420328530,1
1420328531,1
1420328532,1
1420328533,1
1420328534,1
1420328535,1
1420328536,1
1420328537,1
1420328538,1
1420328539,1
1420328540,1
1420328541,1
1420328542,1
1420328543,1
1420328544,1
1420328545,1
1420328546,1
1420328547,1
1420328548,1
1420328549,1
1420328550,1
1420328551,1
1420328552,1
1420328553,1
1420328554,1
1420328555,1
1420328556,1
1420328557,1
1420328558,1
1420328559,1
1420328560,1
1420328561,1
1420328562,1
1420328563,1
1420328564,1
1420328565,1
1420328566,1
1420328567,1
1420328568,1
1420328569,1
1420328570,1
1420328571,1
1420328572,1
1420328573,1
1420328574,1
1420328575,1
1420328576,1
1420328577,1
1420328578,1
1420328579,1
1420328580,1
1420328581,1
1420328582,1
1420328583,1
1420328584,1
1420328585,1
1420328586,1
1420328587,1
1420328588,1
1420328589,1
1420328590,1
1420328591,1
1420328592,1
1420328593,1
1420328594,1
1420328595,1
1420328596,1
1420328597,1
1420328598,1
1420328599,1
1420328600,1
1420328601,1
1420328602,1
1420328603,1
1420328604,1
1420328605,1
1420328606,1
1420328607,1
1420328608,1
1420328609,1
1420328610,1
1420328611,1
1420328612,1
1420328613,1
1420328614,1
1420328615,1
1420328616,1
1420328617,1
1420328618,1
1420328619,1
1420328620,1
1420328621,1
1420328622,1
1420328623,1
1420328624,1
1420328625,1
1420328626,1
1420328627,1
1420328628,1
1420328629,1
1420328630,1
1420328631,1
1420328632,1
1420328633,1
1420328634,1
1420328635,1
1420328636,1
1420328637,1
1420328638,1
1420328639,1
1420328640,1
1420328641,1
1420328642,1
1420328643,1
1420328644,1
1420328645,1
1420328646,1
1420328647,1
1420328648,1
1420328649,1
1420328650,1
1420328651,1
1420328652,1
1420328653,1
1420328654,1
1420328655,1
1420328656,1
1420328657,1
1420328658,1
1420328659,1
1420328660,1
1420328661,1
1420328662,1
1420328663,1
1420328664,1
1420328665,1
1420328666,1
1420328667,1
1420328668,1
1420328669,1
1420328670,1
1420328671,1
1420328672,1
1420328673,1
1420328674,1
1420328675,1
1420330847,0
1420330848,0
1420330849,0
1420330850,0
1420330851,0
1420330852,0
1420330853,0
1420330854,0
1420330855,0
1420330856,0
1420330857,0
1420330858,0
1420330859,0
1420330860,0
1420330861,0
1420330862,0
1420330863,0
1420330864,0
1420330865,0
1420330866,1
1420330867,1
1420330868,1
1420330869,1
1420330870,1
1420330871,1
1420330872,1
1420330873,1
1420330874,1
1420330875,1
1420330876,1
1420330877,1
1420330878,1
1420330879,1
1420330880,1
1420330881,1
1420330882,1
1420330883,1
1420330884,1
1420330885,1
1420330886,1
1420330887,1
1420330888,1
1420330889,1
1420330890,1
1420330891,1
1420330892,1
1420330893,1
1420330894,1
1420330895,1
1420330896,1
1420330897,1
1420330898,1
1420330899,1
1420330900,1
1420330901,1
1420330902,1
1420330903,1
1420330904,1
1420330905,1
1420330906,1
1420330907,1
1420330908,1
1420330909,1
1420330910,1
1420330911,1
1420330912,1
1420330913,1
1420330914,1
1420330915,1
1420330916,1
1420330917,1
1420330918,1
1420330919,1
1420330920,1
1420330921,1
1420330922,1
1420330923,1
1420330924,1
1420330925,1
1420330926,1
1420330927,1
1420330928,1
1420330929,1
1420330930,1
1420330931,1
1420330932,1
1420330933,1
1420330934,1
1420330935,1
1420330936,1
1420330937,1
1420330938,1
1420330939,1
1420330940,1
1420330941,1
1420330942,1
1420330943,1
1420330944,1
1420330945,1
1420330946,1
1420330947,1
1420330948,1
1420330949,1
1420330950,1
1420330951,1
1420330952,1
1420330953,1
1420330954,1
1420330955,1
1420330956,1
1420330957,1
1420330958,1
1420330959,1
1420330960,1
1420330961,1
1420330962,1
1420330963,1
1420330964,1
1420330965,1
1420330966,1
1420330967,1
1420330968,1
1420330969,1
1420330970,1
1420330971,1
1420330972,1
1420330973,1
1420330974,1
1420330975,1
1420330976,1
1420330977,1
1420330978,1
1420330979,1
1420330980,1
1420330981,1
1420330982,1
1420330983,1
1420330984,1
1420330985,1
1420330986,1
1420330987,1
1420330988,1
1420330989,1
1420330990,1
1420330991,1
1420330992,1
1420330993,1
1420330994,1
1420330995,1
1420330996,1
1420330997,1
1420330998,1
1420330999,1
1420331000,1
1420331001,1
1420331002,1
1420331003,1
1420331004,1
1420331005,1
1420331006,1
1420331007,1
1420331008,1
1420331009,1
1420331010,1
1420331011,1
1420331012,1
1420331013,1
1420331014,1
1420331015,1
1420331016,1
1420331017,1
1420331018,1
1420331019,1
1420331020,1
1420331021,1
1420331022,1
1420331023,1
1420331024,1
1420331025,1
1420331026,1
1420331027,1
1420331028,1
1420331029,1
1420331030,1
1420331031,1
1420331032,1
1420331033,1
1420331034,1
1420331035,1
1420331036,1
1420331037,1
1420331038,1
1420331039,1
1420331040,1
1420331041,1
1420331042,1
1420331043,1
1420331044,1
1420331045,1
1420331046,1
1420331047,1
1420331048,1
1420331049,1
1420331050,1
1420331051,1
1420331052,1
1420331053,1
1420331054,1
1420331055,1
1420331056,1
1420331057,1
1420331058,1
1420331059,1
1420331060,1
1420331061,1
1420331062,1
1420331063,1
1420331064,1
1420331065,1
1420331066,1
1420331067,1
1420331068,1
1420331069,1
1420331070,1
1420331071,1
1420331072,1
1420331073,1
1420331074,1
1420331075,1
1420331076,1
1420331077,1
1420331078,1
1420331079,1
1420331080,1
1420331081,1
1420331082,1
1420331083,1
1420331084,1
1420331085,1
1420331086,1
1420331087,1
1420331088,1
1420331089,1
1420331090,1
1420331091,1
1420331092,1
1420331093,1
1420331094,1
1420331095,1
1420331096,1
1420331097,1
1420331098,1
1420331099,1
1420331100,1
1420331101,1
1420331102,1
1420331103,1
1420331104,1
1420331105,1
1420331106,1
1420331107,1
1420331108,1
1420331109,1
1420331110,1
1420331111,1
1420331112,1
1420331113,1
1420331114,1
1420331115,1
1420331116,1
1420331117,1
1420331118,1
1420331119,1
1420331120,1
1420331121,1
1420331122,1
1420331123,1
1420331124,1
1420331125,1
1420331126,1
1420331127,1
1420331128,1
1420331129,1
1420331130,1
1420331131,1
1420331132,1
1420331133,1
1420331134,1
1420331135,1
1420331136,1
1420331137,1
1420331138,1
1420331139,1
1420331140,1
1420331141,1
1420331142,1
1420331143,1
1420331144,1
1420331145,1
1420331146,1
1420331147,1
1420331148,1
1420331149,1
1420331150,1
1420331151,1
1420331152,1
1420331153,1
1420331154,1
1420331155,1
1420331156,1
1420331157,1
1420331158,1
1420331159,1
1420331160,1
1420331161,1
1420331162,1
1420331163,1
1420331164,1
1420331165,1
1420331166,1
1420331167,1
1420331168,1
1420331169,1
1420331170,1
1420331171,1
1420331172,1
1420331173,1
1420331174,1
1420331175,1
1420331176,1
1420331177,1
1420331178,1
1420331179,1
1420331180,1
1420331181,1
1420331182,1
1420331183,1
1420331184,1
1420331185,1
1420331186,1
1420331187,1
1420331188,1
1420331189,1
1420331190,1
1420331191,1
1420331192,1
1420331193,1
1420331194,1
1420331195,1
1420331196,1
1420331197,1
1420331198,1
1420331199,1
1420331200,1
1420331201,1
1420331202,1
1420331203,1
1420331204,1
1420331205,1
1420331206,1
1420331207,1
1420331208,1
1420331209,1
1420331210,1
1420331211,1
1420331212,1
1420331213,1
1420331214,1
1420331215,1
1420331216,1
1420331217,1
1420331218,1
1420331219,1
1420331220,1
1420331221,1
1420331222,1
1420331223,1
1420331224,1
1420331225,1
1420331226,1
1420331227,1
1420331228,1
1420331229,1
1420331230,1
1420331231,1
1420331232,1
1420331233,1
