t,value
1420327652,23232
1420327653,23232
1420327654,23232
1420327655,23232
1420327656,23232
1420327657,23232
1420327658,23232
1420327659,23232
1420327660,23232
1420327661,23232
1420327662,23232
1420327663,23232
1420327664,23232
1420327665,23232
1420327666,23232
1420327667,23232
1420327668,23232
1420327669,23232
1420327670,23232
1420327671,23232
1420327672,23232
1420327673,23232
1420327674,23232
1420327675,23232
1420327676,23232
1420327677,23232
1420327678,23232
1420327679,23232
1420327680,23232
1420327681,23232
1420327682,23232
1420327683,23232
1420327684,23232
1420327685,23232
1420327686,23232
1420327687,23232
1420327688,23232
1420327689,23232
1420327690,23232
1420327691,23232
1420327692,23232
1420327693,23232
1420327694,23232
1420327695,23232
1420327696,23232
1420327697,23232
1420327698,23232
1420327699,23232
1420327700,23232
1420327701,23232
1420327702,23232
1420327703,23232
1420327704,23232
1420327705,23232
1420327706,23232
1420327707,23232
1420327708,23232
1420327709,23232
1420327710,23232
1420327711,23232
1420327712,23232
1420327713,23232
1420327714,23232
1420327715,23232
1420327716,23232
1420327717,23232
1420327718,23232
1420327719,23232
1420327720,23232
1420327721,23232
1420327722,23232
1420327723,23232
1420327724,23232
1420327725,23232
1420327726,23232
1420327727,23232
1420327728,23232
1420327729,23232
1420327730,23232
1420327731,23232
1420327732,23232
1420327733,23232
1420327734,23232
1420327735,23232
1420327736,23232
1420327737,23232
1420327738,23232
1420327739,23232
1420327740,23232
1420327741,23232
1420327742,23232
1420327743,23232
1420327744,23232
1420327745,23232
1420327746,23232
1420327747,23232
1420327748,23232
1420327749,23232
1420327750,23232
1420327751,23232
1420327752,23232
1420327753,23232
1420327754,23232
1420327755,23232
1420327756,23232
1420327757,23232
1420327758,23232
1420327759,23232
1420327760,23232
1420327761,23232
1420327762,23232
1420327763,23232
1420327764,23232
1420327765,23232
1420327766,23232
1420327767,23232
1420327768,23232
1420327769,23232
1420327770,23232
1420327771,23232
1420327772,23232
1420327773,23232
1420327774,23232
1420327775,23232
1420327776,23232
1420327777,23232
1420327778,23232
1420327779,23232
1420327780,23232
1420327781,23232
1420327782,23232
1420327783,23232
1420327784,23232
1420327785,23232
1420327786,23232
1420327787,23232
1420327788,23232
1420327789,23232
1420327790,23232
1420327791,23232
1420327792,23232
1420327793,23232
1420327794,23232
1420327795,23232
1420327796,23232
1420327797,23232
1420327798,23232
1420327799,23232
1420327800,23232
1420327801,23232
1420327802,23232
1420327803,23232
1420327804,23232
1420327805,23232
1420327806,23232
1420327807,23232
1420327808,23232
1420327809,23232
1420327810,23232
1420327811,23232
1420327812,23232
1420327813,23232
1420327814,23232
1420327815,23232
1420327816,23232
1420327817,23232
1420327818,23232
1420327819,23232
1420327820,23232
1420327821,23232
1420327822,23232
1420327823,23232
1420327824,23232
1420327825,23232
1420327826,23232
1420327827,23232
1420327828,23232
1420327829,23232
1420327830,23232
1420327831,23232
1420327832,23232
1420327833,23232
1420327834,23232
1420327835,23232
1420327836,23232
1420327837,23232
1420327838,23232
1420327839,23232
1420327840,23232
1420327841,23232
1420327842,23232
1420327843,23232
1420327844,23232
1420327845,23232
1420327846,23232
1420327847,23232
1420327848,23232
1420327849,23232
1420327850,23232
1420327851,23232
1420327852,23232
1420327853,23232
1420327854,23232
1420327855,23232
1420327856,23232
1420327857,23232
1420327858,23232
1420327859,23232
1420327860,23232
1420327861,23232
1420327862,23232
1420327863,23232
1420327864,23232
1420327865,23232
1420327866,23232
1420327867,23232
1420327868,23232
1420327869,23232
1420327870,23232
1420327871,23232
1420327872,23232
1420327873,23232
1420327874,23232
1420327875,23232
1420327876,23232
1420327877,23232
1420327878,23232
1420327879,23232
1420327880,23232
1420327881,23232
1420327882,23232
1420327883,23232
1420327884,23232
1420327885,23232
1420327886,23232
1420327887,23232
1420327888,23232
1420327889,23232
1420327890,23232
1420327891,23232
1420327892,23232
1420327893,23232
1420327894,23232
1420327895,23232
1420327896,23232
1420327897,23232
1420327898,23232
1420327899,23232
1420327900,23232
1420327901,23232
1420327902,23232
1420327903,23232
1420327904,23232
1420327905,23232
1420327906,23232
1420327907,23232
1420327908,23232
1420327909,23232
1420327910,23232
1420327911,23232
1420327912,23232
1420327913,23232
1420327914,23232
1420327915,23232
1420327916,23232
1420327917,23232
1420327918,23232
1420327919,23232
1420327920,23232
1420327921,23232
1420327922,23232
1420327923,23232
1420327924,23232
1420327925,23232
1420327926,23232
1420327927,23232
1420327928,23232
1420327929,23232
1420327930,23232
1420327931,23232
1420327932,23232
1420327933,23232
1420327934,23232
1420327935,23232
1420327936,23232
1420327937,23232
1420327938,23232
1420327939,23232
1420327940,23232
1420327941,23232
1420327942,23232
1420327943,23232
1420327944,23232
1420327945,23232
1420327946,23232
1420327947,23232
1420327948,23232
1420327949,23232
1420327950,23232
1420327951,23232
1420327952,23232
1420327953,23232
1420327954,23232
1420327955,23232
1420327956,23232
1420327957,23232
1420327958,23232
1420327959,23232
1420327960,23232
1420327961,23232
1420327962,23232
1420327963,23232
1420327964,23232
1420327965,23232
1420327966,23232
1420327967,23232
1420327968,23232
1420327969,23232
1420327970,23232
1420327971,23232
1420327972,23232
1420327973,23232
1420327974,23232
1420327975,23232
1420327976,23232
1420327977,23232
1420327978,23232
1420327979,23232
1420327980,23232
1420327981,23232
1420327982,23232
1420327983,23232
1420327984,23232
1420327985,23232
1420327986,23232
1420327987,23232
1420327988,23232
1420327989,23232
1420327990,23232
1420327991,23232
1420327992,23232
1420327993,23232
1420327994,23232
1420327995,23232
1420327996,23232
1420327997,23232
1420327998,23232
1420327999,23232
1420328000,23232
1420328001,23232
1420328002,23232
1420328003,23232
1420328004,23232
1420328005,23232
1420328006,23232
1420328007,23232
1420328008,23232
1420328009,23232
1420328010,23232
1420328011,23232
1420328012,23232
1420328013,23232
1420328014,23232
1420328015,23232
1420328016,23232
1420328017,23232
1420328018,23232
1420328019,23232
1420328020,23232
1420328021,23232
1420328022,23232
1420328023,23232
1420328024,23232
1420328025,23232
1420328026,23232
1420328027,23232
1420328028,23232
1420328029,23232
1420328030,23232
1420328031,23232
1420328032,23232
1420328033,23232
1420328034,23232
1420328035,23232
1420328036,23232
1420328037,23232
1420328038,23232
1420328039,23232
1420328040,23232
1420328041,23232
1420328042,23232
1420328043,23232
1420328044,23232
1420328045,23232
1420328046,23232
1420328047,23232
1420328048,23232
1420328049,23232
1420328050,23232
1420328051,23232
1420328052,23232
1420328053,23232
1420328054,23232
1420328055,23232
1420328056,23232
1420328057,23232
1420328058,23232
1420328059,23232
1420328060,23232
1420328061,23232
1420328062,23232
1420328063,23232
1420328064,23232
1420328065,23232
1420328066,23232
1420328067,23232
1420328068,23232
1420328069,23232
1420328070,23232
1420328071,23232
1420328072,23232
1420328073,23232
1420328074,23232
1420328075,23232
1420328076,23232
1420328077,23232
1420328078,23232
1420328079,23232
1420328080,23232
1420328081,23232
1420328082,23232
1420328083,23232
1420328084,23232
1420328085,23232
1420328086,23232
1420328087,23232
1420328088,23232
1420328089,23232
1420328090,23232
1420328091,23232
1420328092,23232
1420328093,23232
1420328094,23232
1420328095,23232
1420328096,23232
1420328097,23232
1420328098,23232
1420328099,23232
1420328100,23232
1420328101,23232
1420328102,23232
1420328103,23232
1420328104,23232
1420328105,23232
1420328106,23232
1420328107,23232
1420328108,23232
1420328109,23232
1420328110,23232
1420328111,23232
1420328112,23232
1420328113,23232
1420328114,23232
1420328115,23232
1420328116,23232
1420328117,23232
1420328118,23232
1420328119,23232
1420328120,23232
1420328121,23232
1420328122,23232
1420328123,23232
1420328124,23232
1420328125,23232
1420328126,23232
1420328127,23232
1420328128,23232
1420328129,23232
1420328130,23232
1420328131,23232
1420328132,23232
1420328133,23232
1420328134,23232
1420328135,23232
1420328136,23232
1420328137,23232
1420328138,23232
1420328139,23232
1420328140,23232
1420328141,23232
1420328142,23232
1420328143,23232
1420328144,23232
1420328145,23232
1420328146,23232
1420328147,23232
1420328148,23232
1420328149,23232
1420328150,23232
1420328151,23232
1420328152,23232
1420328153,23232
1420328154,23232
1420328155,23232
1420328156,23232
1420328157,23232
1420328158,23232
1420328159,23232
1420328160,23232
1420328161,23232
1420328162,23232
1420328163,23232
1420328164,23232
1420328165,23232
1420328166,23232
1420328167,23232
1420328168,23232
1420328169,23232
1420328170,23232
1420328171,23232
1420328172,23232
1420328173,23232
1420328174,23232
1420328175,23232
1420328176,23232
1420328177,23232
1420328178,23232
1420328179,23232
1420328180,23232
1420328181,23232
1420328182,23232
1420328183,23232
1420328184,23232
1420328185,23232
1420328186,23232
1420328187,23232
1420328188,23232
1420328189,23232
1420328190,23232
1420328191,23232
1420328192,23232
1420328193,23232
1420328194,23232
1420328195,23232
1420328196,23232
1420328197,23232
1420328198,23232
1420328199,23232
1420328200,23232
1420328201,23232
1420328202,23232
1420328203,23232
1420328204,23232
1420328205,23232
1420328206,23232
1420328207,23232
1420328208,23232
1420328209,23232
1420328210,23232
1420328211,23232
1420328212,23232
1420328213,23232
1420328214,23232
1420328215,23232
1420328216,23232
1420328217,23232
1420328218,23232
1420328219,23232
1420328220,23232
1420328221,23232
1420328222,23232
1420328223,23232
1420328224,23232
1420328225,23232
1420328226,23232
1420328227,23232
1420328228,23232
1420328229,23232
1420328230,23232
1420328231,23232
1420328232,23232
1420328233,23232
1420328234,23232
1420328235,23232
1420328236,23232
1420328237,23232
1420328238,23232
1420328239,23232
1420328240,23232
1420328241,23232
1420328242,23232
1420328243,23232
1420328244,23232
1420328245,23232
1420328246,23232
1420328247,23232
1420328248,23232
1420328249,23232
1420328250,23232
1420328251,23232
1420328252,23232
1420328253,23232
1420328254,23232
1420328255,23232
1420328256,23232
1420328257,23232
1420328258,23232
1420328259,23232
1420328260,23232
1420328261,23232
1420328262,23232
1420328263,23232
1420328264,23232
1420328265,23232
1420328266,23232
1420328267,23232
1420328268,23232
1420328269,23232
1420328270,23232
1420328271,23232
1420328272,23232
1420328273,23232
1420328274,23232
1420328275,23232
1420328276,23232
1420328277,23232
1420328278,23232
1420328279,23232
1420328280,23232
1420328281,23232
1420328282,23232
1420328283,23232
1420328284,23232
1420328285,23232
1420328286,23232
1420328287,23232
1420328288,23232
1420328289,23232
1420328290,23232
1420328291,23232
1420328292,23232
1420328293,23232
1420328294,23232
1420328295,23232
1420328296,23232
1420328297,23232
1420328298,23232
1420328299,23232
1420328300,23232
1420328301,23232
1420328302,23232
1420328303,23232
1420328304,23232
1420328305,23232
1420328306,23232
1420328307,23232
1420328308,23232
1420328309,23232
1420328310,23232
1420328311,23232
1420328312,23232
1420328313,23232
1420328314,23232
1420328315,23232
1420328316,23232
1420328317,23232
1420328318,23232
1420328319,23232
1420328320,23232
1420328321,23232
1420328322,23232
1420328323,23232
1420328324,23232
1420328325,23232
1420328326,23232
1420328327,23232
1420328328,23232
1420328329,23232
1420328330,23232
1420328331,23232
1420328332,23232
1420328333,23232
1420328334,23232
1420328335,23232
1420328336,23232
1420328337,23232
1420328338,23232
1420328339,23232
1420328340,23232
1420328341,23232
1420328342,23232
1420328343,23232
1420328344,23232
1420328345,23232
1420328346,23232
1420328347,23232
1420328348,23232
1420328349,23232
1420328350,23232
1420328351,23232
1420328352,23232
1420328353,23232
1420328354,23232
1420328355,23232
1420328356,23232
1420328357,23232
1420328358,23232
1420328359,23232
1420328360,23232
1420328361,23232
1420328362,23232
1420328363,23232
1420328364,23232
1420328365,23232
1420328366,23232
1420328367,23232
1420328368,23232
1420328369,23232
1420328370,23232
1420328371,23232
1420328372,23232
1420328373,23232
1420328374,23232
1420328375,23232
1420328376,23232
1420328377,23232
1420328378,23232
1420328379,23232
1420328380,23232
1420328381,23232
1420328382,23232
1420328383,23232
1420328384,23232
1420328385,23232
1420328386,23232
1420328387,23232
1420328388,23232
1420328389,23232
1420328390,23232
1420328391,23232
1420328392,23232
1420328393,23232
1420328394,23232
1420328395,23232
1420328396,23232
1420328397,23232
1420328398,23232
1420328399,23232
1420328400,23232
1420328401,23232
1420328402,23232
1420328403,23232
1420328404,23232
1420328405,23232
1420328406,23232
1420328407,23232
1420328408,23232
1420328409,23232
1420328410,23232
1420328411,23232
1420328412,23232
1420328413,37568
1420328414,37568
1420328415,33472
1420328416,33472
1420328417,23232
1420328418,23232
1420328419,23232
1420328420,23232
1420328421,23232
1420328422,23232
1420328423,23232
1420328424,23232
1420328425,23232
1420328426,23232
1420328427,23232
1420328428,23232
1420328429,23232
1420328430,23232
1420328431,23232
1420328432,23232
1420328433,23232
1420328434,23232
1420328435,23232
1420328436,23232
1420328437,23232
1420328438,23232
1420328439,23232
1420328440,23232
1420328441,23232
1420328442,23232
1420328443,23232
1420328444,23232
1420328445,23232
1420328446,23232
1420328447,23232
1420328448,23232
1420328449,23232
1420328450,23232
1420328451,23232
1420328452,23232
1420328453,23232
1420328454,23232
1420328455,23232
1420328456,23232
1420328457,23232
1420328458,23232
1420328459,23232
1420328460,23232
1420328461,23232
1420328462,23232
1420328463,23232
1420328464,23232
1420328465,23232
1420328466,23232
1420328467,23232
1420328468,23232
1420328469,23232
1420328470,23232
1420328471,23232
1420328472,23232
1420328473,23232
1420328474,23232
1420328475,23232
1420328476,23232
1420328477,23232
1420328478,23232
1420328479,23232
1420328480,23232
1420328481,23232
1420328482,23232
1420328483,23232
1420328484,23232
1420328485,23232
1420328486,23232
1420328487,23232
1420328488,23232
1420328489,23232
1420328490,23232
1420328491,23232
1420328492,23232
1420328493,23232
1420328494,23232
1420328495,23232
1420328496,23232
1420328497,23232
1420328498,23232
1420328499,23232
1420328500,23232
1420328501,23232
1420328502,23232
1420328503,23232
1420328504,23232
1420328505,23232
1420328506,23232
1420328507,23232
1420328508,23232
1420328509,23232
1420328510,23232
1420328511,23232
1420328512,23232
1420328513,23232
1420328514,23232
1420328515,23232
1420328516,23232
1420328517,23232
1420328518,23232
1420328519,23232
1420328520,23232
1420328521,23232
1420328522,23232
1420328523,23232
1420328524,23232
1420328525,23232
1420328526,23232
1420328527,23232
1420328528,23232
1420328529,23232
1420328530,23232
1420328531,23232
1420328532,23232
1420328533,23232
1420328534,23232
1420328535,23232
1420328536,23232
1420328537,23232
1420328538,23232
1420328539,23232
1420328540,23232
1420328541,23232
1420328542,23232
1420328543,23232
1420328544,23232
1420328545,23232
1420328546,23232
1420328547,23232
1420328548,23232
1420328549,23232
1420328550,23232
1420328551,23232
1420328552,23232
1420328553,23232
1420328554,23232
1420328555,23232
1420328556,23232
1420328557,23232
1420328558,23232
1420328559,23232
1420328560,23232
1420328561,23232
1420328562,23232
1420328563,23232
1420328564,23232
1420328565,23232
1420328566,23232
1420328567,23232
1420328568,23232
1420328569,23232
1420328570,23232
1420328571,23232
1420328572,23232
1420328573,23232
1420328574,23232
1420328575,23232
1420328576,23232
1420328577,23232
1420328578,23232
1420328579,23232
1420328580,23232
1420328581,23232
1420328582,23232
1420328583,23232
1420328584,23232
1420328585,23232
1420328586,23232
1420328587,23232
1420328588,23232
1420328589,23232
1420328590,23232
1420328591,23232
1420328592,23232
1420328593,23232
1420328594,23232
1420328595,23232
1420328596,23232
1420328597,23232
1420328598,23232
1420328599,23232
1420328600,23232
1420328601,23232
1420328602,23232
1420328603,23232
1420328604,23232
1420328605,23232
1420328606,23232
1420328607,23232
1420328608,23232
1420328609,23232
1420328610,23232
1420328611,23232
1420328612,23232
1420328613,23232
1420328614,23232
1420328615,23232
1420328616,23232
1420328617,23232
1420328618,23232
1420328619,23232
1420328620,23232
1420328621,23232
1420328622,23232
1420328623,23232
1420328624,23232
1420328625,23232
1420328626,23232
1420328627,23232
1420328628,23232
1420328629,23232
1420328630,23232
1420328631,23232
1420328632,23232
1420328633,23232
1420328634,23232
1420328635,23232
1420328636,23232
1420328637,23232
1420328638,23232
1420328639,23232
1420328640,23232
1420328641,23232
1420328642,23232
1420328643,23232
1420328644,23232
1420328645,23232
1420328646,23232
1420328647,23232
1420328648,23232
1420328649,23232
1420328650,23232
1420328651,23232
1420328652,23232
1420328653,23232
1420328654,23232
1420328655,23232
1420328656,23232
1420328657,23232
1420328658,23232
1420328659,23232
1420328660,23232
1420328661,23232
1420328662,23232
1420328663,23232
1420328664,23232
1420328665,23232
1420328666,23232
1420328667,23232
1420328668,23232
1420328669,23232
1420328670,23232
1420328671,23232
1420328672,23232
1420328673,23232
1420328674,23232
1420328675,23232
1420330847,0
1420330848,0
1420330849,0
1420330850,24500
1420330851,56000
1420330852,53952
1420330853,53952
1420330854,45760
1420330855,31424
1420330856,23232
1420330857,23232
1420330858,23232
1420330859,23232
1420330860,23232
1420330861,23232
1420330862,23232
1420330863,23232
1420330864,23232
1420330865,23232
1420330866,23232
1420330867,23232
1420330868,23232
1420330869,23232
1420330870,23232
1420330871,23232
1420330872,23232
1420330873,23232
1420330874,23232
1420330875,23232
1420330876,23232
1420330877,23232
1420330878,24256
1420330879,23232
1420330880,23232
1420330881,23232
1420330882,23232
1420330883,23232
1420330884,23232
1420330885,23232
1420330886,23232
1420330887,23232
1420330888,24256
1420330889,23232
1420330890,23232
1420330891,23232
1420330892,23232
1420330893,23232
1420330894,23232
1420330895,23232
1420330896,23232
1420330897,23232
1420330898,23232
1420330899,23232
1420330900,23232
1420330901,23232
1420330902,23232
1420330903,23232
1420330904,23232
1420330905,23232
1420330906,23232
1420330907,23232
1420330908,23232
1420330909,23232
1420330910,23232
1420330911,23232
1420330912,23232
1420330913,23232
1420330914,23232
1420330915,23232
1420330916,23232
1420330917,23232
1420330918,23232
1420330919,23232
1420330920,23232
1420330921,23232
1420330922,23232
1420330923,23232
1420330924,23232
1420330925,23232
1420330926,23232
1420330927,23232
1420330928,23232
1420330929,23232
1420330930,23232
1420330931,23232
1420330932,23232
1420330933,23232
1420330934,23232
1420330935,23232
1420330936,23232
1420330937,23232
1420330938,23232
1420330939,23232
1420330940,23232
1420330941,23232
1420330942,23232
1420330943,23232
1420330944,23232
1420330945,23232
1420330946,23232
1420330947,23232
1420330948,23232
1420330949,23232
1420330950,23232
1420330951,23232
1420330952,23232
1420330953,23232
1420330954,23232
1420330955,23232
1420330956,23232
1420330957,23232
1420330958,23232
1420330959,23232
1420330960,23232
1420330961,23232
1420330962,23232
1420330963,23232
1420330964,23232
1420330965,23232
1420330966,23232
1420330967,23232
1420330968,23232
1420330969,23232
1420330970,23232
1420330971,23232
1420330972,23232
1420330973,23232
1420330974,23232
1420330975,23232
1420330976,23232
1420330977,23232
1420330978,23232
1420330979,23232
1420330980,23232
1420330981,23232
1420330982,23232
1420330983,23232
1420330984,23232
1420330985,23232
