t,count
1420327777,32
1420327778,32
1420327779,32
1420327780,32
1420327781,32
1420327782,32
1420327783,32
1420327784,32
1420327785,32
1420327786,32
1420327787,32
1420327788,32
1420327789,32
1420327790,32
1420327791,32
1420327792,32
1420327793,32
1420327794,32
1420327795,32
1420327796,32
1420327797,32
1420327798,32
1420327799,32
1420327800,32
1420327801,32
1420327802,32
1420327803,32
1420327804,32
1420327805,32
1420327806,32
1420327807,32
1420327808,32
1420327809,32
1420327810,32
1420327811,32
1420327812,32
1420327813,32
1420327814,32
1420327815,32
1420327816,32
1420327817,32
1420327818,32
1420327819,32
1420327820,32
1420327821,32
1420327822,32
1420327823,32
1420327824,32
1420327825,32
1420327826,32
1420327827,32
1420327828,32
1420327829,32
1420327830,32
1420327831,32
1420327832,32
1420327833,32
1420327834,32
1420327835,32
1420327836,32
1420327837,32
1420327838,32
1420327839,32
1420327840,32
1420327841,32
1420327842,32
1420327843,32
1420327844,32
1420327845,32
1420327846,32
1420327847,32
1420327848,32
1420327849,32
1420327850,32
1420327851,32
1420327852,32
1420327853,32
1420327854,32
1420327855,32
1420327856,32
1420327857,32
1420327858,32
1420327859,32
1420327860,32
1420327861,32
1420327862,32
1420327863,32
1420327864,32
1420327865,32
1420327866,32
1420327867,32
1420327868,32
1420327869,32
1420327870,32
1420327871,32
1420327872,32
1420327873,32
1420327874,32
1420327875,32
1420327876,32
1420327877,32
1420327878,32
1420327879,32
1420327880,32
1420327881,32
1420327882,32
1420327883,32
1420327884,32
1420327885,32
1420327886,32
1420327887,32
1420327888,32
1420327889,32
1420327890,32
1420327891,32
1420327892,32
1420327893,32
1420327894,32
1420327895,32
1420327896,32
1420327897,32
1420327898,32
1420327899,32
1420327900,32
1420327901,32
1420327902,32
1420327903,32
1420327904,32
1420327905,32
1420327906,32
1420327907,32
1420327908,32
1420327909,32
1420327910,32
1420327911,32
1420327912,32
1420327913,32
1420327914,32
1420327915,32
1420327916,32
1420327917,32
1420327918,32
1420327919,32
1420327920,32
1420327921,32
1420327922,32
1420327923,32
1420327924,32
1420327925,32
1420327926,32
1420327927,32
1420327928,32
1420327929,32
1420327930,32
1420327931,32
1420327932,32
1420327933,32
1420327934,32
1420327935,32
1420327936,32
1420327937,32
1420327938,32
1420327939,32
1420327940,32
1420327941,32
1420327942,32
1420327943,32
1420327944,32
1420327945,32
1420327946,32
1420327947,32
1420327948,32
1420327949,32
1420327950,32
1420327951,32
1420327952,32
1420327953,32
1420327954,32
1420327955,32
1420327956,32
1420327957,32
1420327958,32
1420327959,32
1420327960,32
1420327961,32
1420327962,32
1420327963,32
1420327964,32
1420327965,32
1420327966,32
1420327967,32
1420327968,32
1420327969,32
1420327970,32
1420327971,32
1420327972,32
1420327973,32
1420327974,32
1420327975,32
1420327976,32
1420327977,32
1420327978,32
1420327979,32
1420327980,32
1420327981,32
1420327982,32
1420327983,32
1420327984,32
1420327985,32
1420327986,32
1420327987,32
1420327988,32
1420327989,32
1420327990,32
1420327991,32
1420327992,32
1420327993,32
1420327994,32
1420327995,32
1420327996,32
1420327997,32
1420327998,32
1420327999,32
1420328000,32
1420328001,32
1420328002,32
1420328003,32
1420328004,32
1420328005,32
1420328006,32
1420328007,32
1420328008,32
1420328009,32
1420328010,32
1420328011,32
1420328012,32
1420328013,32
1420328014,32
1420328015,32
1420328016,32
1420328017,32
1420328018,32
1420328019,32
1420328020,32
1420328021,32
1420328022,32
1420328023,32
1420328024,32
1420328025,32
1420328026,32
1420328027,32
1420328028,32
1420328029,32
1420328030,32
1420328031,32
1420328032,32
1420328033,32
1420328034,32
1420328035,32
1420328036,32
1420328037,32
1420328038,32
1420328039,32
1420328040,32
1420328041,32
1420328042,32
1420328043,32
1420328044,32
1420328045,32
1420328046,32
1420328047,32
1420328048,32
1420328049,32
1420328050,32
1420328051,32
1420328052,32
1420328053,32
1420328054,32
1420328055,32
1420328056,32
1420328057,32
1420328058,32
1420328059,32
1420328060,32
1420328061,32
1420328062,32
1420328063,32
1420328064,32
1420328065,32
1420328066,32
1420328067,32
1420328068,32
1420328069,32
1420328070,32
1420328071,32
1420328072,32
1420328073,32
1420328074,32
1420328075,32
1420328076,32
1420328077,32
1420328078,32
1420328079,32
1420328080,32
1420328081,32
1420328082,32
1420328083,32
1420328084,32
1420328085,32
1420328086,32
1420328087,32
1420328088,32
1420328089,32
1420328090,32
1420328091,32
1420328092,32
1420328093,32
1420328094,32
1420328095,32
1420328096,32
1420328097,32
1420328098,32
1420328099,32
1420328100,32
1420328101,32
1420328102,32
1420328103,32
1420328104,32
1420328105,32
1420328106,32
1420328107,32
1420328108,32
1420328109,32
1420328110,32
1420328111,32
1420328112,32
1420328113,32
1420328114,32
1420328115,32
1420328116,32
1420328117,32
1420328118,32
1420328119,32
1420328120,32
1420328121,32
1420328122,32
1420328123,32
1420328124,32
1420328125,32
1420328126,32
1420328127,32
1420328128,32
1420328129,32
1420328130,32
1420328131,32
1420328132,32
1420328133,32
1420328134,32
1420328135,32
1420328136,32
1420328137,32
1420328138,32
1420328139,32
1420328140,32
1420328141,32
1420328142,32
1420328143,32
1420328144,32
1420328145,32
1420328146,32
1420328147,32
1420328148,32
1420328149,32
1420328150,32
1420328151,32
1420328152,32
1420328153,32
1420328154,32
1420328155,32
1420328156,32
1420328157,32
1420328158,32
1420328159,32
1420328160,32
1420328161,32
1420328162,32
1420328163,32
1420328164,32
1420328165,32
1420328166,32
1420328167,32
1420328168,32
1420328169,32
1420328170,32
1420328171,32
1420328172,32
1420328173,32
1420328174,32
1420328175,32
1420328176,32
1420328177,32
1420328178,32
1420328179,32
1420328180,32
1420328181,32
1420328182,32
1420328183,32
1420328184,32
1420328185,32
1420328186,32
1420328187,32
1420328188,32
1420328189,32
1420328190,32
1420328191,32
1420328192,32
1420328193,32
1420328194,32
1420328195,32
1420328196,32
1420328197,32
1420328198,32
1420328199,32
1420328200,32
1420328201,32
1420328202,32
1420328203,32
1420328204,32
1420328205,32
1420328206,32
1420328207,32
1420328208,32
1420328209,32
1420328210,32
1420328211,32
1420328212,32
1420328213,32
1420328214,32
1420328215,32
1420328216,32
1420328217,32
1420328218,32
1420328219,32
1420328220,32
1420328221,32
1420328222,32
1420328223,32
1420328224,32
1420328225,32
1420328226,32
1420328227,32
1420328228,32
1420328229,32
1420328230,32
1420328231,32
1420328232,32
1420328233,32
1420328234,32
1420328235,32
1420328236,32
1420328237,32
1420328238,32
1420328239,32
1420328240,32
1420328241,32
1420328242,32
1420328243,32
1420328244,32
1420328245,32
1420328246,32
1420328247,32
1420328248,32
1420328249,32
1420328250,32
1420328251,32
1420328252,32
1420328253,32
1420328254,32
1420328255,32
1420328256,32
1420328257,32
1420328258,32
1420328259,32
1420328260,32
1420328261,32
1420328262,32
1420328263,32
1420328264,32
1420328265,32
1420328266,32
1420328267,32
1420328268,32
1420328269,32
1420328270,32
1420328271,32
1420328272,32
1420328273,32
1420328274,32
1420328275,32
1420328276,32
1420328277,32
1420328278,32
1420328279,32
1420328280,32
1420328281,32
1420328282,32
1420328283,32
1420328284,32
1420328285,32
1420328286,32
1420328287,32
1420328288,32
1420328289,32
1420328290,32
1420328291,32
1420328292,32
1420328293,32
1420328294,32
1420328295,32
1420328296,32
1420328297,32
1420328298,32
1420328299,32
1420328300,32
1420328301,32
1420328302,32
1420328303,32
1420328304,32
1420328305,32
1420328306,32
1420328307,32
1420328308,32
1420328309,32
1420328310,32
1420328311,32
1420328312,32
1420328313,32
1420328314,32
1420328315,32
1420328316,32
1420328317,32
1420328318,32
1420328319,32
1420328320,32
1420328321,32
1420328322,32
1420328323,32
1420328324,32
1420328325,32
1420328326,32
1420328327,32
1420328328,32
1420328329,32
1420328330,32
1420328331,32
1420328332,32
1420328333,32
1420328334,32
1420328335,32
1420328336,32
1420328337,32
1420328338,32
1420328339,32
1420328340,32
1420328341,32
1420328342,32
1420328343,32
1420328344,32
1420328345,32
1420328346,32
1420328347,32
1420328348,32
1420328349,32
1420328350,32
1420328351,32
1420328352,32
1420328353,32
1420328354,32
1420328355,32
1420328356,32
1420328357,32
1420328358,32
1420328359,32
1420328360,32
1420328361,32
1420328362,32
1420328363,32
1420328364,32
1420328365,32
1420328366,32
1420328367,32
1420328368,32
1420328369,32
1420328370,32
1420328371,32
1420328372,32
1420328373,32
1420328374,32
1420328375,32
1420328376,32
1420328377,32
1420328378,32
1420328379,32
1420328380,32
1420328381,32
1420328382,32
1420328383,32
1420328384,32
1420328385,32
1420328386,32
1420328387,32
1420328388,32
1420328389,32
1420328390,32
1420328391,32
1420328392,32
1420328393,32
1420328394,32
1420328395,32
1420328396,32
1420328397,32
1420328398,32
1420328399,32
1420328400,32
1420328401,32
1420328402,32
1420328403,32
1420328404,32
1420328405,32
1420328406,32
1420328407,32
1420328408,32
1420328409,32
1420328410,32
1420328411,32
1420328412,32
1420328413,32
1420328414,49
1420328415,52
1420328416,53
1420328417,53
1420328418,63
1420328419,63
1420328420,63
1420328421,61
1420328422,63
1420328423,63
1420328424,63
1420328425,63
1420328426,63
1420328427,63
1420328428,63
1420328429,63
1420328430,63
1420328431,63
1420328432,63
1420328433,63
1420328434,63
1420328435,63
1420328436,63
1420328437,63
1420328438,63
1420328439,63
1420328440,62
1420328441,63
1420328442,62
1420328443,63
1420328444,62
1420328445,63
1420328446,63
1420328447,63
1420328448,62
1420328449,62
1420328450,61
1420328451,63
1420328452,63
1420328453,63
1420328454,63
1420328455,63
1420328456,63
1420328457,63
1420328458,63
1420328459,63
1420328460,63
1420328461,63
1420328462,63
1420328463,63
1420328464,63
1420328465,63
1420328466,63
1420328467,63
1420328468,63
1420328469,63
1420328470,62
1420328471,62
1420328472,62
1420328473,62
1420328474,63
1420328475,63
1420328476,63
1420328477,63
1420328478,63
1420328479,63
1420328480,60
1420328481,63
1420328482,62
1420328483,63
1420328484,63
1420328485,63
1420328486,63
1420328487,63
1420328488,61
1420328489,62
1420328490,63
1420328491,63
1420328492,63
1420328493,63
1420328494,63
1420328495,63
1420328496,62
1420328497,63
1420328498,63
1420328499,63
1420328500,63
1420328501,63
1420328502,61
1420328503,63
1420328504,63
1420328505,63
1420328506,63
1420328507,63
1420328508,63
1420328509,62
1420328510,63
1420328511,63
1420328512,63
1420328513,63
1420328514,63
1420328515,63
1420328516,63
1420328517,63
1420328518,63
1420328519,63
1420328520,62
1420328521,63
1420328522,63
1420328523,63
1420328524,63
1420328525,63
1420328526,62
1420328527,63
1420328528,63
1420328529,63
1420328530,63
1420328531,63
1420328532,63
1420328533,63
1420328534,63
1420328535,63
1420328536,63
1420328537,63
1420328538,63
1420328539,63
1420328540,63
1420328541,63
1420328542,63
1420328543,63
1420328544,63
1420328545,63
1420328546,61
1420328547,63
1420328548,63
1420328549,63
1420328550,63
1420328551,63
1420328552,63
1420328553,63
1420328554,63
1420328555,63
1420328556,63
1420328557,63
1420328558,63
1420328559,63
1420328560,63
1420328561,63
1420328562,63
1420328563,63
1420328564,63
1420328565,63
1420328566,63
1420328567,62
1420328568,63
1420328569,63
1420328570,63
1420328571,63
1420328572,63
1420328573,62
1420328574,63
1420328575,63
1420328576,63
1420328577,63
1420328578,63
1420328579,63
1420328580,63
1420328581,63
1420328582,63
1420328583,63
1420328584,63
1420328585,63
1420328586,63
1420328587,63
1420328588,63
1420328589,63
1420328590,63
1420328591,63
1420328592,63
1420328593,62
1420328594,62
1420328595,63
1420328596,63
1420328597,63
1420328598,63
1420328599,63
1420328600,63
1420328601,63
1420328602,63
1420328603,63
1420328604,63
1420328605,62
1420328606,63
1420328607,63
1420328608,63
1420328609,62
1420328610,63
1420328611,63
1420328612,63
1420328613,63
1420328614,63
1420328615,63
1420328616,63
1420328617,63
1420328618,63
1420328619,63
1420328620,63
1420328621,63
1420328622,63
1420328623,63
1420328624,63
1420328625,63
1420328626,63
1420328627,63
1420328628,63
1420328629,63
1420328630,63
1420328631,63
1420328632,63
1420328633,63
1420328634,63
1420328635,63
1420328636,63
1420328637,63
1420328638,63
1420328639,63
1420328640,63
1420328641,63
1420328642,63
1420328643,63
1420328644,63
1420328645,63
1420328646,63
1420328647,63
1420328648,63
1420328649,63
1420328650,63
1420328651,63
1420328652,63
1420328653,63
1420328654,63
1420328655,63
1420328656,63
1420328657,63
1420328658,63
1420328659,63
1420328660,63
1420328661,63
1420328662,63
1420328663,63
1420328664,63
1420328665,63
1420328666,63
1420328667,63
1420328668,63
1420328669,63
1420328670,63
1420328671,63
1420328672,63
1420328673,63
1420328674,63
1420328675,63
1420330852,0
1420330853,2
1420330854,2
1420330855,20
1420330856,32
1420330857,32
1420330858,32
1420330859,32
1420330860,32
1420330861,32
1420330862,32
1420330863,32
1420330864,32
1420330865,31
1420330866,32
1420330867,32
1420330868,32
1420330869,32
1420330870,32
1420330871,32
1420330872,32
1420330873,32
1420330874,32
1420330875,31
1420330876,32
1420330877,32
1420330878,28
1420330879,32
1420330880,31
1420330881,32
1420330882,31
1420330883,32
1420330884,31
1420330885,32
1420330886,31
1420330887,29
1420330888,31
1420330889,32
1420330890,32
1420330891,32
1420330892,32
1420330893,32
1420330894,32
1420330895,32
1420330896,32
1420330897,31
1420330898,31
1420330899,32
1420330900,31
1420330901,32
1420330902,31
1420330903,32
1420330904,32
1420330905,32
1420330906,32
1420330907,31
1420330908,32
1420330909,32
1420330910,32
1420330911,32
1420330912,32
1420330913,32
1420330914,32
1420330915,32
1420330916,32
1420330917,32
1420330918,32
1420330919,32
1420330920,32
1420330921,32
1420330922,32
1420330923,32
1420330924,32
1420330925,32
1420330926,32
1420330927,32
1420330928,32
1420330929,32
1420330930,32
1420330931,32
1420330932,32
1420330933,32
1420330934,32
1420330935,32
1420330936,32
1420330937,32
1420330938,32
1420330939,32
1420330940,32
1420330941,32
1420330942,32
1420330943,32
1420330944,32
1420330945,32
1420330946,32
1420330947,32
1420330948,32
1420330949,32
1420330950,32
1420330951,32
1420330952,32
1420330953,32
1420330954,32
1420330955,32
1420330956,32
1420330957,32
1420330958,32
1420330959,32
1420330960,32
1420330961,32
1420330962,32
1420330963,32
1420330964,32
1420330965,32
1420330966,32
1420330967,32
1420330968,32
1420330969,32
1420330970,32
1420330971,32
1420330972,32
1420330973,32
1420330974,32
1420330975,32
1420330976,32
1420330977,32
1420330978,32
1420330979,32
1420330980,32
1420330981,32
1420330982,32
1420330983,32
1420330984,32
1420330985,32
1420330986,32
1420330987,32
1420330988,32
1420330989,32
1420330990,32
1420330991,32
1420330992,32
1420330993,32
1420330994,32
1420330995,32
1420330996,32
1420330997,32
1420330998,32
1420330999,32
1420331000,32
1420331001,32
1420331002,32
1420331003,32
1420331004,32
1420331005,32
1420331006,32
1420331007,32
1420331008,32
1420331009,32
1420331010,32
1420331011,32
1420331012,32
1420331013,32
1420331014,32
1420331015,32
1420331016,32
1420331017,32
1420331018,32
1420331019,32
1420331020,32
1420331021,32
1420331022,32
1420331023,32
1420331024,32
1420331025,32
1420331026,32
1420331027,32
1420331028,32
1420331029,32
1420331030,32
1420331031,32
1420331032,32
1420331033,32
1420331034,32
1420331035,32
1420331036,32
1420331037,32
1420331038,32
1420331039,32
1420331040,32
1420331041,32
1420331042,32
1420331043,32
1420331044,32
1420331045,32
1420331046,32
1420331047,32
1420331048,32
1420331049,32
1420331050,32
1420331051,32
1420331052,32
1420331053,32
1420331054,32
1420331055,32
1420331056,32
1420331057,32
1420331058,32
1420331059,32
1420331060,32
1420331061,32
1420331062,32
1420331063,32
1420331064,32
1420331065,32
1420331066,32
1420331067,32
1420331068,32
1420331069,32
1420331070,32
1420331071,32
1420331072,32
1420331073,32
1420331074,32
1420331075,32
1420331076,32
1420331077,32
1420331078,32
1420331079,32
1420331080,32
1420331081,32
1420331082,32
1420331083,32
1420331084,32
1420331085,32
1420331086,32
1420331087,32
1420331088,32
1420331089,32
1420331090,32
1420331091,32
1420331092,32
1420331093,32
1420331094,32
1420331095,32
1420331096,32
1420331097,32
1420331098,32
1420331099,32
1420331100,32
1420331101,32
1420331102,32
1420331103,32
1420331104,32
1420331105,32
1420331106,32
1420331107,32
1420331108,32
1420331109,32
1420331110,32
1420331111,32
1420331112,32
1420331113,32
1420331114,32
1420331115,32
1420331116,32
1420331117,32
1420331118,32
1420331119,32
1420331120,32
1420331121,32
1420331122,32
1420331123,32
1420331124,32
1420331125,32
1420331126,32
1420331127,32
1420331128,32
1420331129,32
1420331130,32
1420331131,32
1420331132,32
1420331133,32
1420331134,32
1420331135,32
1420331136,32
1420331137,32
1420331138,32
1420331139,32
1420331140,32
1420331141,32
1420331142,32
1420331143,32
1420331144,32
1420331145,32
1420331146,32
1420331147,32
1420331148,32
1420331149,32
1420331150,32
1420331151,32
1420331152,32
1420331153,32
1420331154,32
1420331155,32
1420331156,32
1420331157,32
1420331158,32
1420331159,32
1420331160,32
1420331161,32
1420331162,32
1420331163,32
1420331164,32
1420331165,32
1420331166,32
1420331167,32
1420331168,32
1420331169,32
1420331170,32
1420331171,32
1420331172,32
1420331173,32
1420331174,32
1420331175,32
1420331176,32
1420331177,32
1420331178,32
1420331179,32
1420331180,32
1420331181,32
1420331182,32
1420331183,32
1420331184,32
1420331185,32
1420331186,32
1420331187,32
1420331188,32
1420331189,32
1420331190,32
1420331191,32
1420331192,32
1420331193,32
1420331194,32
1420331195,32
1420331196,32
1420331197,32
1420331198,32
1420331199,32
1420331200,32
1420331201,32
1420331202,32
1420331203,32
1420331204,32
1420331205,32
1420331206,32
1420331207,32
1420331208,32
1420331209,32
1420331210,32
1420331211,32
1420331212,32
1420331213,32
1420331214,32
1420331215,32
1420331216,32
1420331217,32
1420331218,32
1420331219,32
1420331220,32
1420331221,32
1420331222,32
1420331223,32
1420331224,32
1420331225,32
1420331226,32
1420331227,32
1420331228,32
1420331229,32
1420331230,32
1420331231,32
1420331232,32
1420331233,32
1420331234,32
1420331235,32
1420331236,32
1420331237,32
1420331238,32
1420331239,32
1420331240,32
1420331241,32
1420331242,32
1420331243,32
1420331244,32
1420331245,32
1420331246,32
1420331247,32
1420331248,32
1420331249,32
1420331250,32
1420331251,32
1420331252,32
