t,value
1420327777,39
1420327778,39
1420327779,39
1420327780,39
1420327781,39
1420327782,39
1420327783,39
1420327784,39
1420327785,39
1420327786,39
1420327787,39
1420327788,39
1420327789,39
1420327790,39
1420327791,39
1420327792,39
1420327793,39
1420327794,39
1420327795,39
1420327796,39
1420327797,39
1420327798,39
1420327799,39
1420327800,39
1420327801,39
1420327802,39
1420327803,39
1420327804,39
1420327805,39
1420327806,39
1420327807,39
1420327808,39
1420327809,39
1420327810,39
1420327811,39
1420327812,39
1420327813,39
1420327814,39
1420327815,39
1420327816,39
1420327817,39
1420327818,39
1420327819,39
1420327820,39
1420327821,39
1420327822,39
1420327823,39
1420327824,39
1420327825,39
1420327826,39
1420327827,39
1420327828,39
1420327829,39
1420327830,39
1420327831,39
1420327832,39
1420327833,39
1420327834,39
1420327835,39
1420327836,39
1420327837,39
1420327838,39
1420327839,39
1420327840,39
1420327841,39
1420327842,39
1420327843,39
1420327844,39
1420327845,39
1420327846,39
1420327847,39
1420327848,39
1420327849,39
1420327850,39
1420327851,39
1420327852,39
1420327853,39
1420327854,39
1420327855,39
1420327856,39
1420327857,39
1420327858,39
1420327859,39
1420327860,39
1420327861,39
1420327862,39
1420327863,39
1420327864,39
1420327865,39
1420327866,39
1420327867,39
1420327868,39
1420327869,39
1420327870,39
1420327871,39
1420327872,39
1420327873,39
1420327874,39
1420327875,39
1420327876,39
1420327877,39
1420327878,39
1420327879,39
1420327880,39
1420327881,39
1420327882,39
1420327883,39
1420327884,39
1420327885,39
1420327886,39
1420327887,39
1420327888,39
1420327889,39
1420327890,39
1420327891,39
1420327892,39
1420327893,39
1420327894,39
1420327895,39
1420327896,39
1420327897,39
1420327898,39
1420327899,39
1420327900,39
1420327901,39
1420327902,39
1420327903,39
1420327904,39
1420327905,39
1420327906,39
1420327907,39
1420327908,39
1420327909,39
1420327910,39
1420327911,39
1420327912,39
1420327913,39
1420327914,39
1420327915,39
1420327916,39
1420327917,39
1420327918,39
1420327919,39
1420327920,39
1420327921,39
1420327922,39
1420327923,39
1420327924,39
1420327925,39
1420327926,39
1420327927,39
1420327928,39
1420327929,39
1420327930,39
1420327931,39
1420327932,39
1420327933,39
1420327934,39
1420327935,39
1420327936,39
1420327937,39
1420327938,39
1420327939,39
1420327940,39
1420327941,39
1420327942,39
1420327943,39
1420327944,39
1420327945,39
1420327946,39
1420327947,39
1420327948,39
1420327949,39
1420327950,39
1420327951,39
1420327952,39
1420327953,39
1420327954,39
1420327955,39
1420327956,39
1420327957,39
1420327958,39
1420327959,39
1420327960,39
1420327961,39
1420327962,39
1420327963,39
1420327964,39
1420327965,39
1420327966,39
1420327967,39
1420327968,39
1420327969,39
1420327970,39
1420327971,39
1420327972,39
1420327973,39
1420327974,39
1420327975,39
1420327976,39
1420327977,39
1420327978,39
1420327979,39
1420327980,39
1420327981,39
1420327982,39
1420327983,39
1420327984,39
1420327985,39
1420327986,39
1420327987,39
1420327988,39
1420327989,39
1420327990,39
1420327991,39
1420327992,39
1420327993,39
1420327994,39
1420327995,39
1420327996,39
1420327997,39
1420327998,39
1420327999,39
1420328000,39
1420328001,39
1420328002,39
1420328003,39
1420328004,39
1420328005,39
1420328006,39
1420328007,39
1420328008,39
1420328009,39
1420328010,39
1420328011,39
1420328012,39
1420328013,39
1420328014,39
1420328015,39
1420328016,39
1420328017,39
1420328018,39
1420328019,39
1420328020,39
1420328021,39
1420328022,39
1420328023,39
1420328024,39
1420328025,39
1420328026,39
1420328027,39
1420328028,39
1420328029,39
1420328030,39
1420328031,39
1420328032,39
1420328033,39
1420328034,39
1420328035,39
1420328036,39
1420328037,39
1420328038,39
1420328039,39
1420328040,39
1420328041,39
1420328042,39
1420328043,39
1420328044,39
1420328045,39
1420328046,39
1420328047,39
1420328048,39
1420328049,39
1420328050,39
1420328051,39
1420328052,39
1420328053,39
1420328054,39
1420328055,39
1420328056,39
1420328057,39
1420328058,39
1420328059,39
1420328060,39
1420328061,39
1420328062,39
1420328063,39
1420328064,39
1420328065,39
1420328066,39
1420328067,39
1420328068,39
1420328069,39
1420328070,39
1420328071,39
1420328072,39
1420328073,39
1420328074,39
1420328075,39
1420328076,39
1420328077,39
1420328078,39
1420328079,39
1420328080,39
1420328081,39
1420328082,39
1420328083,39
1420328084,39
1420328085,39
1420328086,39
1420328087,39
1420328088,39
1420328089,39
1420328090,39
1420328091,39
1420328092,39
1420328093,39
1420328094,39
1420328095,39
1420328096,39
1420328097,39
1420328098,39
1420328099,39
1420328100,39
1420328101,39
1420328102,39
1420328103,39
1420328104,39
1420328105,39
1420328106,39
1420328107,39
1420328108,39
1420328109,39
1420328110,39
1420328111,39
1420328112,39
1420328113,39
1420328114,39
1420328115,39
1420328116,39
1420328117,39
1420328118,39
1420328119,39
1420328120,39
1420328121,39
1420328122,39
1420328123,39
1420328124,39
1420328125,39
1420328126,39
1420328127,39
1420328128,39
1420328129,39
1420328130,39
1420328131,39
1420328132,39
1420328133,39
1420328134,39
1420328135,39
1420328136,39
1420328137,39
1420328138,39
1420328139,39
1420328140,39
1420328141,39
1420328142,39
1420328143,39
1420328144,39
1420328145,39
1420328146,39
1420328147,39
1420328148,39
1420328149,39
1420328150,39
1420328151,39
1420328152,39
1420328153,39
1420328154,39
1420328155,39
1420328156,39
1420328157,39
1420328158,39
1420328159,39
1420328160,39
1420328161,39
1420328162,39
1420328163,39
1420328164,39
1420328165,39
1420328166,39
1420328167,39
1420328168,39
1420328169,39
1420328170,39
1420328171,39
1420328172,39
1420328173,39
1420328174,39
1420328175,39
1420328176,39
1420328177,39
1420328178,39
1420328179,39
1420328180,39
1420328181,39
1420328182,39
1420328183,39
1420328184,39
1420328185,39
1420328186,39
1420328187,39
1420328188,39
1420328189,39
1420328190,39
1420328191,39
1420328192,39
1420328193,39
1420328194,39
1420328195,39
1420328196,39
1420328197,39
1420328198,39
1420328199,39
1420328200,39
1420328201,39
1420328202,39
1420328203,39
1420328204,39
1420328205,39
1420328206,39
1420328207,39
1420328208,39
1420328209,39
1420328210,39
1420328211,39
1420328212,39
1420328213,39
1420328214,39
1420328215,39
1420328216,39
1420328217,39
1420328218,39
1420328219,39
1420328220,39
1420328221,39
1420328222,39
1420328223,39
1420328224,39
1420328225,39
1420328226,39
1420328227,39
1420328228,39
1420328229,39
1420328230,39
1420328231,39
1420328232,39
1420328233,39
1420328234,39
1420328235,39
1420328236,39
1420328237,39
1420328238,39
1420328239,39
1420328240,39
1420328241,39
1420328242,39
1420328243,39
1420328244,39
1420328245,39
1420328246,39
1420328247,39
1420328248,39
1420328249,39
1420328250,39
1420328251,39
1420328252,39
1420328253,39
1420328254,39
1420328255,39
1420328256,39
1420328257,39
1420328258,39
1420328259,39
1420328260,39
1420328261,39
1420328262,39
1420328263,39
1420328264,39
1420328265,39
1420328266,39
1420328267,39
1420328268,39
1420328269,39
1420328270,39
1420328271,39
1420328272,39
1420328273,39
1420328274,39
1420328275,39
1420328276,39
1420328277,39
1420328278,39
1420328279,39
1420328280,39
1420328281,39
1420328282,39
1420328283,39
1420328284,39
1420328285,39
1420328286,39
1420328287,39
1420328288,39
1420328289,39
1420328290,39
1420328291,39
1420328292,39
1420328293,39
1420328294,39
1420328295,39
1420328296,39
1420328297,39
1420328298,39
1420328299,39
1420328300,39
1420328301,39
1420328302,39
1420328303,39
1420328304,39
1420328305,39
1420328306,39
1420328307,39
1420328308,39
1420328309,39
1420328310,39
1420328311,39
1420328312,39
1420328313,39
1420328314,39
1420328315,39
1420328316,39
1420328317,39
1420328318,39
1420328319,39
1420328320,39
1420328321,39
1420328322,39
1420328323,39
1420328324,39
1420328325,39
1420328326,39
1420328327,39
1420328328,39
1420328329,39
1420328330,39
1420328331,39
1420328332,39
1420328333,39
1420328334,39
1420328335,39
1420328336,39
1420328337,39
1420328338,39
1420328339,39
1420328340,39
1420328341,39
1420328342,39
1420328343,39
1420328344,39
1420328345,39
1420328346,39
1420328347,39
1420328348,39
1420328349,39
1420328350,39
1420328351,39
1420328352,39
1420328353,39
1420328354,39
1420328355,39
1420328356,39
1420328357,39
1420328358,39
1420328359,39
1420328360,39
1420328361,39
1420328362,39
1420328363,39
1420328364,39
1420328365,39
1420328366,39
1420328367,39
1420328368,39
1420328369,39
1420328370,39
1420328371,39
1420328372,39
1420328373,39
1420328374,39
1420328375,39
1420328376,39
1420328377,39
1420328378,39
1420328379,39
1420328380,39
1420328381,39
1420328382,39
1420328383,39
1420328384,39
1420328385,39
1420328386,39
1420328387,39
1420328388,39
1420328389,39
1420328390,39
1420328391,39
1420328392,39
1420328393,39
1420328394,39
1420328395,39
1420328396,39
1420328397,39
1420328398,39
1420328399,39
1420328400,39
1420328401,39
1420328402,39
1420328403,39
1420328404,39
1420328405,39
1420328406,39
1420328407,39
1420328408,39
1420328409,39
1420328410,39
1420328411,39
1420328412,39
1420328413,39
1420328414,39
1420328415,39
1420328416,39
1420328417,39
1420328418,39
1420328419,39
1420328420,39
1420328421,39
1420328422,39
1420328423,39
1420328424,39
1420328425,39
1420328426,39
1420328427,39
1420328428,39
1420328429,39
1420328430,39
1420328431,39
1420328432,39
1420328433,39
1420328434,39
1420328435,39
1420328436,39
1420328437,39
1420328438,39
1420328439,39
1420328440,39
1420328441,39
1420328442,39
1420328443,39
1420328444,39
1420328445,39
1420328446,39
1420328447,39
1420328448,39
1420328449,39
1420328450,39
1420328451,39
1420328452,39
1420328453,39
1420328454,39
1420328455,39
1420328456,39
1420328457,39
1420328458,39
1420328459,39
1420328460,39
1420328461,39
1420328462,39
1420328463,39
1420328464,39
1420328465,39
1420328466,39
1420328467,39
1420328468,39
1420328469,39
1420328470,39
1420328471,39
1420328472,39
1420328473,39
1420328474,39
1420328475,39
1420328476,39
1420328477,39
1420328478,39
1420328479,39
1420328480,39
1420328481,39
1420328482,39
1420328483,39
1420328484,39
1420328485,39
1420328486,39
1420328487,39
1420328488,39
1420328489,39
1420328490,39
1420328491,39
1420328492,39
1420328493,39
1420328494,39
1420328495,39
1420328496,39
1420328497,39
1420328498,39
1420328499,39
1420328500,39
1420328501,39
1420328502,39
1420328503,39
1420328504,39
1420328505,39
1420328506,39
1420328507,39
1420328508,39
1420328509,39
1420328510,39
1420328511,39
1420328512,39
1420328513,39
1420328514,39
1420328515,39
1420328516,39
1420328517,39
1420328518,39
1420328519,39
1420328520,39
1420328521,39
1420328522,39
1420328523,39
1420328524,39
1420328525,39
1420328526,39
1420328527,39
1420328528,39
1420328529,39
1420328530,39
1420328531,39
1420328532,39
1420328533,39
1420328534,39
1420328535,39
1420328536,39
1420328537,39
1420328538,39
1420328539,39
1420328540,39
1420328541,39
1420328542,39
1420328543,39
1420328544,39
1420328545,39
1420328546,39
1420328547,39
1420328548,39
1420328549,39
1420328550,39
1420328551,39
1420328552,39
1420328553,39
1420328554,39
1420328555,39
1420328556,39
1420328557,39
1420328558,39
1420328559,39
1420328560,39
1420328561,39
1420328562,39
1420328563,39
1420328564,39
1420328565,39
1420328566,39
1420328567,39
1420328568,39
1420328569,39
1420328570,39
1420328571,39
1420328572,39
1420328573,39
1420328574,39
1420328575,39
1420328576,39
1420328577,39
1420328578,39
1420328579,39
1420328580,39
1420328581,39
1420328582,39
1420328583,39
1420328584,39
1420328585,39
1420328586,39
1420328587,39
1420328588,39
1420328589,39
1420328590,39
1420328591,39
1420328592,39
1420328593,39
1420328594,39
1420328595,39
1420328596,39
1420328597,39
1420328598,39
1420328599,39
1420328600,39
1420328601,39
1420328602,39
1420328603,39
1420328604,39
1420328605,39
1420328606,39
1420328607,39
1420328608,39
1420328609,39
1420328610,39
1420328611,39
1420328612,39
1420328613,39
1420328614,39
1420328615,39
1420328616,39
1420328617,39
1420328618,39
1420328619,39
1420328620,39
1420328621,39
1420328622,39
1420328623,39
1420328624,39
1420328625,39
1420328626,39
1420328627,39
1420328628,39
1420328629,39
1420328630,39
1420328631,39
1420328632,39
1420328633,39
1420328634,39
1420328635,39
1420328636,39
1420328637,39
1420328638,39
1420328639,39
1420328640,39
1420328641,39
1420328642,39
1420328643,39
1420328644,39
1420328645,39
1420328646,39
1420328647,39
1420328648,39
1420328649,39
1420328650,39
1420328651,39
1420328652,39
1420328653,39
1420328654,39
1420328655,39
1420328656,39
1420328657,39
1420328658,39
1420328659,39
1420328660,39
1420328661,39
1420328662,39
1420328663,39
1420328664,39
1420328665,39
1420328666,39
1420328667,39
1420328668,39
1420328669,39
1420328670,39
1420328671,39
1420328672,39
1420328673,39
1420328674,39
1420328675,39
1420330852,0
1420330853,0
1420330854,0
1420330855,12
1420330856,22
1420330857,22
1420330858,22
1420330859,22
1420330860,22
1420330861,22
1420330862,22
1420330863,23
1420330864,23
1420330865,23
1420330866,23
1420330867,23
1420330868,23
1420330869,23
1420330870,23
1420330871,23
1420330872,23
1420330873,23
1420330874,23
1420330875,23
1420330876,25
1420330877,26
1420330878,28
1420330879,31
1420330880,33
1420330881,37
1420330882,38
1420330883,39
1420330884,39
1420330885,39
1420330886,39
1420330887,39
1420330888,39
1420330889,39
1420330890,39
1420330891,39
1420330892,39
1420330893,39
1420330894,39
1420330895,39
1420330896,39
1420330897,39
1420330898,39
1420330899,39
1420330900,39
1420330901,39
1420330902,39
1420330903,39
1420330904,39
1420330905,39
1420330906,39
1420330907,39
1420330908,39
1420330909,39
1420330910,39
1420330911,39
1420330912,39
1420330913,39
1420330914,39
1420330915,39
1420330916,39
1420330917,39
1420330918,39
1420330919,39
1420330920,39
1420330921,39
1420330922,39
1420330923,39
1420330924,39
1420330925,39
1420330926,39
1420330927,39
1420330928,39
1420330929,39
1420330930,39
1420330931,39
1420330932,39
1420330933,39
1420330934,39
1420330935,39
1420330936,39
1420330937,39
1420330938,39
1420330939,39
1420330940,39
1420330941,39
1420330942,39
1420330943,39
1420330944,39
1420330945,39
1420330946,39
1420330947,39
1420330948,39
1420330949,39
1420330950,39
1420330951,39
1420330952,39
1420330953,39
1420330954,39
1420330955,39
1420330956,39
1420330957,39
1420330958,39
1420330959,39
1420330960,39
1420330961,39
1420330962,39
1420330963,39
1420330964,39
1420330965,39
1420330966,39
1420330967,39
1420330968,39
1420330969,39
1420330970,39
1420330971,39
1420330972,39
1420330973,39
1420330974,39
1420330975,39
1420330976,39
1420330977,39
1420330978,39
1420330979,39
1420330980,39
1420330981,39
1420330982,39
1420330983,39
1420330984,39
1420330985,39
1420330986,39
1420330987,39
1420330988,39
1420330989,39
1420330990,39
1420330991,39
1420330992,39
1420330993,39
1420330994,39
1420330995,39
1420330996,39
1420330997,39
1420330998,39
1420330999,39
1420331000,39
1420331001,39
1420331002,39
1420331003,39
1420331004,39
1420331005,39
1420331006,39
1420331007,39
1420331008,39
1420331009,39
1420331010,39
1420331011,39
1420331012,39
1420331013,39
1420331014,39
1420331015,39
1420331016,39
1420331017,39
1420331018,39
1420331019,39
1420331020,39
1420331021,39
1420331022,39
1420331023,39
1420331024,39
1420331025,39
1420331026,39
1420331027,39
1420331028,39
1420331029,39
1420331030,39
1420331031,39
1420331032,39
1420331033,39
1420331034,39
1420331035,39
1420331036,39
1420331037,39
1420331038,39
1420331039,39
1420331040,39
1420331041,39
1420331042,39
1420331043,39
1420331044,39
1420331045,39
1420331046,39
1420331047,39
1420331048,39
1420331049,39
1420331050,39
1420331051,39
1420331052,39
1420331053,39
1420331054,39
1420331055,39
1420331056,39
1420331057,39
1420331058,39
1420331059,39
1420331060,39
1420331061,39
1420331062,39
1420331063,39
1420331064,39
1420331065,39
1420331066,39
1420331067,39
1420331068,39
1420331069,39
1420331070,39
1420331071,39
1420331072,39
1420331073,39
1420331074,39
1420331075,39
1420331076,39
1420331077,39
1420331078,39
1420331079,39
1420331080,39
1420331081,39
1420331082,39
1420331083,39
1420331084,39
1420331085,39
1420331086,39
1420331087,39
1420331088,39
1420331089,39
1420331090,39
1420331091,39
1420331092,39
1420331093,39
1420331094,39
1420331095,39
1420331096,39
1420331097,39
1420331098,39
1420331099,39
1420331100,39
1420331101,39
1420331102,39
1420331103,39
1420331104,39
1420331105,39
1420331106,39
1420331107,39
1420331108,39
1420331109,39
1420331110,39
1420331111,39
1420331112,39
1420331113,39
1420331114,39
1420331115,39
1420331116,39
1420331117,39
1420331118,39
1420331119,39
1420331120,39
1420331121,39
1420331122,39
1420331123,39
1420331124,39
1420331125,39
1420331126,39
1420331127,39
1420331128,39
1420331129,39
1420331130,39
1420331131,39
1420331132,39
1420331133,39
1420331134,39
1420331135,39
1420331136,39
1420331137,39
1420331138,39
1420331139,39
1420331140,39
1420331141,39
1420331142,39
1420331143,39
1420331144,39
1420331145,39
1420331146,39
1420331147,39
1420331148,39
1420331149,39
1420331150,39
1420331151,39
1420331152,39
1420331153,39
1420331154,39
1420331155,39
1420331156,39
1420331157,39
1420331158,39
1420331159,39
1420331160,39
1420331161,39
1420331162,39
1420331163,39
1420331164,39
1420331165,39
1420331166,39
1420331167,39
1420331168,39
1420331169,39
1420331170,39
1420331171,39
1420331172,39
1420331173,39
1420331174,39
1420331175,39
1420331176,39
1420331177,39
1420331178,39
1420331179,39
1420331180,39
1420331181,39
1420331182,39
1420331183,39
1420331184,39
1420331185,39
1420331186,39
1420331187,39
1420331188,39
1420331189,39
1420331190,39
1420331191,39
1420331192,39
1420331193,39
1420331194,39
1420331195,39
1420331196,39
1420331197,39
1420331198,39
1420331199,39
1420331200,39
1420331201,39
1420331202,39
1420331203,39
1420331204,39
1420331205,39
1420331206,39
1420331207,39
1420331208,39
1420331209,39
1420331210,39
1420331211,39
1420331212,39
1420331213,39
1420331214,39
1420331215,39
1420331216,39
1420331217,39
1420331218,39
1420331219,39
1420331220,39
1420331221,39
1420331222,39
1420331223,39
1420331224,39
1420331225,39
1420331226,39
1420331227,39
1420331228,39
1420331229,39
1420331230,39
1420331231,39
1420331232,39
1420331233,39
1420331234,39
1420331235,39
1420331236,39
1420331237,39
1420331238,39
1420331239,39
1420331240,39
1420331241,39
1420331242,39
1420331243,39
1420331244,39
1420331245,39
1420331246,39
1420331247,39
1420331248,39
1420331249,39
1420331250,39
1420331251,39
1420331252,39
