t,count
1420327666,790
1420327667,806
1420327668,822
1420327669,838
1420327670,854
1420327671,870
1420327672,886
1420327673,902
1420327674,918
1420327675,934
1420327676,950
1420327677,966
1420327678,982
1420327679,998
1420327680,1014
1420327681,1030
1420327682,1046
1420327683,1062
1420327684,1078
1420327685,1094
1420327686,1110
1420327687,1126
1420327688,1142
1420327689,1158
1420327690,1174
1420327691,1190
1420327692,1206
1420327693,1222
1420327694,1238
1420327695,1254
1420327696,1270
1420327697,1286
1420327698,1302
1420327699,1318
1420327700,1334
1420327701,1350
1420327702,1366
1420327703,1382
1420327704,1398
1420327705,1414
1420327706,1430
1420327707,1446
1420327708,1462
1420327709,1478
1420327710,1494
1420327711,1510
1420327712,1526
1420327713,1542
1420327714,1558
1420327715,1574
1420327716,1590
1420327717,1606
1420327718,1622
1420327719,1638
1420327720,1654
1420327721,1670
1420327722,1686
1420327723,1702
1420327724,1718
1420327725,1734
1420327726,1750
1420327727,1766
1420327728,1782
1420327729,1798
1420327730,1814
1420327731,1830
1420327732,1846
1420327733,1862
1420327734,1878
1420327735,1894
1420327736,1910
1420327737,1926
1420327738,1942
1420327739,1958
1420327740,1974
1420327741,1990
1420327742,2006
1420327743,2022
1420327744,2038
1420327745,2054
1420327746,2070
1420327747,2086
1420327748,2102
1420327749,2118
1420327750,2134
1420327751,2150
1420327752,2166
1420327753,2182
1420327754,2198
1420327755,2214
1420327756,2230
1420327757,2246
1420327758,2262
1420327759,2278
1420327760,2294
1420327761,2310
1420327762,2326
1420327763,2342
1420327764,2358
1420327765,2374
1420327766,2390
1420327767,2406
1420327768,2422
1420327769,2438
1420327770,2454
1420327771,2470
1420327772,2486
1420327773,2502
1420327774,2518
1420327775,2534
1420327776,2550
1420327777,2566
1420327778,2582
1420327779,2598
1420327780,2614
1420327781,2630
1420327782,2646
1420327783,2662
1420327784,2678
1420327785,2694
1420327786,2710
1420327787,2726
1420327788,2742
1420327789,2758
1420327790,2774
1420327791,2790
1420327792,2806
1420327793,2822
1420327794,2838
1420327795,2854
1420327796,2870
1420327797,2886
1420327798,2902
1420327799,2918
1420327800,2934
1420327801,2950
1420327802,2966
1420327803,2982
1420327804,2998
1420327805,3014
1420327806,3030
1420327807,3046
1420327808,3062
1420327809,3078
1420327810,3094
1420327811,3110
1420327812,3126
1420327813,3142
1420327814,3158
1420327815,3174
1420327816,3190
1420327817,3206
1420327818,3222
1420327819,3238
1420327820,3254
1420327821,3270
1420327822,3286
1420327823,3302
1420327824,3318
1420327825,3334
1420327826,3350
1420327827,3366
1420327828,3382
1420327829,3398
1420327830,3414
1420327831,3430
1420327832,3446
1420327833,3462
1420327834,3478
1420327835,3494
1420327836,3510
1420327837,3526
1420327838,3542
1420327839,3558
1420327840,3574
1420327841,3590
1420327842,3606
1420327843,3622
1420327844,3638
1420327845,3654
1420327846,3670
1420327847,3686
1420327848,3702
1420327849,3718
1420327850,3734
1420327851,3750
1420327852,3766
1420327853,3782
1420327854,3798
1420327855,3814
1420327856,3830
1420327857,3846
1420327858,3862
1420327859,3878
1420327860,3894
1420327861,3910
1420327862,3926
1420327863,3942
1420327864,3958
1420327865,3974
1420327866,3990
1420327867,4006
1420327868,4022
1420327869,4038
1420327870,4054
1420327871,4070
1420327872,4086
1420327873,4102
1420327874,4118
1420327875,4134
1420327876,4150
1420327877,4166
1420327878,4182
1420327879,4198
1420327880,4214
1420327881,4230
1420327882,4246
1420327883,4262
1420327884,4278
1420327885,4294
1420327886,4310
1420327887,4326
1420327888,4342
1420327889,4358
1420327890,4374
1420327891,4390
1420327892,4406
1420327893,4422
1420327894,4438
1420327895,4454
1420327896,4470
1420327897,4486
1420327898,4502
1420327899,4518
1420327900,4534
1420327901,4550
1420327902,4566
1420327903,4582
1420327904,4598
1420327905,4614
1420327906,4630
1420327907,4646
1420327908,4662
1420327909,4678
1420327910,4694
1420327911,4710
1420327912,4726
1420327913,4742
1420327914,4758
1420327915,4774
1420327916,4790
1420327917,4806
1420327918,4822
1420327919,4838
1420327920,4854
1420327921,4870
1420327922,4886
1420327923,4902
1420327924,4918
1420327925,4934
1420327926,4950
1420327927,4966
1420327928,4982
1420327929,4998
1420327930,5014
1420327931,5030
1420327932,5046
1420327933,5062
1420327934,5078
1420327935,5094
1420327936,5110
1420327937,5126
1420327938,5142
1420327939,5158
1420327940,5174
1420327941,5190
1420327942,5206
1420327943,5222
1420327944,5238
1420327945,5254
1420327946,5270
1420327947,5286
1420327948,5302
1420327949,5318
1420327950,5334
1420327951,5350
1420327952,5366
1420327953,5382
1420327954,5398
1420327955,5414
1420327956,5430
1420327957,5446
1420327958,5462
1420327959,5478
1420327960,5494
1420327961,5510
1420327962,5526
1420327963,5542
1420327964,5558
1420327965,5574
1420327966,5590
1420327967,5606
1420327968,5622
1420327969,5638
1420327970,5654
1420327971,5670
1420327972,5686
1420327973,5702
1420327974,5718
1420327975,5734
1420327976,5750
1420327977,5766
1420327978,5782
1420327979,5798
1420327980,5814
1420327981,5830
1420327982,5846
1420327983,5862
1420327984,5878
1420327985,5894
1420327986,5910
1420327987,5926
1420327988,5942
1420327989,5958
1420327990,5974
1420327991,5990
1420327992,6006
1420327993,6022
1420327994,6038
1420327995,6054
1420327996,6070
1420327997,6086
1420327998,6102
1420327999,6118
1420328000,6134
1420328001,6150
1420328002,6166
1420328003,6182
1420328004,6198
1420328005,6214
1420328006,6230
1420328007,6246
1420328008,6262
1420328009,6278
1420328010,6294
1420328011,6310
1420328012,6326
1420328013,6342
1420328014,6358
1420328015,6374
1420328016,6390
1420328017,6406
1420328018,6422
1420328019,6438
1420328020,6454
1420328021,6470
1420328022,6486
1420328023,6502
1420328024,6518
1420328025,6534
1420328026,6550
1420328027,6566
1420328028,6582
1420328029,6598
1420328030,6614
1420328031,6630
1420328032,6646
1420328033,6662
1420328034,6678
1420328035,6694
1420328036,6710
1420328037,6726
1420328038,6742
1420328039,6758
1420328040,6774
1420328041,6790
1420328042,6806
1420328043,6822
1420328044,6838
1420328045,6854
1420328046,6870
1420328047,6886
1420328048,6902
1420328049,6918
1420328050,6934
1420328051,6950
1420328052,6966
1420328053,6982
1420328054,6998
1420328055,7014
1420328056,7030
1420328057,7046
1420328058,7062
1420328059,7078
1420328060,7094
1420328061,7110
1420328062,7126
1420328063,7142
1420328064,7158
1420328065,7174
1420328066,7190
1420328067,7206
1420328068,7222
1420328069,7238
1420328070,7254
1420328071,7270
1420328072,7286
1420328073,7302
1420328074,7318
1420328075,7334
1420328076,7350
1420328077,7366
1420328078,7382
1420328079,7398
1420328080,7414
1420328081,7430
1420328082,7446
1420328083,7462
1420328084,7478
1420328085,7494
1420328086,7510
1420328087,7526
1420328088,7542
1420328089,7558
1420328090,7574
1420328091,7590
1420328092,7606
1420328093,7622
1420328094,7638
1420328095,7654
1420328096,7670
1420328097,7686
1420328098,7702
1420328099,7718
1420328100,7734
1420328101,7750
1420328102,7766
1420328103,7782
1420328104,7798
1420328105,7814
1420328106,7830
1420328107,7846
1420328108,7862
1420328109,7878
1420328110,7894
1420328111,7910
1420328112,7926
1420328113,7942
1420328114,7958
1420328115,7974
1420328116,7990
1420328117,8006
1420328118,8022
1420328119,8038
1420328120,8054
1420328121,8070
1420328122,8086
1420328123,8102
1420328124,8118
1420328125,8134
1420328126,8150
1420328127,8166
1420328128,8182
1420328129,8198
1420328130,8214
1420328131,8230
1420328132,8246
1420328133,8262
1420328134,8278
1420328135,8294
1420328136,8310
1420328137,8326
1420328138,8342
1420328139,8358
1420328140,8374
1420328141,8390
1420328142,8406
1420328143,8422
1420328144,8438
1420328145,8454
1420328146,8470
1420328147,8486
1420328148,8502
1420328149,8518
1420328150,8534
1420328151,8550
1420328152,8566
1420328153,8582
1420328154,8598
1420328155,8614
1420328156,8630
1420328157,8646
1420328158,8662
1420328159,8678
1420328160,8694
1420328161,8710
1420328162,8726
1420328163,8742
1420328164,8758
1420328165,8774
1420328166,8790
1420328167,8806
1420328168,8822
1420328169,8838
1420328170,8854
1420328171,8870
1420328172,8886
1420328173,8902
1420328174,8918
1420328175,8934
1420328176,8950
1420328177,8966
1420328178,8982
1420328179,8998
1420328180,9014
1420328181,9030
1420328182,9046
1420328183,9062
1420328184,9078
1420328185,9094
1420328186,9110
1420328187,9126
1420328188,9142
1420328189,9158
1420328190,9174
1420328191,9190
1420328192,9206
1420328193,9222
1420328194,9238
1420328195,9254
1420328196,9270
1420328197,9286
1420328198,9302
1420328199,9318
1420328200,9334
1420328201,9350
1420328202,9366
1420328203,9382
1420328204,9398
1420328205,9414
1420328206,9430
1420328207,9446
1420328208,9462
1420328209,9478
1420328210,9494
1420328211,9510
1420328212,9526
1420328213,9542
1420328214,9558
1420328215,9574
1420328216,9590
1420328217,9606
1420328218,9622
1420328219,9638
1420328220,9654
1420328221,9670
1420328222,9688
1420328223,9702
1420328224,9718
1420328225,9734
1420328226,9750
1420328227,9766
1420328228,9782
1420328229,9798
1420328230,9814
1420328231,9830
1420328232,9846
1420328233,9862
1420328234,9878
1420328235,9894
1420328236,9910
1420328237,9926
1420328238,9942
1420328239,9958
1420328240,9974
1420328241,9990
1420328242,10006
1420328243,10022
1420328244,10038
1420328245,10054
1420328246,10070
1420328247,10086
1420328248,10102
1420328249,10118
1420328250,10134
1420328251,10150
1420328252,10166
1420328253,10182
1420328254,10198
1420328255,10214
1420328256,10230
1420328257,10246
1420328258,10262
1420328259,10278
1420328260,10294
1420328261,10310
1420328262,10326
1420328263,10342
1420328264,10358
1420328265,10374
1420328266,10390
1420328267,10406
1420328268,10422
1420328269,10438
1420328270,10454
1420328271,10470
1420328272,10486
1420328273,10502
1420328274,10518
1420328275,10534
1420328276,10550
1420328277,10566
1420328278,10582
1420328279,10598
1420328280,10614
1420328281,10630
1420328282,10646
1420328283,10662
1420328284,10678
1420328285,10694
1420328286,10710
1420328287,10726
1420328288,10742
1420328289,10758
1420328290,10774
1420328291,10790
1420328292,10806
1420328293,10822
1420328294,10838
1420328295,10854
1420328296,10870
1420328297,10886
1420328298,10902
1420328299,10918
1420328300,10934
1420328301,10950
1420328302,10966
1420328303,10982
1420328304,10998
1420328305,11014
1420328306,11030
1420328307,11046
1420328308,11062
1420328309,11078
1420328310,11094
1420328311,11110
1420328312,11126
1420328313,11142
1420328314,11158
1420328315,11174
1420328316,11190
1420328317,11206
1420328318,11222
1420328319,11238
1420328320,11254
1420328321,11270
1420328322,11286
1420328323,11302
1420328324,11318
1420328325,11334
1420328326,11350
1420328327,11366
1420328328,11382
1420328329,11398
1420328330,11414
1420328331,11430
1420328332,11446
1420328333,11462
1420328334,11478
1420328335,11494
1420328336,11510
1420328337,11526
1420328338,11542
1420328339,11558
1420328340,11574
1420328341,11590
1420328342,11606
1420328343,11622
1420328344,11638
1420328345,11654
1420328346,11670
1420328347,11686
1420328348,11702
1420328349,11718
1420328350,11734
1420328351,11750
1420328352,11766
1420328353,11782
1420328354,11798
1420328355,11814
1420328356,11830
1420328357,11846
1420328358,11862
1420328359,11878
1420328360,11894
1420328361,11910
1420328362,11926
1420328363,11942
1420328364,11958
1420328365,11974
1420328366,11990
1420328367,12006
1420328368,12022
1420328369,12038
1420328370,12054
1420328371,12070
1420328372,12086
1420328373,12102
1420328374,12118
1420328375,12134
1420328376,12150
1420328377,12166
1420328378,12182
1420328379,12198
1420328380,12214
1420328381,12230
1420328382,12246
1420328383,12262
1420328384,12278
1420328385,12294
1420328386,12310
1420328387,12326
1420328388,12342
1420328389,12358
1420328390,12374
1420328391,12390
1420328392,12406
1420328393,12422
1420328394,12438
1420328395,12454
1420328396,12470
1420328397,12486
1420328398,12502
1420328399,12518
1420328400,12534
1420328401,12550
1420328402,12566
1420328403,12582
1420328404,12598
1420328405,12614
1420328406,12630
1420328407,12646
1420328408,12662
1420328409,12678
1420328410,12694
1420328411,12710
1420328412,12726
1420328413,12742
1420328414,12758
1420328415,12774
1420328416,12790
1420328417,12806
1420328418,12822
1420328419,12838
1420328420,12854
1420328421,12870
1420328422,12886
1420328423,12902
1420328424,12918
1420328425,12934
1420328426,12950
1420328427,12966
1420328428,12982
1420328429,12998
1420328430,13014
1420328431,13030
1420328432,13046
1420328433,13062
1420328434,13078
1420328435,13094
1420328436,13110
1420328437,13126
1420328438,13142
1420328439,13158
1420328440,13174
1420328441,13190
1420328442,13206
1420328443,13222
1420328444,13238
1420328445,13254
1420328446,13270
1420328447,13286
1420328448,13302
1420328449,13318
1420328450,13334
1420328451,13350
1420328452,13366
1420328453,13382
1420328454,13398
1420328455,13414
1420328456,13430
1420328457,13446
1420328458,13462
1420328459,13478
1420328460,13494
1420328461,13510
1420328462,13537
1420328463,13542
1420328464,13558
1420328465,13574
1420328466,13590
1420328467,13606
1420328468,13622
1420328469,13638
1420328470,13654
1420328471,13670
1420328472,13686
1420328473,13702
1420328474,13718
1420328475,13734
1420328476,13750
1420328477,13766
1420328478,13782
1420328479,13798
1420328480,13814
1420328481,13830
1420328482,13846
1420328483,13862
1420328484,13878
1420328485,13894
1420328486,13910
1420328487,13926
1420328488,13942
1420328489,13958
1420328490,13974
1420328491,13990
1420328492,14006
1420328493,14022
1420328494,14038
1420328495,14054
1420328496,14070
1420328497,14086
1420328498,14102
1420328499,14118
1420328500,14134
1420328501,14150
1420328502,14166
1420328503,14182
1420328504,14198
1420328505,14214
1420328506,14230
1420328507,14246
1420328508,14262
1420328509,14278
1420328510,14294
1420328511,14310
1420328512,14326
1420328513,14342
1420328514,14358
1420328515,14374
1420328516,14390
1420328517,14406
1420328518,14422
1420328519,14438
1420328520,14454
1420328521,14470
1420328522,14486
1420328523,14502
1420328524,14518
1420328525,14534
1420328526,14550
1420328527,14566
1420328528,14582
1420328529,14598
1420328530,14614
1420328531,14630
1420328532,14646
1420328533,14662
1420328534,14678
1420328535,14694
1420328536,14710
1420328537,14726
1420328538,14742
1420328539,14758
1420328540,14774
1420328541,14790
1420328542,14806
1420328543,14822
1420328544,14838
1420328545,14854
1420328546,14870
1420328547,14886
1420328548,14902
1420328549,14918
1420328550,14934
1420328551,14950
1420328552,14966
1420328553,14982
1420328554,14998
1420328555,15014
1420328556,15030
1420328557,15046
1420328558,15062
1420328559,15078
1420328560,15094
1420328561,15110
1420328562,15126
1420328563,15142
1420328564,15158
1420328565,15174
1420328566,15190
1420328567,15206
1420328568,15222
1420328569,15238
1420328570,15254
1420328571,15270
1420328572,15286
1420328573,15302
1420328574,15318
1420328575,15334
1420328576,15350
1420328577,15366
1420328578,15382
1420328579,15398
1420328580,15414
1420328581,15430
1420328582,15446
1420328583,15462
1420328584,15478
1420328585,15494
1420328586,15510
1420328587,15526
1420328588,15542
1420328589,15558
1420328590,15574
1420328591,15590
1420328592,15606
1420328593,15622
1420328594,15638
1420328595,15654
1420328596,15670
1420328597,15686
1420328598,15702
1420328599,15718
1420328600,15734
1420328601,15750
1420328602,15766
1420328603,15782
1420328604,15798
1420328605,15814
1420328606,15830
1420328607,15846
1420328608,15862
1420328609,15878
1420328610,15894
1420328611,15910
1420328612,15926
1420328613,15942
1420328614,15958
1420328615,15974
1420328616,15990
1420328617,16006
1420328618,16022
1420328619,16038
1420328620,16054
1420328621,16070
1420328622,16086
1420328623,16102
1420328624,16118
1420328625,16134
1420328626,16150
1420328627,16166
1420328628,16182
1420328629,16198
1420328630,16214
1420328631,16230
1420328632,16246
1420328633,16262
1420328634,16278
1420328635,16294
1420328636,16310
1420328637,16326
1420328638,16342
1420328639,16358
1420328640,16374
1420328641,16390
1420328642,16406
1420328643,16422
1420328644,16438
1420328645,16454
1420328646,16470
1420328647,16486
1420328648,16502
1420328649,16518
1420328650,16534
1420328651,16550
1420328652,16585
1420328653,16592
1420328654,16598
1420328655,16614
1420328656,16630
1420328657,16646
1420328658,16662
1420328659,16678
1420328660,16694
1420328661,16710
1420328662,16726
1420328663,16742
1420328664,16758
1420328665,16774
1420328666,16790
1420328667,16806
1420328668,16822
1420328669,16838
1420328670,16854
1420328671,16870
1420328672,16886
1420328673,16902
1420328674,16918
1420328675,16934
1420330847,0
1420330848,0
1420330849,0
1420330850,0
1420330851,0
1420330852,6
1420330853,22
1420330854,38
1420330855,54
1420330856,70
1420330857,86
1420330858,102
1420330859,118
1420330860,134
1420330861,150
1420330862,166
1420330863,182
1420330864,198
1420330865,214
1420330866,230
1420330867,246
1420330868,262
1420330869,278
1420330870,294
1420330871,310
1420330872,326
1420330873,342
1420330874,358
1420330875,374
1420330876,390
1420330877,406
1420330878,422
1420330879,438
1420330880,454
1420330881,470
1420330882,486
1420330883,502
1420330884,518
1420330885,534
1420330886,550
1420330887,566
1420330888,582
1420330889,598
1420330890,614
1420330891,630
1420330892,646
1420330893,662
1420330894,678
1420330895,694
1420330896,710
1420330897,726
1420330898,742
1420330899,758
1420330900,774
1420330901,790
1420330902,806
1420330903,822
1420330904,838
1420330905,854
1420330906,870
1420330907,886
1420330908,902
1420330909,918
1420330910,934
1420330911,951
1420330912,966
1420330913,982
1420330914,998
1420330915,1014
1420330916,1030
1420330917,1046
1420330918,1062
1420330919,1078
1420330920,1094
1420330921,1110
1420330922,1126
1420330923,1142
1420330924,1158
1420330925,1174
1420330926,1190
1420330927,1206
1420330928,1222
1420330929,1238
1420330930,1254
1420330931,1270
1420330932,1286
1420330933,1302
1420330934,1318
1420330935,1334
1420330936,1350
1420330937,1366
1420330938,1382
1420330939,1398
1420330940,1414
1420330941,1430
1420330942,1446
1420330943,1463
1420330944,1478
1420330945,1494
1420330946,1510
1420330947,1526
1420330948,1542
1420330949,1558
1420330950,1574
1420330951,1590
1420330952,1606
1420330953,1622
1420330954,1638
1420330955,1654
1420330956,1670
1420330957,1686
1420330958,1702
1420330959,1718
1420330960,1734
1420330961,1750
1420330962,1766
1420330963,1782
1420330964,1798
1420330965,1814
1420330966,1830
1420330967,1846
1420330968,1862
1420330969,1878
1420330970,1894
1420330971,1910
1420330972,1926
1420330973,1942
1420330974,1958
1420330975,1974
1420330976,1990
1420330977,2006
1420330978,2022
1420330979,2038
1420330980,2054
1420330981,2070
1420330982,2086
1420330983,2102
1420330984,2118
1420330985,2134
1420330986,2150
1420330987,2166
1420330988,2182
1420330989,2198
1420330990,2214
1420330991,2230
1420330992,2246
1420330993,2262
1420330994,2278
1420330995,2294
1420330996,2310
1420330997,2326
1420330998,2342
1420330999,2358
1420331000,2374
1420331001,2390
1420331002,2406
1420331003,2422
1420331004,2438
1420331005,2454
1420331006,2470
1420331007,2486
1420331008,2502
1420331009,2518
1420331010,2534
