t,count
1420327734,16
1420327735,16
1420327736,16
1420327737,16
1420327738,16
1420327739,16
1420327740,16
1420327741,16
1420327742,16
1420327743,16
1420327744,16
1420327745,16
1420327746,16
1420327747,16
1420327748,16
1420327749,16
1420327750,16
1420327751,16
1420327752,16
1420327753,16
1420327754,16
1420327755,16
1420327756,16
1420327757,16
1420327758,16
1420327759,16
1420327760,16
1420327761,16
1420327762,16
1420327763,16
1420327764,16
1420327765,16
1420327766,16
1420327767,16
1420327768,16
1420327769,16
1420327770,16
1420327771,16
1420327772,16
1420327773,16
1420327774,16
1420327775,16
1420327776,16
1420327777,16
1420327778,16
1420327779,16
1420327780,16
1420327781,16
1420327782,16
1420327783,16
1420327784,16
1420327785,16
1420327786,16
1420327787,16
1420327788,16
1420327789,16
1420327790,16
1420327791,16
1420327792,16
1420327793,16
1420327794,16
1420327795,16
1420327796,16
1420327797,16
1420327798,16
1420327799,16
1420327800,16
1420327801,16
1420327802,16
1420327803,16
1420327804,16
1420327805,16
1420327806,16
1420327807,16
1420327808,16
1420327809,16
1420327810,16
1420327811,16
1420327812,16
1420327813,16
1420327814,16
1420327815,16
1420327816,16
1420327817,16
1420327818,16
1420327819,16
1420327820,16
1420327821,16
1420327822,16
1420327823,16
1420327824,16
1420327825,16
1420327826,16
1420327827,16
1420327828,16
1420327829,16
1420327830,16
1420327831,16
1420327832,16
1420327833,16
1420327834,16
1420327835,16
1420327836,16
1420327837,16
1420327838,16
1420327839,16
1420327840,16
1420327841,16
1420327842,16
1420327843,16
1420327844,16
1420327845,16
1420327846,16
1420327847,16
1420327848,16
1420327849,16
1420327850,16
1420327851,16
1420327852,16
1420327853,16
1420327854,16
1420327855,16
1420327856,16
1420327857,16
1420327858,16
1420327859,16
1420327860,16
1420327861,16
1420327862,16
1420327863,16
1420327864,16
1420327865,16
1420327866,16
1420327867,16
1420327868,16
1420327869,16
1420327870,16
1420327871,16
1420327872,16
1420327873,16
1420327874,16
1420327875,16
1420327876,16
1420327877,16
1420327878,16
1420327879,16
1420327880,16
1420327881,16
1420327882,16
1420327883,16
1420327884,16
1420327885,16
1420327886,16
1420327887,16
1420327888,16
1420327889,16
1420327890,16
1420327891,16
1420327892,16
1420327893,16
1420327894,16
1420327895,16
1420327896,16
1420327897,16
1420327898,16
1420327899,16
1420327900,16
1420327901,16
1420327902,16
1420327903,16
1420327904,16
1420327905,16
1420327906,16
1420327907,16
1420327908,16
1420327909,16
1420327910,16
1420327911,16
1420327912,16
1420327913,16
1420327914,16
1420327915,16
1420327916,16
1420327917,16
1420327918,16
1420327919,16
1420327920,16
1420327921,16
1420327922,16
1420327923,16
1420327924,16
1420327925,16
1420327926,16
1420327927,16
1420327928,16
1420327929,16
1420327930,16
1420327931,16
1420327932,16
1420327933,16
1420327934,16
1420327935,16
1420327936,16
1420327937,16
1420327938,16
1420327939,16
1420327940,16
1420327941,16
1420327942,16
1420327943,16
1420327944,16
1420327945,16
1420327946,16
1420327947,16
1420327948,16
1420327949,16
1420327950,16
1420327951,16
1420327952,16
1420327953,16
1420327954,16
1420327955,16
1420327956,16
1420327957,16
1420327958,16
1420327959,16
1420327960,16
1420327961,16
1420327962,16
1420327963,16
1420327964,16
1420327965,16
1420327966,16
1420327967,16
1420327968,16
1420327969,16
1420327970,16
1420327971,16
1420327972,16
1420327973,16
1420327974,16
1420327975,16
1420327976,16
1420327977,16
1420327978,16
1420327979,16
1420327980,16
1420327981,16
1420327982,16
1420327983,16
1420327984,16
1420327985,16
1420327986,16
1420327987,16
1420327988,16
1420327989,16
1420327990,16
1420327991,16
1420327992,16
1420327993,16
1420327994,16
1420327995,16
1420327996,16
1420327997,16
1420327998,16
1420327999,16
1420328000,16
1420328001,16
1420328002,16
1420328003,16
1420328004,16
1420328005,16
1420328006,16
1420328007,16
1420328008,16
1420328009,16
1420328010,16
1420328011,16
1420328012,16
1420328013,16
1420328014,16
1420328015,16
1420328016,16
1420328017,16
1420328018,16
1420328019,16
1420328020,16
1420328021,16
1420328022,16
1420328023,16
1420328024,16
1420328025,16
1420328026,16
1420328027,16
1420328028,16
1420328029,16
1420328030,16
1420328031,16
1420328032,16
1420328033,16
1420328034,16
1420328035,16
1420328036,16
1420328037,16
1420328038,16
1420328039,16
1420328040,16
1420328041,16
1420328042,16
1420328043,16
1420328044,16
1420328045,16
1420328046,16
1420328047,16
1420328048,16
1420328049,16
1420328050,16
1420328051,16
1420328052,16
1420328053,16
1420328054,16
1420328055,16
1420328056,16
1420328057,16
1420328058,16
1420328059,16
1420328060,16
1420328061,16
1420328062,16
1420328063,16
1420328064,16
1420328065,16
1420328066,16
1420328067,16
1420328068,16
1420328069,16
1420328070,16
1420328071,16
1420328072,16
1420328073,16
1420328074,16
1420328075,16
1420328076,16
1420328077,16
1420328078,16
1420328079,16
1420328080,16
1420328081,16
1420328082,16
1420328083,16
1420328084,16
1420328085,16
1420328086,16
1420328087,16
1420328088,16
1420328089,16
1420328090,16
1420328091,16
1420328092,16
1420328093,16
1420328094,16
1420328095,16
1420328096,16
1420328097,16
1420328098,16
1420328099,16
1420328100,16
1420328101,16
1420328102,16
1420328103,16
1420328104,16
1420328105,16
1420328106,16
1420328107,16
1420328108,16
1420328109,16
1420328110,16
1420328111,16
1420328112,16
1420328113,16
1420328114,16
1420328115,16
1420328116,16
1420328117,16
1420328118,16
1420328119,16
1420328120,16
1420328121,16
1420328122,16
1420328123,16
1420328124,16
1420328125,16
1420328126,16
1420328127,16
1420328128,16
1420328129,16
1420328130,16
1420328131,16
1420328132,16
1420328133,16
1420328134,16
1420328135,16
1420328136,16
1420328137,16
1420328138,16
1420328139,16
1420328140,16
1420328141,16
1420328142,16
1420328143,16
1420328144,16
1420328145,16
1420328146,16
1420328147,16
1420328148,16
1420328149,16
1420328150,16
1420328151,16
1420328152,16
1420328153,16
1420328154,16
1420328155,16
1420328156,16
1420328157,16
1420328158,16
1420328159,16
1420328160,16
1420328161,16
1420328162,16
1420328163,16
1420328164,16
1420328165,16
1420328166,16
1420328167,16
1420328168,16
1420328169,16
1420328170,16
1420328171,16
1420328172,16
1420328173,16
1420328174,16
1420328175,16
1420328176,16
1420328177,16
1420328178,16
1420328179,16
1420328180,16
1420328181,16
1420328182,16
1420328183,16
1420328184,16
1420328185,16
1420328186,16
1420328187,16
1420328188,16
1420328189,16
1420328190,16
1420328191,16
1420328192,16
1420328193,16
1420328194,16
1420328195,16
1420328196,16
1420328197,16
1420328198,16
1420328199,16
1420328200,16
1420328201,16
1420328202,16
1420328203,16
1420328204,16
1420328205,16
1420328206,16
1420328207,16
1420328208,16
1420328209,16
1420328210,16
1420328211,16
1420328212,16
1420328213,16
1420328214,16
1420328215,16
1420328216,16
1420328217,16
1420328218,16
1420328219,16
1420328220,16
1420328221,16
1420328222,16
1420328223,16
1420328224,16
1420328225,16
1420328226,16
1420328227,16
1420328228,16
1420328229,16
1420328230,16
1420328231,16
1420328232,16
1420328233,16
1420328234,16
1420328235,16
1420328236,16
1420328237,16
1420328238,16
1420328239,16
1420328240,16
1420328241,16
1420328242,16
1420328243,16
1420328244,16
1420328245,16
1420328246,16
1420328247,16
1420328248,16
1420328249,16
1420328250,16
1420328251,16
1420328252,16
1420328253,16
1420328254,16
1420328255,16
1420328256,16
1420328257,16
1420328258,16
1420328259,16
1420328260,16
1420328261,16
1420328262,16
1420328263,16
1420328264,16
1420328265,16
1420328266,16
1420328267,16
1420328268,16
1420328269,16
1420328270,16
1420328271,16
1420328272,16
1420328273,16
1420328274,16
1420328275,16
1420328276,16
1420328277,16
1420328278,16
1420328279,16
1420328280,16
1420328281,16
1420328282,16
1420328283,16
1420328284,16
1420328285,16
1420328286,16
1420328287,16
1420328288,16
1420328289,16
1420328290,16
1420328291,16
1420328292,16
1420328293,16
1420328294,16
1420328295,16
1420328296,16
1420328297,16
1420328298,16
1420328299,16
1420328300,16
1420328301,16
1420328302,16
1420328303,16
1420328304,16
1420328305,16
1420328306,16
1420328307,16
1420328308,16
1420328309,16
1420328310,16
1420328311,16
1420328312,16
1420328313,16
1420328314,16
1420328315,16
1420328316,16
1420328317,16
1420328318,16
1420328319,16
1420328320,16
1420328321,16
1420328322,16
1420328323,16
1420328324,16
1420328325,16
1420328326,16
1420328327,16
1420328328,16
1420328329,16
1420328330,16
1420328331,16
1420328332,16
1420328333,16
1420328334,16
1420328335,16
1420328336,16
1420328337,16
1420328338,16
1420328339,16
1420328340,16
1420328341,16
1420328342,16
1420328343,16
1420328344,16
1420328345,16
1420328346,16
1420328347,16
1420328348,16
1420328349,16
1420328350,16
1420328351,16
1420328352,16
1420328353,16
1420328354,16
1420328355,16
1420328356,16
1420328357,16
1420328358,16
1420328359,16
1420328360,16
1420328361,16
1420328362,16
1420328363,16
1420328364,16
1420328365,16
1420328366,16
1420328367,16
1420328368,16
1420328369,16
1420328370,16
1420328371,16
1420328372,16
1420328373,16
1420328374,16
1420328375,16
1420328376,16
1420328377,16
1420328378,16
1420328379,16
1420328380,16
1420328381,16
1420328382,16
1420328383,16
1420328384,16
1420328385,16
1420328386,16
1420328387,16
1420328388,16
1420328389,16
1420328390,16
1420328391,16
1420328392,16
1420328393,16
1420328394,16
1420328395,16
1420328396,16
1420328397,16
1420328398,16
1420328399,16
1420328400,16
1420328401,16
1420328402,16
1420328403,16
1420328404,16
1420328405,16
1420328406,16
1420328407,16
1420328408,16
1420328409,16
1420328410,16
1420328411,16
1420328412,16
1420328413,16
1420328414,16
1420328415,16
1420328416,16
1420328417,16
1420328418,16
1420328419,16
1420328420,16
1420328421,16
1420328422,16
1420328423,16
1420328424,16
1420328425,16
1420328426,16
1420328427,16
1420328428,16
1420328429,16
1420328430,16
1420328431,16
1420328432,16
1420328433,16
1420328434,16
1420328435,16
1420328436,16
1420328437,16
1420328438,16
1420328439,16
1420328440,16
1420328441,16
1420328442,16
1420328443,16
1420328444,16
1420328445,16
1420328446,16
1420328447,16
1420328448,16
1420328449,16
1420328450,16
1420328451,16
1420328452,16
1420328453,16
1420328454,16
1420328455,16
1420328456,16
1420328457,16
1420328458,16
1420328459,16
1420328460,16
1420328461,16
1420328462,16
1420328463,16
1420328464,16
1420328465,16
1420328466,16
1420328467,16
1420328468,16
1420328469,16
1420328470,16
1420328471,16
1420328472,16
1420328473,16
1420328474,16
1420328475,16
1420328476,16
1420328477,16
1420328478,16
1420328479,16
1420328480,16
1420328481,16
1420328482,16
1420328483,16
1420328484,16
1420328485,16
1420328486,16
1420328487,16
1420328488,16
1420328489,16
1420328490,16
1420328491,16
1420328492,16
1420328493,16
1420328494,16
1420328495,16
1420328496,16
1420328497,16
1420328498,16
1420328499,16
1420328500,16
1420328501,16
1420328502,16
1420328503,16
1420328504,16
1420328505,16
1420328506,16
1420328507,16
1420328508,16
1420328509,16
1420328510,16
1420328511,16
1420328512,16
1420328513,16
1420328514,16
1420328515,16
1420328516,16
1420328517,16
1420328518,16
1420328519,16
1420328520,16
1420328521,16
1420328522,16
1420328523,16
1420328524,16
1420328525,16
1420328526,16
1420328527,16
1420328528,16
1420328529,16
1420328530,16
1420328531,16
1420328532,16
1420328533,16
1420328534,16
1420328535,16
1420328536,16
1420328537,16
1420328538,16
1420328539,16
1420328540,16
1420328541,16
1420328542,16
1420328543,16
1420328544,16
1420328545,16
1420328546,16
1420328547,16
1420328548,16
1420328549,16
1420328550,16
1420328551,16
1420328552,16
1420328553,16
1420328554,16
1420328555,16
1420328556,16
1420328557,16
1420328558,16
1420328559,16
1420328560,16
1420328561,16
1420328562,16
1420328563,16
1420328564,16
1420328565,16
1420328566,16
1420328567,16
1420328568,16
1420328569,16
1420328570,16
1420328571,16
1420328572,16
1420328573,16
1420328574,16
1420328575,16
1420328576,16
1420328577,16
1420328578,16
1420328579,16
1420328580,16
1420328581,16
1420328582,16
1420328583,16
1420328584,16
1420328585,16
1420328586,16
1420328587,16
1420328588,16
1420328589,16
1420328590,16
1420328591,16
1420328592,16
1420328593,16
1420328594,16
1420328595,16
1420328596,16
1420328597,16
1420328598,16
1420328599,16
1420328600,16
1420328601,16
1420328602,16
1420328603,16
1420328604,16
1420328605,16
1420328606,16
1420328607,16
1420328608,16
1420328609,16
1420328610,16
1420328611,16
1420328612,16
1420328613,16
1420328614,16
1420328615,16
1420328616,16
1420328617,16
1420328618,16
1420328619,16
1420328620,16
1420328621,16
1420328622,16
1420328623,16
1420328624,16
1420328625,16
1420328626,16
1420328627,16
1420328628,16
1420328629,16
1420328630,16
1420328631,16
1420328632,16
1420328633,16
1420328634,16
1420328635,16
1420328636,16
1420328637,16
1420328638,16
1420328639,16
1420328640,16
1420328641,16
1420328642,16
1420328643,16
1420328644,16
1420328645,16
1420328646,16
1420328647,16
1420328648,16
1420328649,16
1420328650,16
1420328651,16
1420328652,16
1420328653,16
1420328654,16
1420328655,16
1420328656,16
1420328657,16
1420328658,16
1420328659,16
1420328660,16
1420328661,16
1420328662,16
1420328663,16
1420328664,16
1420328665,16
1420328666,16
1420328667,16
1420328668,16
1420328669,16
1420328670,16
1420328671,16
1420328672,16
1420328673,16
1420328674,16
1420328675,16
1420330847,0
1420330848,0
1420330849,0
1420330850,7
1420330851,16
1420330852,16
1420330853,16
1420330854,16
1420330855,16
1420330856,16
1420330857,16
1420330858,16
1420330859,16
1420330860,16
1420330861,16
1420330862,16
1420330863,16
1420330864,16
1420330865,16
1420330866,16
1420330867,16
1420330868,16
1420330869,16
1420330870,16
1420330871,16
1420330872,16
1420330873,16
1420330874,16
1420330875,16
1420330876,16
1420330877,16
1420330878,16
1420330879,16
1420330880,16
1420330881,16
1420330882,16
1420330883,16
1420330884,16
1420330885,16
1420330886,16
1420330887,16
1420330888,16
1420330889,16
1420330890,16
1420330891,16
1420330892,16
1420330893,16
1420330894,16
1420330895,16
1420330896,16
1420330897,16
1420330898,16
1420330899,16
1420330900,16
1420330901,16
1420330902,16
1420330903,16
1420330904,16
1420330905,16
1420330906,16
1420330907,16
1420330908,16
1420330909,16
1420330910,16
1420330911,16
1420330912,16
1420330913,16
1420330914,16
1420330915,16
1420330916,16
1420330917,16
1420330918,16
1420330919,16
1420330920,16
1420330921,16
1420330922,16
1420330923,16
1420330924,16
1420330925,16
1420330926,16
1420330927,16
1420330928,16
1420330929,16
1420330930,16
1420330931,16
1420330932,16
1420330933,16
1420330934,16
1420330935,16
1420330936,16
1420330937,16
1420330938,16
1420330939,16
1420330940,16
1420330941,16
1420330942,16
1420330943,16
1420330944,16
1420330945,16
1420330946,16
1420330947,16
1420330948,16
1420330949,16
1420330950,16
1420330951,16
1420330952,16
1420330953,16
1420330954,16
1420330955,16
1420330956,16
1420330957,16
1420330958,16
1420330959,16
1420330960,16
1420330961,16
1420330962,16
1420330963,16
1420330964,16
1420330965,16
1420330966,16
1420330967,16
1420330968,16
1420330969,16
1420330970,16
1420330971,16
1420330972,16
1420330973,16
1420330974,16
1420330975,16
1420330976,16
1420330977,16
1420330978,16
1420330979,16
1420330980,16
1420330981,16
1420330982,16
1420330983,16
1420330984,16
1420330985,16
1420330986,16
1420330987,16
1420330988,16
1420330989,16
1420330990,16
1420330991,16
1420330992,16
1420330993,16
1420330994,16
1420330995,16
1420330996,16
1420330997,16
1420330998,16
1420330999,16
1420331000,16
1420331001,16
1420331002,16
1420331003,16
1420331004,16
1420331005,16
1420331006,16
1420331007,16
1420331008,16
1420331009,16
1420331010,16
1420331011,16
1420331012,16
1420331013,16
1420331014,16
1420331015,16
1420331016,16
1420331017,16
1420331018,16
1420331019,16
1420331020,16
1420331021,16
1420331022,16
1420331023,16
1420331024,16
1420331025,16
1420331026,16
1420331027,16
1420331028,16
1420331029,16
1420331030,16
1420331031,16
1420331032,16
1420331033,16
1420331034,16
1420331035,16
1420331036,16
1420331037,16
1420331038,16
1420331039,16
1420331040,16
1420331041,16
1420331042,16
1420331043,16
1420331044,16
1420331045,16
1420331046,16
1420331047,16
1420331048,16
1420331049,16
1420331050,16
1420331051,16
1420331052,16
1420331053,16
1420331054,16
1420331055,16
1420331056,16
1420331057,16
1420331058,16
1420331059,16
1420331060,16
1420331061,16
1420331062,16
1420331063,16
1420331064,16
1420331065,16
1420331066,16
1420331067,16
1420331068,16
1420331069,16
1420331070,16
1420331071,16
1420331072,16
1420331073,16
1420331074,16
1420331075,16
1420331076,16
1420331077,16
1420331078,16
1420331079,16
1420331080,16
1420331081,16
1420331082,16
1420331083,16
1420331084,16
1420331085,16
1420331086,16
1420331087,16
1420331088,16
1420331089,16
1420331090,16
1420331091,16
1420331092,16
1420331093,16
1420331094,16
1420331095,16
1420331096,16
1420331097,16
1420331098,16
1420331099,16
1420331100,16
1420331101,16
1420331102,16
1420331103,16
1420331104,16
1420331105,16
1420331106,16
1420331107,16
1420331108,16
1420331109,16
1420331110,16
1420331111,16
1420331112,16
1420331113,16
1420331114,16
1420331115,16
1420331116,16
1420331117,16
1420331118,16
1420331119,16
1420331120,16
1420331121,16
1420331122,16
1420331123,16
1420331124,16
1420331125,16
1420331126,16
1420331127,16
1420331128,16
1420331129,16
1420331130,16
1420331131,16
1420331132,16
1420331133,16
1420331134,16
1420331135,16
1420331136,16
1420331137,16
1420331138,16
1420331139,16
1420331140,16
1420331141,16
1420331142,16
1420331143,16
1420331144,16
1420331145,16
1420331146,16
1420331147,16
1420331148,16
1420331149,16
1420331150,16
1420331151,16
1420331152,16
1420331153,16
1420331154,16
1420331155,16
1420331156,16
1420331157,16
1420331158,16
1420331159,16
1420331160,16
1420331161,16
1420331162,16
1420331163,16
1420331164,16
1420331165,16
1420331166,16
1420331167,16
1420331168,16
1420331169,16
1420331170,16
1420331171,16
1420331172,16
1420331173,16
1420331174,16
1420331175,16
1420331176,16
1420331177,16
1420331178,16
1420331179,16
1420331180,16
1420331181,16
1420331182,16
1420331183,16
1420331184,16
1420331185,16
1420331186,16
1420331187,16
1420331188,16
1420331189,16
1420331190,16
1420331191,16
1420331192,16
1420331193,16
1420331194,16
1420331195,16
1420331196,16
1420331197,16
1420331198,16
1420331199,16
1420331200,16
1420331201,16
1420331202,16
1420331203,16
1420331204,16
1420331205,16
1420331206,16
1420331207,16
1420331208,16
1420331209,16
1420331210,16
1420331211,16
1420331212,16
1420331213,16
1420331214,16
1420331215,16
1420331216,16
1420331217,16
1420331218,16
1420331219,16
1420331220,16
1420331221,16
1420331222,16
1420331223,16
1420331224,16
1420331225,16
1420331226,16
1420331227,16
1420331228,16
1420331229,16
1420331230,16
1420331231,16
1420331232,16
1420331233,16
