t,value
1420072883,86507520
1420072884,86507520
1420072885,86507520
1420072886,86507520
1420072887,86507520
1420072888,86507520
1420072889,86507520
1420072890,86507520
1420072891,86507520
1420072892,86507520
1420072893,86507520
1420072894,86507520
1420072895,86507520
1420072896,86507520
1420072897,86507520
1420072898,86507520
1420072899,86507520
1420072900,86507520
1420072901,86507520
1420072902,86507520
1420072903,86507520
1420072904,86507520
1420072905,86507520
1420072906,86507520
1420072907,86507520
1420072908,86507520
1420072909,86507520
1420072910,86507520
1420072911,86507520
1420072912,86507520
1420072913,86507520
1420072914,86507520
1420072915,86507520
1420072916,86507520
1420072917,86507520
1420072918,86507520
1420072919,86507520
1420072920,86507520
1420072921,86507520
1420072922,86507520
1420072923,86507520
1420072924,86507520
1420072925,86507520
1420072926,86507520
1420072927,86507520
1420072928,86507520
1420072929,86507520
1420072930,86507520
1420072931,86507520
1420072932,86507520
1420072933,86507520
1420072934,86507520
1420072935,86507520
1420072936,86507520
1420072937,86507520
1420072938,86507520
1420072939,86507520
1420072940,86507520
1420072941,86507520
1420072942,86507520
1420072943,86507520
1420072944,86507520
1420072945,86507520
1420072946,86507520
1420072947,86507520
1420072948,86507520
1420072949,86507520
1420072950,86507520
1420072951,86507520
1420072952,86507520
1420072953,86507520
1420072954,86507520
1420072955,86507520
1420072956,86507520
1420072957,86507520
1420072958,86507520
1420072959,86507520
1420327612,112721920
1420327613,114294784
1420327614,112197632
1420327615,109051904
1420327616,109051904
1420327617,109051904
1420327618,109051904
1420327619,110100480
1420327620,110100480
1420327621,110100480
1420327622,110100480
1420327623,110100480
1420327624,104333312
1420327625,104333312
1420327626,104333312
1420327627,104333312
1420327628,104333312
1420327629,109051904
1420327630,109051904
1420327631,109051904
1420327632,109051904
1420327633,109051904
1420327634,102236160
1420327635,102236160
1420327636,102236160
1420327637,102236160
1420327638,102236160
1420327639,106430464
1420327640,106430464
1420327641,106430464
1420327642,106430464
1420327643,106430464
1420327644,100139008
1420327645,100139008
1420327646,100139008
1420327647,100139008
1420327648,100139008
1420327649,100139008
1420327650,100139008
1420327651,100139008
1420327652,100139008
1420327653,100139008
1420327654,100139008
1420327655,100139008
1420327656,103284736
1420327657,103284736
1420327658,103284736
1420327659,103284736
1420327660,103284736
1420327661,103284736
1420327662,103284736
1420327663,103284736
1420327664,103284736
1420327665,103284736
1420327666,103284736
1420327667,103284736
1420327668,103284736
1420327669,103284736
1420327670,103284736
1420327671,103284736
1420327672,103284736
1420327673,103284736
1420327674,103284736
1420327675,103284736
1420327676,99090432
1420327677,99090432
1420327678,99090432
1420327679,99090432
1420327680,99090432
1420327681,99090432
1420327682,99090432
1420327683,99090432
1420327684,99090432
1420327685,99090432
1420327686,99090432
1420327687,99090432
1420327688,99090432
1420327689,99090432
1420327690,99090432
1420327691,99090432
1420327692,99090432
1420327693,99090432
1420327694,99090432
1420327695,99090432
1420327696,99090432
1420327697,99090432
1420327698,99090432
1420327699,102236160
1420327700,102236160
1420327701,102236160
1420327702,102236160
1420327703,102236160
1420327704,102236160
1420327705,102236160
1420327706,102236160
1420327707,102236160
1420327708,102236160
1420327709,102236160
1420327710,102236160
1420327711,102236160
1420327712,102236160
1420327713,102236160
1420327714,102236160
1420327715,102236160
1420327716,102236160
1420327717,102236160
1420327718,102236160
1420327719,102236160
1420327720,102236160
1420327721,102236160
1420327722,102236160
1420327723,102236160
1420327724,102236160
1420327725,102236160
1420327726,102236160
1420327727,98041856
1420327728,98041856
1420327729,98041856
1420327730,98041856
1420327731,98041856
1420327732,98041856
1420327733,98041856
1420327734,98041856
1420327735,98041856
1420327736,98041856
1420327737,98041856
1420327738,98041856
1420327739,98041856
1420327740,98041856
1420327741,98041856
1420327742,98041856
1420327743,98041856
1420327744,98041856
1420327745,98041856
1420327746,98041856
1420327747,98041856
1420327748,98041856
1420327749,98041856
1420327750,98041856
1420327751,98041856
1420327752,98041856
1420327753,98041856
1420327754,98041856
1420327755,98041856
1420327756,100663296
1420327757,100663296
1420327758,100663296
1420327759,100663296
1420327760,100663296
1420327761,100663296
1420327762,100663296
1420327763,100663296
1420327764,100663296
1420327765,100663296
1420327766,100663296
1420327767,100663296
1420327768,100663296
1420327769,100663296
1420327770,100663296
1420327771,100663296
1420327772,100663296
1420327773,100663296
1420327774,100663296
1420327775,100663296
1420327776,100663296
1420327777,100663296
1420327778,100663296
1420327779,100663296
1420327780,100663296
1420327781,100663296
1420327782,100663296
1420327783,100663296
1420327784,100663296
1420327785,100663296
1420327786,96993280
1420327787,96993280
1420327788,96993280
1420327789,96993280
1420327790,96993280
1420327791,96993280
1420327792,96993280
1420327793,96993280
1420327794,96993280
1420327795,96993280
1420327796,96993280
1420327797,96993280
1420327798,96993280
1420327799,96993280
1420327800,96993280
1420327801,96993280
1420327802,96993280
1420327803,96993280
1420327804,96993280
1420327805,96993280
1420327806,96993280
1420327807,96993280
1420327808,96993280
1420327809,96993280
1420327810,96993280
1420327811,96993280
1420327812,96993280
1420327813,96993280
1420327814,96993280
1420327815,100139008
1420327816,100139008
1420327817,100139008
1420327818,100139008
1420327819,100139008
1420327820,100139008
1420327821,100139008
1420327822,100139008
1420327823,100139008
1420327824,100139008
1420327825,100139008
1420327826,100139008
1420327827,100139008
1420327828,100139008
1420327829,100139008
1420327830,100139008
1420327831,100139008
1420327832,100139008
1420327833,100139008
1420327834,100139008
1420327835,100139008
1420327836,100139008
1420327837,100139008
1420327838,100139008
1420327839,100139008
1420327840,100139008
1420327841,100139008
1420327842,100139008
1420327843,100139008
1420327844,100139008
1420327845,95944704
1420327846,95944704
1420327847,95944704
1420327848,95944704
1420327849,95944704
1420327850,95944704
1420327851,95944704
1420327852,95944704
1420327853,95944704
1420327854,95944704
1420327855,95944704
1420327856,95944704
1420327857,95944704
1420327858,95944704
1420327859,95944704
1420327860,95944704
1420327861,95944704
1420327862,95944704
1420327863,95944704
1420327864,95944704
1420327865,95944704
1420327866,95944704
1420327867,95944704
1420327868,95944704
1420327869,95944704
1420327870,95944704
1420327871,95944704
1420327872,95944704
1420327873,95944704
1420327874,98566144
1420327875,98566144
1420327876,98566144
1420327877,98566144
1420327878,98566144
1420327879,98566144
1420327880,98566144
1420327881,98566144
1420327882,98566144
1420327883,98566144
1420327884,98566144
1420327885,98566144
1420327886,98566144
1420327887,98566144
1420327888,98566144
1420327889,98566144
1420327890,98566144
1420327891,98566144
1420327892,98566144
1420327893,98566144
1420327894,98566144
1420327895,98566144
1420327896,98566144
1420327897,98566144
1420327898,98566144
1420327899,98566144
1420327900,98566144
1420327901,98566144
1420327902,98566144
1420327903,94896128
1420327904,94896128
1420327905,94896128
1420327906,94896128
1420327907,94896128
1420327908,94896128
1420327909,94896128
1420327910,94896128
1420327911,94896128
1420327912,94896128
1420327913,94896128
1420327914,94896128
1420327915,94896128
1420327916,94896128
1420327917,94896128
1420327918,94896128
1420327919,94896128
1420327920,94896128
1420327921,94896128
1420327922,94896128
1420327923,94896128
1420327924,94896128
1420327925,94896128
1420327926,94896128
1420327927,94896128
1420327928,94896128
1420327929,94896128
1420327930,94896128
1420327931,96993280
1420327932,96993280
1420327933,96993280
1420327934,96993280
1420327935,96993280
1420327936,96993280
1420327937,96993280
1420327938,96993280
1420327939,96993280
1420327940,96993280
1420327941,96993280
1420327942,96993280
1420327943,96993280
1420327944,96993280
1420327945,96993280
1420327946,96993280
1420327947,96993280
1420327948,96993280
1420327949,96993280
1420327950,96993280
1420327951,96993280
1420327952,96993280
1420327953,96993280
1420327954,96993280
1420327955,96993280
1420327956,96993280
1420327957,96993280
1420327958,93847552
1420327959,93847552
1420327960,93847552
1420327961,93847552
1420327962,93847552
1420327963,93847552
1420327964,93847552
1420327965,93847552
1420327966,93847552
1420327967,93847552
1420327968,93847552
1420327969,93847552
1420327970,93847552
1420327971,93847552
1420327972,93847552
1420327973,93847552
1420327974,93847552
1420327975,93847552
1420327976,93847552
1420327977,93847552
1420327978,93847552
1420327979,93847552
1420327980,93847552
1420327981,93847552
1420327982,93847552
1420327983,93847552
1420327984,93847552
1420327985,94896128
1420327986,94896128
1420327987,94896128
1420327988,94896128
1420327989,94896128
1420327990,94896128
1420327991,94896128
1420327992,94896128
1420327993,94896128
1420327994,94896128
1420327995,94896128
1420327996,94896128
1420327997,94896128
1420327998,94896128
1420327999,94896128
1420328000,94896128
1420328001,94896128
1420328002,94896128
1420328003,94896128
1420328004,94896128
1420328005,94896128
1420328006,94896128
1420328007,94896128
1420328008,94896128
1420328009,94896128
1420328010,94896128
1420328011,92798976
1420328012,92798976
1420328013,92798976
1420328014,92798976
1420328015,92798976
1420328016,92798976
1420328017,92798976
1420328018,92798976
1420328019,92798976
1420328020,92798976
1420328021,92798976
1420328022,92798976
1420328023,92798976
1420328024,92798976
1420328025,92798976
1420328026,92798976
1420328027,92798976
1420328028,92798976
1420328029,92798976
1420328030,92798976
1420328031,92798976
1420328032,92798976
1420328033,92798976
1420328034,92798976
1420328035,92798976
1420328036,94371840
1420328037,94371840
1420328038,94371840
1420328039,94371840
1420328040,94371840
1420328041,94371840
1420328042,94371840
1420328043,94371840
1420328044,94371840
1420328045,94371840
1420328046,94371840
1420328047,94371840
1420328048,94371840
1420328049,94371840
1420328050,94371840
1420328051,94371840
1420328052,94371840
1420328053,94371840
1420328054,94371840
1420328055,94371840
1420328056,94371840
1420328057,94371840
1420328058,94371840
1420328059,94371840
1420328060,91750400
1420328061,91750400
1420328062,91750400
1420328063,91750400
1420328064,91750400
1420328065,91750400
1420328066,91750400
1420328067,91750400
1420328068,91750400
1420328069,91750400
1420328070,91750400
1420328071,91750400
1420328072,91750400
1420328073,91750400
1420328074,91750400
1420328075,91750400
1420328076,91750400
1420328077,91750400
1420328078,91750400
1420328079,91750400
1420328080,91750400
1420328081,91750400
1420328082,91750400
1420328083,91750400
1420328084,92798976
1420328085,92798976
1420328086,92798976
1420328087,92798976
1420328088,92798976
1420328089,92798976
1420328090,92798976
1420328091,92798976
1420328092,92798976
1420328093,92798976
1420328094,92798976
1420328095,92798976
1420328096,92798976
1420328097,92798976
1420328098,92798976
1420328099,92798976
1420328100,92798976
1420328101,92798976
1420328102,92798976
1420328103,92798976
1420328104,92798976
1420328105,92798976
1420328106,92798976
1420328107,90177536
1420328108,90177536
1420328109,90177536
1420328110,90177536
1420328111,90177536
1420328112,90177536
1420328113,90177536
1420328114,90177536
1420328115,90177536
1420328116,90177536
1420328117,90177536
1420328118,90177536
1420328119,90177536
1420328120,90177536
1420328121,90177536
1420328122,90177536
1420328123,90177536
1420328124,90177536
1420328125,90177536
1420328126,90177536
1420328127,90177536
1420328128,90177536
1420328129,90177536
1420328130,90701824
1420328131,90701824
1420328132,90701824
1420328133,90701824
1420328134,90701824
1420328135,90701824
1420328136,90701824
1420328137,90701824
1420328138,90701824
1420328139,90701824
1420328140,90701824
1420328141,90701824
1420328142,90701824
1420328143,90701824
1420328144,90701824
1420328145,90701824
1420328146,90701824
1420328147,90701824
1420328148,90701824
1420328149,90701824
1420328150,90701824
1420328151,90701824
1420328152,89128960
1420328153,89128960
1420328154,89128960
1420328155,89128960
1420328156,89128960
1420328157,89128960
1420328158,89128960
1420328159,89128960
1420328160,89128960
1420328161,89128960
1420328162,89128960
1420328163,89128960
1420328164,89128960
1420328165,89128960
1420328166,89128960
1420328167,89128960
1420328168,89128960
1420328169,89128960
1420328170,89128960
1420328171,89128960
1420328172,89128960
1420328173,89128960
1420328174,90177536
1420328175,90177536
1420328176,90177536
1420328177,90177536
1420328178,90177536
1420328179,90177536
1420328180,90177536
1420328181,90177536
1420328182,90177536
1420328183,90177536
1420328184,90177536
1420328185,90177536
1420328186,90177536
1420328187,90177536
1420328188,90177536
1420328189,90177536
1420328190,90177536
1420328191,90177536
1420328192,90177536
1420328193,90177536
1420328194,90177536
1420328195,88080384
1420328196,88080384
1420328197,88080384
1420328198,88080384
1420328199,88080384
1420328200,88080384
1420328201,88080384
1420328202,88080384
1420328203,88080384
1420328204,88080384
1420328205,88080384
1420328206,88080384
1420328207,88080384
1420328208,88080384
1420328209,88080384
1420328210,88080384
1420328211,88080384
1420328212,88080384
1420328213,88080384
1420328214,88080384
1420328215,88080384
1420328216,89128960
1420328217,89128960
1420328218,89128960
1420328219,89128960
1420328220,89128960
1420328221,89128960
1420328222,89128960
1420328223,89128960
1420328224,89128960
1420328225,89128960
1420328226,89128960
1420328227,89128960
1420328228,89128960
1420328229,89128960
1420328230,89128960
1420328231,89128960
1420328232,89128960
1420328233,89128960
1420328234,89128960
1420328235,89128960
1420328236,87031808
1420328237,87031808
1420328238,87031808
1420328239,87031808
1420328240,87031808
1420328241,87031808
1420328242,87031808
1420328243,87031808
1420328244,87031808
1420328245,87031808
1420328246,87031808
1420328247,87031808
1420328248,87031808
1420328249,87031808
1420328250,87031808
1420328251,87031808
1420328252,87031808
1420328253,87031808
1420328254,87031808
1420328255,87031808
1420328256,87556096
1420328257,87556096
1420328258,87556096
1420328259,87556096
1420328260,87556096
1420328261,87556096
1420328262,87556096
1420328263,87556096
1420328264,87556096
1420328265,87556096
1420328266,87556096
1420328267,87556096
1420328268,87556096
1420328269,87556096
1420328270,87556096
1420328271,87556096
1420328272,87556096
1420328273,87556096
1420328274,87556096
1420328275,88080384
1420328276,88080384
1420328277,88080384
1420328278,88080384
1420328279,88080384
1420328280,88080384
1420328281,88080384
1420328282,88080384
1420328283,88080384
1420328284,88080384
1420328285,88080384
1420328286,88080384
1420328287,88080384
1420328288,88080384
1420328289,88080384
1420328290,88080384
1420328291,88080384
1420328292,88080384
1420328293,88080384
1420328294,88080384
1420328295,88080384
1420328296,88080384
1420328297,88080384
1420328298,88080384
1420328299,88080384
1420328300,88080384
1420328301,88080384
1420328302,88080384
1420328303,88080384
1420328304,88080384
1420328305,88080384
1420328306,88080384
1420328307,88080384
1420328308,88080384
1420328309,88080384
1420328310,88080384
1420328311,88080384
1420328312,88080384
1420328313,88080384
1420328314,88080384
1420328315,88080384
1420328316,88080384
1420328317,88080384
1420328318,88080384
1420328319,88080384
1420328320,88080384
1420328321,88080384
1420328322,88080384
1420328323,88080384
1420328324,88080384
1420328325,88080384
1420328326,88080384
1420328327,88080384
1420328328,88080384
1420328329,88080384
1420328330,88080384
1420328331,88080384
1420328332,88080384
1420328333,88080384
1420328334,88080384
1420328335,88080384
1420328336,88080384
1420328337,88080384
1420328338,88080384
1420328339,88080384
1420328340,88080384
1420328341,88080384
1420328342,88080384
1420328343,88080384
1420328344,88080384
1420328345,88080384
1420328346,88080384
1420328347,88080384
1420328348,88080384
1420328349,88080384
1420328350,88080384
1420328351,88080384
1420328352,88080384
1420328353,86507520
1420328354,86507520
1420328355,86507520
1420328356,86507520
1420328357,86507520
1420328358,86507520
1420328359,86507520
1420328360,86507520
1420328361,86507520
1420328362,86507520
1420328363,86507520
1420328364,86507520
1420328365,86507520
1420328366,86507520
1420328367,86507520
1420328368,86507520
1420328369,86507520
1420328370,86507520
1420328371,86507520
1420328372,87556096
1420328373,87556096
1420328374,87556096
1420328375,87556096
1420328376,87556096
1420328377,87556096
1420328378,87556096
1420328379,87556096
1420328380,87556096
1420328381,87556096
1420328382,87556096
1420328383,87556096
1420328384,87556096
1420328385,87556096
1420328386,87556096
1420328387,87556096
1420328388,87556096
1420328389,87556096
1420328390,87556096
1420328391,87556096
1420328392,87556096
1420328393,87556096
1420328394,87556096
1420328395,87556096
1420328396,87556096
1420328397,87556096
1420328398,87556096
1420328399,87556096
1420328400,87556096
1420328401,87556096
1420328402,87556096
1420328403,87556096
1420328404,87556096
1420328405,87556096
1420328406,87556096
1420328407,87556096
1420328408,87556096
1420328409,87556096
1420328410,87556096
1420328411,87556096
1420328412,87556096
1420328413,87556096
1420328414,87556096
1420328415,87556096
1420328416,87556096
1420328417,87556096
1420328418,87556096
1420328419,87556096
1420328420,87556096
1420328421,87556096
1420328422,87556096
1420328423,87556096
1420328424,87556096
1420328425,87556096
1420328426,87556096
1420328427,87556096
1420328428,87556096
1420328429,87556096
1420328430,87556096
1420328431,87556096
1420328432,87556096
1420328433,87556096
1420328434,87556096
1420328435,87556096
1420328436,87556096
1420328437,87556096
1420328438,87556096
1420328439,87556096
1420328440,87556096
1420328441,87556096
1420328442,87556096
1420328443,87556096
1420328444,87556096
1420328445,87556096
1420328446,87556096
1420328447,87556096
1420328448,87556096
1420328449,87556096
1420328450,87556096
1420328451,87556096
1420328452,87556096
1420328453,87556096
1420328454,87556096
1420328455,87556096
1420328456,87556096
1420328457,87556096
1420328458,87556096
1420328459,87556096
1420328460,87556096
1420328461,87556096
1420328462,87556096
1420328463,87556096
1420328464,87556096
1420328465,87556096
1420328466,87556096
1420328467,87556096
1420328468,87556096
1420328469,87556096
1420328470,87556096
1420328471,87556096
1420328472,87556096
1420328473,87556096
1420328474,87556096
1420328475,87556096
1420328476,87556096
1420328477,87556096
1420328478,87556096
1420328479,87556096
1420328480,87556096
1420328481,86507520
1420328482,86507520
1420328483,86507520
1420328484,86507520
1420328485,86507520
1420328486,86507520
1420328487,86507520
1420328488,86507520
1420328489,86507520
1420328490,86507520
1420328491,86507520
1420328492,86507520
1420328493,86507520
1420328494,86507520
1420328495,86507520
1420328496,86507520
1420328497,86507520
1420328498,87031808
1420328499,87031808
1420328500,87031808
1420328501,87031808
1420328502,87031808
1420328503,87031808
1420328504,87031808
1420328505,87031808
1420328506,87031808
1420328507,87031808
1420328508,87031808
1420328509,87031808
1420328510,87031808
1420328511,87031808
1420328512,87031808
1420328513,87031808
1420328514,87031808
1420328515,87031808
1420328516,87031808
1420328517,87031808
1420328518,87031808
1420328519,87031808
1420328520,87031808
1420328521,87031808
1420328522,87031808
1420328523,87031808
1420328524,87031808
1420328525,87031808
1420328526,87031808
1420328527,87031808
1420328528,87031808
1420328529,87031808
1420328530,87031808
1420328531,87031808
1420328532,87031808
1420328533,87031808
1420328534,87031808
1420328535,87031808
1420328536,87031808
1420328537,87031808
1420328538,87031808
1420328539,87031808
1420328540,87031808
1420328541,87031808
1420328542,87031808
1420328543,87031808
1420328544,87031808
1420328545,87031808
1420328546,87031808
1420328547,87031808
1420328548,87031808
1420328549,87031808
1420328550,87031808
1420328551,87031808
1420328552,87031808
1420328553,87031808
1420328554,87031808
1420328555,87031808
1420328556,87031808
1420328557,87031808
1420328558,87031808
1420328559,87031808
1420328560,87031808
1420328561,87031808
1420328562,87031808
1420328563,87031808
1420328564,87031808
1420328565,87031808
1420328566,87031808
1420328567,87031808
1420328568,87031808
1420328569,87031808
1420328570,87031808
1420328571,87031808
1420328572,87031808
1420328573,87031808
1420328574,87031808
1420328575,87031808
1420328576,87031808
1420328577,87031808
1420328578,87031808
1420328579,87031808
1420328580,87031808
1420328581,87031808
1420328582,87031808
1420328583,87031808
1420328584,87031808
1420328585,87031808
1420328586,87031808
1420328587,87031808
1420328588,87031808
1420328589,87031808
1420328590,87031808
1420328591,87031808
1420328592,87031808
1420328593,87031808
1420328594,87031808
1420328595,87031808
1420328596,87031808
1420328597,87031808
1420328598,87031808
1420328599,87031808
1420328600,87031808
1420328601,87031808
1420328602,87031808
1420328603,87031808
1420328604,87031808
1420328605,87031808
1420328606,87031808
1420328607,87031808
1420328608,87031808
1420328609,87031808
1420328610,87031808
1420328611,87031808
1420328612,87031808
1420328613,87031808
1420328614,87031808
1420328615,87031808
1420328616,87031808
1420328617,87031808
1420328618,87031808
