t,value
1420327670,32768
1420327671,32768
1420327672,32768
1420327673,32768
1420327674,32768
1420327675,32768
1420327676,32768
1420327677,32768
1420327678,32768
1420327679,32768
1420327680,32768
1420327681,32768
1420327682,32768
1420327683,32768
1420327684,32768
1420327685,32768
1420327686,32768
1420327687,32768
1420327688,32768
1420327689,32768
1420327690,32768
1420327691,32768
1420327692,32768
1420327693,32768
1420327694,32768
1420327695,32768
1420327696,32768
1420327697,32768
1420327698,32768
1420327699,32768
1420327700,32768
1420327701,32768
1420327702,32768
1420327703,32768
1420327704,32768
1420327705,32768
1420327706,32768
1420327707,32768
1420327708,32768
1420327709,32768
1420327710,32768
1420327711,32768
1420327712,32768
1420327713,32768
1420327714,32768
1420327715,32768
1420327716,32768
1420327717,32768
1420327718,32768
1420327719,32768
1420327720,32768
1420327721,32768
1420327722,32768
1420327723,32768
1420327724,32768
1420327725,32768
1420327726,32768
1420327727,32768
1420327728,32768
1420327729,32768
1420327730,32768
1420327731,32768
1420327732,32768
1420327733,32768
1420327734,32768
1420327735,32768
1420327736,32768
1420327737,32768
1420327738,32768
1420327739,32768
1420327740,32768
1420327741,32768
1420327742,32768
1420327743,32768
1420327744,32768
1420327745,32768
1420327746,32768
1420327747,32768
1420327748,32768
1420327749,32768
1420327750,32768
1420327751,32768
1420327752,32768
1420327753,32768
1420327754,32768
1420327755,32768
1420327756,32768
1420327757,32768
1420327758,32768
1420327759,32768
1420327760,32768
1420327761,32768
1420327762,32768
1420327763,32768
1420327764,32768
1420327765,32768
1420327766,32768
1420327767,32768
1420327768,32768
1420327769,32768
1420327770,32768
1420327771,32768
1420327772,32768
1420327773,32768
1420327774,32768
1420327775,32768
1420327776,32768
1420327777,32768
1420327778,32768
1420327779,32768
1420327780,32768
1420327781,32768
1420327782,32768
1420327783,32768
1420327784,32768
1420327785,32768
1420327786,32768
1420327787,32768
1420327788,32768
1420327789,32768
1420327790,32768
1420327791,32768
1420327792,32768
1420327793,32768
1420327794,32768
1420327795,32768
1420327796,32768
1420327797,32768
1420327798,32768
1420327799,32768
1420327800,32768
1420327801,32768
1420327802,32768
1420327803,32768
1420327804,32768
1420327805,32768
1420327806,32768
1420327807,32768
1420327808,32768
1420327809,32768
1420327810,32768
1420327811,32768
1420327812,32768
1420327813,32768
1420327814,32768
1420327815,32768
1420327816,32768
1420327817,32768
1420327818,32768
1420327819,32768
1420327820,32768
1420327821,32768
1420327822,32768
1420327823,32768
1420327824,32768
1420327825,32768
1420327826,32768
1420327827,32768
1420327828,32768
1420327829,32768
1420327830,32768
1420327831,32768
1420327832,32768
1420327833,32768
1420327834,32768
1420327835,32768
1420327836,32768
1420327837,32768
1420327838,32768
1420327839,32768
1420327840,32768
1420327841,32768
1420327842,32768
1420327843,32768
1420327844,32768
1420327845,32768
1420327846,32768
1420327847,32768
1420327848,32768
1420327849,32768
1420327850,32768
1420327851,32768
1420327852,32768
1420327853,32768
1420327854,32768
1420327855,32768
1420327856,32768
1420327857,32768
1420327858,32768
1420327859,32768
1420327860,32768
1420327861,32768
1420327862,32768
1420327863,32768
1420327864,32768
1420327865,32768
1420327866,32768
1420327867,32768
1420327868,32768
1420327869,32768
1420327870,32768
1420327871,32768
1420327872,32768
1420327873,32768
1420327874,32768
1420327875,32768
1420327876,32768
1420327877,32768
1420327878,32768
1420327879,32768
1420327880,32768
1420327881,32768
1420327882,32768
1420327883,32768
1420327884,32768
1420327885,32768
1420327886,32768
1420327887,32768
1420327888,32768
1420327889,32768
1420327890,32768
1420327891,32768
1420327892,32768
1420327893,32768
1420327894,32768
1420327895,32768
1420327896,32768
1420327897,32768
1420327898,32768
1420327899,32768
1420327900,32768
1420327901,32768
1420327902,32768
1420327903,32768
1420327904,32768
1420327905,32768
1420327906,32768
1420327907,32768
1420327908,32768
1420327909,32768
1420327910,32768
1420327911,32768
1420327912,32768
1420327913,32768
1420327914,32768
1420327915,32768
1420327916,32768
1420327917,32768
1420327918,32768
1420327919,32768
1420327920,32768
1420327921,32768
1420327922,32768
1420327923,32768
1420327924,32768
1420327925,32768
1420327926,32768
1420327927,32768
1420327928,32768
1420327929,32768
1420327930,32768
1420327931,32768
1420327932,32768
1420327933,32768
1420327934,32768
1420327935,32768
1420327936,32768
1420327937,32768
1420327938,32768
1420327939,32768
1420327940,32768
1420327941,32768
1420327942,32768
1420327943,32768
1420327944,32768
1420327945,32768
1420327946,32768
1420327947,32768
1420327948,32768
1420327949,32768
1420327950,32768
1420327951,32768
1420327952,32768
1420327953,32768
1420327954,32768
1420327955,32768
1420327956,32768
1420327957,32768
1420327958,32768
1420327959,32768
1420327960,32768
1420327961,32768
1420327962,32768
1420327963,32768
1420327964,32768
1420327965,32768
1420327966,32768
1420327967,32768
1420327968,32768
1420327969,32768
1420327970,32768
1420327971,32768
1420327972,32768
1420327973,32768
1420327974,32768
1420327975,32768
1420327976,32768
1420327977,32768
1420327978,32768
1420327979,32768
1420327980,32768
1420327981,32768
1420327982,32768
1420327983,32768
1420327984,32768
1420327985,32768
1420327986,32768
1420327987,32768
1420327988,32768
1420327989,32768
1420327990,32768
1420327991,32768
1420327992,32768
1420327993,32768
1420327994,32768
1420327995,32768
1420327996,32768
1420327997,32768
1420327998,32768
1420327999,32768
1420328000,32768
1420328001,32768
1420328002,32768
1420328003,32768
1420328004,32768
1420328005,32768
1420328006,32768
1420328007,32768
1420328008,32768
1420328009,32768
1420328010,32768
1420328011,32768
1420328012,32768
1420328013,32768
1420328014,32768
1420328015,32768
1420328016,32768
1420328017,32768
1420328018,32768
1420328019,32768
1420328020,32768
1420328021,32768
1420328022,32768
1420328023,32768
1420328024,32768
1420328025,32768
1420328026,32768
1420328027,32768
1420328028,32768
1420328029,32768
1420328030,32768
1420328031,32768
1420328032,32768
1420328033,32768
1420328034,32768
1420328035,32768
1420328036,32768
1420328037,32768
1420328038,32768
1420328039,32768
1420328040,32768
1420328041,32768
1420328042,32768
1420328043,32768
1420328044,32768
1420328045,32768
1420328046,32768
1420328047,32768
1420328048,32768
1420328049,32768
1420328050,32768
1420328051,32768
1420328052,32768
1420328053,32768
1420328054,32768
1420328055,32768
1420328056,32768
1420328057,32768
1420328058,32768
1420328059,32768
1420328060,32768
1420328061,32768
1420328062,32768
1420328063,32768
1420328064,32768
1420328065,32768
1420328066,32768
1420328067,32768
1420328068,32768
1420328069,32768
1420328070,32768
1420328071,32768
1420328072,32768
1420328073,32768
1420328074,32768
1420328075,32768
1420328076,32768
1420328077,32768
1420328078,32768
1420328079,32768
1420328080,32768
1420328081,32768
1420328082,32768
1420328083,32768
1420328084,32768
1420328085,32768
1420328086,32768
1420328087,32768
1420328088,32768
1420328089,32768
1420328090,32768
1420328091,32768
1420328092,32768
1420328093,32768
1420328094,32768
1420328095,32768
1420328096,32768
1420328097,32768
1420328098,32768
1420328099,32768
1420328100,32768
1420328101,32768
1420328102,32768
1420328103,32768
1420328104,32768
1420328105,32768
1420328106,32768
1420328107,32768
1420328108,32768
1420328109,32768
1420328110,32768
1420328111,32768
1420328112,32768
1420328113,32768
1420328114,32768
1420328115,32768
1420328116,32768
1420328117,32768
1420328118,32768
1420328119,32768
1420328120,32768
1420328121,32768
1420328122,32768
1420328123,32768
1420328124,32768
1420328125,32768
1420328126,32768
1420328127,32768
1420328128,32768
1420328129,32768
1420328130,32768
1420328131,32768
1420328132,32768
1420328133,32768
1420328134,32768
1420328135,32768
1420328136,32768
1420328137,32768
1420328138,32768
1420328139,32768
1420328140,32768
1420328141,32768
1420328142,32768
1420328143,32768
1420328144,32768
1420328145,32768
1420328146,32768
1420328147,32768
1420328148,32768
1420328149,32768
1420328150,32768
1420328151,32768
1420328152,32768
1420328153,32768
1420328154,32768
1420328155,32768
1420328156,32768
1420328157,32768
1420328158,32768
1420328159,32768
1420328160,32768
1420328161,32768
1420328162,32768
1420328163,32768
1420328164,32768
1420328165,32768
1420328166,32768
1420328167,32768
1420328168,32768
1420328169,32768
1420328170,32768
1420328171,32768
1420328172,32768
1420328173,32768
1420328174,32768
1420328175,32768
1420328176,32768
1420328177,32768
1420328178,32768
1420328179,32768
1420328180,32768
1420328181,32768
1420328182,32768
1420328183,32768
1420328184,32768
1420328185,32768
1420328186,32768
1420328187,32768
1420328188,32768
1420328189,32768
1420328190,32768
1420328191,32768
1420328192,32768
1420328193,32768
1420328194,32768
1420328195,32768
1420328196,32768
1420328197,32768
1420328198,32768
1420328199,32768
1420328200,32768
1420328201,32768
1420328202,32768
1420328203,32768
1420328204,32768
1420328205,32768
1420328206,32768
1420328207,32768
1420328208,32768
1420328209,32768
1420328210,32768
1420328211,32768
1420328212,32768
1420328213,32768
1420328214,32768
1420328215,32768
1420328216,32768
1420328217,32768
1420328218,32768
1420328219,32768
1420328220,32768
1420328221,32768
1420328222,32768
1420328223,32768
1420328224,32768
1420328225,32768
1420328226,32768
1420328227,32768
1420328228,32768
1420328229,32768
1420328230,32768
1420328231,32768
1420328232,32768
1420328233,32768
1420328234,32768
1420328235,32768
1420328236,32768
1420328237,32768
1420328238,32768
1420328239,32768
1420328240,32768
1420328241,32768
1420328242,32768
1420328243,32768
1420328244,32768
1420328245,32768
1420328246,32768
1420328247,32768
1420328248,32768
1420328249,32768
1420328250,32768
1420328251,32768
1420328252,32768
1420328253,32768
1420328254,32768
1420328255,32768
1420328256,32768
1420328257,32768
1420328258,32768
1420328259,32768
1420328260,32768
1420328261,32768
1420328262,32768
1420328263,32768
1420328264,32768
1420328265,32768
1420328266,32768
1420328267,32768
1420328268,32768
1420328269,32768
1420328270,32768
1420328271,32768
1420328272,32768
1420328273,32768
1420328274,32768
1420328275,32768
1420328276,32768
1420328277,32768
1420328278,32768
1420328279,32768
1420328280,32768
1420328281,32768
1420328282,32768
1420328283,32768
1420328284,32768
1420328285,32768
1420328286,32768
1420328287,32768
1420328288,32768
1420328289,32768
1420328290,32768
1420328291,32768
1420328292,32768
1420328293,32768
1420328294,32768
1420328295,32768
1420328296,32768
1420328297,32768
1420328298,32768
1420328299,32768
1420328300,32768
1420328301,32768
1420328302,32768
1420328303,32768
1420328304,32768
1420328305,32768
1420328306,32768
1420328307,32768
1420328308,32768
1420328309,32768
1420328310,32768
1420328311,32768
1420328312,32768
1420328313,32768
1420328314,32768
1420328315,32768
1420328316,32768
1420328317,32768
1420328318,32768
1420328319,32768
1420328320,32768
1420328321,32768
1420328322,32768
1420328323,32768
1420328324,32768
1420328325,32768
1420328326,32768
1420328327,32768
1420328328,32768
1420328329,32768
1420328330,32768
1420328331,32768
1420328332,32768
1420328333,32768
1420328334,32768
1420328335,32768
1420328336,32768
1420328337,32768
1420328338,32768
1420328339,32768
1420328340,32768
1420328341,32768
1420328342,32768
1420328343,32768
1420328344,32768
1420328345,32768
1420328346,32768
1420328347,32768
1420328348,32768
1420328349,32768
1420328350,32768
1420328351,32768
1420328352,32768
1420328353,32768
1420328354,32768
1420328355,32768
1420328356,32768
1420328357,32768
1420328358,32768
1420328359,32768
1420328360,32768
1420328361,32768
1420328362,32768
1420328363,32768
1420328364,32768
1420328365,32768
1420328366,32768
1420328367,32768
1420328368,32768
1420328369,32768
1420328370,32768
1420328371,32768
1420328372,32768
1420328373,32768
1420328374,32768
1420328375,32768
1420328376,32768
1420328377,32768
1420328378,32768
1420328379,32768
1420328380,32768
1420328381,32768
1420328382,32768
1420328383,32768
1420328384,32768
1420328385,32768
1420328386,32768
1420328387,32768
1420328388,32768
1420328389,32768
1420328390,32768
1420328391,32768
1420328392,32768
1420328393,32768
1420328394,32768
1420328395,32768
1420328396,32768
1420328397,32768
1420328398,32768
1420328399,32768
1420328400,32768
1420328401,32768
1420328402,32768
1420328403,32768
1420328404,32768
1420328405,32768
1420328406,32768
1420328407,32768
1420328408,32768
1420328409,32768
1420328410,32768
1420328411,32768
1420328412,32768
1420328413,18432
1420328414,18432
1420328415,22528
1420328416,22528
1420328417,32768
1420328418,32768
1420328419,32768
1420328420,32768
1420328421,32768
1420328422,32768
1420328423,32768
1420328424,32768
1420328425,32768
1420328426,32768
1420328427,32768
1420328428,32768
1420328429,32768
1420328430,32768
1420328431,32768
1420328432,32768
1420328433,32768
1420328434,32768
1420328435,32768
1420328436,32768
1420328437,32768
1420328438,32768
1420328439,32768
1420328440,32768
1420328441,32768
1420328442,32768
1420328443,32768
1420328444,32768
1420328445,32768
1420328446,32768
1420328447,32768
1420328448,32768
1420328449,32768
1420328450,32768
1420328451,32768
1420328452,32768
1420328453,32768
1420328454,32768
1420328455,32768
1420328456,32768
1420328457,32768
1420328458,32768
1420328459,32768
1420328460,32768
1420328461,32768
1420328462,32768
1420328463,32768
1420328464,32768
1420328465,32768
1420328466,32768
1420328467,32768
1420328468,32768
1420328469,32768
1420328470,32768
1420328471,32768
1420328472,32768
1420328473,32768
1420328474,32768
1420328475,32768
1420328476,32768
1420328477,32768
1420328478,32768
1420328479,32768
1420328480,32768
1420328481,32768
1420328482,32768
1420328483,32768
1420328484,32768
1420328485,32768
1420328486,32768
1420328487,32768
1420328488,32768
1420328489,32768
1420328490,32768
1420328491,32768
1420328492,32768
1420328493,32768
1420328494,32768
1420328495,32768
1420328496,32768
1420328497,32768
1420328498,32768
1420328499,32768
1420328500,32768
1420328501,32768
1420328502,32768
1420328503,32768
1420328504,32768
1420328505,32768
1420328506,32768
1420328507,32768
1420328508,32768
1420328509,32768
1420328510,32768
1420328511,32768
1420328512,32768
1420328513,32768
1420328514,32768
1420328515,32768
1420328516,32768
1420328517,32768
1420328518,32768
1420328519,32768
1420328520,32768
1420328521,32768
1420328522,32768
1420328523,32768
1420328524,32768
1420328525,32768
1420328526,32768
1420328527,32768
1420328528,32768
1420328529,32768
1420328530,32768
1420328531,32768
1420328532,32768
1420328533,32768
1420328534,32768
1420328535,32768
1420328536,32768
1420328537,32768
1420328538,32768
1420328539,32768
1420328540,32768
1420328541,32768
1420328542,32768
1420328543,32768
1420328544,32768
1420328545,32768
1420328546,32768
1420328547,32768
1420328548,32768
1420328549,32768
1420328550,32768
1420328551,32768
1420328552,32768
1420328553,32768
1420328554,32768
1420328555,32768
1420328556,32768
1420328557,32768
1420328558,32768
1420328559,32768
1420328560,32768
1420328561,32768
1420328562,32768
1420328563,32768
1420328564,32768
1420328565,32768
1420328566,32768
1420328567,32768
1420328568,32768
1420328569,32768
1420328570,32768
1420328571,32768
1420328572,32768
1420328573,32768
1420328574,32768
1420328575,32768
1420328576,32768
1420328577,32768
1420328578,32768
1420328579,32768
1420328580,32768
1420328581,32768
1420328582,32768
1420328583,32768
1420328584,32768
1420328585,32768
1420328586,32768
1420328587,32768
1420328588,32768
1420328589,32768
1420328590,32768
1420328591,32768
1420328592,32768
1420328593,32768
1420328594,32768
1420328595,32768
1420328596,32768
1420328597,32768
1420328598,32768
1420328599,32768
1420328600,32768
1420328601,32768
1420328602,32768
1420328603,32768
1420328604,32768
1420328605,32768
1420328606,32768
1420328607,32768
1420328608,32768
1420328609,32768
1420328610,32768
1420328611,32768
1420328612,32768
1420328613,32768
1420328614,32768
1420328615,32768
1420328616,32768
1420328617,32768
1420328618,32768
1420328619,32768
1420328620,32768
1420328621,32768
1420328622,32768
1420328623,32768
1420328624,32768
1420328625,32768
1420328626,32768
1420328627,32768
1420328628,32768
1420328629,32768
1420328630,32768
1420328631,32768
1420328632,32768
1420328633,32768
1420328634,32768
1420328635,32768
1420328636,32768
1420328637,32768
1420328638,32768
1420328639,32768
1420328640,32768
1420328641,32768
1420328642,32768
1420328643,32768
1420328644,32768
1420328645,32768
1420328646,32768
1420328647,32768
1420328648,32768
1420328649,32768
1420328650,32768
1420328651,32768
1420328652,32768
1420328653,32768
1420328654,32768
1420328655,32768
1420328656,32768
1420328657,32768
1420328658,32768
1420328659,32768
1420328660,32768
1420328661,32768
1420328662,32768
1420328663,32768
1420328664,32768
1420328665,32768
1420328666,32768
1420328667,32768
1420328668,32768
1420328669,32768
1420328670,32768
1420328671,32768
1420328672,32768
1420328673,32768
1420328674,32768
1420328675,32768
1420330847,0
1420330848,0
1420330849,0
1420330850,0
1420330851,0
1420330852,2048
1420330853,2048
1420330854,10240
1420330855,24576
1420330856,32768
1420330857,32768
1420330858,32768
1420330859,32768
1420330860,32768
1420330861,32768
1420330862,32768
1420330863,32768
1420330864,32768
1420330865,32768
1420330866,32768
1420330867,32768
1420330868,32768
1420330869,32768
1420330870,32768
1420330871,32768
1420330872,32768
1420330873,32768
1420330874,32768
1420330875,32768
1420330876,32768
1420330877,32768
1420330878,31744
1420330879,32768
1420330880,32768
1420330881,32768
1420330882,32768
1420330883,32768
1420330884,32768
1420330885,32768
1420330886,32768
1420330887,32768
1420330888,31744
1420330889,32768
1420330890,32768
1420330891,32768
1420330892,32768
1420330893,32768
1420330894,32768
1420330895,32768
1420330896,32768
1420330897,32768
1420330898,32768
1420330899,32768
1420330900,32768
1420330901,32768
1420330902,32768
1420330903,32768
1420330904,32768
1420330905,32768
1420330906,32768
1420330907,32768
1420330908,32768
1420330909,32768
1420330910,32768
1420330911,32768
1420330912,32768
1420330913,32768
1420330914,32768
1420330915,32768
1420330916,32768
1420330917,32768
1420330918,32768
1420330919,32768
1420330920,32768
1420330921,32768
1420330922,32768
1420330923,32768
1420330924,32768
1420330925,32768
1420330926,32768
1420330927,32768
1420330928,32768
1420330929,32768
1420330930,32768
1420330931,32768
1420330932,32768
1420330933,32768
1420330934,32768
1420330935,32768
1420330936,32768
1420330937,32768
1420330938,32768
1420330939,32768
1420330940,32768
1420330941,32768
1420330942,32768
1420330943,32768
1420330944,32768
1420330945,32768
1420330946,32768
1420330947,32768
1420330948,32768
1420330949,32768
1420330950,32768
1420330951,32768
1420330952,32768
1420330953,32768
1420330954,32768
1420330955,32768
1420330956,32768
1420330957,32768
1420330958,32768
1420330959,32768
1420330960,32768
1420330961,32768
1420330962,32768
1420330963,32768
1420330964,32768
1420330965,32768
1420330966,32768
1420330967,32768
1420330968,32768
1420330969,32768
1420330970,32768
1420330971,32768
1420330972,32768
1420330973,32768
1420330974,32768
1420330975,32768
1420330976,32768
1420330977,32768
1420330978,32768
1420330979,32768
1420330980,32768
1420330981,32768
1420330982,32768
1420330983,32768
1420330984,32768
1420330985,32768
1420330986,32768
1420330987,32768
1420330988,32768
1420330989,32768
1420330990,32768
1420330991,32768
1420330992,32768
1420330993,32768
1420330994,32768
1420330995,32768
1420330996,32768
1420330997,32768
1420330998,32768
1420330999,32768
1420331000,32768
1420331001,32768
1420331002,32768
1420331003,32768
1420331004,32768
