t,value
1420327777,10
1420327778,10
1420327779,10
1420327780,10
1420327781,10
1420327782,10
1420327783,10
1420327784,10
1420327785,10
1420327786,10
1420327787,10
1420327788,10
1420327789,10
1420327790,10
1420327791,10
1420327792,10
1420327793,10
1420327794,10
1420327795,10
1420327796,10
1420327797,10
1420327798,10
1420327799,10
1420327800,10
1420327801,10
1420327802,10
1420327803,10
1420327804,10
1420327805,10
1420327806,10
1420327807,10
1420327808,10
1420327809,10
1420327810,10
1420327811,10
1420327812,10
1420327813,10
1420327814,10
1420327815,10
1420327816,10
1420327817,10
1420327818,10
1420327819,10
1420327820,10
1420327821,10
1420327822,10
1420327823,10
1420327824,10
1420327825,10
1420327826,10
1420327827,10
1420327828,10
1420327829,10
1420327830,10
1420327831,10
1420327832,10
1420327833,10
1420327834,10
1420327835,10
1420327836,10
1420327837,10
1420327838,10
1420327839,10
1420327840,10
1420327841,10
1420327842,10
1420327843,10
1420327844,10
1420327845,10
1420327846,10
1420327847,10
1420327848,10
1420327849,10
1420327850,10
1420327851,10
1420327852,10
1420327853,10
1420327854,10
1420327855,10
1420327856,10
1420327857,10
1420327858,10
1420327859,10
1420327860,10
1420327861,10
1420327862,10
1420327863,10
1420327864,10
1420327865,10
1420327866,10
1420327867,10
1420327868,10
1420327869,10
1420327870,10
1420327871,10
1420327872,10
1420327873,10
1420327874,10
1420327875,10
1420327876,10
1420327877,10
1420327878,10
1420327879,10
1420327880,10
1420327881,10
1420327882,10
1420327883,10
1420327884,10
1420327885,10
1420327886,10
1420327887,10
1420327888,10
1420327889,10
1420327890,10
1420327891,10
1420327892,10
1420327893,10
1420327894,10
1420327895,10
1420327896,10
1420327897,10
1420327898,10
1420327899,10
1420327900,10
1420327901,10
1420327902,10
1420327903,10
1420327904,10
1420327905,10
1420327906,10
1420327907,10
1420327908,10
1420327909,10
1420327910,10
1420327911,10
1420327912,10
1420327913,10
1420327914,10
1420327915,10
1420327916,10
1420327917,10
1420327918,10
1420327919,10
1420327920,10
1420327921,10
1420327922,10
1420327923,10
1420327924,10
1420327925,10
1420327926,10
1420327927,10
1420327928,10
1420327929,10
1420327930,10
1420327931,10
1420327932,10
1420327933,10
1420327934,10
1420327935,10
1420327936,10
1420327937,10
1420327938,10
1420327939,10
1420327940,10
1420327941,10
1420327942,10
1420327943,10
1420327944,10
1420327945,10
1420327946,10
1420327947,10
1420327948,10
1420327949,10
1420327950,10
1420327951,10
1420327952,10
1420327953,10
1420327954,10
1420327955,10
1420327956,10
1420327957,10
1420327958,10
1420327959,10
1420327960,10
1420327961,10
1420327962,10
1420327963,10
1420327964,10
1420327965,10
1420327966,10
1420327967,10
1420327968,10
1420327969,10
1420327970,10
1420327971,10
1420327972,10
1420327973,10
1420327974,10
1420327975,10
1420327976,10
1420327977,10
1420327978,10
1420327979,10
1420327980,10
1420327981,10
1420327982,10
1420327983,10
1420327984,10
1420327985,10
1420327986,10
1420327987,10
1420327988,10
1420327989,10
1420327990,10
1420327991,10
1420327992,10
1420327993,10
1420327994,10
1420327995,10
1420327996,10
1420327997,10
1420327998,10
1420327999,10
1420328000,10
1420328001,10
1420328002,10
1420328003,10
1420328004,10
1420328005,10
1420328006,10
1420328007,10
1420328008,10
1420328009,10
1420328010,10
1420328011,10
1420328012,10
1420328013,10
1420328014,10
1420328015,10
1420328016,10
1420328017,10
1420328018,10
1420328019,10
1420328020,10
1420328021,10
1420328022,10
1420328023,10
1420328024,10
1420328025,10
1420328026,10
1420328027,10
1420328028,10
1420328029,10
1420328030,10
1420328031,10
1420328032,10
1420328033,10
1420328034,10
1420328035,10
1420328036,10
1420328037,10
1420328038,10
1420328039,10
1420328040,10
1420328041,10
1420328042,10
1420328043,10
1420328044,10
1420328045,10
1420328046,10
1420328047,10
1420328048,10
1420328049,10
1420328050,10
1420328051,10
1420328052,10
1420328053,10
1420328054,10
1420328055,10
1420328056,10
1420328057,10
1420328058,10
1420328059,10
1420328060,10
1420328061,10
1420328062,10
1420328063,10
1420328064,10
1420328065,10
1420328066,10
1420328067,10
1420328068,10
1420328069,10
1420328070,10
1420328071,10
1420328072,10
1420328073,10
1420328074,10
1420328075,10
1420328076,10
1420328077,10
1420328078,10
1420328079,10
1420328080,10
1420328081,10
1420328082,10
1420328083,10
1420328084,10
1420328085,10
1420328086,10
1420328087,10
1420328088,10
1420328089,10
1420328090,10
1420328091,10
1420328092,10
1420328093,10
1420328094,10
1420328095,10
1420328096,10
1420328097,10
1420328098,10
1420328099,10
1420328100,10
1420328101,10
1420328102,10
1420328103,10
1420328104,10
1420328105,10
1420328106,10
1420328107,10
1420328108,10
1420328109,10
1420328110,10
1420328111,10
1420328112,10
1420328113,10
1420328114,10
1420328115,10
1420328116,10
1420328117,10
1420328118,10
1420328119,10
1420328120,10
1420328121,10
1420328122,10
1420328123,10
1420328124,10
1420328125,10
1420328126,10
1420328127,10
1420328128,10
1420328129,10
1420328130,10
1420328131,10
1420328132,10
1420328133,10
1420328134,10
1420328135,10
1420328136,10
1420328137,10
1420328138,10
1420328139,10
1420328140,10
1420328141,10
1420328142,10
1420328143,10
1420328144,10
1420328145,10
1420328146,10
1420328147,10
1420328148,10
1420328149,10
1420328150,10
1420328151,10
1420328152,10
1420328153,10
1420328154,10
1420328155,10
1420328156,10
1420328157,10
1420328158,10
1420328159,10
1420328160,10
1420328161,10
1420328162,10
1420328163,10
1420328164,10
1420328165,10
1420328166,10
1420328167,10
1420328168,10
1420328169,10
1420328170,10
1420328171,10
1420328172,10
1420328173,10
1420328174,10
1420328175,10
1420328176,10
1420328177,10
1420328178,10
1420328179,10
1420328180,10
1420328181,10
1420328182,10
1420328183,10
1420328184,10
1420328185,10
1420328186,10
1420328187,10
1420328188,10
1420328189,10
1420328190,10
1420328191,10
1420328192,10
1420328193,10
1420328194,10
1420328195,10
1420328196,10
1420328197,10
1420328198,10
1420328199,10
1420328200,10
1420328201,10
1420328202,10
1420328203,10
1420328204,10
1420328205,10
1420328206,10
1420328207,10
1420328208,10
1420328209,10
1420328210,10
1420328211,10
1420328212,10
1420328213,10
1420328214,10
1420328215,10
1420328216,10
1420328217,10
1420328218,10
1420328219,10
1420328220,10
1420328221,10
1420328222,10
1420328223,10
1420328224,10
1420328225,10
1420328226,10
1420328227,10
1420328228,10
1420328229,10
1420328230,10
1420328231,10
1420328232,10
1420328233,10
1420328234,10
1420328235,10
1420328236,10
1420328237,10
1420328238,10
1420328239,10
1420328240,10
1420328241,10
1420328242,10
1420328243,10
1420328244,10
1420328245,10
1420328246,10
1420328247,10
1420328248,10
1420328249,10
1420328250,10
1420328251,10
1420328252,10
1420328253,10
1420328254,10
1420328255,10
1420328256,10
1420328257,10
1420328258,10
1420328259,10
1420328260,10
1420328261,10
1420328262,10
1420328263,10
1420328264,10
1420328265,10
1420328266,10
1420328267,10
1420328268,10
1420328269,10
1420328270,10
1420328271,10
1420328272,10
1420328273,10
1420328274,10
1420328275,10
1420328276,10
1420328277,10
1420328278,10
1420328279,10
1420328280,10
1420328281,10
1420328282,10
1420328283,10
1420328284,10
1420328285,10
1420328286,10
1420328287,10
1420328288,10
1420328289,10
1420328290,10
1420328291,10
1420328292,10
1420328293,10
1420328294,10
1420328295,10
1420328296,10
1420328297,10
1420328298,10
1420328299,10
1420328300,10
1420328301,10
1420328302,10
1420328303,10
1420328304,10
1420328305,10
1420328306,10
1420328307,10
1420328308,10
1420328309,10
1420328310,10
1420328311,10
1420328312,10
1420328313,10
1420328314,10
1420328315,10
1420328316,10
1420328317,10
1420328318,10
1420328319,10
1420328320,10
1420328321,10
1420328322,10
1420328323,10
1420328324,10
1420328325,10
1420328326,10
1420328327,10
1420328328,10
1420328329,10
1420328330,10
1420328331,10
1420328332,10
1420328333,10
1420328334,10
1420328335,10
1420328336,10
1420328337,10
1420328338,10
1420328339,10
1420328340,10
1420328341,10
1420328342,10
1420328343,10
1420328344,10
1420328345,10
1420328346,10
1420328347,10
1420328348,10
1420328349,10
1420328350,10
1420328351,10
1420328352,10
1420328353,10
1420328354,10
1420328355,10
1420328356,10
1420328357,10
1420328358,10
1420328359,10
1420328360,10
1420328361,10
1420328362,10
1420328363,10
1420328364,10
1420328365,10
1420328366,10
1420328367,10
1420328368,10
1420328369,10
1420328370,10
1420328371,10
1420328372,10
1420328373,10
1420328374,10
1420328375,10
1420328376,10
1420328377,10
1420328378,10
1420328379,10
1420328380,10
1420328381,10
1420328382,10
1420328383,10
1420328384,10
1420328385,10
1420328386,10
1420328387,10
1420328388,10
1420328389,10
1420328390,10
1420328391,10
1420328392,10
1420328393,10
1420328394,10
1420328395,10
1420328396,10
1420328397,10
1420328398,10
1420328399,10
1420328400,10
1420328401,10
1420328402,10
1420328403,10
1420328404,10
1420328405,10
1420328406,10
1420328407,10
1420328408,10
1420328409,10
1420328410,10
1420328411,10
1420328412,10
1420328413,10
1420328414,10
1420328415,10
1420328416,10
1420328417,10
1420328418,10
1420328419,10
1420328420,10
1420328421,10
1420328422,10
1420328423,10
1420328424,10
1420328425,10
1420328426,10
1420328427,10
1420328428,10
1420328429,10
1420328430,10
1420328431,10
1420328432,10
1420328433,10
1420328434,10
1420328435,10
1420328436,10
1420328437,10
1420328438,10
1420328439,10
1420328440,10
1420328441,10
1420328442,10
1420328443,10
1420328444,10
1420328445,10
1420328446,10
1420328447,10
1420328448,10
1420328449,10
1420328450,10
1420328451,10
1420328452,10
1420328453,10
1420328454,10
1420328455,10
1420328456,10
1420328457,10
1420328458,10
1420328459,10
1420328460,10
1420328461,10
1420328462,10
1420328463,10
1420328464,10
1420328465,10
1420328466,10
1420328467,10
1420328468,10
1420328469,10
1420328470,10
1420328471,11
1420328472,13
1420328473,13
1420328474,13
1420328475,13
1420328476,13
1420328477,13
1420328478,13
1420328479,14
1420328480,14
1420328481,14
1420328482,14
1420328483,15
1420328484,15
1420328485,15
1420328486,15
1420328487,15
1420328488,15
1420328489,15
1420328490,16
1420328491,16
1420328492,16
1420328493,16
1420328494,16
1420328495,16
1420328496,16
1420328497,17
1420328498,17
1420328499,17
1420328500,17
1420328501,17
1420328502,17
1420328503,19
1420328504,19
1420328505,19
1420328506,19
1420328507,19
1420328508,19
1420328509,19
1420328510,19
1420328511,19
1420328512,19
1420328513,19
1420328514,19
1420328515,19
1420328516,19
1420328517,19
1420328518,19
1420328519,19
1420328520,19
1420328521,20
1420328522,20
1420328523,20
1420328524,20
1420328525,20
1420328526,20
1420328527,21
1420328528,21
1420328529,21
1420328530,21
1420328531,21
1420328532,21
1420328533,21
1420328534,21
1420328535,21
1420328536,21
1420328537,21
1420328538,21
1420328539,21
1420328540,21
1420328541,21
1420328542,21
1420328543,21
1420328544,21
1420328545,21
1420328546,21
1420328547,23
1420328548,23
1420328549,23
1420328550,23
1420328551,23
1420328552,23
1420328553,23
1420328554,23
1420328555,23
1420328556,23
1420328557,23
1420328558,23
1420328559,23
1420328560,23
1420328561,23
1420328562,23
1420328563,23
1420328564,23
1420328565,23
1420328566,23
1420328567,23
1420328568,24
1420328569,24
1420328570,24
1420328571,24
1420328572,24
1420328573,24
1420328574,25
1420328575,25
1420328576,25
1420328577,25
1420328578,25
1420328579,25
1420328580,25
1420328581,25
1420328582,25
1420328583,25
1420328584,25
1420328585,25
1420328586,25
1420328587,25
1420328588,25
1420328589,25
1420328590,25
1420328591,25
1420328592,25
1420328593,25
1420328594,26
1420328595,27
1420328596,27
1420328597,27
1420328598,27
1420328599,27
1420328600,27
1420328601,27
1420328602,27
1420328603,27
1420328604,27
1420328605,27
1420328606,27
1420328607,27
1420328608,27
1420328609,27
1420328610,27
1420328611,27
1420328612,27
1420328613,27
1420328614,27
1420328615,27
1420328616,27
1420328617,27
1420328618,27
1420328619,27
1420328620,27
1420328621,27
1420328622,27
1420328623,27
1420328624,27
1420328625,27
1420328626,27
1420328627,27
1420328628,27
1420328629,27
1420328630,27
1420328631,27
1420328632,27
1420328633,27
1420328634,27
1420328635,27
1420328636,27
1420328637,27
1420328638,27
1420328639,27
1420328640,27
1420328641,27
1420328642,27
1420328643,27
1420328644,27
1420328645,27
1420328646,27
1420328647,27
1420328648,27
1420328649,27
1420328650,27
1420328651,27
1420328652,27
1420328653,27
1420328654,27
1420328655,27
1420328656,27
1420328657,27
1420328658,27
1420328659,27
1420328660,27
1420328661,27
1420328662,27
1420328663,27
1420328664,27
1420328665,27
1420328666,27
1420328667,27
1420328668,27
1420328669,27
1420328670,27
1420328671,27
1420328672,27
1420328673,27
1420328674,27
1420328675,27
1420330852,0
1420330853,0
1420330854,0
1420330855,4
1420330856,6
1420330857,6
1420330858,6
1420330859,6
1420330860,6
1420330861,6
1420330862,6
1420330863,6
1420330864,6
1420330865,6
1420330866,8
1420330867,8
1420330868,8
1420330869,8
1420330870,8
1420330871,8
1420330872,8
1420330873,8
1420330874,8
1420330875,8
1420330876,8
1420330877,8
1420330878,8
1420330879,9
1420330880,10
1420330881,10
1420330882,10
1420330883,10
1420330884,10
1420330885,10
1420330886,10
1420330887,10
1420330888,10
1420330889,10
1420330890,10
1420330891,10
1420330892,10
1420330893,10
1420330894,10
1420330895,10
1420330896,10
1420330897,10
1420330898,10
1420330899,10
1420330900,10
1420330901,10
1420330902,10
1420330903,10
1420330904,10
1420330905,10
1420330906,10
1420330907,10
1420330908,10
1420330909,10
1420330910,10
1420330911,10
1420330912,10
1420330913,10
1420330914,10
1420330915,10
1420330916,10
1420330917,10
1420330918,10
1420330919,10
1420330920,10
1420330921,10
1420330922,10
1420330923,10
1420330924,10
1420330925,10
1420330926,10
1420330927,10
1420330928,10
1420330929,10
1420330930,10
1420330931,10
1420330932,10
1420330933,10
1420330934,10
1420330935,10
1420330936,10
1420330937,10
1420330938,10
1420330939,10
1420330940,10
1420330941,10
1420330942,10
1420330943,10
1420330944,10
1420330945,10
1420330946,10
1420330947,10
1420330948,10
1420330949,10
1420330950,10
1420330951,10
1420330952,10
1420330953,10
1420330954,10
1420330955,10
1420330956,10
1420330957,10
1420330958,10
1420330959,10
1420330960,10
1420330961,10
1420330962,10
1420330963,10
1420330964,10
1420330965,10
1420330966,10
1420330967,10
1420330968,10
1420330969,10
1420330970,10
1420330971,10
1420330972,10
1420330973,10
1420330974,10
1420330975,10
1420330976,10
1420330977,10
1420330978,10
1420330979,10
1420330980,10
1420330981,10
1420330982,10
1420330983,10
1420330984,10
1420330985,10
1420330986,10
1420330987,10
1420330988,10
1420330989,10
1420330990,10
1420330991,10
1420330992,10
1420330993,10
1420330994,10
1420330995,10
1420330996,10
1420330997,10
1420330998,10
1420330999,10
1420331000,10
1420331001,10
1420331002,10
1420331003,10
1420331004,10
1420331005,10
1420331006,10
1420331007,10
1420331008,10
1420331009,10
1420331010,10
1420331011,10
1420331012,10
1420331013,10
1420331014,10
1420331015,10
1420331016,10
1420331017,10
1420331018,10
1420331019,10
1420331020,10
1420331021,10
1420331022,10
1420331023,10
1420331024,10
1420331025,10
1420331026,10
1420331027,10
1420331028,10
1420331029,10
1420331030,10
1420331031,10
1420331032,10
1420331033,10
1420331034,10
1420331035,10
1420331036,10
1420331037,10
1420331038,10
1420331039,10
1420331040,10
1420331041,10
1420331042,10
1420331043,10
1420331044,10
1420331045,10
1420331046,10
1420331047,10
1420331048,10
1420331049,10
1420331050,10
1420331051,10
1420331052,10
1420331053,10
1420331054,10
1420331055,10
1420331056,10
1420331057,10
1420331058,10
1420331059,10
1420331060,10
1420331061,10
1420331062,10
1420331063,10
1420331064,10
1420331065,10
1420331066,10
1420331067,10
1420331068,10
1420331069,10
1420331070,10
1420331071,10
1420331072,10
1420331073,10
1420331074,10
1420331075,10
1420331076,10
1420331077,10
1420331078,10
1420331079,10
1420331080,10
1420331081,10
1420331082,10
1420331083,10
1420331084,10
1420331085,10
1420331086,10
1420331087,10
1420331088,10
1420331089,10
1420331090,10
1420331091,10
1420331092,10
1420331093,10
1420331094,10
1420331095,10
1420331096,10
1420331097,10
1420331098,10
1420331099,10
1420331100,10
1420331101,10
1420331102,10
1420331103,10
1420331104,10
1420331105,10
1420331106,10
1420331107,10
1420331108,10
1420331109,10
1420331110,10
1420331111,10
1420331112,10
1420331113,10
1420331114,10
1420331115,10
1420331116,10
1420331117,10
1420331118,10
1420331119,10
1420331120,10
1420331121,10
1420331122,10
1420331123,10
1420331124,10
1420331125,10
1420331126,10
1420331127,10
1420331128,10
1420331129,10
1420331130,10
1420331131,10
1420331132,10
1420331133,10
1420331134,10
1420331135,10
1420331136,10
1420331137,10
1420331138,10
1420331139,10
1420331140,10
1420331141,10
1420331142,10
1420331143,10
1420331144,10
1420331145,10
1420331146,10
1420331147,10
1420331148,10
1420331149,10
1420331150,10
1420331151,10
1420331152,10
1420331153,10
1420331154,10
1420331155,10
1420331156,10
1420331157,10
1420331158,10
1420331159,10
1420331160,10
1420331161,10
1420331162,10
1420331163,10
1420331164,10
1420331165,10
1420331166,10
1420331167,10
1420331168,10
1420331169,10
1420331170,10
1420331171,10
1420331172,10
1420331173,10
1420331174,10
1420331175,10
1420331176,10
1420331177,10
1420331178,10
1420331179,10
1420331180,10
1420331181,10
1420331182,10
1420331183,10
1420331184,10
1420331185,10
1420331186,10
1420331187,10
1420331188,10
1420331189,10
1420331190,10
1420331191,10
1420331192,10
1420331193,10
1420331194,10
1420331195,10
1420331196,10
1420331197,10
1420331198,10
1420331199,10
1420331200,10
1420331201,10
1420331202,10
1420331203,10
1420331204,10
1420331205,10
1420331206,10
1420331207,10
1420331208,10
1420331209,10
1420331210,10
1420331211,10
1420331212,10
1420331213,10
1420331214,10
1420331215,10
1420331216,10
1420331217,10
1420331218,10
1420331219,10
1420331220,10
1420331221,10
1420331222,10
1420331223,10
1420331224,10
1420331225,10
1420331226,10
1420331227,10
1420331228,10
1420331229,10
1420331230,10
1420331231,10
1420331232,10
1420331233,10
1420331234,10
1420331235,10
1420331236,10
1420331237,10
1420331238,10
1420331239,10
1420331240,10
1420331241,10
1420331242,10
1420331243,10
1420331244,10
1420331245,10
1420331246,10
1420331247,10
1420331248,10
1420331249,10
1420331250,10
1420331251,10
1420331252,10
