t,value
1420072544,68679048
1420072545,62670032
1420072546,57003184
1420072547,51338080
1420072548,69046432
1420072549,63197240
1420072550,57649032
1420072551,51678856
1420072552,69124872
1420072553,63046760
1420072554,57411840
1420072555,73545128
1420072556,67528896
1420072557,61839968
1420072558,56088128
1420072559,69713744
1420072560,64121808
1420072561,58412928
1420072562,52720368
1420072563,71052160
1420072564,65000976
1420072565,59257472
1420072566,53530056
1420072567,69866416
1420072568,63895312
1420072569,58170624
1420072570,52478552
1420072571,67435952
1420072572,61296336
1420072573,55284088
1420072574,71513320
1420072575,65105592
1420072576,59059520
1420072577,52971568
1420072578,68816248
1420072579,62380176
1420072580,56314520
1420072581,72287360
1420072582,65849304
1420072583,60361712
1420072584,54580960
1420072585,70625976
1420072586,64978272
1420072587,59277912
1420072588,53537456
1420072589,67862368
1420072590,61760880
1420072591,56051312
1420072592,50739920
1420072593,67736112
1420072594,61860216
1420072595,56230928
1420072596,50560384
1420072597,66589952
1420072598,60972920
1420072599,55306264
1420072600,71600136
1420072601,65380344
1420072602,58486256
1420072603,51757688
1420072604,67156408
1420072605,60894784
1420072606,55272976
1420072607,71106480
1420072608,65108768
1420072609,59059640
1420072610,53370464
1420072611,68068784
1420072612,62082944
1420072613,56043808
1420072614,50361360
1420072615,66557568
1420072616,60659816
1420072617,54560656
1420072618,70425056
1420072619,64069600
1420072620,57970032
1420072621,52295080
1420072622,68118952
1420072623,62059952
1420072624,55994064
1420072625,50297504
1420072626,65974872
1420072627,59938520
1420072628,54208376
1420072629,70673304
1420072630,64692600
1420072631,58931504
1420072632,53600776
1420072633,69575720
1420072634,63527056
1420072635,58192344
1420072636,52493832
1420072637,68466576
1420072638,62812240
1420072639,57186040
1420072640,51490680
1420072641,67624568
1420072642,61630040
1420072643,55968456
1420072644,50295656
1420072645,66592824
1420072646,60817368
1420072647,55118752
1420072648,49431912
1420072649,65041952
1420072650,58994128
1420072651,52943840
1420072652,68465624
1420072653,62491512
1420072654,56395592
1420072655,50351384
1420072656,66428440
1420072657,60150488
1420072658,54439416
1420072659,48741360
1420072660,64869560
1420072661,59172776
1420072662,53487936
1420072663,69881672
1420072664,63891240
1420072665,58175944
1420072666,52203184
1420072667,67208040
1420072668,59716584
1420072669,52434040
1420072670,68328816
1420072671,62326528
1420072672,56238920
1420072673,50572808
1420072674,66409008
1420072675,60406680
1420072676,54345416
1420072677,48660808
1420072678,64203344
1420072679,58173224
1420072680,52495128
1420072681,68585416
1420072682,62183592
1420072683,56072656
1420072684,50332872
1420072685,66187648
1420072686,59905720
1420072687,54254888
1420072688,48216336
1420072689,63836760
1420072690,57742104
1420072691,52071824
1420072692,67902232
1420072693,61914240
1420072694,56187256
1420072695,50523184
1420072696,66568512
1420072697,60960560
1420072698,55278592
1420072699,49553160
1420072700,65553248
1420072701,59396960
1420072702,53338624
1420072703,69506872
1420072704,63079200
1420072705,57425632
1420072706,51289328
1420072707,67201296
1420072708,60827528
1420072709,55155696
1420072710,49057152
1420072711,64912272
1420072712,59444592
1420072713,53723616
1420072714,48024712
1420072715,63955520
1420072716,58266752
1420072717,52533096
1420072718,68589576
1420072719,62888472
1420072720,57209912
1420072721,50451416
1420072722,66709624
1420072723,60350056
1420072724,54331248
1420072725,48678040
1420072726,64566616
1420072727,58445832
1420072728,52401056
1420072729,68478768
1420072730,62458344
1420072731,56391080
1420072732,50643976
1420072733,66590104
1420072734,60548952
1420072735,54501600
1420072736,48519624
1420072737,64003704
1420072738,58353368
1420072739,52337792
1420072740,68431000
1420072741,62028704
1420072742,56316136
1420072743,50230672
1420072744,66206288
1420072745,59812400
1420072746,54130160
1420072747,48309784
1420072748,64329624
1420072749,58912872
1420072750,53223888
1420072751,69112952
1420072752,63456088
1420072753,57759896
1420072754,51996800
1420072755,67985936
1420072756,61589608
1420072757,55930160
1420072758,49885600
1420072759,65702896
1420072760,59700008
1420072761,53633064
1420072762,47618784
1420072763,63119080
1420072764,57398152
1420072765,51694664
1420072766,67821664
1420072767,61813456
1420072768,56101824
1420072769,50445544
1420072770,66712032
1420072771,60737064
1420072772,55351344
1420072773,49590888
1420072774,65804032
1420072775,59883808
1420072776,54024512
1420072777,48060616
1420072778,64045952
1420072779,58034960
1420072780,52019064
1420072781,68128160
1420072782,62108000
1420072783,56029968
1420072784,50329784
1420072785,66134600
1420072786,60090912
1420072787,54012728
1420072788,48296536
1420072789,64359544
1420072790,58172880
1420072791,52148752
1420072792,67991744
1420072793,61632304
1420072794,55903480
1420072795,49823416
1420072796,66093232
1420072797,59665472
1420072798,53961736
1420072799,47888328
1420072800,63816312
1420072801,57784032
1420072802,52025640
1420072803,68328608
1420072804,62316848
1420072805,56606992
1420072806,50897456
1420072807,67505024
1420072808,61551024
1420072809,55848368
1420072810,50151360
1420072811,66366272
1420072812,59959528
1420072813,54329632
1420072814,48240168
1420072815,63793560
1420072816,58001552
1420072817,51933728
1420072818,68165792
1420072819,61725504
1420072820,55982992
1420072821,50230144
1420072822,66558904
1420072823,60521872
1420072824,54784384
1420072825,49093960
1420072826,65352288
1420072827,59452088
1420072828,53690088
1420072829,47976896
1420072830,64089632
1420072831,58318944
1420072832,52632488
1420072833,47411648
1420072834,63519176
1420072835,57913304
1420072836,52298336
1420072837,47061776
1420072838,63091976
1420072839,57425664
1420072840,52013536
1420072841,68051432
1420072842,61735000
1420072843,55694144
1420072844,50005048
1420072845,66123128
1420072846,59727456
1420072847,54100704
1420072848,48015232
1420072849,63570128
1420072850,57783712
1420072851,51719416
1420072852,67920184
1420072853,61868744
1420072854,55754576
1420072855,50022312
1420072856,65929936
1420072857,59617560
1420072858,53542488
1420072859,47896464
1420072860,63460632
1420072861,57669496
1420072862,51648704
1420072863,67824824
1420072864,61408584
1420072865,55686832
1420072866,49848776
1420072867,66207568
1420072868,60193520
1420072869,54509144
1420072870,48788952
1420072871,65561840
1420072872,59524888
1420072873,53814016
1420072874,48081752
1420072875,63346272
1420072876,57563840
1420072877,51507784
1420072878,67715416
1420072879,61270472
1420072880,55575248
1420072881,49813448
1420072882,65788464
1420072883,59367088
1420072884,53679808
1420072885,47964496
1420072886,64461072
1420072887,58529320
1420072888,52812288
1420072889,47099696
1420072890,63556184
1420072891,57741088
1420072892,51990504
1420072893,68393280
1420072894,62277264
1420072895,56944128
1420072896,51235840
1420072897,67553296
1420072898,61553512
1420072899,56257776
1420072900,50587704
1420072901,67149920
1420072902,61510784
1420072903,55873240
1420072904,50535624
1420072905,66703416
1420072906,60370416
1420072907,54310608
1420072908,48656056
1420072909,64349808
1420072910,58465272
1420072911,52403632
1420072912,46381296
1420072913,61987816
1420072914,55902176
1420072915,50236928
1420072916,66230600
1420072917,59881136
1420072918,54142064
1420072919,48090328
1420072920,64232728
1420072921,57944144
1420072922,51827584
1420072923,67704856
1420072924,61692552
1420072925,55637424
1420072926,49911608
1420072927,65869464
1420072928,59431072
1420072929,53736888
1420072930,47671208
1420072931,63635392
1420072932,58076864
1420072933,52359408
1420072934,46692176
1420072935,62664448
1420072936,56984288
1420072937,51310224
1420072938,67622736
1420072939,61587776
1420072940,55501552
1420072941,49804672
1420072942,65643280
1420072943,59329240
1420072944,53297736
1420072945,47656264
1420072946,63159264
1420072947,57367824
1420072948,51322592
1420072949,67489464
1420072950,61301208
1420072951,55902536
1420072952,50109584
1420072953,66690928
1420072954,60684384
1420072955,55001576
1420072956,49221696
1420072957,65180808
1420072958,59537496
1420072959,53897872
1420327612,70333344
1420327613,93226168
1420327614,68415552
1420327615,88777400
1420327616,74342016
1420327617,64049608
1420327618,57012152
1420327619,92505088
1420327620,83981248
1420327621,76426968
1420327622,68999016
1420327623,60472936
1420327624,88294856
1420327625,80301784
1420327626,72359880
1420327627,64659464
1420327628,57155240
1420327629,93788168
1420327630,85679056
1420327631,77698408
1420327632,70885392
1420327633,63349208
1420327634,87225832
1420327635,79343688
1420327636,72025472
1420327637,64214912
1420327638,56863480
1420327639,90853272
1420327640,83129904
1420327641,75983944
1420327642,68365880
1420327643,61544632
1420327644,69515936
1420327645,65054504
1420327646,63598032
1420327647,62297376
1420327648,60952648
1420327649,59700096
1420327650,58427312
1420327651,57076144
1420327652,55745552
1420327653,54311400
1420327654,52563592
1420327655,51250464
1420327656,80238728
1420327657,79144064
1420327658,78030160
1420327659,76972032
1420327660,75923800
1420327661,74761080
1420327662,73375976
1420327663,72160456
1420327664,70851592
1420327665,69626544
1420327666,68183968
1420327667,66655248
1420327668,65362984
1420327669,63247512
1420327670,61931408
1420327671,60475352
1420327672,59172408
1420327673,57814488
1420327674,55974024
1420327675,54323944
1420327676,78535144
1420327677,77375216
1420327678,76371528
1420327679,75189816
1420327680,73966456
1420327681,72791352
1420327682,71851200
1420327683,70620616
1420327684,68865112
1420327685,67585152
1420327686,66451480
1420327687,65152664
1420327688,63869664
1420327689,62326528
1420327690,61064640
1420327691,59881680
1420327692,58583808
1420327693,57212672
1420327694,56185864
1420327695,55042800
1420327696,53979984
1420327697,52578504
1420327698,51599648
1420327699,87277592
1420327700,83376192
1420327701,82337840
1420327702,81028984
1420327703,80076920
1420327704,78872616
1420327705,77584504
1420327706,76703728
1420327707,75790344
1420327708,74496120
1420327709,73576352
1420327710,72653800
1420327711,71322856
1420327712,70118776
1420327713,69151256
1420327714,67820384
1420327715,66871576
1420327716,65582504
1420327717,64316112
1420327718,63360512
1420327719,62368000
1420327720,61063560
1420327721,60099688
1420327722,59142520
1420327723,57812456
1420327724,56815928
1420327725,55844464
1420327726,54498824
1420327727,80266392
1420327728,79418784
1420327729,78125520
1420327730,77294192
1420327731,75992736
1420327732,74862568
1420327733,73882576
1420327734,72608184
1420327735,71651776
1420327736,70476432
1420327737,69571912
1420327738,68436160
1420327739,67224192
1420327740,66381992
1420327741,65169208
1420327742,64339224
1420327743,63149624
1420327744,62297536
1420327745,61190440
1420327746,59938136
1420327747,59120248
1420327748,57898984
1420327749,57076680
1420327750,55850632
1420327751,55088184
1420327752,53881864
1420327753,52752704
1420327754,51809416
1420327755,50694288
1420327756,83738880
1420327757,82725872
1420327758,81483584
1420327759,80464952
1420327760,79474960
1420327761,78556912
1420327762,77537992
1420327763,76156192
1420327764,75145640
1420327765,74138144
1420327766,73120648
1420327767,72226232
1420327768,70957240
1420327769,70021440
1420327770,69026288
1420327771,68026008
1420327772,66756200
1420327773,65757128
1420327774,64761616
1420327775,63858728
1420327776,62853016
1420327777,61581792
1420327778,60702216
1420327779,59701432
1420327780,58742464
1420327781,57534640
1420327782,56554680
1420327783,55654816
1420327784,54678560
1420327785,53692240
1420327786,80140136
1420327787,79156520
1420327788,78163312
1420327789,77161072
1420327790,76154544
1420327791,75207904
1420327792,74193512
1420327793,73196952
1420327794,72074192
1420327795,71048480
1420327796,70019976
1420327797,68802432
1420327798,67768376
1420327799,66711600
1420327800,65649864
1420327801,64599432
1420327802,63503728
1420327803,62504936
1420327804,61482792
1420327805,60155384
1420327806,59106672
1420327807,58050688
1420327808,56995624
1420327809,56014912
1420327810,54931256
1420327811,53872512
1420327812,52842480
1420327813,51833904
1420327814,50879016
1420327815,83803608
1420327816,82702088
1420327817,81989480
1420327818,80948960
1420327819,79880864
1420327820,78841896
1420327821,77870712
1420327822,76828648
1420327823,75758072
1420327824,74687432
1420327825,73632152
1420327826,72597640
1420327827,71565056
1420327828,70527856
1420327829,69472720
1420327830,68427808
1420327831,67359936
1420327832,66316168
1420327833,65277768
1420327834,64233464
1420327835,63174992
1420327836,62508664
1420327837,61443776
1420327838,60381192
1420327839,59356192
1420327840,58350440
1420327841,57303680
1420327842,56243496
1420327843,55206144
1420327844,54143056
1420327845,79616792
1420327846,78545576
1420327847,77837128
1420327848,76764728
1420327849,75685016
1420327850,74564560
1420327851,73496312
1420327852,72426128
1420327853,71347376
1420327854,70604760
1420327855,69502872
1420327856,68469264
1420327857,67430552
1420327858,66357000
1420327859,65293744
1420327860,64171088
1420327861,63300680
1420327862,62125400
1420327863,61054480
1420327864,59951040
1420327865,58795736
1420327866,57717792
1420327867,56976960
1420327868,55869832
1420327869,54762728
1420327870,53666512
1420327871,52584344
1420327872,51517080
1420327873,50427384
1420327874,82453104
1420327875,81636392
1420327876,80545600
1420327877,79410464
1420327878,78314928
1420327879,77223352
1420327880,76099088
1420327881,75017472
1420327882,74285240
1420327883,73169560
1420327884,72038936
1420327885,70921160
1420327886,69850128
1420327887,69148920
1420327888,68028128
1420327889,66915840
1420327890,65840792
1420327891,64728240
1420327892,63985280
1420327893,62872464
1420327894,61730200
1420327895,60652576
1420327896,59916576
1420327897,58787792
1420327898,57683312
1420327899,56570272
1420327900,55452744
1420327901,54820688
1420327902,53648200
1420327903,78555264
1420327904,77842584
1420327905,76702464
1420327906,75594808
1420327907,74481896
1420327908,73391864
1420327909,72614616
1420327910,71518672
1420327911,70404168
1420327912,69290488
1420327913,68545648
1420327914,67480288
1420327915,66370912
1420327916,65123488
1420327917,63936120
1420327918,63174360
1420327919,62009080
1420327920,60909640
1420327921,59760784
1420327922,59020696
1420327923,57849992
1420327924,56717176
1420327925,55577944
1420327926,54492544
1420327927,53714288
1420327928,52610600
1420327929,51331888
1420327930,50241728
1420327931,80719800
1420327932,79897000
1420327933,78757584
1420327934,77608040
1420327935,76517272
1420327936,75388752
1420327937,74246192
1420327938,73494368
1420327939,72366312
1420327940,71243304
1420327941,70116584
1420327942,68954992
1420327943,67879664
1420327944,67162824
1420327945,66085576
1420327946,64960848
1420327947,63833736
1420327948,62706064
1420327949,61937800
1420327950,60865192
1420327951,59710280
1420327952,58590608
1420327953,57481304
1420327954,56333520
1420327955,55591696
1420327956,54483488
1420327957,53332216
1420327958,77934736
1420327959,76506176
1420327960,75835720
1420327961,74720664
1420327962,73600680
1420327963,72511416
1420327964,71393248
1420327965,70237024
1420327966,69526992
1420327967,68404392
1420327968,67279456
1420327969,66194752
1420327970,65079968
1420327971,63685496
1420327972,62544328
1420327973,61784376
1420327974,60667968
1420327975,59575968
1420327976,58396528
1420327977,57282464
1420327978,56107048
1420327979,55000992
1420327980,54244240
1420327981,53078552
1420327982,51971904
1420327983,50810528
1420327984,49694128
1420327985,78280904
1420327986,77156080
1420327987,76010240
1420327988,74912800
1420327989,73822056
1420327990,72740496
1420327991,71618616
1420327992,70461456
1420327993,69337896
1420327994,68586112
1420327995,67470888
1420327996,66426992
1420327997,65299224
1420327998,64177224
1420327999,63063120
1420328000,61947360
1420328001,60814728
1420328002,59667720
1420328003,58950528
1420328004,57798144
1420328005,56686592
1420328006,55581984
1420328007,54423808
1420328008,53340688
1420328009,52195824
1420328010,51092416
1420328011,75878328
1420328012,74763432
1420328013,74006232
1420328014,72900536
1420328015,71749672
1420328016,70678552
1420328017,69605912
1420328018,68530336
1420328019,67407016
1420328020,66307688
1420328021,65207152
1420328022,64122960
1420328023,62978648
1420328024,61892352
1420328025,60838584
1420328026,59747608
1420328027,58949968
1420328028,57847160
1420328029,56734424
1420328030,55646320
1420328031,54554696
1420328032,53517464
1420328033,52417192
1420328034,51334784
1420328035,50074144
1420328036,77572080
1420328037,76444168
1420328038,75322208
1420328039,74213248
1420328040,73095968
1420328041,72345256
1420328042,71206888
1420328043,70111176
1420328044,68967136
1420328045,67879736
1420328046,66742320
1420328047,65674168
1420328048,64624224
1420328049,63505744
1420328050,62436144
1420328051,61309016
1420328052,60208312
1420328053,59086424
1420328054,57972704
1420328055,56845560
1420328056,55761008
1420328057,54642936
1420328058,53439024
1420328059,52381544
1420328060,75434880
1420328061,74040056
1420328062,72984736
1420328063,71874928
1420328064,70819936
1420328065,69696416
1420328066,68581008
1420328067,67530968
1420328068,66450456
1420328069,65294792
1420328070,64211592
1420328071,63131848
1420328072,62016080
1420328073,60906480
1420328074,59825504
1420328075,58706064
1420328076,57615824
1420328077,56500704
1420328078,55415352
1420328079,54332312
1420328080,53256088
1420328081,52145704
1420328082,51030984
1420328083,49950288
1420328084,76026744
1420328085,74945800
1420328086,73899232
1420328087,72774384
1420328088,71728032
1420328089,70677360
1420328090,69616136
1420328091,68553784
1420328092,67496136
1420328093,66435408
1420328094,65328200
1420328095,63924184
1420328096,62890344
1420328097,61808264
1420328098,60724600
1420328099,59660424
1420328100,58491208
1420328101,57321976
1420328102,56264976
1420328103,55168824
1420328104,54066784
1420328105,53005656
1420328106,51901400
1420328107,74010752
1420328108,72620088
1420328109,71536568
1420328110,70470192
1420328111,69374152
1420328112,68333136
1420328113,66921680
1420328114,65797336
1420328115,64787144
1420328116,63732984
1420328117,62707352
1420328118,61570744
1420328119,60205488
1420328120,59117016
1420328121,58042792
1420328122,56967552
1420328123,55967552
1420328124,54930472
1420328125,53887560
1420328126,52431280
1420328127,51351064
1420328128,50316536
1420328129,49201464
1420328130,73825880
1420328131,72801624
1420328132,71707016
1420328133,70371112
1420328134,69242296
1420328135,68225072
1420328136,66995240
1420328137,66035264
1420328138,64656784
1420328139,63607928
1420328140,62569168
1420328141,61509880
1420328142,60139448
1420328143,59070568
1420328144,58013440
1420328145,56936880
1420328146,55920224
1420328147,54515504
1420328148,53516024
1420328149,52444896
1420328150,51407888
1420328151,50392984
1420328152,72263320
1420328153,71229816
1420328154,70164832
1420328155,69119848
1420328156,67755568
1420328157,66722744
1420328158,65668792
1420328159,64598168
1420328160,63301688
1420328161,62278864
1420328162,61254408
1420328163,60186552
1420328164,58860224
1420328165,57811376
1420328166,56756704
1420328167,55686488
1420328168,54359920
1420328169,53356680
1420328170,52257472
1420328171,51229584
1420328172,49941832
1420328173,48895568
1420328174,72981776
1420328175,71979240
1420328176,70950984
1420328177,69631656
1420328178,68576800
1420328179,67581040
1420328180,66270680
1420328181,65212448
1420328182,64243400
1420328183,62886056
1420328184,61895648
1420328185,60908368
1420328186,59570536
1420328187,58558688
1420328188,57544232
1420328189,56206560
1420328190,55176296
1420328191,54175528
1420328192,52854640
1420328193,51810240
1420328194,50814592
1420328195,71185808
1420328196,70249520
1420328197,68930672
1420328198,67969256
1420328199,66936928
1420328200,65654568
1420328201,64620104
1420328202,63337664
1420328203,62298640
1420328204,61330464
1420328205,59972064
1420328206,59063192
1420328207,57815224
1420328208,56734240
1420328209,55744024
1420328210,54427464
1420328211,53438168
1420328212,52432296
1420328213,51123624
1420328214,50118776
1420328215,48818816
1420328216,71901304
1420328217,70926952
1420328218,69924016
1420328219,68714768
1420328220,67673552
1420328221,66426512
1420328222,65396080
1420328223,64125824
1420328224,63132664
1420328225,62117896
1420328226,60867272
1420328227,59870064
1420328228,58611360
1420328229,57622544
1420328230,56310904
1420328231,55365120
1420328232,54310920
1420328233,53048528
1420328234,52057120
1420328235,50768232
1420328236,70075368
1420328237,69068584
1420328238,67868152
1420328239,66870224
1420328240,65653096
1420328241,64643024
1420328242,63390928
1420328243,62408448
1420328244,61150424
1420328245,60146312
1420328246,58895760
1420328247,57916336
1420328248,56624264
1420328249,55663104
1420328250,54372040
1420328251,53457456
1420328252,52214352
1420328253,51252928
1420328254,49963256
1420328255,49000784
1420328256,70602664
1420328257,69331896
1420328258,68404504
1420328259,67110192
1420328260,66198888
1420328261,64906720
1420328262,63961472
1420328263,62739376
1420328264,61510856
1420328265,60542408
1420328266,59292056
1420328267,58347784
1420328268,57079080
1420328269,56112256
1420328270,54857960
1420328271,53906880
1420328272,52654984
1420328273,51682912
1420328274,50400384
1420328275,71685104
1420328276,70441192
1420328277,69205264
1420328278,68093824
1420328279,66794408
1420328280,65829384
1420328281,64572920
1420328282,63583904
1420328283,62325624
1420328284,61349184
1420328285,60089360
1420328286,59095320
1420328287,57850024
1420328288,56913200
1420328289,55525376
1420328290,54588160
1420328291,53303832
1420328292,52342472
1420328293,51058152
1420328294,71807032
1420328295,70511632
1420328296,69249088
1420328297,68029304
1420328298,67082624
1420328299,65878800
1420328300,64945312
1420328301,63714680
1420328302,62747432
1420328303,61498720
1420328304,60302080
1420328305,59285928
1420328306,58073040
1420328307,57112264
1420328308,55893504
1420328309,54653624
1420328310,53713688
1420328311,52532216
1420328312,51547712
1420328313,50341296
1420328314,70787752
1420328315,69777608
1420328316,68578152
1420328317,67588040
1420328318,66384816
1420328319,65394216
1420328320,64160192
1420328321,63195136
1420328322,61949048
1420328323,60785616
1420328324,59788344
1420328325,58573632
1420328326,57616656
1420328327,56373552
1420328328,55425920
1420328329,54144528
1420328330,52934368
1420328331,51936720
1420328332,50732784
1420328333,71543312
1420328334,70200272
1420328335,68996496
1420328336,67978440
1420328337,66766112
1420328338,65799960
1420328339,64568328
1420328340,63316024
1420328341,62316232
1420328342,61105280
1420328343,60138264
1420328344,58950328
1420328345,58017744
1420328346,56784904
1420328347,55529880
1420328348,54557920
1420328349,53344656
1420328350,52363128
1420328351,51138560
1420328352,50169856
1420328353,68885896
1420328354,67910256
1420328355,66760144
1420328356,65761216
1420328357,64568112
1420328358,63296368
1420328359,62351696
1420328360,61077608
1420328361,60177744
1420328362,58913184
1420328363,57959224
1420328364,56694896
1420328365,55448128
1420328366,54532104
1420328367,53308800
1420328368,52380384
1420328369,51136352
1420328370,50204304
1420328371,48920152
1420328372,70426360
1420328373,69419760
1420328374,68216568
1420328375,66937784
1420328376,65995504
1420328377,64742440
1420328378,63828160
1420328379,62606928
1420328380,61606856
1420328381,60415072
1420328382,59424536
1420328383,58232568
1420328384,56942080
1420328385,56016504
1420328386,54726504
1420328387,53777568
1420328388,52552504
1420328389,51534448
1420328390,50311536
1420328391,70955088
1420328392,69660224
1420328393,68406992
1420328394,67429976
1420328395,66165496
1420328396,65208624
1420328397,63970424
1420328398,62724600
1420328399,61804080
1420328400,60586944
1420328401,59655144
1420328402,58419984
1420328403,57417800
1420328404,56185896
1420328405,54932352
1420328406,53991472
1420328407,52747488
1420328408,51794536
1420328409,50558944
1420328410,49624128
1420328411,70095984
1420328412,68870304
1420328413,65455080
1420328414,53610368
1420328415,61374088
1420328416,50519616
1420328417,64418688
1420328418,62949000
1420328419,61746728
1420328420,60570064
1420328421,58784992
1420328422,57538960
1420328423,56536616
1420328424,55380960
1420328425,54056440
1420328426,52939376
1420328427,51923704
1420328428,50817328
1420328429,70858544
1420328430,69386952
1420328431,68379448
1420328432,67255832
1420328433,65963712
1420328434,64940224
1420328435,63794920
1420328436,62456480
1420328437,61461048
1420328438,60303048
1420328439,58964720
1420328440,57886664
1420328441,56739984
1420328442,55465400
1420328443,53951688
1420328444,52476576
1420328445,51186616
1420328446,49811736
1420328447,70001456
1420328448,68634648
1420328449,67197304
1420328450,65740304
1420328451,64446688
1420328452,63187384
1420328453,61876896
1420328454,60604144
1420328455,59424784
1420328456,58309592
1420328457,57126352
1420328458,55796728
1420328459,54604160
1420328460,53418496
1420328461,52131096
1420328462,51189664
1420328463,49860600
1420328464,70048144
1420328465,68865712
1420328466,67794624
1420328467,66411832
1420328468,65330752
1420328469,63994592
1420328470,62800016
1420328471,61576304
1420328472,59955320
1420328473,58687096
1420328474,57496904
1420328475,56130856
1420328476,55032312
1420328477,53909304
1420328478,52483488
1420328479,51243688
1420328480,49613984
1420328481,68831480
1420328482,67552232
1420328483,66370576
1420328484,65174424
1420328485,63736288
1420328486,62536760
1420328487,61322984
1420328488,60032464
1420328489,58515184
1420328490,57309888
1420328491,56163328
1420328492,55015656
1420328493,53609784
1420328494,52525280
1420328495,51366840
1420328496,50161088
1420328497,49051712
1420328498,70005160
1420328499,68546000
1420328500,67341184
1420328501,66192416
1420328502,64873352
1420328503,63658608
1420328504,62260792
1420328505,61133032
1420328506,59932272
1420328507,58776688
1420328508,57596472
1420328509,56348344
1420328510,55170208
1420328511,53959248
1420328512,52605432
1420328513,51441456
1420328514,50147520
1420328515,48956968
1420328516,69292640
1420328517,68078944
1420328518,66873832
1420328519,65695816
1420328520,64397992
1420328521,63370728
1420328522,62169200
1420328523,60929320
1420328524,59736528
1420328525,58548256
1420328526,57306728
1420328527,56164016
1420328528,54945384
1420328529,53739392
1420328530,52480872
1420328531,51244376
1420328532,50075808
1420328533,48881152
1420328534,69197968
1420328535,67969968
1420328536,66740376
1420328537,65573376
1420328538,64397984
1420328539,63158096
1420328540,61978816
1420328541,60761048
1420328542,59526944
1420328543,58584336
1420328544,57333664
1420328545,56099928
1420328546,54795520
1420328547,53539568
1420328548,52289520
1420328549,51071384
1420328550,49845632
1420328551,48636840
1420328552,69230368
1420328553,67984960
1420328554,66733008
1420328555,65545192
1420328556,64555840
1420328557,63310912
1420328558,62075576
1420328559,60836040
1420328560,59577912
1420328561,58353888
1420328562,57386336
1420328563,56206352
1420328564,54970064
1420328565,53733216
1420328566,52495024
1420328567,51209480
1420328568,50159816
1420328569,48895608
1420328570,69158320
1420328571,67925104
1420328572,66936656
1420328573,65634056
1420328574,64427672
1420328575,63149512
1420328576,61888240
1420328577,60910656
1420328578,59680512
1420328579,58441752
1420328580,57201048
1420328581,55948856
1420328582,54947552
1420328583,53758968
1420328584,52550696
1420328585,51310800
1420328586,50047640
1420328587,49056064
1420328588,69176688
1420328589,68181080
1420328590,66947872
1420328591,65731504
1420328592,64492232
1420328593,63198760
1420328594,62100288
1420328595,60846144
1420328596,59584784
1420328597,58307088
1420328598,57095576
1420328599,56108720
1420328600,54844320
1420328601,53582248
1420328602,52352304
1420328603,51423864
1420328604,50139616
1420328605,48847704
1420328606,69028408
1420328607,67782632
1420328608,66762416
1420328609,65466992
1420328610,64222568
1420328611,62964120
1420328612,61715200
1420328613,60736536
1420328614,59512680
1420328615,58273888
1420328616,57051592
1420328617,55824464
1420328618,54825736
