t,value
1420072790,64384
1420072791,64384
1420072792,64384
1420072793,64384
1420072794,64384
1420072795,64384
1420072796,64384
1420072797,64384
1420072798,64384
1420072799,64384
1420072800,64384
1420072801,64384
1420072802,64384
1420072803,64384
1420072804,64384
1420072805,64384
1420072806,64384
1420072807,64384
1420072808,64384
1420072809,64384
1420072810,64384
1420072811,64384
1420072812,64384
1420072813,64384
1420072814,64384
1420072815,64384
1420072816,64384
1420072817,64384
1420072818,64384
1420072819,64384
1420072820,64384
1420072821,64384
1420072822,64384
1420072823,64384
1420072824,64384
1420072825,64384
1420072826,64384
1420072827,64384
1420072828,64384
1420072829,64384
1420072830,64384
1420072831,64384
1420072832,64384
1420072833,64384
1420072834,64384
1420072835,64384
1420072836,64384
1420072837,64384
1420072838,64384
1420072839,64384
1420072840,64384
1420072841,64384
1420072842,64384
1420072843,64384
1420072844,64384
1420072845,64384
1420072846,64384
1420072847,64384
1420072848,64384
1420072849,64384
1420072850,64384
1420072851,64384
1420072852,64384
1420072853,64384
1420072854,64384
1420072855,64384
1420072856,64384
1420072857,64384
1420072858,64384
1420072859,64384
1420072860,64384
1420072861,64384
1420072862,64384
1420072863,64384
1420072864,64384
1420072865,64384
1420072866,64384
1420072867,64384
1420072868,64384
1420072869,64384
1420072870,64384
1420072871,64384
1420072872,64384
1420072873,64384
1420072874,64384
1420072875,64384
1420072876,64384
1420072877,64384
1420072878,64384
1420072879,64384
1420072880,64384
1420072881,64384
1420072882,64384
1420072883,64384
1420072884,64384
1420072885,64384
1420072886,64384
1420072887,64384
1420072888,64384
1420072889,64384
1420072890,64384
1420072891,64384
1420072892,64384
1420072893,64384
1420072894,64384
1420072895,64384
1420072896,64384
1420072897,64384
1420072898,64384
1420072899,64384
1420072900,64384
1420072901,64384
1420072902,64384
1420072903,64384
1420072904,64384
1420072905,64384
1420072906,64384
1420072907,64384
1420072908,64384
1420072909,64384
1420072910,64384
1420072911,64384
1420072912,64384
1420072913,64384
1420072914,64384
1420072915,64384
1420072916,64384
1420072917,64384
1420072918,64384
1420072919,64384
1420072920,64384
1420072921,64384
1420072922,64384
1420072923,64384
1420072924,64384
1420072925,64384
1420072926,64384
1420072927,64384
1420072928,64384
1420072929,64384
1420072930,64384
1420072931,64384
1420072932,64384
1420072933,64384
1420072934,64384
1420072935,64384
1420072936,64384
1420072937,64384
1420072938,64384
1420072939,64384
1420072940,64384
1420072941,64384
1420072942,64384
1420072943,64384
1420072944,64384
1420072945,64384
1420072946,64384
1420072947,64384
1420072948,64384
1420072949,64384
1420072950,64384
1420072951,64384
1420072952,64384
1420072953,64384
1420072954,64384
1420072955,64384
1420072956,64384
1420072957,64384
1420072958,64384
1420072959,64384
1420327617,28000
1420327618,28000
1420327619,28000
1420327620,28000
1420327621,28000
1420327622,28000
1420327623,28000
1420327624,28000
1420327625,28000
1420327626,28000
1420327627,28000
1420327628,28000
1420327629,28000
1420327630,28000
1420327631,28000
1420327632,28000
1420327633,28000
1420327634,28000
1420327635,28000
1420327636,28000
1420327637,28000
1420327638,28000
1420327639,28000
1420327640,28000
1420327641,28000
1420327642,28000
1420327643,28000
1420327644,28000
1420327645,28000
1420327646,28000
1420327647,28000
1420327648,28000
1420327649,28000
1420327650,28000
1420327651,28000
1420327652,28000
1420327653,28000
1420327654,28000
1420327655,28000
1420327656,28000
1420327657,28000
1420327658,28000
1420327659,28000
1420327660,28000
1420327661,28000
1420327662,28000
1420327663,28000
1420327664,28000
1420327665,28000
1420327666,28000
1420327667,28000
1420327668,28000
1420327669,28000
1420327670,28000
1420327671,28000
1420327672,28000
1420327673,28000
1420327674,28000
1420327675,28000
1420327676,28000
1420327677,28000
1420327678,28000
1420327679,28000
1420327680,28000
1420327681,28000
1420327682,28000
1420327683,28000
1420327684,28000
1420327685,28000
1420327686,28000
1420327687,28000
1420327688,28000
1420327689,28000
1420327690,28000
1420327691,28000
1420327692,28000
1420327693,28000
1420327694,28000
1420327695,28000
1420327696,28000
1420327697,28000
1420327698,28000
1420327699,28000
1420327700,28000
1420327701,28000
1420327702,28000
1420327703,28000
1420327704,28000
1420327705,28000
1420327706,28000
1420327707,28000
1420327708,28000
1420327709,28000
1420327710,28000
1420327711,28000
1420327712,28000
1420327713,28000
1420327714,28000
1420327715,28000
1420327716,28000
1420327717,28000
1420327718,28000
1420327719,28000
1420327720,28000
1420327721,28000
1420327722,28000
1420327723,28000
1420327724,28000
1420327725,28000
1420327726,28000
1420327727,28000
1420327728,28000
1420327729,28000
1420327730,28000
1420327731,28000
1420327732,28000
1420327733,28000
1420327734,28000
1420327735,28000
1420327736,28000
1420327737,28000
1420327738,28000
1420327739,28000
1420327740,28000
1420327741,28000
1420327742,28000
1420327743,28000
1420327744,28000
1420327745,28000
1420327746,28000
1420327747,28000
1420327748,28000
1420327749,28000
1420327750,28000
1420327751,28000
1420327752,28000
1420327753,28000
1420327754,28000
1420327755,28000
1420327756,28000
1420327757,28000
1420327758,28000
1420327759,28000
1420327760,28000
1420327761,28000
1420327762,28000
1420327763,28000
1420327764,28000
1420327765,28000
1420327766,28000
1420327767,28000
1420327768,28000
1420327769,28000
1420327770,28000
1420327771,28000
1420327772,28000
1420327773,28000
1420327774,28000
1420327775,28000
1420327776,28000
1420327777,28000
1420327778,28000
1420327779,28000
1420327780,28000
1420327781,28000
1420327782,28000
1420327783,28000
1420327784,28000
1420327785,28000
1420327786,28000
1420327787,28000
1420327788,28000
1420327789,28000
1420327790,28000
1420327791,28000
1420327792,28000
1420327793,28000
1420327794,28000
1420327795,28000
1420327796,28000
1420327797,28000
1420327798,28000
1420327799,28000
1420327800,28000
1420327801,28000
1420327802,28000
1420327803,28000
1420327804,28000
1420327805,28000
1420327806,28000
1420327807,28000
1420327808,28000
1420327809,28000
1420327810,28000
1420327811,28000
1420327812,28000
1420327813,28000
1420327814,28000
1420327815,28000
1420327816,28000
1420327817,28000
1420327818,28000
1420327819,28000
1420327820,28000
1420327821,28000
1420327822,28000
1420327823,28000
1420327824,28000
1420327825,28000
1420327826,28000
1420327827,28000
1420327828,28000
1420327829,28000
1420327830,28000
1420327831,28000
1420327832,28000
1420327833,28000
1420327834,28000
1420327835,28000
1420327836,28000
1420327837,28000
1420327838,28000
1420327839,28000
1420327840,28000
1420327841,28000
1420327842,28000
1420327843,28000
1420327844,28000
1420327845,28000
1420327846,28000
1420327847,28000
1420327848,28000
1420327849,28000
1420327850,28000
1420327851,28000
1420327852,28000
1420327853,28000
1420327854,28000
1420327855,28000
1420327856,28000
1420327857,28000
1420327858,28000
1420327859,28000
1420327860,28000
1420327861,28000
1420327862,28000
1420327863,28000
1420327864,28000
1420327865,28000
1420327866,28000
1420327867,28000
1420327868,28000
1420327869,28000
1420327870,28000
1420327871,28000
1420327872,28000
1420327873,28000
1420327874,28000
1420327875,28000
1420327876,28000
1420327877,28000
1420327878,28000
1420327879,28000
1420327880,28000
1420327881,28000
1420327882,28000
1420327883,28000
1420327884,28000
1420327885,28000
1420327886,28000
1420327887,28000
1420327888,28000
1420327889,28000
1420327890,28000
1420327891,28000
1420327892,28000
1420327893,28000
1420327894,28000
1420327895,28000
1420327896,28000
1420327897,28000
1420327898,28000
1420327899,28000
1420327900,28000
1420327901,28000
1420327902,28000
1420327903,28000
1420327904,28000
1420327905,28000
1420327906,28000
1420327907,28000
1420327908,28000
1420327909,28000
1420327910,28000
1420327911,28000
1420327912,28000
1420327913,28000
1420327914,28000
1420327915,28000
1420327916,28000
1420327917,28000
1420327918,28000
1420327919,28000
1420327920,28000
1420327921,28000
1420327922,28000
1420327923,28000
1420327924,28000
1420327925,28000
1420327926,28000
1420327927,28000
1420327928,28000
1420327929,28000
1420327930,28000
1420327931,28000
1420327932,28000
1420327933,28000
1420327934,28000
1420327935,28000
1420327936,28000
1420327937,28000
1420327938,28000
1420327939,28000
1420327940,28000
1420327941,28000
1420327942,28000
1420327943,28000
1420327944,28000
1420327945,28000
1420327946,28000
1420327947,28000
1420327948,28000
1420327949,28000
1420327950,28000
1420327951,28000
1420327952,28000
1420327953,28000
1420327954,28000
1420327955,28000
1420327956,28000
1420327957,28000
1420327958,28000
1420327959,28000
1420327960,28000
1420327961,28000
1420327962,28000
1420327963,28000
1420327964,28000
1420327965,28000
1420327966,28000
1420327967,28000
1420327968,28000
1420327969,28000
1420327970,28000
1420327971,28000
1420327972,28000
1420327973,28000
1420327974,28000
1420327975,28000
1420327976,28000
1420327977,28000
1420327978,28000
1420327979,28000
1420327980,28000
1420327981,28000
1420327982,28000
1420327983,28000
1420327984,28000
1420327985,28000
1420327986,28000
1420327987,28000
1420327988,28000
1420327989,28000
1420327990,28000
1420327991,28000
1420327992,28000
1420327993,28000
1420327994,28000
1420327995,28000
1420327996,28000
1420327997,28000
1420327998,28000
1420327999,28000
1420328000,28000
1420328001,28000
1420328002,28000
1420328003,28000
1420328004,28000
1420328005,28000
1420328006,28000
1420328007,28000
1420328008,28000
1420328009,28000
1420328010,28000
1420328011,28000
1420328012,28000
1420328013,28000
1420328014,28000
1420328015,28000
1420328016,28000
1420328017,28000
1420328018,28000
1420328019,28000
1420328020,28000
1420328021,28000
1420328022,28000
1420328023,28000
1420328024,28000
1420328025,28000
1420328026,28000
1420328027,28000
1420328028,28000
1420328029,28000
1420328030,28000
1420328031,28000
1420328032,28000
1420328033,28000
1420328034,28000
1420328035,28000
1420328036,28000
1420328037,28000
1420328038,28000
1420328039,28000
1420328040,28000
1420328041,28000
1420328042,28000
1420328043,28000
1420328044,28000
1420328045,28000
1420328046,28000
1420328047,28000
1420328048,28000
1420328049,28000
1420328050,28000
1420328051,28000
1420328052,28000
1420328053,28000
1420328054,28000
1420328055,28000
1420328056,28000
1420328057,28000
1420328058,28000
1420328059,28000
1420328060,28000
1420328061,28000
1420328062,28000
1420328063,28000
1420328064,28000
1420328065,28000
1420328066,28000
1420328067,28000
1420328068,28000
1420328069,28000
1420328070,28000
1420328071,28000
1420328072,28000
1420328073,28000
1420328074,28000
1420328075,28000
1420328076,28000
1420328077,28000
1420328078,28000
1420328079,28000
1420328080,28000
1420328081,28000
1420328082,28000
1420328083,28000
1420328084,28000
1420328085,28000
1420328086,28000
1420328087,28000
1420328088,28000
1420328089,28000
1420328090,28000
1420328091,28000
1420328092,28000
1420328093,28000
1420328094,28000
1420328095,28000
1420328096,28000
1420328097,28000
1420328098,28000
1420328099,28000
1420328100,28000
1420328101,28000
1420328102,28000
1420328103,28000
1420328104,28000
1420328105,28000
1420328106,28000
1420328107,28000
1420328108,28000
1420328109,28000
1420328110,28000
1420328111,28000
1420328112,28000
1420328113,28000
1420328114,28000
1420328115,28000
1420328116,28000
1420328117,28000
1420328118,28000
1420328119,28000
1420328120,28000
1420328121,28000
1420328122,28000
1420328123,28000
1420328124,28000
1420328125,28000
1420328126,28000
1420328127,28000
1420328128,28000
1420328129,28000
1420328130,28000
1420328131,28000
1420328132,28000
1420328133,28000
1420328134,28000
1420328135,28000
1420328136,28000
1420328137,28000
1420328138,28000
1420328139,28000
1420328140,28000
1420328141,28000
1420328142,28000
1420328143,28000
1420328144,28000
1420328145,28000
1420328146,28000
1420328147,28000
1420328148,28000
1420328149,28000
1420328150,28000
1420328151,28000
1420328152,28000
1420328153,28000
1420328154,28000
1420328155,28000
1420328156,28000
1420328157,28000
1420328158,28000
1420328159,28000
1420328160,28000
1420328161,28000
1420328162,28000
1420328163,28000
1420328164,28000
1420328165,28000
1420328166,28000
1420328167,28000
1420328168,28000
1420328169,28000
1420328170,28000
1420328171,28000
1420328172,28000
1420328173,28000
1420328174,28000
1420328175,28000
1420328176,28000
1420328177,28000
1420328178,28000
1420328179,28000
1420328180,28000
1420328181,28000
1420328182,28000
1420328183,28000
1420328184,28000
1420328185,28000
1420328186,28000
1420328187,28000
1420328188,28000
1420328189,28000
1420328190,28000
1420328191,28000
1420328192,28000
1420328193,28000
1420328194,28000
1420328195,28000
1420328196,28000
1420328197,28000
1420328198,28000
1420328199,28000
1420328200,28000
1420328201,28000
1420328202,28000
1420328203,28000
1420328204,28000
1420328205,28000
1420328206,28000
1420328207,28000
1420328208,28000
1420328209,28000
1420328210,28000
1420328211,28000
1420328212,28000
1420328213,28000
1420328214,28000
1420328215,28000
1420328216,28000
1420328217,28000
1420328218,28000
1420328219,28000
1420328220,28000
1420328221,28000
1420328222,28000
1420328223,28000
1420328224,28000
1420328225,28000
1420328226,28000
1420328227,28000
1420328228,28000
1420328229,28000
1420328230,28000
1420328231,28000
1420328232,28000
1420328233,28000
1420328234,28000
1420328235,28000
1420328236,28000
1420328237,28000
1420328238,28000
1420328239,28000
1420328240,28000
1420328241,28000
1420328242,28000
1420328243,28000
1420328244,28000
1420328245,28000
1420328246,28000
1420328247,28000
1420328248,28000
1420328249,28000
1420328250,28000
1420328251,28000
1420328252,28000
1420328253,28000
1420328254,28000
1420328255,28000
1420328256,28000
1420328257,28000
1420328258,28000
1420328259,28000
1420328260,28000
1420328261,28000
1420328262,28000
1420328263,28000
1420328264,28000
1420328265,28000
1420328266,28000
1420328267,28000
1420328268,28000
1420328269,28000
1420328270,28000
1420328271,28000
1420328272,28000
1420328273,28000
1420328274,28000
1420328275,28000
1420328276,28000
1420328277,28000
1420328278,28000
1420328279,28000
1420328280,28000
1420328281,28000
1420328282,28000
1420328283,28000
1420328284,28000
1420328285,28000
1420328286,28000
1420328287,28000
1420328288,28000
1420328289,28000
1420328290,28000
1420328291,28000
1420328292,28000
1420328293,28000
1420328294,28000
1420328295,28000
1420328296,28000
1420328297,28000
1420328298,28000
1420328299,28000
1420328300,28000
1420328301,28000
1420328302,28000
1420328303,28000
1420328304,28000
1420328305,28000
1420328306,28000
1420328307,28000
1420328308,28000
1420328309,28000
1420328310,28000
1420328311,28000
1420328312,28000
1420328313,28000
1420328314,28000
1420328315,28000
1420328316,28000
1420328317,28000
1420328318,28000
1420328319,28000
1420328320,28000
1420328321,28000
1420328322,28000
1420328323,28000
1420328324,28000
1420328325,28000
1420328326,28000
1420328327,28000
1420328328,28000
1420328329,28000
1420328330,28000
1420328331,28000
1420328332,28000
1420328333,28000
1420328334,28000
1420328335,28000
1420328336,28000
1420328337,28000
1420328338,28000
1420328339,28000
1420328340,28000
1420328341,28000
1420328342,28000
1420328343,28000
1420328344,28000
1420328345,28000
1420328346,28000
1420328347,28000
1420328348,28000
1420328349,28000
1420328350,28000
1420328351,28000
1420328352,28000
1420328353,28000
1420328354,28000
1420328355,28000
1420328356,28000
1420328357,28000
1420328358,28000
1420328359,28000
1420328360,28000
1420328361,28000
1420328362,28000
1420328363,28000
1420328364,28000
1420328365,28000
1420328366,28000
1420328367,28000
1420328368,28000
1420328369,28000
1420328370,28000
1420328371,28000
1420328372,28000
1420328373,28000
1420328374,28000
1420328375,28000
1420328376,28000
1420328377,28000
1420328378,28000
1420328379,28000
1420328380,28000
1420328381,28000
1420328382,28000
1420328383,28000
1420328384,28000
1420328385,28000
1420328386,28000
1420328387,28000
1420328388,28000
1420328389,28000
1420328390,28000
1420328391,28000
1420328392,28000
1420328393,28000
1420328394,28000
1420328395,28000
1420328396,28000
1420328397,28000
1420328398,28000
1420328399,28000
1420328400,28000
1420328401,28000
1420328402,28000
1420328403,28000
1420328404,28000
1420328405,28000
1420328406,28000
1420328407,28000
1420328408,28000
1420328409,28000
1420328410,28000
1420328411,28000
1420328412,28000
1420328413,28000
1420328414,28000
1420328415,28000
1420328416,28000
1420328417,28000
1420328418,28000
1420328419,28000
1420328420,28000
1420328421,28000
1420328422,28000
1420328423,28000
1420328424,28000
1420328425,28000
1420328426,28000
1420328427,28000
1420328428,28000
1420328429,28000
1420328430,28000
1420328431,28000
1420328432,28000
1420328433,28000
1420328434,28000
1420328435,28000
1420328436,28000
1420328437,28000
1420328438,28000
1420328439,28000
1420328440,28000
1420328441,28000
1420328442,28000
1420328443,28000
1420328444,28000
1420328445,28000
1420328446,28000
1420328447,28000
1420328448,28000
1420328449,28000
1420328450,28000
1420328451,28000
1420328452,28000
1420328453,28000
1420328454,28000
1420328455,28000
1420328456,28000
1420328457,28000
1420328458,28000
1420328459,28000
1420328460,28000
1420328461,28000
1420328462,28000
1420328463,28000
1420328464,28000
1420328465,28000
1420328466,28000
1420328467,28000
1420328468,28000
1420328469,28000
1420328470,28000
1420328471,28000
1420328472,28000
1420328473,28000
1420328474,28000
1420328475,28000
1420328476,28000
1420328477,28000
1420328478,28000
1420328479,28000
1420328480,28000
1420328481,28000
1420328482,28000
1420328483,28000
1420328484,28000
1420328485,28000
1420328486,28000
1420328487,28000
1420328488,28000
1420328489,28000
1420328490,28000
1420328491,28000
1420328492,28000
1420328493,28000
1420328494,28000
1420328495,28000
1420328496,28000
1420328497,28000
1420328498,28000
1420328499,28000
1420328500,28000
1420328501,28000
1420328502,28000
1420328503,28000
1420328504,28000
1420328505,28000
1420328506,28000
1420328507,28000
1420328508,28000
1420328509,28000
1420328510,28000
1420328511,28000
1420328512,28000
1420328513,28000
1420328514,28000
1420328515,28000
1420328516,28000
1420328517,28000
1420328518,28000
1420328519,28000
1420328520,28000
1420328521,28000
1420328522,28000
1420328523,28000
1420328524,28000
1420328525,28000
1420328526,28000
1420328527,28000
1420328528,28000
1420328529,28000
1420328530,28000
1420328531,28000
1420328532,28000
1420328533,28000
1420328534,28000
1420328535,28000
1420328536,28000
1420328537,28000
1420328538,28000
1420328539,28000
1420328540,28000
1420328541,28000
1420328542,28000
1420328543,28000
1420328544,28000
1420328545,28000
1420328546,28000
1420328547,28000
1420328548,28000
1420328549,28000
1420328550,28000
1420328551,28000
1420328552,28000
1420328553,28000
1420328554,28000
1420328555,28000
1420328556,28000
1420328557,28000
1420328558,28000
1420328559,28000
1420328560,28000
1420328561,28000
1420328562,28000
1420328563,28000
1420328564,28000
1420328565,28000
1420328566,28000
1420328567,28000
1420328568,28000
1420328569,28000
1420328570,28000
1420328571,28000
1420328572,28000
1420328573,28000
1420328574,28000
1420328575,28000
1420328576,28000
1420328577,28000
1420328578,28000
1420328579,28000
1420328580,28000
1420328581,28000
1420328582,28000
1420328583,28000
1420328584,28000
1420328585,28000
1420328586,28000
1420328587,28000
1420328588,28000
1420328589,28000
1420328590,28000
1420328591,28000
1420328592,28000
1420328593,28000
1420328594,28000
1420328595,28000
1420328596,28000
1420328597,28000
1420328598,28000
1420328599,28000
1420328600,28000
1420328601,28000
1420328602,28000
1420328603,28000
1420328604,28000
1420328605,28000
1420328606,28000
1420328607,28000
1420328608,28000
1420328609,28000
1420328610,28000
1420328611,28000
1420328612,28000
1420328613,28000
1420328614,28000
1420328615,28000
1420328616,28000
1420328617,28000
1420328618,28000
1420328619,28000
1420328620,28000
1420328621,28000
1420328622,28000
1420328623,28000
1420328624,28000
1420328625,28000
1420328626,28000
1420328627,28000
1420328628,28000
1420328629,28000
1420328630,28000
1420328631,28000
1420328632,28000
1420328633,28000
1420328634,28000
1420328635,28000
1420328636,28000
1420328637,28000
1420328638,28000
1420328639,28000
1420328640,28000
1420328641,28000
1420328642,28000
1420328643,28000
1420328644,28000
1420328645,28000
1420328646,28000
1420328647,28000
1420328648,28000
1420328649,28000
1420328650,28000
1420328651,28000
1420328652,28000
1420328653,28000
1420328654,28000
1420328655,28000
1420328656,28000
1420328657,28000
1420328658,28000
1420328659,28000
1420328660,28000
1420328661,28000
1420328662,28000
1420328663,28000
1420328664,28000
1420328665,28000
1420328666,28000
1420328667,28000
1420328668,28000
1420328669,28000
1420328670,28000
1420328671,28000
1420328672,28000
1420328673,28000
1420328674,28000
1420328675,28000
1420330852,28000
1420330853,28000
1420330854,28000
1420330855,28000
1420330856,28000
1420330857,28000
1420330858,28000
1420330859,28000
1420330860,28000
1420330861,28000
1420330862,28000
1420330863,28000
1420330864,28000
1420330865,28000
1420330866,28000
1420330867,28000
1420330868,28000
1420330869,28000
1420330870,28000
1420330871,28000
1420330872,28000
1420330873,28000
1420330874,28000
1420330875,28000
1420330876,28000
1420330877,28000
1420330878,28000
1420330879,28000
1420330880,28000
1420330881,28000
1420330882,28000
1420330883,28000
1420330884,28000
1420330885,28000
1420330886,28000
1420330887,28000
1420330888,28000
1420330889,28000
1420330890,28000
1420330891,28000
1420330892,28000
1420330893,28000
1420330894,28000
1420330895,28000
1420330896,28000
1420330897,28000
1420330898,28000
1420330899,28000
1420330900,28000
1420330901,28000
1420330902,28000
1420330903,28000
1420330904,28000
1420330905,28000
1420330906,28000
1420330907,28000
1420330908,28000
1420330909,28000
1420330910,28000
1420330911,28000
1420330912,28000
1420330913,28000
1420330914,28000
1420330915,28000
1420330916,28000
1420330917,28000
1420330918,28000
1420330919,28000
1420330920,28000
1420330921,28000
1420330922,28000
1420330923,28000
1420330924,28000
1420330925,28000
1420330926,28000
1420330927,28000
1420330928,28000
1420330929,28000
1420330930,28000
1420330931,28000
1420330932,28000
1420330933,28000
1420330934,28000
1420330935,28000
1420330936,28000
1420330937,28000
1420330938,28000
1420330939,28000
1420330940,28000
1420330941,28000
1420330942,28000
1420330943,28000
1420330944,28000
1420330945,28000
1420330946,28000
1420330947,28000
1420330948,28000
1420330949,28000
1420330950,28000
1420330951,28000
1420330952,28000
1420330953,28000
1420330954,28000
1420330955,28000
1420330956,28000
1420330957,28000
1420330958,28000
1420330959,28000
1420330960,28000
1420330961,28000
1420330962,28000
1420330963,28000
1420330964,28000
1420330965,28000
1420330966,28000
1420330967,28000
1420330968,28000
1420330969,28000
1420330970,28000
1420330971,28000
1420330972,28000
1420330973,28000
1420330974,28000
1420330975,28000
1420330976,28000
1420330977,28000
1420330978,28000
1420330979,28000
1420330980,28000
1420330981,28000
1420330982,28000
1420330983,28000
1420330984,28000
1420330985,28000
1420330986,28000
1420330987,28000
1420330988,28000
1420330989,28000
1420330990,28000
1420330991,28000
1420330992,28000
1420330993,28000
1420330994,28000
1420330995,28000
1420330996,28000
1420330997,28000
1420330998,28000
1420330999,28000
1420331000,28000
1420331001,28000
1420331002,28000
1420331003,28000
