t,count
1421105682,1
1421105683,1
1421105684,1
1421105685,1
1421105686,1
1421105687,1
1421105688,1
1421105689,1
1421105690,1
1421105691,1
1421105692,1
1421105693,1
1421105694,1
1421105695,1
1421105696,1
1421105697,1
1421105698,1
1421105699,1
1421105700,1
1421105701,1
1421105702,1
1421105874,0
1421105875,0
1421105876,1
1421105877,1
1421105878,1
1421105879,1
1421105880,1
1421105881,1
1421105882,1
1421105883,1
1421105884,1
1421105885,1
1421105886,1
1421105887,1
1421105888,1
1421105889,1
1421105890,1
1421105891,1
1421105892,1
1421105893,1
1421105894,1
1421105895,1
1421105896,1
1421105897,1
1421105898,1
1421105899,1
1421105900,1
1421105901,1
1421105902,1
1421105903,1
1421105904,1
1421105905,1
1421105906,1
1421105907,1
1421105908,1
1421105909,1
1421105910,1
1421105911,1
1421105912,1
1421107553,0
1421107554,0
1421107555,1
1421107556,1
1421107557,1
1421107558,1
1421107559,1
1421107560,1
1421107561,1
1421107562,1
1421107563,1
1421107564,1
1421107565,1
1421107566,1
1421107567,1
1421107568,1
1421107569,1
1421107570,1
1421107571,1
1421107572,1
1421107573,1
1421107574,1
1421107575,1
1421107576,1
1421107577,1
1421107578,1
1421107579,1
1421107580,1
1421107581,1
1421107582,1
1421107583,1
1421107584,1
1421107585,1
1421107586,1
1421107587,1
1421107588,1
1421107589,1
1421107590,1
1421107591,1
1421107592,1
1421107593,1
1421107594,1
1421107595,1
1421107596,1
1421107597,1
1421107598,1
1421107600,1
1421107600,1
1421107601,1
1421107602,1
1421107603,1
1421107604,1
1421107605,1
1421107606,1
1421107607,1
1421107609,1
1421107609,1
1421107610,1
1421107612,1
1421107612,1
1421107613,1
1421107614,1
1421107615,1
1421107616,1
1421107617,1
1421107618,1
1421107619,1
1421107620,1
1421107621,1
1421107622,1
1421107623,1
1421107624,1
1421107625,1
1421107626,1
1421107627,1
1421107628,1
1421107629,1
1421107630,1
1421107631,1
1421107632,1
1421107633,1
1421107634,1
1421107635,1
1421107636,1
1421107637,1
1421107638,1
1421107639,1
1421107640,1
1421107641,1
1421107642,1
1421107643,1
1421107644,1
1421107645,1
1421107646,1
1421107647,1
1421107648,1
1421107649,1
1421107650,1
1421107651,1
1421107652,1
1421107653,1
1421107654,1
1421107655,1
1421107656,1
1421107657,1
1421107658,1
1421107659,1
1421107660,1
1421107661,1
1421107662,1
1421107663,1
1421107664,1
1421107665,1
1421107666,1
1421107667,1
1421107668,1
1421107669,1
1421107670,1
1421107671,1
1421107672,1
1421107673,1
1421107674,1
1421107675,1
1421107676,1
1421107677,1
1421107678,1
1421107679,1
1421107680,1
1421107681,1
1421107682,1
1421107683,1
1421107684,1
1421107685,1
1421107686,1
1421107687,1
1421107688,1
1421107689,1
1421107690,1
1421107691,1
1421107692,1
1421107693,1
1421107694,1
1421107695,1
1421107696,1
1421107697,1
1421107698,1
1421107699,1
1421107700,1
1421107701,1
1421107702,1
1421107703,1
1421107704,1
1421107705,1
1421107706,1
1421107707,1
1421107708,1
1421107709,1
1421107710,1
1421107711,1
1421107712,1
1421107713,1
1421107714,1
1421107715,1
1421107716,1
1421107717,1
1421107718,1
1421107719,1
1421107720,1
1421107721,1
1421107722,1
1421107723,1
1421107724,1
1421107725,1
1421107726,1
1421107727,1
1421107728,1
1421107729,1
1421107730,1
1421107731,1
1421107732,1
1421107733,1
1421107734,1
1421107735,1
1421107736,1
1421107737,1
1421107738,1
1421107739,1
1421107740,1
1421107741,1
1421107742,1
1421107743,1
1421107744,1
1421107745,1
1421107746,1
1421107747,1
1421107748,1
1421107749,1
1421107750,1
1421107751,1
1421107752,1
1421107753,1
1421107754,1
1421107755,1
1421107756,1
1421107757,1
1421107758,1
1421107759,1
1421107760,1
1421107761,1
1421107762,1
1421107763,1
1421107764,1
1421107765,1
1421107766,1
1421107767,1
1421107768,1
1421107769,1
1421107770,1
1421107771,1
1421107772,1
1421107773,1
1421107774,1
1421107775,1
1421107776,1
1421107777,1
1421107778,1
1421107779,1
1421107780,1
1421107781,1
1421107782,1
1421107783,1
1421107784,1
1421107785,1
1421107786,1
1421107787,1
1421107788,1
1421107789,1
1421107790,1
1421107791,1
1421107792,1
1421107793,1
1421107794,1
1421107795,1
1421107796,1
1421107797,1
1421107798,1
1421107799,1
1421107800,1
1421107801,1
1421107802,1
1421107803,1
1421107804,1
1421107805,1
1421107806,1
1421107807,1
1421107808,1
1421107809,1
1421107810,1
1421107811,1
1421107812,1
1421107813,1
1421107814,1
1421107815,1
1421107816,1
1421107817,1
1421107818,1
1421107819,1
1421107820,1
1421107821,1
1421107822,1
1421107823,1
1421107824,1
1421107825,1
1421107826,1
1421107827,1
1421107828,1
1421107829,1
1421107830,1
1421107831,1
1421107832,1
1421107833,1
1421107834,1
1421107835,1
1421107836,1
1421107837,1
1421107838,1
1421107839,1
1421107840,1
1421107841,1
1421107842,1
1421107843,1
1421107844,1
1421107845,1
1421107846,1
1421107847,1
1421107848,1
1421107849,1
1421107850,1
1421107851,1
1421107852,1
1421107853,1
1421107854,1
1421107855,1
1421107856,1
1421107857,1
1421107858,1
1421107859,1
1421107860,1
1421107861,1
1421107862,1
1421107863,1
1421107864,1
1421107865,1
1421107866,1
1421107867,1
1421107868,1
1421107869,1
1421107870,1
1421107871,1
1421107872,1
1421107873,1
1421107874,1
1421107875,1
1421107876,1
1421107877,1
1421107878,1
1421107879,1
1421107880,1
1421107881,1
1421107882,1
1421107883,1
1421107884,1
1421107885,1
1421107886,1
1421107887,1
1421107888,1
1421107889,1
1421107890,1
1421107891,1
1421107892,1
1421107893,1
1421107894,1
1421107895,1
1421107896,1
1421107897,1
1421107898,1
1421107899,1
1421107900,1
1421107901,1
1421107902,1
1421107903,1
1421107904,1
1421107905,1
1421107906,1
1421107907,1
1421107908,1
1421107909,1
1421107910,1
1421107911,1
1421107912,1
1421107913,1
1421107914,1
1421107915,1
1421107916,1
1421107917,1
1421107918,1
1421107919,1
1421107920,1
1421107921,1
1421107922,1
1421107923,1
1421107924,1
1421107925,1
1421107926,1
1421107927,1
1421107928,1
1421107929,1
1421107930,1
1421107931,1
1421107932,1
1421107933,1
1421107934,1
1421107935,1
1421107936,1
1421107937,1
1421107938,1
1421107939,1
1421107940,1
1421107941,1
1421107942,1
1421107943,1
1421107944,1
1421107945,1
1421107946,1
1421107947,1
1421107948,1
1421107949,1
1421107950,1
1421107951,1
1421107952,1
1421107953,1
1421107954,1
1421107955,1
1421107956,1
1421107957,1
1421107958,1
1421107959,1
1421107960,1
1421107961,1
1421107962,1
1421107963,1
1421107964,1
1421107965,1
1421107966,1
1421107967,1
1421107968,1
1421107969,1
1421107970,1
1421107971,1
1421107972,1
1421107973,1
1421107974,1
1421107975,1
1421107976,1
1421107977,1
1421107978,1
1421107979,1
1421107980,1
1421107981,1
1421107982,1
1421107983,1
1421107984,1
1421107985,1
1421107986,1
1421107987,1
1421107988,1
1421107989,1
1421107990,1
1421107991,1
1421107992,1
1421107993,1
1421107994,1
1421107995,1
1421107996,1
1421107997,1
1421107998,1
1421107999,1
1421108000,1
1421108001,1
1421108002,1
1421108003,1
1421108004,1
1421108005,1
1421108006,1
1421108007,1
1421108008,1
1421108009,1
1421108010,1
1421108011,1
1421108012,1
1421108013,1
1421108014,1
1421108015,1
1421108016,1
1421108017,1
1421108018,1
1421108019,1
1421108020,1
1421108021,1
1421108022,1
1421108023,1
1421108024,1
1421108025,1
1421108026,1
1421108027,1
1421108028,1
1421108029,1
1421108030,1
1421108031,1
1421108032,1
1421108033,1
1421108034,1
1421108035,1
1421108036,1
1421108037,1
1421108038,1
1421108039,1
1421108040,1
1421108041,1
1421108042,1
1421108043,1
1421108044,1
1421108045,1
1421108046,1
1421108047,1
1421108048,1
1421108049,1
1421108050,1
1421108051,1
1421108052,1
1421108053,1
1421108054,1
1421108055,1
1421108056,1
1421108057,1
1421108058,1
1421108059,1
1421108060,1
1421108061,1
1421108062,1
1421108063,1
1421108064,1
1421108065,1
1421108066,1
1421108067,1
1421108068,1
1421108069,1
1421108070,1
1421108071,1
1421108072,1
1421108073,1
1421108074,1
1421108075,1
1421108076,1
1421108077,1
1421108078,1
1421108079,1
1421108080,1
1421108081,1
1421108082,1
1421108083,1
1421108084,1
1421108085,1
1421108086,1
1421108087,1
1421108088,1
1421108089,1
1421108090,1
1421108091,1
1421108092,1
1421108093,1
1421108094,1
1421108095,1
1421108096,1
1421108097,1
1421108098,1
1421108099,1
1421108100,1
1421108101,1
1421108102,1
1421108103,1
1421108104,1
1421108105,1
1421108106,1
1421108107,1
1421108108,1
1421108109,1
1421108110,1
1421108111,1
1421108112,1
1421108113,1
1421108114,1
1421108115,1
1421108116,1
1421108117,1
1421108118,1
1421108119,1
1421108120,1
1421108121,1
1421108122,1
1421108123,1
1421108124,1
1421108125,1
1421108126,1
1421108127,1
1421108128,1
1421108129,1
1421108130,1
1421108131,1
1421108132,1
1421108133,1
1421108134,1
1421108135,1
1421108136,1
1421108137,1
1421108138,1
1421108139,1
1421108140,1
1421108141,1
1421108142,1
1421108143,1
1421108144,1
1421108145,1
1421108146,1
1421108147,1
1421108148,1
1421108149,1
1421108150,1
1421108151,1
1421108152,1
1421108153,1
1421108154,1
1421108155,1
1421108156,1
1421108157,1
1421108158,1
1421108159,1
1421108160,1
1421108161,1
1421108162,1
1421108163,1
1421108164,1
1421108165,1
1421108166,1
1421108167,1
1421108168,1
1421108169,1
1421108170,1
1421108171,1
1421108172,1
1421108173,1
1421108174,1
1421108175,1
1421108176,1
1421108177,1
1421108178,1
1421108179,1
1421108180,1
1421108181,1
1421108182,1
1421108183,1
1421108184,1
1421108185,1
1421108186,1
1421108187,1
1421108188,1
1421108189,1
1421108190,1
1421108191,1
1421108192,1
1421108193,1
1421108194,1
1421108195,1
1421108196,1
1421108197,1
1421108198,1
1421108199,1
1421108200,1
1421108201,1
1421108202,1
1421108203,1
1421108204,1
1421108205,1
1421108206,1
1421108207,1
1421108208,1
1421108209,1
1421108210,1
1421108211,1
1421108212,1
1421108213,1
1421108214,1
1421108215,1
1421108216,1
1421108217,1
1421108218,1
1421108219,1
1421108220,1
1421108221,1
1421108222,1
1421108223,1
1421108224,1
1421108225,1
1421108226,1
1421108227,1
1421108228,1
1421108229,1
1421108230,1
1421108231,1
1421108232,1
1421108233,1
1421108234,1
1421108235,1
1421108236,1
1421108237,1
1421108238,1
1421108239,1
1421108240,1
1421108241,1
1421108242,1
1421108243,1
1421108244,1
1421108245,1
1421108246,1
1421108247,1
1421108248,1
1421108249,1
1421108250,1
1421108251,1
1421108252,1
1421108253,1
1421108254,1
1421108255,1
1421108256,1
1421108257,1
1421108258,1
1421108259,1
1421108260,1
1421108261,1
1421108262,1
1421108263,1
1421108264,1
1421108265,1
1421108266,1
1421108267,1
1421108268,1
1421108269,1
1421108270,1
1421108271,1
1421108272,1
1421108273,1
1421108274,1
1421108275,1
1421108276,1
1421108277,1
1421108278,1
1421108279,1
1421108280,1
1421108281,1
1421108282,1
1421108283,1
1421108284,1
1421108285,1
1421108286,1
1421108287,1
1421108288,1
1421108289,1
1421108290,1
1421108291,1
1421108292,1
1421108293,1
1421108294,1
1421108295,1
1421108296,1
1421108297,1
1421108298,1
1421108299,1
1421108300,1
1421108301,1
1421108302,1
1421108303,1
1421108304,1
1421108305,1
1421108306,1
1421108307,1
1421108308,1
1421108309,1
1421108310,1
1421108311,1
1421108312,1
1421108313,1
1421108314,1
1421108315,1
1421108316,1
1421108317,1
1421108318,1
1421108319,1
1421108320,1
1421108321,1
1421108322,1
1421108323,1
1421108324,1
1421108325,1
1421108326,1
1421108327,1
1421108328,1
1421108329,1
1421108330,1
1421108331,1
1421108332,1
1421108333,1
1421108334,1
1421108335,1
1421108336,1
1421108337,1
1421108338,1
1421108339,1
1421108340,1
1421108341,1
1421108342,1
1421108343,1
1421108344,1
1421108345,1
1421108346,1
1421108347,1
1421108348,1
1421108349,1
1421108350,1
1421108351,1
1421108352,1
1421108353,1
1421108354,1
1421108355,1
1421108356,1
1421108357,1
1421108358,1
1421108359,1
1421108360,1
1421108361,1
1421108362,1
1421108363,1
1421108364,1
1421108365,1
1421108366,1
1421108367,1
1421108368,1
1421108369,1
1421108370,1
1421108371,1
1421108372,1
1421108373,1
1421108374,1
1421108375,1
1421108376,1
1421108377,1
1421108378,1
1421108379,1
1421108380,1
1421108381,1
1421108382,1
1421108383,1
1421108384,1
1421108385,1
1421108386,1
1421108387,1
1421108388,1
1421108389,1
1421108390,1
1421108391,1
1421108392,1
1421108393,1
1421108394,1
1421108395,1
1421108396,1
1421108397,1
1421108398,1
1421108399,1
1421108400,1
1421108401,1
1421108402,1
1421108403,1
1421108404,1
1421108405,1
1421108406,1
1421108407,1
1421108408,1
1421108409,1
1421108410,1
1421108411,1
1421108412,1
1421108413,1
1421108414,1
1421108415,1
1421108416,1
1421108417,1
1421108418,1
1421108419,1
1421108420,1
1421108421,1
1421108422,1
1421108423,1
1421108424,1
1421108425,1
1421108426,1
1421108427,1
1421108428,1
1421108429,1
1421108430,1
1421108431,1
1421108432,1
1421108433,1
1421108434,1
1421108435,1
1421108436,1
1421108437,1
1421108438,1
1421108439,1
1421108440,1
1421108441,1
1421108442,1
1421108443,1
1421108444,1
1421108445,1
1421108446,1
1421108447,1
1421108448,1
1421108449,1
1421108450,1
1421108451,1
1421108452,1
1421108453,1
1421108454,1
1421108455,1
1421108456,1
1421108457,1
1421108458,1
1421108459,1
1421108460,1
1421108461,1
1421108462,1
1421108463,1
1421108464,1
1421108465,1
1421108466,1
1421108467,1
1421108468,1
1421108469,1
1421108470,1
1421108471,1
1421108472,1
1421108473,1
1421108474,1
1421108475,1
1421108476,1
1421108477,1
1421108478,1
1421108479,1
1421108480,1
1421108481,1
1421108482,1
1421108483,1
1421108484,1
1421108485,1
1421108486,1
1421108487,1
1421108488,1
1421108489,1
1421108490,1
1421108491,1
1421108492,1
1421108493,1
1421108494,1
1421108495,1
1421108496,1
1421108497,1
1421108498,1
1421108499,1
1421108500,1
1421108501,1
1421108502,1
1421108503,1
1421108504,1
1421108505,1
1421108506,1
1421108507,1
1421108508,1
1421108509,1
1421108510,1
1421108511,1
1421108512,1
1421108513,1
1421108514,1
1421108515,1
1421108516,1
1421108517,1
1421108518,1
1421108519,1
1421108520,1
1421108521,1
1421108522,1
1421108523,1
1421108524,1
1421108525,1
1421108526,1
1421108527,1
1421108528,1
1421108529,1
1421108530,1
1421108531,1
1421108532,1
1421108533,1
1421108534,1
1421108535,1
1421108536,1
1421108537,1
1421108538,1
1421108539,1
1421108540,1
1421108541,1
1421108542,1
1421108543,1
1421108544,1
1421108545,1
1421108546,1
1421108547,1
1421108548,1
1421108549,1
1421108550,1
1421108551,1
1421108552,1
1421109130,0
1421109131,0
1421109132,0
1421109163,0
1421109164,0
1421109165,0
1421109189,0
1421109190,0
1421109191,0
1421109237,0
1421109238,0
1421109239,0
1421109240,1
1421109241,1
1421109242,1
1421109243,1
1421109244,1
1421109245,1
1421109246,1
1421109248,1
1421109248,1
1421109249,1
1421109250,1
1421109251,1
1421109252,1
1421109253,1
1421109254,1
1421109255,1
1421109256,1
1421109257,1
1421109258,1
1421109259,1
1421109260,1
1421109261,1
1421109262,1
1421109263,1
1421109264,1
1421109265,1
1421109266,1
1421109267,1
1421109268,1
1421109269,1
1421109270,1
1421109271,1
1421109272,1
1421109273,1
1421109274,1
1421109275,1
1421109276,1
1421109277,1
1421109278,1
1421109279,1
1421109280,1
1421109281,1
1421109282,1
1421109291,0
1421109292,0
1421109293,0
1421109294,1
1421109295,1
1421109296,1
1421109297,1
1421109298,1
1421109299,1
1421109300,1
1421109301,1
1421109302,1
1421109303,1
1421109304,1
1421109305,1
1421109306,1
1421109307,1
1421109308,1
1421109309,1
1421109310,1
1421109311,1
1421109312,1
1421109313,1
1421109314,1
1421109315,1
1421109316,1
1421109317,1
1421109318,1
1421109319,1
1421109320,1
1421109321,1
1421109322,1
1421109323,1
1421109324,1
1421109325,1
1421109326,1
1421109327,1
1421109328,1
1421109329,1
1421109330,1
1421109331,1
1421109332,1
1421109333,1
1421109334,1
1421109335,1
1421109336,1
1421109337,1
1421109338,1
1421109339,1
1421109340,1
1421109341,1
1421109342,1
1421109343,1
1421109344,1
1421109345,1
1421109346,1
1421109347,1
1421109348,1
1421109349,1
1421109350,1
1421109351,1
1421109352,1
1421109353,1
1421109354,1
1421109355,1
1421109356,1
1421109357,1
1421109358,1
1421109359,1
1421109360,1
1421109361,1
1421109362,1
1421109363,1
1421109364,1
1421109365,1
1421109366,1
1421109367,1
1421109368,1
1421109369,1
1421109370,1
1421109371,1
1421109372,1
1421109373,1
1421109374,1
1421109375,1
1421109376,1
1421109377,1
1421109378,1
1421109379,1
1421109380,1
1421109381,1
1421109382,1
1421109383,1
1421109384,1
1421109385,1
1421109386,1
1421109387,1
1421109388,1
1421109389,1
1421109390,1
1421109391,1
1421109392,1
1421109393,1
1421109394,1
1421109395,1
1421109396,1
1421109397,1
1421109398,1
1421109399,1
1421109400,1
1421109401,1
1421109402,1
1421109403,1
1421109404,1
1421109405,1
1421109406,1
1421109407,1
1421109408,1
1421109409,1
1421109410,1
1421109411,1
1421109412,1
1421109413,1
1421109416,1
1421109416,1
1421109416,1
1421109417,1
1421109418,1
1421109419,1
1421109420,1
1421109421,1
1421109422,1
1421109423,1
1421109424,1
1421109425,1
1421109426,1
1421109427,1
1421109428,1
1421109429,1
1421109430,1
1421109431,1
1421109432,1
1421109433,1
1421109434,1
1421109435,1
1421109436,1
1421109437,1
1421109438,1
1421109439,1
1421109440,1
1421109441,1
1421109442,1
1421109443,1
1421109445,1
1421109445,1
1421109446,1
1421109447,1
1421109448,1
1421109449,1
1421109450,1
1421109451,1
1421109452,1
1421109453,1
1421109454,1
1421109455,1
1421109456,1
1421109457,1
1421109458,1
1421109459,1
1421109460,1
1421109461,1
1421109462,1
1421109463,1
1421109464,1
1421109465,1
1421109466,1
1421109467,1
1421109468,1
1421109469,1
1421109470,1
1421109471,1
1421109472,1
1421109473,1
1421109474,1
1421109475,1
1421109476,1
1421109477,1
1421109478,1
1421109479,1
1421109480,1
1421109481,1
1421109482,1
1421109483,1
1421109484,1
1421109485,1
1421109486,1
1421109487,1
1421109488,1
1421109489,1
1421109490,1
1421109491,1
1421109492,1
1421109493,1
1421109494,1
1421109495,1
1421109496,1
1421109497,1
1421109498,1
1421109499,1
1421109500,1
1421109501,1
1421109502,1
1421109503,1
1421109504,1
1421109505,1
1421109506,1
1421109507,1
1421109508,1
1421109509,1
1421109510,1
1421109511,1
1421109512,1
1421109513,1
1421109514,1
1421109515,1
1421109516,1
1421109517,1
1421109518,1
1421109519,1
1421109520,1
1421109521,1
1421109522,1
1421109523,1
1421109524,1
1421109525,1
1421109526,1
1421109527,1
1421109528,1
1421109529,1
1421109530,1
1421109531,1
1421109532,1
1421109533,1
1421109534,1
1421109535,1
1421109536,1
1421109537,1
1421109538,1
1421109539,1
1421109540,1
1421109541,1
1421109542,1
1421109543,1
1421109544,1
1421109545,1
1421109546,1
1421109547,1
1421109548,1
1421109549,1
1421109550,1
1421109551,1
1421109552,1
1421109553,1
1421109554,1
1421109555,1
1421109556,1
1421109557,1
1421109558,1
1421109559,1
1421109560,1
1421109561,1
1421109562,1
1421109563,1
1421109564,1
1421109565,1
1421109566,1
1421109567,1
1421109568,1
1421109569,1
1421109570,1
1421109571,1
1421109572,1
1421109573,1
1421109574,1
1421109575,1
1421109576,1
1421109577,1
1421109578,1
1421109579,1
1421109580,1
1421109581,1
1421109582,1
1421109583,1
1421109584,1
1421109585,1
1421109586,1
1421109587,1
1421109588,1
1421109589,1
1421109590,1
1421109591,1
1421109592,1
1421109593,1
1421109594,1
1421109595,1
1421109596,1
1421109597,1
1421109598,1
1421109893,0
1421109894,0
1421109895,1
1421109896,1
1421109897,1
1421109898,1
1421109899,1
1421109900,1
1421109901,1
1421109902,1
1421109903,1
1421109904,1
1421109905,1
1421109906,1
1421109907,1
1421109908,1
1421109909,1
1421109910,1
1421109911,1
1421109912,1
1421109913,1
1421109914,1
1421109915,1
1421109916,1
1421109917,1
1421109918,1
1421109919,1
1421109920,1
1421109921,1
1421109922,1
1421109923,1
1421109924,1
1421109925,1
1421109926,1
1421109927,1
1421109928,1
1421109929,1
1421109930,1
1421109931,1
1421109932,1
1421109933,1
1421109934,1
1421109935,1
1421109936,1
1421109937,1
1421109938,1
1421109939,1
1421109940,1
1421109941,1
1421109942,1
1421109943,1
1421109944,1
1421109945,1
1421109946,1
1421109947,1
1421109948,1
1421109949,1
1421109950,1
1421109951,1
1421109952,1
1421109953,1
1421109954,1
1421109955,1
1421109956,1
1421109957,1
1421109958,1
1421109959,1
1421109960,1
1421109961,1
1421109962,1
1421109963,1
1421109964,1
1421109965,1
1421109966,1
1421109967,1
1421109968,1
1421109969,1
1421109970,1
1421109971,1
1421109972,1
1421109973,1
1421109974,1
1421109975,1
1421109976,1
1421109977,1
1421109978,1
1421109979,1
1421109980,1
1421109981,1
1421109982,1
1421109983,1
1421109984,1
1421109985,1
1421109986,1
1421109987,1
1421109988,1
1421109989,1
1421109990,1
1421109991,1
1421109992,1
1421109993,1
1421109994,1
1421109995,1
1421109996,1
1421109997,1
1421109998,1
1421109999,1
1421110000,1
1421110001,1
1421110002,1
1421110003,1
1421110004,1
1421110005,1
1421110006,1
1421110007,1
1421110008,1
1421110009,1
1421110010,1
1421110011,1
1421110012,1
1421110013,1
1421110014,1
1421110015,1
1421110016,1
1421110017,1
1421110018,1
1421110019,1
1421110020,1
1421110021,1
1421110022,1
1421110023,1
1421110024,1
1421110025,1
1421110026,1
1421110027,1
1421110028,1
1421110361,0
1421110362,0
1421110363,1
1421110364,1
1421110365,1
1421110366,1
1421110367,1
1421110368,1
1421110369,1
1421110370,1
1421110371,1
1421110372,1
1421110373,1
1421110374,1
1421110375,1
1421110376,1
1421110377,1
1421110378,1
1421110379,1
1421110380,1
1421110381,1
1421110382,1
1421110383,1
1421110384,1
1421110385,1
1421110386,1
1421110387,1
1421110388,1
1421110389,1
1421110390,1
1421110391,1
1421110392,1
1421110393,1
1421110394,1
1421110395,1
1421110396,1
1421110397,1
1421110398,1
1421110399,1
1421110400,1
1421110401,1
1421110402,1
1421110403,1
1421110404,1
1421110405,1
1421110406,1
1421110407,1
1421110408,1
1421110409,1
1421110410,1
1421110411,1
1421110412,1
1421110413,1
1421110414,1
1421110415,1
1421110416,1
1421110417,1
1421110418,1
1421110419,1
1421110420,1
1421110438,0
1421110439,0
1421110440,1
1421110441,1
1421110442,1
1421110443,1
1421110444,1
1421110445,1
1421110446,1
1421110447,1
1421110448,1
1421110449,1
1421110450,1
1421110451,1
1421110452,1
1421110453,1
1421110454,1
1421110455,1
1421110456,1
1421110457,1
1421110458,1
1421110459,1
1421110460,1
1421110461,1
1421110462,1
1421110463,1
1421110464,1
1421110465,1
1421110466,1
1421110467,1
1421110468,1
1421110469,1
1421110470,1
1421110471,1
1421110472,1
1421110473,1
1421110474,1
1421110475,1
1421110476,1
1421110477,1
1421110478,1
1421110479,1
