t,value
1421107895,0
1421107896,0
1421107897,0
1421107898,0
1421107899,0
1421107900,0
1421107901,0
1421107902,0
1421107903,0
1421107904,0
1421107905,0
1421107906,0
1421107907,0
1421107908,0
1421107909,0
1421107910,0
1421107911,0
1421107912,0
1421107913,0
1421107914,0
1421107915,0
1421107916,0
1421107917,0
1421107918,0
1421107919,0
1421107920,0
1421107921,0
1421107922,0
1421107923,0
1421107924,0
1421107925,0
1421107926,0
1421107927,0
1421107928,0
1421107929,0
1421107930,0
1421107931,0
1421107932,0
1421107933,0
1421107934,0
1421107935,15
1421107936,15
1421107937,15
1421107938,15
1421107939,15
1421107940,15
1421107941,15
1421107942,15
1421107943,15
1421107944,15
1421107945,15
1421107946,15
1421107947,15
1421107948,15
1421107949,15
1421107950,15
1421107951,15
1421107952,15
1421107953,15
1421107954,15
1421107955,15
1421107956,15
1421107957,15
1421107958,15
1421107959,15
1421107960,15
1421107961,15
1421107962,15
1421107963,15
1421107964,15
1421107965,15
1421107966,15
1421107967,15
1421107968,15
1421107969,15
1421107970,15
1421107971,15
1421107972,15
1421107973,15
1421107974,15
1421107975,15
1421107976,15
1421107977,15
1421107978,15
1421107979,15
1421107980,15
1421107981,15
1421107982,15
1421107983,15
1421107984,15
1421107985,15
1421107986,15
1421107987,15
1421107988,15
1421107989,15
1421107990,15
1421107991,15
1421107992,15
1421107993,15
1421107994,15
1421107995,15
1421107996,15
1421107997,15
1421107998,15
1421107999,15
1421108000,15
1421108001,15
1421108002,15
1421108003,15
1421108004,15
1421108005,15
1421108006,15
1421108007,15
1421108008,15
1421108009,15
1421108010,15
1421108011,15
1421108012,15
1421108013,15
1421108014,15
1421108015,15
1421108016,15
1421108017,15
1421108018,15
1421108019,15
1421108020,15
1421108021,15
1421108022,15
1421108023,15
1421108024,15
1421108025,15
1421108026,15
1421108027,15
1421108028,15
1421108029,15
1421108030,15
1421108031,15
1421108032,15
1421108033,15
1421108034,15
1421108035,15
1421108036,15
1421108037,15
1421108038,15
1421108039,15
1421108040,15
1421108041,15
1421108042,15
1421108043,15
1421108044,15
1421108045,15
1421108046,15
1421108047,15
1421108048,15
1421108049,15
1421108050,15
1421108051,15
1421108052,15
1421108053,15
1421108054,15
1421108055,15
1421108056,15
1421108057,15
1421108058,15
1421108059,15
1421108060,15
1421108061,15
1421108062,15
1421108063,15
1421108064,15
1421108065,15
1421108066,15
1421108067,15
1421108068,15
1421108069,15
1421108070,15
1421108071,15
1421108072,15
1421108073,15
1421108074,15
1421108075,15
1421108076,15
1421108077,15
1421108078,15
1421108079,15
1421108080,15
1421108081,15
1421108082,15
1421108083,15
1421108084,15
1421108085,15
1421108086,15
1421108087,15
1421108088,15
1421108089,15
1421108090,15
1421108091,15
1421108092,15
1421108093,15
1421108094,15
1421108095,15
1421108096,15
1421108097,15
1421108098,15
1421108099,15
1421108100,15
1421108101,15
1421108102,15
1421108103,15
1421108104,15
1421108105,15
1421108106,15
1421108107,15
1421108108,15
1421108109,15
1421108110,15
1421108111,15
1421108112,15
1421108113,15
1421108114,15
1421108115,15
1421108116,15
1421108117,15
1421108118,15
1421108119,15
1421108120,15
1421108121,15
1421108122,15
1421108123,15
1421108124,15
1421108125,15
1421108126,15
1421108127,15
1421108128,15
1421108129,15
1421108130,15
1421108131,15
1421108132,15
1421108133,15
1421108134,15
1421108135,15
1421108136,15
1421108137,15
1421108138,15
1421108139,15
1421108140,15
1421108141,15
1421108142,15
1421108143,15
1421108144,15
1421108145,15
1421108146,15
1421108147,15
1421108148,15
1421108149,15
1421108150,15
1421108151,15
1421108152,15
1421108153,15
1421108154,15
1421108155,15
1421108156,15
1421108157,15
1421108158,15
1421108159,15
1421108160,15
1421108161,15
1421108162,15
1421108163,15
1421108164,15
1421108165,15
1421108166,15
1421108167,15
1421108168,15
1421108169,15
1421108170,15
1421108171,15
1421108172,15
1421108173,15
1421108174,15
1421108175,15
1421108176,15
1421108177,15
1421108178,15
1421108179,15
1421108180,15
1421108181,15
1421108182,15
1421108183,15
1421108184,15
1421108185,15
1421108186,15
1421108187,15
1421108188,15
1421108189,15
1421108190,15
1421108191,15
1421108192,15
1421108193,15
1421108194,15
1421108195,15
1421108196,15
1421108197,15
1421108198,15
1421108199,15
1421108200,15
1421108201,15
1421108202,15
1421108203,15
1421108204,15
1421108205,15
1421108206,15
1421108207,15
1421108208,15
1421108209,15
1421108210,15
1421108211,15
1421108212,15
1421108213,15
1421108214,15
1421108215,15
1421108216,15
1421108217,15
1421108218,15
1421108219,15
1421108220,15
1421108221,15
1421108222,15
1421108223,15
1421108224,15
1421108225,15
1421108226,15
1421108227,15
1421108228,15
1421108229,15
1421108230,15
1421108231,15
1421108232,15
1421108233,15
1421108234,15
1421108235,15
1421108236,15
1421108237,15
1421108238,15
1421108239,15
1421108240,15
1421108241,15
1421108242,15
1421108243,15
1421108244,15
1421108245,15
1421108246,15
1421108247,15
1421108248,15
1421108249,15
1421108250,15
1421108251,15
1421108252,15
1421108253,15
1421108254,15
1421108255,15
1421108256,15
1421108257,15
1421108258,15
1421108259,15
1421108260,15
1421108261,15
1421108262,15
1421108263,15
1421108264,15
1421108265,15
1421108266,15
1421108267,15
1421108268,15
1421108269,15
1421108270,15
1421108271,15
1421108272,15
1421108273,15
1421108274,15
1421108275,15
1421108276,15
1421108277,15
1421108278,15
1421108279,15
1421108280,15
1421108281,15
1421108282,15
1421108283,15
1421108284,15
1421108285,15
1421108286,15
1421108287,15
1421108288,15
1421108289,15
1421108290,15
1421108291,15
1421108292,15
1421108293,15
1421108294,15
1421108295,15
1421108296,15
1421108297,15
1421108298,15
1421108299,15
1421108300,15
1421108301,15
1421108302,15
1421108303,15
1421108304,15
1421108305,15
1421108306,15
1421108307,15
1421108308,15
1421108309,15
1421108310,15
1421108311,15
1421108312,15
1421108313,15
1421108314,15
1421108315,15
1421108316,15
1421108317,15
1421108318,15
1421108319,15
1421108320,15
1421108321,15
1421108322,15
1421108323,15
1421108324,15
1421108325,15
1421108326,15
1421108327,15
1421108328,15
1421108329,15
1421108330,15
1421108331,15
1421108332,15
1421108333,15
1421108334,15
1421108335,15
1421108336,15
1421108337,15
1421108338,15
1421108339,15
1421108340,15
1421108341,15
1421108342,15
1421108343,15
1421108344,15
1421108345,15
1421108346,15
1421108347,15
1421108348,15
1421108349,15
1421108350,15
1421108351,15
1421108352,15
1421108353,15
1421108354,15
1421108355,15
1421108356,15
1421108357,15
1421108358,15
1421108359,15
1421108360,15
1421108361,15
1421108362,15
1421108363,15
1421108364,15
1421108365,15
1421108366,15
1421108367,15
1421108368,15
1421108369,15
1421108370,15
1421108371,15
1421108372,15
1421108373,15
1421108374,15
1421108375,15
1421108376,15
1421108377,15
1421108378,15
1421108379,15
1421108380,15
1421108381,15
1421108382,15
1421108383,15
1421108384,15
1421108385,15
1421108386,15
1421108387,15
1421108388,15
1421108389,15
1421108390,15
1421108391,15
1421108392,15
1421108393,15
1421108394,15
1421108395,15
1421108396,15
1421108397,15
1421108398,15
1421108399,15
1421108400,15
1421108401,15
1421108402,15
1421108403,15
1421108404,15
1421108405,15
1421108406,15
1421108407,15
1421108408,15
1421108409,15
1421108410,15
1421108411,15
1421108412,15
1421108413,15
1421108414,15
1421108415,15
1421108416,15
1421108417,15
1421108418,15
1421108419,15
1421108420,15
1421108421,15
1421108422,15
1421108423,15
1421108424,15
1421108425,15
1421108426,15
1421108427,15
1421108428,15
1421108429,15
1421108430,15
1421108431,15
1421108432,15
1421108433,15
1421108434,15
1421108435,15
1421108436,15
1421108437,15
1421108438,15
1421108439,15
1421108440,15
1421108441,15
1421108442,15
1421108443,15
1421108444,15
1421108445,15
1421108446,15
1421108447,15
1421108448,15
1421108449,15
1421108450,15
1421108451,15
1421108452,15
1421108453,15
1421108454,15
1421108455,15
1421108456,15
1421108457,15
1421108458,15
1421108459,15
1421108460,15
1421108461,15
1421108462,15
1421108463,15
1421108464,15
1421108465,15
1421108466,15
1421108467,15
1421108468,15
1421108469,15
1421108470,15
1421108471,15
1421108472,15
1421108473,15
1421108474,15
1421108475,15
1421108476,15
1421108477,15
1421108478,15
1421108479,15
1421108480,15
1421108481,15
1421108482,15
1421108483,15
1421108484,15
1421108485,15
1421108486,15
1421108487,15
1421108488,15
1421108489,15
1421108490,15
1421108491,15
1421108492,15
1421108493,15
1421108494,15
1421108495,15
1421108496,15
1421108497,15
1421108498,15
1421108499,15
1421108500,15
1421108501,15
1421108502,15
1421108503,15
1421108504,15
1421108505,15
1421108506,15
1421108507,15
1421108508,15
1421108509,15
1421108510,15
1421108511,15
1421108512,15
1421108513,15
1421108514,15
1421108515,15
1421108516,15
1421108517,15
1421108518,15
1421108519,15
1421108520,15
1421108521,15
1421108522,15
1421108523,15
1421108524,15
1421108525,15
1421108526,15
1421108527,15
1421108528,15
1421108529,15
1421108530,15
1421108531,15
1421108532,15
1421108533,15
1421108534,15
1421108535,15
1421108536,15
1421108537,15
1421108538,15
1421108539,15
1421108540,15
1421108541,15
1421108542,15
1421108543,15
1421108544,15
1421108545,15
1421108546,15
1421108547,15
1421108548,15
1421108549,15
1421108550,15
1421108551,15
1421108552,15
1421109240,0
1421109241,0
1421109242,0
1421109243,0
1421109244,0
1421109245,0
1421109246,0
1421109248,0
1421109248,0
1421109249,0
1421109250,0
1421109251,0
1421109252,0
1421109253,0
1421109254,0
1421109255,0
1421109256,0
1421109257,0
1421109258,0
1421109259,0
1421109260,0
1421109261,0
1421109262,0
1421109263,0
1421109264,0
1421109265,13
1421109266,13
1421109267,13
1421109268,13
1421109269,13
1421109270,13
1421109271,13
1421109272,13
1421109273,13
1421109274,13
1421109275,13
1421109276,13
1421109277,13
1421109278,13
1421109279,13
1421109280,13
1421109281,13
1421109282,13
1421109294,0
1421109295,0
1421109296,0
1421109297,0
1421109298,0
1421109299,0
1421109300,0
1421109301,0
1421109302,0
1421109303,0
1421109304,0
1421109305,0
1421109306,0
1421109307,0
1421109308,0
1421109309,0
1421109310,0
1421109311,0
1421109312,0
1421109313,0
1421109314,0
1421109315,0
1421109316,0
1421109317,0
1421109318,0
1421109319,3
1421109320,3
1421109321,3
1421109322,3
1421109323,3
1421109324,3
1421109325,3
1421109326,3
1421109327,3
1421109328,3
1421109329,3
1421109330,3
1421109331,3
1421109332,3
1421109333,3
1421109334,3
1421109335,3
1421109336,3
1421109337,3
1421109338,3
1421109339,3
1421109340,3
1421109341,3
1421109342,15
1421109343,15
1421109344,15
1421109345,15
1421109346,15
1421109347,15
1421109348,15
1421109349,15
1421109350,15
1421109351,15
1421109352,15
1421109353,15
1421109354,15
1421109355,15
1421109356,15
1421109357,15
1421109358,15
1421109359,15
1421109360,15
1421109361,15
1421109362,15
1421109363,15
1421109364,15
1421109365,15
1421109366,15
1421109367,15
1421109368,15
1421109369,15
1421109370,15
1421109371,15
1421109372,15
1421109373,15
1421109374,15
1421109375,15
1421109376,15
1421109377,15
1421109378,15
1421109379,15
1421109380,15
1421109381,15
1421109382,15
1421109383,15
1421109384,15
1421109385,15
1421109386,15
1421109387,15
1421109388,15
1421109389,15
1421109390,15
1421109391,15
1421109392,15
1421109393,15
1421109394,15
1421109395,15
1421109396,15
1421109397,15
1421109398,15
1421109399,15
1421109400,15
1421109401,15
1421109402,15
1421109403,15
1421109404,15
1421109405,15
1421109406,15
1421109407,15
1421109408,15
1421109409,15
1421109410,15
1421109411,15
1421109412,15
1421109413,15
1421109416,15
1421109416,15
1421109416,15
1421109417,15
1421109418,15
1421109419,15
1421109420,15
1421109421,15
1421109422,15
1421109423,15
1421109424,15
1421109425,15
1421109426,15
1421109427,15
1421109428,15
1421109429,15
1421109430,15
1421109431,15
1421109432,15
1421109433,15
1421109434,15
1421109435,15
1421109436,15
1421109437,15
1421109438,15
1421109439,15
1421109440,15
1421109441,15
1421109442,15
1421109443,15
1421109445,15
1421109445,15
1421109446,15
1421109447,15
1421109448,15
1421109449,15
1421109450,15
1421109451,15
1421109452,15
1421109453,15
1421109454,15
1421109455,15
1421109456,15
1421109457,15
1421109458,15
1421109459,15
1421109460,15
1421109461,15
1421109462,15
1421109463,15
1421109464,15
1421109465,15
1421109466,15
1421109467,15
1421109468,15
1421109469,15
1421109470,15
1421109471,15
1421109472,15
1421109473,15
1421109474,15
1421109475,15
1421109476,15
1421109477,15
1421109478,15
1421109479,15
1421109480,15
1421109481,15
1421109482,15
1421109483,15
1421109484,15
1421109485,15
1421109486,15
1421109487,15
1421109488,15
1421109489,15
1421109490,15
1421109491,15
1421109492,15
1421109493,15
1421109494,15
1421109495,15
1421109496,15
1421109497,15
1421109498,15
1421109499,15
1421109500,15
1421109501,15
1421109502,15
1421109503,15
1421109504,15
1421109505,15
1421109506,15
1421109507,15
1421109508,15
1421109509,15
1421109510,15
1421109511,15
1421109512,15
1421109513,15
1421109514,15
1421109515,15
1421109516,15
1421109517,15
1421109518,15
1421109519,15
1421109520,15
1421109521,15
1421109522,15
1421109523,15
1421109524,15
1421109525,15
1421109526,15
1421109527,15
1421109528,15
1421109529,15
1421109530,15
1421109531,15
1421109532,15
1421109533,15
1421109534,15
1421109535,15
1421109536,15
1421109537,15
1421109538,15
1421109539,15
1421109540,15
1421109541,15
1421109542,15
1421109543,15
1421109544,15
1421109545,15
1421109546,15
1421109547,15
1421109548,15
1421109549,15
1421109550,15
1421109551,15
1421109552,15
1421109553,15
1421109554,15
1421109555,15
1421109556,15
1421109557,15
1421109558,15
1421109559,15
1421109560,15
1421109561,15
1421109562,15
1421109563,15
1421109564,15
1421109565,15
1421109566,15
1421109567,15
1421109568,15
1421109569,15
1421109570,15
1421109571,15
1421109572,15
1421109573,15
1421109574,15
1421109575,15
1421109576,15
1421109577,15
1421109578,15
1421109579,15
1421109580,15
1421109581,15
1421109582,15
1421109583,15
1421109584,15
1421109585,15
1421109586,15
1421109587,15
1421109588,15
1421109589,15
1421109590,15
1421109591,15
1421109592,15
1421109593,15
1421109594,15
1421109595,15
1421109596,15
1421109597,15
1421109598,15
1421109896,0
1421109897,0
1421109898,0
1421109899,0
1421109900,0
1421109901,0
1421109902,0
1421109903,0
1421109904,0
1421109905,0
1421109906,0
1421109907,0
1421109908,0
1421109909,0
1421109910,0
1421109911,0
1421109912,0
1421109913,0
1421109914,0
1421109915,0
1421109916,0
1421109917,0
1421109918,0
1421109919,0
1421109920,0
1421109921,0
1421109922,0
1421109923,0
1421109924,0
1421109925,0
1421109926,0
1421109927,0
1421109928,15
1421109929,15
1421109930,15
1421109931,15
1421109932,15
1421109933,15
1421109934,15
1421109935,15
1421109936,15
1421109937,15
1421109938,15
1421109939,15
1421109940,15
1421109941,15
1421109942,15
1421109943,15
1421109944,15
1421109945,15
1421109946,15
1421109947,15
1421109948,15
1421109949,15
1421109950,15
1421109951,15
1421109952,15
1421109953,15
1421109954,15
1421109955,15
1421109956,15
1421109957,15
1421109958,15
1421109959,15
1421109960,15
1421109961,15
1421109962,15
1421109963,15
1421109964,15
1421109965,15
1421109966,15
1421109967,15
1421109968,15
1421109969,15
1421109970,15
1421109971,15
1421109972,15
1421109973,15
1421109974,15
1421109975,15
1421109976,15
1421109977,15
1421109978,15
1421109979,15
1421109980,15
1421109981,15
1421109982,15
1421109983,15
1421109984,15
1421109985,15
1421109986,15
1421109987,15
1421109988,15
1421109989,15
1421109990,15
1421109991,15
1421109992,15
1421109993,15
1421109994,15
1421109995,15
1421109996,15
1421109997,15
1421109998,15
1421109999,15
1421110000,15
1421110001,15
1421110002,15
1421110003,15
1421110004,15
1421110005,15
1421110006,15
1421110007,15
1421110008,15
1421110009,15
1421110010,15
1421110011,15
1421110012,15
1421110013,15
1421110014,15
1421110015,15
1421110016,15
1421110017,15
1421110018,15
1421110019,15
1421110020,15
1421110021,15
1421110022,15
1421110023,15
1421110024,15
1421110025,15
1421110026,15
1421110027,15
1421110028,15
1421110363,0
1421110364,0
1421110365,0
1421110366,0
1421110367,0
1421110368,0
1421110369,0
1421110370,0
1421110371,0
1421110372,0
1421110373,0
1421110374,0
1421110375,0
1421110376,0
1421110377,0
1421110378,0
1421110379,0
1421110380,0
1421110381,0
1421110382,0
1421110383,0
1421110384,0
1421110385,0
1421110386,0
1421110387,0
1421110388,0
1421110389,0
1421110390,0
1421110391,0
1421110392,0
1421110393,15
1421110394,15
1421110395,15
1421110396,15
1421110397,15
1421110398,15
1421110399,15
1421110400,15
1421110401,15
1421110402,15
1421110403,15
1421110404,15
1421110405,15
1421110406,15
1421110407,15
1421110408,15
1421110409,15
1421110410,15
1421110411,15
1421110412,15
1421110413,15
1421110414,15
1421110415,15
1421110416,15
1421110417,15
1421110418,15
1421110419,15
1421110420,15
1421110440,0
1421110441,0
1421110442,0
1421110443,0
1421110444,0
1421110445,0
1421110446,0
1421110447,0
1421110448,0
1421110449,0
1421110450,0
1421110451,0
1421110452,0
1421110453,0
1421110454,0
1421110455,0
1421110456,0
1421110457,0
1421110458,0
1421110459,0
1421110460,0
1421110461,0
1421110462,0
1421110463,0
1421110464,0
1421110465,0
1421110466,0
1421110467,0
1421110468,15
1421110469,15
1421110470,15
1421110471,15
1421110472,15
1421110473,15
1421110474,15
1421110475,15
1421110476,15
1421110477,15
1421110478,15
1421110479,15
1421110480,15
1421110481,15
1421110482,15
1421110493,0
1421110494,0
1421110495,0
1421110496,0
1421110497,0
1421110498,0
1421110499,0
1421110500,0
1421110501,0
1421110502,0
1421110503,0
1421110504,0
1421110505,0
1421110506,0
1421110507,0
1421110508,0
1421110509,0
1421110510,0
1421110511,0
1421110512,0
1421110513,0
1421110514,0
1421110515,0
1421110516,0
1421110517,0
1421110518,15
1421110519,15
1421110520,15
1421110521,15
1421110522,15
1421110523,15
1421110524,15
1421110525,15
1421110538,0
