t,count
1421105509,16600
1421105510,16866
1421105511,17133
1421105512,17400
1421105513,17666
1421105514,17933
1421105515,18200
1421105516,18466
1421105517,18733
1421105518,19000
1421105519,19266
1421105520,19533
1421105521,19800
1421105522,20066
1421105523,20333
1421105524,20600
1421105525,20867
1421105526,21133
1421105527,21400
1421105528,21666
1421105529,21933
1421105530,22200
1421105531,22466
1421105532,22733
1421105533,23000
1421105534,23266
1421105535,23855
1421105536,23856
1421105537,24066
1421105538,24333
1421105539,24600
1421105540,24866
1421105541,25133
1421105542,25400
1421105543,25666
1421105544,25933
1421105545,26200
1421105546,26466
1421105547,26733
1421105548,27000
1421105549,27266
1421105550,27533
1421105551,27800
1421105552,28066
1421105553,28333
1421105554,28600
1421105555,28866
1421105556,29133
1421105557,29400
1421105558,29666
1421105559,29933
1421105560,30200
1421105561,30466
1421105562,30733
1421105563,31034
1421105564,31266
1421105565,31533
1421105566,31800
1421105567,32066
1421105568,32333
1421105569,32600
1421105570,32866
1421105571,33133
1421105572,33400
1421105573,33667
1421105574,33933
1421105575,34200
1421105576,34466
1421105577,34733
1421105578,35000
1421105579,35266
1421105580,35533
1421105581,35800
1421105582,36066
1421105583,36334
1421105584,36600
1421105585,36866
1421105586,37133
1421105587,37400
1421105588,37667
1421105589,37933
1421105590,38200
1421105591,38466
1421105592,38733
1421105593,39000
1421105594,39266
1421105595,39533
1421105596,39800
1421105597,40066
1421105598,40333
1421105599,40600
1421105600,40866
1421105601,41133
1421105602,41400
1421105603,41694
1421105604,41933
1421105605,42200
1421105606,42466
1421105607,42733
1421105608,43000
1421105609,43266
1421105610,43533
1421105611,43800
1421105612,44066
1421105613,44333
1421105614,44600
1421105615,44866
1421105616,45133
1421105617,45400
1421105618,45666
1421105619,45933
1421105620,46200
1421105621,46466
1421105622,46733
1421105623,47000
1421105624,47266
1421105625,47533
1421105626,47800
1421105627,48066
1421105628,48333
1421105629,48600
1421105630,48866
1421105631,49133
1421105632,49400
1421105633,49667
1421105634,49933
1421105635,50199
1421105636,50466
1421105637,50733
1421105638,51000
1421105639,51266
1421105640,51533
1421105641,51800
1421105642,52066
1421105643,52333
1421105644,52600
1421105670,0
1421105671,6
1421105672,81
1421105673,347
1421105674,615
1421105675,882
1421105676,1147
1421105677,1413
1421105678,1682
1421105679,1947
1421105680,2215
1421105681,2481
1421105682,2747
1421105683,3015
1421105684,3282
1421105685,3547
1421105686,3815
1421105687,4081
1421105688,4347
1421105689,4613
1421105690,4882
1421105691,5147
1421105692,5414
1421105693,5683
1421105694,5947
1421105695,6215
1421105696,6481
1421105697,6739
1421105698,6911
1421105699,7178
1421105700,7444
1421105701,7710
1421105702,7978
1421105874,0
1421105875,15
1421105876,243
1421105877,508
1421105878,773
1421105879,1042
1421105880,1310
1421105881,1573
1421105882,1842
1421105883,2110
1421105884,2373
1421105885,2643
1421105886,2910
1421105887,3173
1421105888,3442
1421105889,3708
1421105890,3973
1421105891,4242
1421105892,4510
1421105893,4773
1421105894,5042
1421105895,5310
1421105896,5573
1421105897,5842
1421105898,6108
1421105899,6373
1421105900,6642
1421105901,6755
1421105902,7020
1421105903,7290
1421105904,7556
1421105905,7821
1421105906,8090
1421105907,8356
1421105908,8621
1421105909,8890
1421105910,9156
1421105911,9421
1421105912,9690
1421107553,0
1421107554,15
1421107555,74
1421107556,341
1421107557,607
1421107558,874
1421107559,1139
1421107560,1407
1421107561,1674
1421107562,1941
1421107563,2208
1421107564,2474
1421107565,2741
1421107566,3008
1421107567,3274
1421107568,3541
1421107569,3808
1421107570,4074
1421107571,4341
1421107572,4608
1421107573,4874
1421107574,5141
1421107575,5408
1421107576,5674
1421107577,5940
1421107578,6208
1421107579,6474
1421107580,6739
1421107581,7005
1421107582,7273
1421107583,7539
1421107584,7794
1421107585,8061
1421107586,8326
1421107587,8594
1421107588,8861
1421107589,9126
1421107590,9395
1421107591,9661
1421107592,9926
1421107593,10194
1421107594,10461
1421107595,10727
1421107596,10869
1421107597,11060
1421107598,11837
1421107600,11839
1421107600,11860
1421107601,12126
1421107602,12394
1421107603,12660
1421107604,12925
1421107605,13257
1421107606,13367
1421107607,13632
1421107609,14061
1421107609,14167
1421107610,14909
1421107612,14909
1421107612,14967
1421107613,15232
1421107614,15500
1421107615,15775
1421107616,16032
1421107617,16298
1421107618,16567
1421107619,16832
1421107620,17101
1421107621,17367
1421107622,17632
1421107623,17900
1421107624,18167
1421107625,18433
1421107626,18700
1421107627,18967
1421107628,19232
1421107629,19498
1421107630,19767
1421107631,20032
1421107632,20298
1421107633,20567
1421107634,20832
1421107635,21103
1421107636,21367
1421107637,21632
1421107638,21898
1421107639,22167
1421107640,22434
1421107641,22698
1421107642,22967
1421107643,23232
1421107644,23500
1421107645,23767
1421107646,24032
1421107647,24298
1421107648,24567
1421107649,24832
1421107650,25101
1421107651,25367
1421107652,25632
1421107653,25898
1421107654,26167
1421107655,26432
1421107656,26698
1421107657,26967
1421107658,27232
1421107659,27500
1421107660,27767
1421107661,28032
1421107662,28298
1421107663,28567
1421107664,28832
1421107665,29101
1421107666,29367
1421107667,29632
1421107668,29898
1421107669,30167
1421107670,30432
1421107671,30700
1421107672,30967
1421107673,31232
1421107674,31498
1421107675,31767
1421107676,32032
1421107677,32298
1421107678,32567
1421107679,32832
1421107680,33101
1421107681,33367
1421107682,33632
1421107683,33900
1421107684,34167
1421107685,34432
1421107686,34698
1421107687,34967
1421107688,35232
1421107689,35498
1421107690,35767
1421107691,36032
1421107692,36300
1421107693,36567
1421107694,36832
1421107695,37098
1421107696,37367
1421107697,37632
1421107698,37898
1421107699,38167
1421107700,38432
1421107701,38698
1421107702,38967
1421107703,39232
1421107704,39498
1421107705,39767
1421107706,40032
1421107707,40298
1421107708,40567
1421107709,40832
1421107710,41101
1421107711,41367
1421107712,41632
1421107713,41898
1421107714,42167
1421107715,42432
1421107716,42697
1421107717,42967
1421107718,43232
1421107719,43498
1421107720,43767
1421107721,44032
1421107722,44298
1421107723,44567
1421107724,44832
1421107725,45101
1421107726,45367
1421107727,45632
1421107728,45898
1421107729,46167
1421107730,46432
1421107731,46698
1421107732,46967
1421107733,47232
1421107734,47498
1421107735,47767
1421107736,48032
1421107737,48298
1421107738,48567
1421107739,48832
1421107740,49098
1421107741,49367
1421107742,49632
1421107743,49898
1421107744,50167
1421107745,50432
1421107746,50698
1421107747,50967
1421107748,51232
1421107749,51498
1421107750,51767
1421107751,52032
1421107752,52298
1421107753,52567
1421107754,52832
1421107755,53101
1421107756,53367
1421107757,53632
1421107758,53898
1421107759,54167
1421107760,54432
1421107761,54698
1421107762,54967
1421107763,55232
1421107764,55498
1421107765,55767
1421107766,56032
1421107767,56298
1421107768,56567
1421107769,56832
1421107770,57100
1421107771,57367
1421107772,57632
1421107773,57898
1421107774,58167
1421107775,58432
1421107776,58698
1421107777,58967
1421107778,59232
1421107779,59498
1421107780,59767
1421107781,60032
1421107782,60298
1421107783,60567
1421107784,60832
1421107785,61098
1421107786,61367
1421107787,61632
1421107788,61898
1421107789,62167
1421107790,62432
1421107791,62698
1421107792,62966
1421107793,63232
1421107794,63498
1421107795,63767
1421107796,64032
1421107797,64298
1421107798,64567
1421107799,64832
1421107800,65098
1421107801,65366
1421107802,65632
1421107803,65898
1421107804,66167
1421107805,66432
1421107806,66698
1421107807,66967
1421107808,67232
1421107809,67498
1421107810,67767
1421107811,68032
1421107812,68298
1421107813,68567
1421107814,68832
1421107815,69098
1421107816,69367
1421107817,69632
1421107818,69898
1421107819,70167
1421107820,70432
1421107821,70698
1421107822,70967
1421107823,71232
1421107824,71498
1421107825,71767
1421107826,72032
1421107827,72298
1421107828,72567
1421107829,72832
1421107830,73098
1421107831,73367
1421107832,73632
1421107833,73898
1421107834,74167
1421107835,74432
1421107836,74698
1421107837,74967
1421107838,75232
1421107839,75498
1421107840,75767
1421107841,76032
1421107842,76298
1421107843,76567
1421107844,76832
1421107845,77098
1421107846,77367
1421107847,77632
1421107848,77898
1421107849,78167
1421107850,78432
1421107851,78698
1421107852,78967
1421107853,79232
1421107854,79498
1421107855,79767
1421107856,80032
1421107857,80298
1421107858,80567
1421107859,80832
1421107860,81098
1421107861,81367
1421107862,81632
1421107863,81898
1421107864,82167
1421107865,82432
1421107866,82698
1421107867,82967
1421107868,83232
1421107869,83498
1421107870,83767
1421107871,84032
1421107872,84298
1421107873,84567
1421107874,84832
1421107875,85098
1421107876,85367
1421107877,85632
1421107878,85898
1421107879,86167
1421107880,86432
1421107881,86698
1421107882,86967
1421107883,87232
1421107884,87498
1421107885,87767
1421107886,88032
1421107887,88298
1421107888,88567
1421107889,88832
1421107890,89098
1421107891,89367
1421107892,89632
1421107893,89898
1421107894,90167
1421107895,90432
1421107896,90698
1421107897,90967
1421107898,91232
1421107899,91498
1421107900,91766
1421107901,92032
1421107902,92298
1421107903,92567
1421107904,92832
1421107905,93098
1421107906,93367
1421107907,93632
1421107908,93898
1421107909,94167
1421107910,94432
1421107911,94698
1421107912,94967
1421107913,95232
1421107914,95498
1421107915,95767
1421107916,96032
1421107917,96298
1421107918,96567
1421107919,96832
1421107920,97098
1421107921,97367
1421107922,97632
1421107923,97898
1421107924,98167
1421107925,98490
1421107926,98697
1421107927,98967
1421107928,99232
1421107929,99498
1421107930,99767
1421107931,100032
1421107932,100298
1421107933,100567
1421107934,100832
1421107935,101098
1421107936,101367
1421107937,101632
1421107938,101898
1421107939,102167
1421107940,102432
1421107941,102698
1421107942,102967
1421107943,103232
1421107944,103498
1421107945,103767
1421107946,104032
1421107947,104298
1421107948,104567
1421107949,104832
1421107950,105098
1421107951,105367
1421107952,105632
1421107953,105898
1421107954,106167
1421107955,106432
1421107956,106774
1421107957,106967
1421107958,107232
1421107959,107498
1421107960,107767
1421107961,108045
1421107962,108298
1421107963,108567
1421107964,108832
1421107965,109098
1421107966,109367
1421107967,109632
1421107968,109898
1421107969,110167
1421107970,110432
1421107971,110698
1421107972,110967
1421107973,111232
1421107974,111498
1421107975,111767
1421107976,112032
1421107977,112298
1421107978,112567
1421107979,112832
1421107980,113098
1421107981,113367
1421107982,113632
1421107983,113898
1421107984,114167
1421107985,114432
1421107986,114698
1421107987,114967
1421107988,115232
1421107989,115498
1421107990,115767
1421107991,116032
1421107992,116298
1421107993,116567
1421107994,116832
1421107995,117098
1421107996,117367
1421107997,117632
1421107998,117898
1421107999,118167
1421108000,118432
1421108001,118698
1421108002,118967
1421108003,119232
1421108004,119498
1421108005,119767
1421108006,120032
1421108007,120298
1421108008,120567
1421108009,120832
1421108010,121098
1421108011,121367
1421108012,121632
1421108013,121898
1421108014,122167
1421108015,122432
1421108016,122698
1421108017,122967
1421108018,123232
1421108019,123498
1421108020,123767
1421108021,124032
1421108022,124298
1421108023,124567
1421108024,124832
1421108025,125098
1421108026,125367
1421108027,125632
1421108028,125898
1421108029,126167
1421108030,126432
1421108031,126698
1421108032,126966
1421108033,127232
1421108034,127498
1421108035,127767
1421108036,128032
1421108037,128298
1421108038,128567
1421108039,128832
1421108040,129098
1421108041,129367
1421108042,129632
1421108043,129898
1421108044,130167
1421108045,130432
1421108046,130698
1421108047,130967
1421108048,131232
1421108049,131498
1421108050,131767
1421108051,132032
1421108052,132298
1421108053,132566
1421108054,132832
1421108055,133098
1421108056,133367
1421108057,133632
1421108058,133898
1421108059,134167
1421108060,134424
1421108061,134698
1421108062,134967
1421108063,135232
1421108064,135498
1421108065,135767
1421108066,136032
1421108067,136298
1421108068,136567
1421108069,136832
1421108070,137098
1421108071,137367
1421108072,137632
1421108073,137898
1421108074,138167
1421108075,138432
1421108076,138701
1421108077,138967
1421108078,139232
1421108079,139498
1421108080,139767
1421108081,140032
1421108082,140298
1421108083,140567
1421108084,140832
1421108085,141098
1421108086,141367
1421108087,141632
1421108088,141898
1421108089,142166
1421108090,142432
1421108091,142698
1421108092,142967
1421108093,143232
1421108094,143498
1421108095,143767
1421108096,144032
1421108097,144298
1421108098,144567
1421108099,144832
1421108100,145098
1421108101,145367
1421108102,145632
1421108103,145898
1421108104,146167
1421108105,146432
1421108106,146698
1421108107,146967
1421108108,147232
1421108109,147498
1421108110,147766
1421108111,148032
1421108112,148298
1421108113,148567
1421108114,148832
1421108115,149098
1421108116,149367
1421108117,149632
1421108118,149898
1421108119,150167
1421108120,150432
1421108121,150698
1421108122,150967
1421108123,151232
1421108124,151498
1421108125,151767
1421108126,152032
1421108127,152298
1421108128,152567
1421108129,152832
1421108130,153098
1421108131,153367
1421108132,153632
1421108133,153898
1421108134,154167
1421108135,154432
1421108136,154698
1421108137,154967
1421108138,155232
1421108139,155498
1421108140,155767
1421108141,156032
1421108142,156298
1421108143,156567
1421108144,156832
1421108145,157098
1421108146,157367
1421108147,157632
1421108148,157898
1421108149,158167
1421108150,158432
1421108151,158698
1421108152,158967
1421108153,159232
1421108154,159498
1421108155,159766
1421108156,160032
1421108157,160298
1421108158,160567
1421108159,160832
1421108160,161098
1421108161,161367
1421108162,161632
1421108163,161898
1421108164,162167
1421108165,162432
1421108166,162698
1421108167,162967
1421108168,163232
1421108169,163498
1421108170,163767
1421108171,164032
1421108172,164298
1421108173,164566
1421108174,164832
1421108175,165098
1421108176,165366
1421108177,165632
1421108178,165898
1421108179,166167
1421108180,166432
1421108181,166698
1421108182,166967
1421108183,167232
1421108184,167498
1421108185,167767
1421108186,168032
1421108187,168298
1421108188,168567
1421108189,168832
1421108190,169098
1421108191,169367
1421108192,169632
1421108193,169898
1421108194,170167
1421108195,170432
1421108196,170698
1421108197,170967
1421108198,171232
1421108199,171498
1421108200,171767
1421108201,172032
1421108202,172298
1421108203,172567
1421108204,172832
1421108205,173098
1421108206,173367
1421108207,173632
1421108208,173898
1421108209,174167
1421108210,174432
1421108211,174698
1421108212,174967
1421108213,175232
1421108214,175498
1421108215,175766
1421108216,176032
1421108217,176298
1421108218,176567
1421108219,176832
1421108220,177098
1421108221,177366
1421108222,177632
1421108223,177898
1421108224,178167
1421108225,178432
1421108226,178698
1421108227,178967
1421108228,179232
1421108229,179498
1421108230,179767
1421108231,180032
1421108232,180298
1421108233,180567
1421108234,180832
1421108235,181098
1421108236,181367
1421108237,181632
1421108238,181898
1421108239,182167
1421108240,182432
1421108241,182698
1421108242,182966
1421108243,183232
1421108244,183498
1421108245,183766
1421108246,184032
1421108247,184298
1421108248,184567
1421108249,184832
1421108250,185098
1421108251,185367
1421108252,185632
1421108253,185898
1421108254,186167
1421108255,186432
1421108256,186698
1421108257,186967
1421108258,187232
1421108259,187498
1421108260,187767
1421108261,188032
1421108262,188298
1421108263,188567
1421108264,188832
1421108265,189098
1421108266,189367
1421108267,189632
1421108268,189897
1421108269,190167
1421108270,190432
1421108271,190698
1421108272,190967
1421108273,191232
1421108274,191498
1421108275,191767
1421108276,192032
1421108277,192298
1421108278,192567
1421108279,192832
1421108280,193098
1421108281,193367
1421108282,193632
1421108283,193898
1421108284,194167
1421108285,194432
1421108286,194698
1421108287,194967
1421108288,195232
1421108289,195498
1421108290,195767
1421108291,196032
1421108292,196298
1421108293,196567
1421108294,196832
1421108295,197098
1421108296,197367
1421108297,197632
1421108298,197898
1421108299,198167
1421108300,198432
1421108301,198698
1421108302,198967
1421108303,199232
1421108304,199498
1421108305,199767
1421108306,200032
1421108307,200298
1421108308,200567
1421108309,200832
1421108310,201098
1421108311,201367
1421108312,201632
1421108313,201898
1421108314,202167
1421108315,202432
1421108316,202698
1421108317,202966
1421108318,203232
1421108319,203498
1421108320,203767
1421108321,204032
1421108322,204298
1421108323,204567
1421108324,204832
1421108325,205098
1421108326,205367
1421108327,205632
1421108328,205898
1421108329,206167
1421108330,206432
1421108331,206698
1421108332,206967
1421108333,207232
1421108334,207498
1421108335,207767
1421108336,208032
1421108337,208298
1421108338,208567
1421108339,208832
1421108340,209098
1421108341,209367
1421108342,209632
1421108343,209898
1421108344,210167
1421108345,210432
1421108346,210698
1421108347,210967
1421108348,211232
1421108349,211498
1421108350,211767
1421108351,212032
1421108352,212298
1421108353,212567
1421108354,212832
1421108355,213098
1421108356,213367
1421108357,213632
1421108358,213898
1421108359,214166
1421108360,214432
1421108361,214698
1421108362,214966
1421108363,215232
1421108364,215498
1421108365,215767
1421108366,216032
1421108367,216298
1421108368,216567
1421108369,216832
1421108370,217098
1421108371,217366
1421108372,217632
1421108373,217898
1421108374,218167
1421108375,218432
1421108376,218698
1421108377,218967
1421108378,219232
1421108379,219498
1421108380,219767
1421108381,220032
1421108382,220298
1421108383,220567
1421108384,220832
1421108385,221098
1421108386,221367
1421108387,221632
1421108388,221898
1421108389,222166
1421108390,222432
1421108391,222697
1421108392,222967
1421108393,223232
1421108394,223498
1421108395,223767
1421108396,224032
1421108397,224298
1421108398,224567
1421108399,224832
1421108400,225098
1421108401,225367
1421108402,225632
1421108403,225898
1421108404,226167
1421108405,226432
1421108406,226698
1421108407,226967
1421108408,227232
1421108409,227498
1421108410,227767
1421108411,228032
1421108412,228298
1421108413,228567
1421108414,228832
1421108415,229098
1421108416,229367
1421108417,229632
1421108418,229898
1421108419,230167
1421108420,230432
1421108421,230698
1421108422,230967
1421108423,231232
1421108424,231498
1421108425,231767
1421108426,232032
1421108427,232298
1421108428,232567
1421108429,232832
1421108430,233098
1421108431,233367
1421108432,233632
1421108433,233898
1421108434,234167
1421108435,234432
1421108436,234698
1421108437,234967
1421108438,235232
1421108439,235498
1421108440,235767
1421108441,236032
1421108442,236298
1421108443,236567
1421108444,236832
1421108445,237098
1421108446,237367
1421108447,237632
1421108448,237898
1421108449,238167
1421108450,238432
1421108451,238698
1421108452,238967
1421108453,239232
1421108454,239498
1421108455,239767
1421108456,240032
1421108457,240298
1421108458,240567
1421108459,240832
1421108460,241098
1421108461,241367
1421108462,241632
1421108463,241898
1421108464,242167
1421108465,242432
1421108466,242698
1421108467,242967
1421108468,243232
1421108469,243498
1421108470,243767
1421108471,244032
1421108472,244298
1421108473,244566
1421108474,244832
1421108475,245098
1421108476,245367
1421108477,245632
1421108478,245898
1421108479,246167
1421108480,246432
1421108481,246698
1421108482,246967
1421108483,247232
1421108484,247498
1421108485,247767
1421108486,248032
1421108487,248298
1421108488,248567
1421108489,248832
1421108490,249098
1421108491,249367
1421108492,249632
1421108493,249898
1421108494,250167
1421108495,250432
1421108496,250698
1421108497,250967
1421108498,251232
1421108499,251498
1421108500,251767
1421108501,252032
1421108502,252298
1421108503,252567
1421108504,252832
1421108505,253098
1421108506,253366
1421108507,253632
1421108508,253898
1421108509,254167
1421108510,254432
1421108511,254698
1421108512,254966
1421108513,255232
1421108514,255498
1421108515,255767
1421108516,256032
1421108517,256298
1421108518,256567
1421108519,256832
1421108520,257098
1421108521,257366
1421108522,257632
1421108523,257898
1421108524,258167
1421108525,258432
1421108526,258698
1421108527,258967
1421108528,259232
1421108529,259498
1421108530,259767
1421108531,260032
1421108532,260298
1421108533,260567
1421108534,260832
1421108535,261098
1421108536,261367
1421108537,261632
1421108538,261898
1421108539,262167
1421108540,262432
1421108541,262698
1421108542,262967
1421108543,263232
1421108544,263498
1421108545,263767
1421108546,264032
1421108547,264298
1421108548,264567
1421108549,264832
1421108550,265098
1421108551,265367
1421108552,265632
1421109130,0
1421109131,0
1421109132,16
1421109163,0
1421109164,10
1421109165,18
1421109189,0
1421109190,11
1421109191,18
1421109237,0
1421109238,11
1421109239,18
1421109240,290
1421109241,555
1421109242,822
1421109243,1090
1421109244,1355
1421109245,1622
1421109246,2250
1421109248,2252
1421109248,2422
1421109249,2690
1421109250,2955
1421109251,3222
1421109252,3490
1421109253,3755
1421109254,4022
1421109255,4206
1421109256,4244
1421109257,4511
1421109258,4778
1421109259,5044
1421109260,5311
1421109261,5578
1421109262,5844
1421109263,6111
1421109264,6377
1421109265,6602
1421109266,6869
1421109267,7135
1421109268,7402
1421109269,7668
1421109270,7935
1421109271,8202
1421109272,8469
1421109273,8735
1421109274,9002
1421109275,9269
1421109276,9535
1421109277,9802
1421109278,10069
1421109279,10335
1421109280,10602
1421109281,10868
1421109282,11135
1421109291,0
1421109292,10
1421109293,16
1421109294,267
1421109295,533
1421109296,801
1421109297,1068
1421109298,1333
1421109299,1601
1421109300,1867
1421109301,2133
1421109302,2403
1421109303,2667
1421109304,2933
1421109305,3202
1421109306,3467
1421109307,3733
1421109308,4005
1421109309,4267
1421109310,4533
1421109311,4801
1421109312,5067
1421109313,5333
1421109314,5605
1421109315,5867
1421109316,6133
1421109317,6401
1421109318,6667
1421109319,6933
1421109320,7201
1421109321,7467
1421109322,7733
1421109323,8001
1421109324,8264
1421109325,8533
1421109326,8801
1421109327,9067
1421109328,9333
1421109329,9601
1421109330,9867
1421109331,10133
1421109332,10401
1421109333,10664
1421109334,10933
1421109335,11200
1421109336,11464
1421109337,11733
1421109338,12001
1421109339,12264
1421109340,12533
1421109341,12801
1421109342,13061
1421109343,13330
1421109344,13598
1421109345,13861
1421109346,14130
1421109347,14398
1421109348,14661
1421109349,14930
1421109350,15198
1421109351,15464
1421109352,15733
1421109353,15998
1421109354,16264
1421109355,16530
1421109356,16798
1421109357,17061
1421109358,17330
1421109359,17598
1421109360,17861
1421109361,18130
1421109362,18398
1421109363,18661
1421109364,18930
1421109365,19198
1421109366,19461
1421109367,19730
1421109368,19998
1421109369,20261
1421109370,20530
1421109371,20798
1421109372,21061
1421109373,21330
1421109374,21598
1421109375,21861
1421109376,22130
1421109377,22396
1421109378,22661
1421109379,22930
1421109380,23197
1421109381,23461
1421109382,23730
1421109383,23998
1421109384,24261
1421109385,24530
1421109386,24797
1421109387,25061
1421109388,25330
1421109389,25598
1421109390,25861
1421109391,26130
1421109392,26398
1421109393,26661
1421109394,26930
1421109395,27197
1421109396,27461
1421109397,27730
1421109398,27997
1421109399,28264
1421109400,28530
1421109401,28798
1421109402,29061
1421109403,29330
1421109404,29731
1421109405,29861
1421109406,30130
1421109407,30397
1421109408,30661
1421109409,30930
1421109410,31197
1421109411,31461
1421109412,31730
1421109413,32338
1421109416,32755
1421109416,32757
1421109416,32797
1421109417,33061
1421109418,33330
1421109419,33596
1421109420,33861
1421109421,34130
1421109422,34397
1421109423,34661
1421109424,34927
1421109425,35194
1421109426,35458
1421109427,35727
1421109428,35995
1421109429,36258
1421109430,36527
1421109431,36795
1421109432,37058
1421109433,37334
1421109434,37577
1421109435,37840
1421109436,38109
1421109437,38376
1421109438,38643
1421109439,38909
1421109440,39175
1421109441,39440
1421109442,39709
1421109443,40685
1421109445,40686
1421109445,40686
1421109446,40776
1421109447,41040
1421109448,41309
1421109449,41575
1421109450,41840
1421109451,42109
1421109452,42375
1421109453,42640
1421109454,42909
1421109455,43176
1421109456,43440
1421109457,43654
1421109458,43920
1421109459,44185
1421109460,44454
1421109461,44721
1421109462,44985
1421109463,45254
1421109464,45522
1421109465,45785
1421109466,46054
1421109467,46321
1421109468,46585
1421109469,47049
1421109470,47121
1421109471,47385
1421109472,47654
1421109473,47921
1421109474,48185
1421109475,48454
1421109476,48721
1421109477,48985
1421109478,49254
1421109479,49522
1421109480,49785
1421109481,50054
1421109482,50321
1421109483,50585
1421109484,50903
1421109485,51121
1421109486,51385
1421109487,51654
1421109488,51921
1421109489,52358
1421109490,52454
1421109491,52721
1421109492,52985
1421109493,53254
1421109494,53521
1421109495,53785
1421109496,54054
1421109497,54322
1421109498,54585
1421109499,54854
1421109500,55121
1421109501,55385
1421109502,55654
1421109503,55922
1421109504,56188
1421109505,56454
1421109506,56721
1421109507,56985
1421109508,57254
1421109509,57520
1421109510,57785
1421109511,58054
1421109512,58322
1421109513,58585
1421109514,58854
1421109515,59123
1421109516,59385
1421109517,59654
1421109518,59921
1421109519,60185
1421109520,60454
1421109521,60721
1421109522,60985
1421109523,61254
1421109524,61521
1421109525,61788
1421109526,62054
1421109527,62320
1421109528,62585
1421109529,62854
1421109530,63120
1421109531,63385
1421109532,63654
1421109533,63920
1421109534,64185
1421109535,64454
1421109536,64720
1421109537,64985
1421109538,65254
1421109539,65520
1421109540,65785
1421109541,66054
1421109542,66320
1421109543,66585
1421109544,66854
1421109545,67121
1421109546,67385
1421109547,67654
1421109548,67920
1421109549,68185
1421109550,68454
1421109551,68720
1421109552,68985
1421109553,69254
1421109554,69521
1421109555,69785
1421109556,70054
1421109557,70320
1421109558,70585
1421109559,70854
1421109560,71121
1421109561,71385
1421109562,71654
1421109563,71921
1421109564,72185
1421109565,72454
1421109566,72720
1421109567,72988
1421109568,73254
1421109569,73520
1421109570,73785
1421109571,74054
1421109572,74320
1421109573,74585
1421109574,74854
1421109575,75120
1421109576,75431
1421109577,75654
1421109578,75920
1421109579,76185
1421109580,76454
1421109581,76722
1421109582,76985
1421109583,77254
1421109584,77520
1421109585,77785
1421109586,78054
1421109587,78320
1421109588,78585
1421109589,78854
1421109590,79120
1421109591,79385
1421109592,79654
1421109593,79920
