t,value
1421105492,54976
1421105493,54976
1421105494,54976
1421105495,54976
1421105496,54976
1421105497,54976
1421105498,54976
1421105499,54976
1421105500,54976
1421105501,54976
1421105502,54976
1421105503,54976
1421105504,54976
1421105505,54976
1421105506,54976
1421105507,54976
1421105508,54976
1421105509,54976
1421105510,54976
1421105511,54976
1421105512,54976
1421105513,54976
1421105514,54976
1421105515,54976
1421105516,54976
1421105517,54976
1421105518,54976
1421105519,54976
1421105520,54976
1421105521,54976
1421105522,54976
1421105523,54976
1421105524,54976
1421105525,54976
1421105526,54976
1421105527,54976
1421105528,54976
1421105529,54976
1421105530,54976
1421105531,54976
1421105532,54976
1421105533,54976
1421105534,54976
1421105535,54976
1421105536,54976
1421105537,54976
1421105538,54976
1421105539,54976
1421105540,54976
1421105541,54976
1421105542,54976
1421105543,54976
1421105544,54976
1421105545,54976
1421105546,54976
1421105547,54976
1421105548,54976
1421105549,54976
1421105550,54976
1421105551,54976
1421105552,54976
1421105553,54976
1421105554,54976
1421105555,54976
1421105556,54976
1421105557,54976
1421105558,54976
1421105559,54976
1421105560,54976
1421105561,54976
1421105562,54976
1421105563,54976
1421105564,54976
1421105565,54976
1421105566,54976
1421105567,54976
1421105568,54976
1421105569,54976
1421105570,54976
1421105571,54976
1421105572,54976
1421105573,54976
1421105574,54976
1421105575,54976
1421105576,54976
1421105577,54976
1421105578,54976
1421105579,54976
1421105580,54976
1421105581,54976
1421105582,54976
1421105583,54976
1421105584,54976
1421105585,54976
1421105586,54976
1421105587,54976
1421105588,54976
1421105589,54976
1421105590,54976
1421105591,54976
1421105592,54976
1421105593,54976
1421105594,54976
1421105595,54976
1421105596,54976
1421105597,54976
1421105598,54976
1421105599,54976
1421105600,54976
1421105601,54976
1421105602,54976
1421105603,54976
1421105604,54976
1421105605,54976
1421105606,54976
1421105607,54976
1421105608,54976
1421105609,54976
1421105610,54976
1421105611,54976
1421105612,54976
1421105613,54976
1421105614,54976
1421105615,54976
1421105616,54976
1421105617,54976
1421105618,54976
1421105619,54976
1421105620,54976
1421105621,54976
1421105622,54976
1421105623,54976
1421105624,54976
1421105625,54976
1421105626,54976
1421105627,54976
1421105628,54976
1421105629,54976
1421105630,54976
1421105631,54976
1421105632,54976
1421105633,54976
1421105634,54976
1421105635,54976
1421105636,54976
1421105637,54976
1421105638,54976
1421105639,54976
1421105640,54976
1421105641,54976
1421105642,54976
1421105643,54976
1421105644,54976
1421105670,0
1421105671,21000
1421105672,56000
1421105673,56000
1421105674,56000
1421105675,56000
1421105676,56000
1421105677,56000
1421105678,56000
1421105679,56000
1421105680,56000
1421105681,56000
1421105682,56000
1421105683,56000
1421105684,56000
1421105685,56000
1421105686,56000
1421105687,54976
1421105688,54976
1421105689,54976
1421105690,54976
1421105691,54976
1421105692,54976
1421105693,54976
1421105694,54976
1421105695,54976
1421105696,54976
1421105697,38592
1421105698,24256
1421105699,24256
1421105700,24256
1421105701,24256
1421105702,24256
1421105874,0
1421105875,52500
1421105876,56000
1421105877,56000
1421105878,56000
1421105879,56000
1421105880,56000
1421105881,56000
1421105882,56000
1421105883,56000
1421105884,56000
1421105885,56000
1421105886,56000
1421105887,56000
1421105888,56000
1421105889,56000
1421105890,56000
1421105891,54976
1421105892,54976
1421105893,54976
1421105894,54976
1421105895,54976
1421105896,54976
1421105897,54976
1421105898,54976
1421105899,54976
1421105900,54976
1421105901,24256
1421105902,24256
1421105903,24256
1421105904,24256
1421105905,24256
1421105906,24256
1421105907,24256
1421105908,24256
1421105909,24256
1421105910,24256
1421105911,24256
1421105912,24256
1421107553,0
1421107554,52500
1421107555,56000
1421107556,56000
1421107557,56000
1421107558,56000
1421107559,56000
1421107560,56000
1421107561,56000
1421107562,56000
1421107563,56000
1421107564,56000
1421107565,56000
1421107566,56000
1421107567,56000
1421107568,56000
1421107569,56000
1421107570,54976
1421107571,54976
1421107572,54976
1421107573,54976
1421107574,54976
1421107575,54976
1421107576,54976
1421107577,54976
1421107578,54976
1421107579,54976
1421107580,54976
1421107581,54976
1421107582,54976
1421107583,54976
1421107584,54976
1421107585,54976
1421107586,54976
1421107587,54976
1421107588,54976
1421107589,54976
1421107590,54976
1421107591,54976
1421107592,54976
1421107593,54976
1421107594,54976
1421107595,54976
1421107596,54976
1421107597,54976
1421107598,54976
1421107600,54976
1421107600,54976
1421107601,54976
1421107602,54976
1421107603,54976
1421107604,54976
1421107605,54976
1421107606,54976
1421107607,54976
1421107609,54976
1421107609,54976
1421107610,54976
1421107612,54976
1421107612,54976
1421107613,54976
1421107614,54976
1421107615,54976
1421107616,54976
1421107617,54976
1421107618,54976
1421107619,54976
1421107620,54976
1421107621,54976
1421107622,54976
1421107623,54976
1421107624,54976
1421107625,54976
1421107626,54976
1421107627,54976
1421107628,54976
1421107629,54976
1421107630,54976
1421107631,54976
1421107632,54976
1421107633,54976
1421107634,54976
1421107635,54976
1421107636,54976
1421107637,54976
1421107638,54976
1421107639,54976
1421107640,54976
1421107641,54976
1421107642,54976
1421107643,54976
1421107644,54976
1421107645,54976
1421107646,54976
1421107647,54976
1421107648,54976
1421107649,54976
1421107650,54976
1421107651,54976
1421107652,54976
1421107653,54976
1421107654,54976
1421107655,54976
1421107656,54976
1421107657,54976
1421107658,54976
1421107659,54976
1421107660,54976
1421107661,54976
1421107662,54976
1421107663,54976
1421107664,54976
1421107665,54976
1421107666,54976
1421107667,54976
1421107668,54976
1421107669,54976
1421107670,54976
1421107671,54976
1421107672,54976
1421107673,54976
1421107674,54976
1421107675,54976
1421107676,54976
1421107677,54976
1421107678,54976
1421107679,54976
1421107680,54976
1421107681,54976
1421107682,54976
1421107683,54976
1421107684,54976
1421107685,54976
1421107686,54976
1421107687,54976
1421107688,54976
1421107689,54976
1421107690,54976
1421107691,54976
1421107692,54976
1421107693,54976
1421107694,54976
1421107695,54976
1421107696,54976
1421107697,54976
1421107698,54976
1421107699,54976
1421107700,54976
1421107701,54976
1421107702,54976
1421107703,54976
1421107704,54976
1421107705,54976
1421107706,54976
1421107707,54976
1421107708,54976
1421107709,54976
1421107710,54976
1421107711,54976
1421107712,54976
1421107713,54976
1421107714,54976
1421107715,54976
1421107716,54976
1421107717,54976
1421107718,54976
1421107719,54976
1421107720,54976
1421107721,54976
1421107722,54976
1421107723,54976
1421107724,54976
1421107725,54976
1421107726,54976
1421107727,54976
1421107728,54976
1421107729,54976
1421107730,54976
1421107731,54976
1421107732,54976
1421107733,54976
1421107734,54976
1421107735,54976
1421107736,54976
1421107737,54976
1421107738,54976
1421107739,54976
1421107740,54976
1421107741,54976
1421107742,54976
1421107743,54976
1421107744,54976
1421107745,54976
1421107746,54976
1421107747,54976
1421107748,54976
1421107749,54976
1421107750,54976
1421107751,54976
1421107752,54976
1421107753,54976
1421107754,54976
1421107755,54976
1421107756,54976
1421107757,54976
1421107758,54976
1421107759,54976
1421107760,54976
1421107761,54976
1421107762,54976
1421107763,54976
1421107764,54976
1421107765,54976
1421107766,54976
1421107767,54976
1421107768,54976
1421107769,54976
1421107770,54976
1421107771,54976
1421107772,54976
1421107773,54976
1421107774,54976
1421107775,54976
1421107776,54976
1421107777,54976
1421107778,54976
1421107779,54976
1421107780,54976
1421107781,54976
1421107782,54976
1421107783,54976
1421107784,54976
1421107785,54976
1421107786,54976
1421107787,54976
1421107788,54976
1421107789,54976
1421107790,54976
1421107791,54976
1421107792,54976
1421107793,54976
1421107794,54976
1421107795,54976
1421107796,54976
1421107797,54976
1421107798,54976
1421107799,54976
1421107800,54976
1421107801,54976
1421107802,54976
1421107803,54976
1421107804,54976
1421107805,54976
1421107806,54976
1421107807,54976
1421107808,54976
1421107809,54976
1421107810,54976
1421107811,54976
1421107812,54976
1421107813,54976
1421107814,54976
1421107815,54976
1421107816,54976
1421107817,54976
1421107818,54976
1421107819,54976
1421107820,54976
1421107821,54976
1421107822,54976
1421107823,54976
1421107824,54976
1421107825,54976
1421107826,54976
1421107827,54976
1421107828,54976
1421107829,54976
1421107830,54976
1421107831,54976
1421107832,54976
1421107833,54976
1421107834,54976
1421107835,54976
1421107836,54976
1421107837,54976
1421107838,54976
1421107839,54976
1421107840,54976
1421107841,54976
1421107842,54976
1421107843,54976
1421107844,54976
1421107845,54976
1421107846,54976
1421107847,54976
1421107848,54976
1421107849,54976
1421107850,54976
1421107851,54976
1421107852,54976
1421107853,54976
1421107854,54976
1421107855,54976
1421107856,54976
1421107857,54976
1421107858,54976
1421107859,54976
1421107860,54976
1421107861,54976
1421107862,54976
1421107863,54976
1421107864,54976
1421107865,54976
1421107866,54976
1421107867,54976
1421107868,54976
1421107869,54976
1421107870,54976
1421107871,54976
1421107872,54976
1421107873,54976
1421107874,54976
1421107875,54976
1421107876,54976
1421107877,54976
1421107878,54976
1421107879,54976
1421107880,54976
1421107881,54976
1421107882,54976
1421107883,54976
1421107884,54976
1421107885,54976
1421107886,54976
1421107887,54976
1421107888,54976
1421107889,54976
1421107890,54976
1421107891,54976
1421107892,54976
1421107893,54976
1421107894,54976
1421107895,54976
1421107896,54976
1421107897,54976
1421107898,54976
1421107899,54976
1421107900,54976
1421107901,54976
1421107902,54976
1421107903,54976
1421107904,54976
1421107905,54976
1421107906,54976
1421107907,54976
1421107908,54976
1421107909,54976
1421107910,54976
1421107911,54976
1421107912,54976
1421107913,54976
1421107914,54976
1421107915,54976
1421107916,54976
1421107917,54976
1421107918,54976
1421107919,54976
1421107920,54976
1421107921,54976
1421107922,54976
1421107923,54976
1421107924,54976
1421107925,54976
1421107926,54976
1421107927,54976
1421107928,54976
1421107929,54976
1421107930,54976
1421107931,54976
1421107932,54976
1421107933,54976
1421107934,54976
1421107935,24256
1421107936,24256
1421107937,24256
1421107938,24256
1421107939,24256
1421107940,24256
1421107941,24256
1421107942,24256
1421107943,24256
1421107944,24256
1421107945,24256
1421107946,24256
1421107947,24256
1421107948,24256
1421107949,24256
1421107950,24256
1421107951,24256
1421107952,24256
1421107953,24256
1421107954,24256
1421107955,24256
1421107956,24256
1421107957,24256
1421107958,24256
1421107959,24256
1421107960,24256
1421107961,24256
1421107962,24256
1421107963,24256
1421107964,24256
1421107965,24256
1421107966,24256
1421107967,24256
1421107968,24256
1421107969,24256
1421107970,24256
1421107971,24256
1421107972,24256
1421107973,24256
1421107974,24256
1421107975,24256
1421107976,24256
1421107977,24256
1421107978,24256
1421107979,24256
1421107980,24256
1421107981,24256
1421107982,24256
1421107983,24256
1421107984,24256
1421107985,24256
1421107986,24256
1421107987,24256
1421107988,24256
1421107989,24256
1421107990,24256
1421107991,24256
1421107992,24256
1421107993,24256
1421107994,24256
1421107995,24256
1421107996,24256
1421107997,24256
1421107998,24256
1421107999,24256
1421108000,24256
1421108001,24256
1421108002,24256
1421108003,24256
1421108004,24256
1421108005,24256
1421108006,24256
1421108007,24256
1421108008,24256
1421108009,24256
1421108010,24256
1421108011,24256
1421108012,24256
1421108013,24256
1421108014,24256
1421108015,24256
1421108016,24256
1421108017,24256
1421108018,24256
1421108019,24256
1421108020,24256
1421108021,24256
1421108022,24256
1421108023,24256
1421108024,24256
1421108025,24256
1421108026,24256
1421108027,24256
1421108028,24256
1421108029,24256
1421108030,24256
1421108031,24256
1421108032,24256
1421108033,24256
1421108034,24256
1421108035,24256
1421108036,24256
1421108037,24256
1421108038,24256
1421108039,24256
1421108040,24256
1421108041,24256
1421108042,24256
1421108043,24256
1421108044,24256
1421108045,24256
1421108046,24256
1421108047,24256
1421108048,24256
1421108049,24256
1421108050,24256
1421108051,24256
1421108052,24256
1421108053,24256
1421108054,24256
1421108055,24256
1421108056,24256
1421108057,24256
1421108058,24256
1421108059,24256
1421108060,24256
1421108061,24256
1421108062,24256
1421108063,24256
1421108064,24256
1421108065,24256
1421108066,24256
1421108067,24256
1421108068,24256
1421108069,24256
1421108070,24256
1421108071,24256
1421108072,24256
1421108073,24256
1421108074,24256
1421108075,24256
1421108076,24256
1421108077,24256
1421108078,24256
1421108079,24256
1421108080,24256
1421108081,24256
1421108082,24256
1421108083,24256
1421108084,24256
1421108085,24256
1421108086,24256
1421108087,24256
1421108088,24256
1421108089,24256
1421108090,24256
1421108091,24256
1421108092,24256
1421108093,24256
1421108094,24256
1421108095,24256
1421108096,24256
1421108097,24256
1421108098,24256
1421108099,24256
1421108100,24256
1421108101,24256
1421108102,24256
1421108103,24256
1421108104,24256
1421108105,24256
1421108106,24256
1421108107,24256
1421108108,24256
1421108109,24256
1421108110,24256
1421108111,24256
1421108112,24256
1421108113,24256
1421108114,24256
1421108115,24256
1421108116,24256
1421108117,24256
1421108118,24256
1421108119,24256
1421108120,24256
1421108121,24256
1421108122,24256
1421108123,24256
1421108124,24256
1421108125,24256
1421108126,24256
1421108127,24256
1421108128,24256
1421108129,24256
1421108130,24256
1421108131,24256
1421108132,24256
1421108133,24256
1421108134,24256
1421108135,24256
1421108136,24256
1421108137,24256
1421108138,24256
1421108139,24256
1421108140,24256
1421108141,24256
1421108142,24256
1421108143,24256
1421108144,24256
1421108145,24256
1421108146,24256
1421108147,24256
1421108148,24256
1421108149,24256
1421108150,24256
1421108151,24256
1421108152,24256
1421108153,24256
1421108154,24256
1421108155,24256
1421108156,24256
1421108157,24256
1421108158,24256
1421108159,24256
1421108160,24256
1421108161,24256
1421108162,24256
1421108163,24256
1421108164,24256
1421108165,24256
1421108166,24256
1421108167,24256
1421108168,24256
1421108169,24256
1421108170,24256
1421108171,24256
1421108172,24256
1421108173,24256
1421108174,24256
1421108175,24256
1421108176,24256
1421108177,24256
1421108178,24256
1421108179,24256
1421108180,24256
1421108181,24256
1421108182,24256
1421108183,24256
1421108184,24256
1421108185,24256
1421108186,24256
1421108187,24256
1421108188,24256
1421108189,24256
1421108190,24256
1421108191,24256
1421108192,24256
1421108193,24256
1421108194,24256
1421108195,24256
1421108196,24256
1421108197,24256
1421108198,24256
1421108199,24256
1421108200,24256
1421108201,24256
1421108202,24256
1421108203,24256
1421108204,24256
1421108205,24256
1421108206,24256
1421108207,24256
1421108208,24256
1421108209,24256
1421108210,24256
1421108211,24256
1421108212,24256
1421108213,24256
1421108214,24256
1421108215,24256
1421108216,24256
1421108217,24256
1421108218,24256
1421108219,24256
1421108220,24256
1421108221,24256
1421108222,24256
1421108223,24256
1421108224,24256
1421108225,24256
1421108226,24256
1421108227,24256
1421108228,24256
1421108229,24256
1421108230,24256
1421108231,24256
1421108232,24256
1421108233,24256
1421108234,24256
1421108235,24256
1421108236,24256
1421108237,24256
1421108238,24256
1421108239,24256
1421108240,24256
1421108241,24256
1421108242,24256
1421108243,24256
1421108244,24256
1421108245,24256
1421108246,24256
1421108247,24256
1421108248,24256
1421108249,24256
1421108250,24256
1421108251,24256
1421108252,24256
1421108253,24256
1421108254,24256
1421108255,24256
1421108256,24256
1421108257,24256
1421108258,24256
1421108259,24256
1421108260,24256
1421108261,24256
1421108262,24256
1421108263,24256
1421108264,24256
1421108265,24256
1421108266,24256
1421108267,24256
1421108268,24256
1421108269,24256
1421108270,24256
1421108271,24256
1421108272,24256
1421108273,24256
1421108274,24256
1421108275,24256
1421108276,24256
1421108277,24256
1421108278,24256
1421108279,24256
1421108280,24256
1421108281,24256
1421108282,24256
1421108283,24256
1421108284,24256
1421108285,24256
1421108286,24256
1421108287,24256
1421108288,24256
1421108289,24256
1421108290,24256
1421108291,24256
1421108292,24256
1421108293,24256
1421108294,24256
1421108295,24256
1421108296,24256
1421108297,24256
1421108298,24256
1421108299,24256
1421108300,24256
1421108301,24256
1421108302,24256
1421108303,24256
1421108304,24256
1421108305,24256
1421108306,24256
1421108307,24256
1421108308,24256
1421108309,24256
1421108310,24256
1421108311,24256
1421108312,24256
1421108313,24256
1421108314,24256
1421108315,24256
1421108316,24256
1421108317,24256
1421108318,24256
1421108319,24256
1421108320,24256
1421108321,24256
1421108322,24256
1421108323,24256
1421108324,24256
1421108325,24256
1421108326,24256
1421108327,24256
1421108328,24256
1421108329,24256
1421108330,24256
1421108331,24256
1421108332,24256
1421108333,24256
1421108334,24256
1421108335,24256
1421108336,24256
1421108337,24256
1421108338,24256
1421108339,24256
1421108340,24256
1421108341,24256
1421108342,24256
1421108343,24256
1421108344,24256
1421108345,24256
1421108346,24256
1421108347,24256
1421108348,24256
1421108349,24256
1421108350,24256
1421108351,24256
1421108352,24256
1421108353,24256
1421108354,24256
1421108355,24256
1421108356,24256
1421108357,24256
1421108358,24256
1421108359,24256
1421108360,24256
1421108361,24256
1421108362,24256
1421108363,24256
1421108364,24256
1421108365,24256
1421108366,24256
1421108367,24256
1421108368,24256
1421108369,24256
1421108370,24256
1421108371,24256
1421108372,24256
1421108373,24256
1421108374,24256
1421108375,24256
1421108376,24256
1421108377,24256
1421108378,24256
1421108379,24256
1421108380,24256
1421108381,24256
1421108382,24256
1421108383,24256
1421108384,24256
1421108385,24256
1421108386,24256
1421108387,24256
1421108388,24256
1421108389,24256
1421108390,24256
1421108391,24256
1421108392,24256
1421108393,24256
1421108394,24256
1421108395,24256
1421108396,24256
1421108397,24256
1421108398,24256
1421108399,24256
1421108400,24256
1421108401,24256
1421108402,24256
1421108403,24256
1421108404,24256
1421108405,24256
1421108406,24256
1421108407,24256
1421108408,24256
1421108409,24256
1421108410,24256
1421108411,24256
1421108412,24256
1421108413,24256
1421108414,24256
1421108415,24256
1421108416,24256
1421108417,24256
1421108418,24256
1421108419,24256
1421108420,24256
1421108421,24256
1421108422,24256
1421108423,24256
1421108424,24256
1421108425,24256
1421108426,24256
1421108427,24256
1421108428,24256
1421108429,24256
1421108430,24256
1421108431,24256
1421108432,24256
1421108433,24256
1421108434,24256
1421108435,24256
1421108436,24256
1421108437,24256
1421108438,24256
1421108439,24256
1421108440,24256
1421108441,24256
1421108442,24256
1421108443,24256
1421108444,24256
1421108445,24256
1421108446,24256
1421108447,24256
1421108448,24256
1421108449,24256
1421108450,24256
1421108451,24256
1421108452,24256
1421108453,24256
1421108454,24256
1421108455,24256
1421108456,24256
1421108457,24256
1421108458,24256
1421108459,24256
1421108460,24256
1421108461,24256
1421108462,24256
1421108463,24256
1421108464,24256
1421108465,24256
1421108466,24256
1421108467,24256
1421108468,24256
1421108469,24256
1421108470,24256
1421108471,24256
1421108472,24256
1421108473,24256
1421108474,24256
1421108475,24256
1421108476,24256
1421108477,24256
1421108478,24256
1421108479,24256
1421108480,24256
1421108481,24256
1421108482,24256
1421108483,24256
1421108484,24256
1421108485,24256
1421108486,24256
1421108487,24256
1421108488,24256
1421108489,24256
1421108490,24256
1421108491,24256
1421108492,24256
1421108493,24256
1421108494,24256
1421108495,24256
1421108496,24256
1421108497,24256
1421108498,24256
1421108499,24256
1421108500,24256
1421108501,24256
1421108502,24256
1421108503,24256
1421108504,24256
1421108505,24256
1421108506,24256
1421108507,24256
1421108508,24256
1421108509,24256
1421108510,24256
1421108511,24256
1421108512,24256
1421108513,24256
1421108514,24256
1421108515,24256
1421108516,24256
1421108517,24256
1421108518,24256
1421108519,24256
1421108520,24256
1421108521,24256
1421108522,24256
1421108523,24256
1421108524,24256
1421108525,24256
1421108526,24256
1421108527,24256
1421108528,24256
1421108529,24256
1421108530,24256
1421108531,24256
1421108532,24256
1421108533,24256
1421108534,24256
1421108535,24256
1421108536,24256
1421108537,24256
1421108538,24256
1421108539,24256
1421108540,24256
1421108541,24256
1421108542,24256
1421108543,24256
1421108544,24256
1421108545,24256
1421108546,24256
1421108547,24256
1421108548,24256
1421108549,24256
1421108550,24256
1421108551,24256
1421108552,24256
1421109130,0
1421109131,0
1421109132,0
1421109163,0
1421109164,35000
1421109165,56000
1421109189,0
1421109190,38500
1421109191,56000
1421109237,0
1421109238,38500
1421109239,56000
1421109240,56000
1421109241,56000
1421109242,56000
1421109243,56000
1421109244,56000
1421109245,56000
1421109246,56000
1421109248,56000
1421109248,56000
1421109249,56000
1421109250,56000
1421109251,56000
1421109252,56000
1421109253,56000
1421109254,56000
1421109255,54976
1421109256,54976
1421109257,54976
1421109258,54976
1421109259,54976
1421109260,54976
1421109261,54976
1421109262,54976
1421109263,54976
1421109264,54976
1421109265,24256
1421109266,24256
1421109267,24256
1421109268,24256
1421109269,24256
1421109270,24256
1421109271,24256
1421109272,24256
1421109273,24256
1421109274,24256
1421109275,24256
1421109276,24256
1421109277,24256
1421109278,24256
1421109279,24256
1421109280,24256
1421109281,24256
1421109282,24256
1421109291,0
1421109292,35000
1421109293,56000
1421109294,56000
1421109295,56000
1421109296,56000
1421109297,56000
1421109298,56000
1421109299,56000
1421109300,56000
1421109301,56000
1421109302,56000
1421109303,56000
1421109304,56000
1421109305,56000
1421109306,56000
1421109307,56000
1421109308,56000
1421109309,54976
1421109310,54976
1421109311,54976
1421109312,54976
1421109313,54976
1421109314,54976
1421109315,54976
1421109316,54976
1421109317,54976
1421109318,54976
1421109319,24256
1421109320,24256
1421109321,24256
1421109322,24256
1421109323,24256
1421109324,24256
1421109325,24256
1421109326,24256
1421109327,24256
1421109328,24256
1421109329,24256
1421109330,24256
1421109331,24256
1421109332,24256
1421109333,24256
1421109334,24256
1421109335,24256
1421109336,24256
1421109337,24256
1421109338,24256
1421109339,24256
1421109340,24256
1421109341,24256
1421109342,24256
1421109343,24256
1421109344,24256
1421109345,24256
1421109346,24256
1421109347,24256
1421109348,24256
1421109349,24256
1421109350,24256
1421109351,24256
1421109352,24256
1421109353,24256
1421109354,24256
1421109355,24256
1421109356,24256
1421109357,24256
1421109358,24256
1421109359,24256
1421109360,24256
1421109361,24256
1421109362,24256
1421109363,24256
1421109364,24256
1421109365,24256
1421109366,24256
1421109367,24256
1421109368,24256
1421109369,25280
1421109370,25280
1421109371,25280
1421109372,25280
1421109373,25280
1421109374,25280
1421109375,25280
1421109376,25280
1421109377,25280
1421109378,25280
1421109379,25280
1421109380,25280
1421109381,25280
1421109382,25280
1421109383,25280
1421109384,25280
1421109385,25280
1421109386,25280
1421109387,25280
1421109388,25280
1421109389,25280
1421109390,25280
1421109391,25280
1421109392,26304
1421109393,26304
1421109394,26304
1421109395,26304
1421109396,26304
1421109397,26304
1421109398,26304
1421109399,26304
1421109400,26304
1421109401,26304
1421109402,26304
1421109403,26304
1421109404,26304
1421109405,26304
1421109406,26304
1421109407,26304
1421109408,26304
1421109409,26304
1421109410,26304
1421109411,26304
1421109412,26304
1421109413,26304
1421109416,28352
1421109416,28352
1421109416,28352
1421109417,28352
1421109418,28352
1421109419,28352
1421109420,28352
1421109421,28352
1421109422,29376
1421109423,29376
1421109424,30400
1421109425,30400
1421109426,32448
1421109427,32448
1421109428,33472
1421109429,33472
1421109430,33472
1421109431,33472
1421109432,34496
1421109433,34496
1421109434,34496
1421109435,35520
1421109436,36544
1421109437,37568
1421109438,37568
1421109439,38592
1421109440,38592
1421109441,38592
1421109442,38592
1421109443,39616
1421109445,39616
1421109445,39616
1421109446,39616
1421109447,39616
1421109448,39616
1421109449,39616
1421109450,40640
1421109451,40640
1421109452,41664
1421109453,41664
1421109454,41664
1421109455,41664
1421109456,41664
1421109457,41664
1421109458,42688
1421109459,42688
1421109460,42688
1421109461,42688
1421109462,42688
1421109463,42688
1421109464,42688
1421109465,42688
1421109466,42688
1421109467,42688
1421109468,42688
1421109469,42688
1421109470,42688
1421109471,42688
1421109472,42688
1421109473,42688
1421109474,42688
1421109475,42688
1421109476,42688
1421109477,42688
1421109478,42688
1421109479,42688
1421109480,42688
1421109481,42688
1421109482,42688
1421109483,42688
1421109484,42688
1421109485,42688
1421109486,42688
1421109487,42688
1421109488,42688
1421109489,42688
1421109490,42688
1421109491,42688
1421109492,42688
1421109493,42688
1421109494,42688
1421109495,42688
1421109496,42688
1421109497,42688
1421109498,42688
1421109499,42688
1421109500,42688
1421109501,42688
1421109502,42688
1421109503,42688
1421109504,42688
1421109505,42688
1421109506,42688
1421109507,42688
1421109508,42688
1421109509,42688
1421109510,42688
1421109511,42688
1421109512,42688
1421109513,42688
1421109514,42688
1421109515,42688
1421109516,42688
1421109517,42688
1421109518,42688
1421109519,42688
1421109520,42688
1421109521,42688
1421109522,42688
1421109523,42688
1421109524,42688
1421109525,42688
1421109526,42688
1421109527,42688
1421109528,42688
1421109529,42688
1421109530,42688
1421109531,42688
1421109532,42688
1421109533,42688
1421109534,42688
1421109535,42688
1421109536,42688
1421109537,42688
1421109538,42688
1421109539,42688
1421109540,42688
1421109541,42688
1421109542,42688
1421109543,42688
1421109544,42688
1421109545,42688
1421109546,42688
1421109547,43712
1421109548,43712
1421109549,44736
1421109550,44736
1421109551,44736
1421109552,44736
1421109553,44736
1421109554,45760
1421109555,45760
1421109556,45760
1421109557,46784
1421109558,46784
1421109559,47808
1421109560,49856
1421109561,49856
1421109562,50880
1421109563,51904
1421109564,51904
1421109565,51904
1421109566,51904
1421109567,51904
1421109568,51904
1421109569,52928
1421109570,52928
1421109571,52928
1421109572,52928
1421109573,52928
1421109574,52928
1421109575,52928
1421109576,53952
1421109577,54976
1421109578,54976
1421109579,54976
1421109580,54976
1421109581,54976
1421109582,54976
1421109583,54976
1421109584,54976
1421109585,54976
1421109586,54976
1421109587,37568
1421109588,37568
