t,value
1421107871,279969792
1421107872,279969792
1421107873,279969792
1421107874,279969792
1421107875,279969792
1421107876,279969792
1421107877,279969792
1421107878,279969792
1421107879,270532608
1421107880,270532608
1421107881,270532608
1421107882,270532608
1421107883,270532608
1421107884,270532608
1421107885,270532608
1421107886,270532608
1421107887,270532608
1421107888,270532608
1421107889,270532608
1421107890,270532608
1421107891,270532608
1421107892,270532608
1421107893,270532608
1421107894,270532608
1421107895,270532608
1421107896,270532608
1421107897,270532608
1421107898,270532608
1421107899,270532608
1421107900,270532608
1421107901,270532608
1421107902,270532608
1421107903,270532608
1421107904,270532608
1421107905,269484032
1421107906,269484032
1421107907,269484032
1421107908,269484032
1421107909,269484032
1421107910,269484032
1421107911,269484032
1421107912,269484032
1421107913,269484032
1421107914,269484032
1421107915,269484032
1421107916,269484032
1421107917,269484032
1421107918,269484032
1421107919,269484032
1421107920,269484032
1421107921,269484032
1421107922,269484032
1421107923,269484032
1421107924,269484032
1421107925,252706816
1421107926,236978176
1421107927,222298112
1421107928,198180864
1421107929,198180864
1421107930,198180864
1421107931,198180864
1421107932,187695104
1421107933,187695104
1421107934,187695104
1421107935,187695104
1421107936,187695104
1421107937,187695104
1421107938,187695104
1421107939,187695104
1421107940,187695104
1421107941,187695104
1421107942,187695104
1421107943,187695104
1421107944,187695104
1421107945,187695104
1421107946,187695104
1421107947,187695104
1421107948,187695104
1421107949,187695104
1421107950,187695104
1421107951,187695104
1421107952,187695104
1421107953,187695104
1421107954,187695104
1421107955,187695104
1421107956,187695104
1421107957,187695104
1421107958,187695104
1421107959,187695104
1421107960,187695104
1421107961,187695104
1421107962,187695104
1421107963,187695104
1421107964,187695104
1421107965,187695104
1421107966,187695104
1421107967,187695104
1421107968,187695104
1421107969,187695104
1421107970,187695104
1421107971,187695104
1421107972,187695104
1421107973,187695104
1421107974,187695104
1421107975,187695104
1421107976,187695104
1421107977,187695104
1421107978,187695104
1421107979,187170816
1421107980,187170816
1421107981,187170816
1421107982,187170816
1421107983,187170816
1421107984,187170816
1421107985,187170816
1421107986,187170816
1421107987,187170816
1421107988,187170816
1421107989,187170816
1421107990,187170816
1421107991,187170816
1421107992,187170816
1421107993,187170816
1421107994,187170816
1421107995,187170816
1421107996,187170816
1421107997,187170816
1421107998,187170816
1421107999,187170816
1421108000,187170816
1421108001,187170816
1421108002,187170816
1421108003,187170816
1421108004,187170816
1421108005,187170816
1421108006,187170816
1421108007,187170816
1421108008,187170816
1421108009,187170816
1421108010,187170816
1421108011,187170816
1421108012,187170816
1421108013,187170816
1421108014,187170816
1421108015,187170816
1421108016,187170816
1421108017,187170816
1421108018,187170816
1421108019,187170816
1421108020,187170816
1421108021,187170816
1421108022,187170816
1421108023,187170816
1421108024,187170816
1421108025,187170816
1421108026,187170816
1421108027,187170816
1421108028,187170816
1421108029,187170816
1421108030,187170816
1421108031,187170816
1421108032,187170816
1421108033,187170816
1421108034,187170816
1421108035,187170816
1421108036,187170816
1421108037,187170816
1421108038,187170816
1421108039,187170816
1421108040,187170816
1421108041,187170816
1421108042,179306496
1421108043,179306496
1421108044,179306496
1421108045,179306496
1421108046,179306496
1421108047,179306496
1421108048,179306496
1421108049,179306496
1421108050,179306496
1421108051,179306496
1421108052,179306496
1421108053,179306496
1421108054,179306496
1421108055,179306496
1421108056,179306496
1421108057,179306496
1421108058,179306496
1421108059,179306496
1421108060,179306496
1421108061,179306496
1421108062,179306496
1421108063,179306496
1421108064,179306496
1421108065,179306496
1421108066,179306496
1421108067,179306496
1421108068,179306496
1421108069,179306496
1421108070,179306496
1421108071,179306496
1421108072,179306496
1421108073,179306496
1421108074,179306496
1421108075,179306496
1421108076,179306496
1421108077,179306496
1421108078,179306496
1421108079,179306496
1421108080,179306496
1421108081,179306496
1421108082,179306496
1421108083,179306496
1421108084,179306496
1421108085,179306496
1421108086,179306496
1421108087,179306496
1421108088,179306496
1421108089,179306496
1421108090,179306496
1421108091,179306496
1421108092,179306496
1421108093,179306496
1421108094,179306496
1421108095,179306496
1421108096,179306496
1421108097,179306496
1421108098,179306496
1421108099,179306496
1421108100,179306496
1421108101,179306496
1421108102,179306496
1421108103,174587904
1421108104,174587904
1421108105,174587904
1421108106,174587904
1421108107,174587904
1421108108,174587904
1421108109,174587904
1421108110,174587904
1421108111,174587904
1421108112,174587904
1421108113,174587904
1421108114,174587904
1421108115,174587904
1421108116,174587904
1421108117,174587904
1421108118,174587904
1421108119,174587904
1421108120,174587904
1421108121,174587904
1421108122,174587904
1421108123,174587904
1421108124,174587904
1421108125,174587904
1421108126,174587904
1421108127,174587904
1421108128,174587904
1421108129,174587904
1421108130,174587904
1421108131,174587904
1421108132,174587904
1421108133,174587904
1421108134,174587904
1421108135,174587904
1421108136,174587904
1421108137,174587904
1421108138,174587904
1421108139,174587904
1421108140,174587904
1421108141,174587904
1421108142,174587904
1421108143,174587904
1421108144,174587904
1421108145,174587904
1421108146,174587904
1421108147,174587904
1421108148,174587904
1421108149,174587904
1421108150,174587904
1421108151,174587904
1421108152,174587904
1421108153,174587904
1421108154,174587904
1421108155,174587904
1421108156,174587904
1421108157,174587904
1421108158,174587904
1421108159,174587904
1421108160,170917888
1421108161,170917888
1421108162,170917888
1421108163,170917888
1421108164,170917888
1421108165,170917888
1421108166,170917888
1421108167,170917888
1421108168,170917888
1421108169,170917888
1421108170,170917888
1421108171,170917888
1421108172,170917888
1421108173,170917888
1421108174,170917888
1421108175,170917888
1421108176,170917888
1421108177,170917888
1421108178,170917888
1421108179,170917888
1421108180,170917888
1421108181,170917888
1421108182,170917888
1421108183,170917888
1421108184,170917888
1421108185,170917888
1421108186,170917888
1421108187,170917888
1421108188,170917888
1421108189,170917888
1421108190,170917888
1421108191,170917888
1421108192,170917888
1421108193,170917888
1421108194,170917888
1421108195,170917888
1421108196,170917888
1421108197,170917888
1421108198,170917888
1421108199,170917888
1421108200,170917888
1421108201,170917888
1421108202,170917888
1421108203,170917888
1421108204,170917888
1421108205,170917888
1421108206,170917888
1421108207,170917888
1421108208,170917888
1421108209,170917888
1421108210,170917888
1421108211,170917888
1421108212,170917888
1421108213,170917888
1421108214,170917888
1421108215,170917888
1421108216,166199296
1421108217,166199296
1421108218,166199296
1421108219,166199296
1421108220,166199296
1421108221,166199296
1421108222,166199296
1421108223,166199296
1421108224,166199296
1421108225,166199296
1421108226,166199296
1421108227,166199296
1421108228,166199296
1421108229,166199296
1421108230,166199296
1421108231,166199296
1421108232,166199296
1421108233,166199296
1421108234,166199296
1421108235,166199296
1421108236,166199296
1421108237,166199296
1421108238,166199296
1421108239,166199296
1421108240,166199296
1421108241,166199296
1421108242,166199296
1421108243,166199296
1421108244,166199296
1421108245,166199296
1421108246,166199296
1421108247,166199296
1421108248,166199296
1421108249,166199296
1421108250,166199296
1421108251,166199296
1421108252,166199296
1421108253,166199296
1421108254,166199296
1421108255,166199296
1421108256,166199296
1421108257,166199296
1421108258,166199296
1421108259,166199296
1421108260,166199296
1421108261,166199296
1421108262,166199296
1421108263,166199296
1421108264,166199296
1421108265,166199296
1421108266,166199296
1421108267,166199296
1421108268,166199296
1421108269,162529280
1421108270,162529280
1421108271,162529280
1421108272,162529280
1421108273,162529280
1421108274,162529280
1421108275,162529280
1421108276,162529280
1421108277,162529280
1421108278,162529280
1421108279,162529280
1421108280,162529280
1421108281,162529280
1421108282,162529280
1421108283,162529280
1421108284,162529280
1421108285,162529280
1421108286,162529280
1421108287,162529280
1421108288,162529280
1421108289,162529280
1421108290,162529280
1421108291,162529280
1421108292,162529280
1421108293,162529280
1421108294,162529280
1421108295,162529280
1421108296,162529280
1421108297,162529280
1421108298,162529280
1421108299,162529280
1421108300,162529280
1421108301,162529280
1421108302,162529280
1421108303,162529280
1421108304,162529280
1421108305,162529280
1421108306,162529280
1421108307,162529280
1421108308,162529280
1421108309,162529280
1421108310,162529280
1421108311,162529280
1421108312,162529280
1421108313,162529280
1421108314,162529280
1421108315,162529280
1421108316,162529280
1421108317,162529280
1421108318,162529280
1421108319,162529280
1421108320,162529280
1421108321,161480704
1421108322,161480704
1421108323,161480704
1421108324,161480704
1421108325,161480704
1421108326,161480704
1421108327,161480704
1421108328,161480704
1421108329,161480704
1421108330,161480704
1421108331,161480704
1421108332,161480704
1421108333,161480704
1421108334,161480704
1421108335,161480704
1421108336,161480704
1421108337,161480704
1421108338,161480704
1421108339,161480704
1421108340,161480704
1421108341,161480704
1421108342,161480704
1421108343,161480704
1421108344,161480704
1421108345,161480704
1421108346,161480704
1421108347,161480704
1421108348,161480704
1421108349,161480704
1421108350,161480704
1421108351,161480704
1421108352,161480704
1421108353,161480704
1421108354,161480704
1421108355,161480704
1421108356,161480704
1421108357,161480704
1421108358,161480704
1421108359,161480704
1421108360,161480704
1421108361,161480704
1421108362,161480704
1421108363,161480704
1421108364,161480704
1421108365,161480704
1421108366,161480704
1421108367,161480704
1421108368,161480704
1421108369,161480704
1421108370,155189248
1421108371,155189248
1421108372,155189248
1421108373,155189248
1421108374,155189248
1421108375,155189248
1421108376,155189248
1421108377,155189248
1421108378,155189248
1421108379,155189248
1421108380,155189248
1421108381,155189248
1421108382,155189248
1421108383,155189248
1421108384,155189248
1421108385,155189248
1421108386,155189248
1421108387,155189248
1421108388,155189248
1421108389,155189248
1421108390,155189248
1421108391,155189248
1421108392,155189248
1421108393,155189248
1421108394,155189248
1421108395,155189248
1421108396,155189248
1421108397,155189248
1421108398,155189248
1421108399,155189248
1421108400,155189248
1421108401,155189248
1421108402,155189248
1421108403,155189248
1421108404,155189248
1421108405,155189248
1421108406,155189248
1421108407,155189248
1421108408,155189248
1421108409,155189248
1421108410,155189248
1421108411,155189248
1421108412,155189248
1421108413,155189248
1421108414,155189248
1421108415,155189248
1421108416,155189248
1421108417,155189248
1421108418,152043520
1421108419,152043520
1421108420,152043520
1421108421,152043520
1421108422,152043520
1421108423,152043520
1421108424,152043520
1421108425,152043520
1421108426,152043520
1421108427,152043520
1421108428,152043520
1421108429,152043520
1421108430,152043520
1421108431,152043520
1421108432,152043520
1421108433,152043520
1421108434,152043520
1421108435,152043520
1421108436,152043520
1421108437,152043520
1421108438,152043520
1421108439,152043520
1421108440,152043520
1421108441,152043520
1421108442,152043520
1421108443,152043520
1421108444,152043520
1421108445,152043520
1421108446,152043520
1421108447,152043520
1421108448,152043520
1421108449,152043520
1421108450,152043520
1421108451,152043520
1421108452,152043520
1421108453,152043520
1421108454,152043520
1421108455,152043520
1421108456,152043520
1421108457,152043520
1421108458,152043520
1421108459,152043520
1421108460,152043520
1421108461,152043520
1421108462,152043520
1421108463,152043520
1421108464,148897792
1421108465,148897792
1421108466,148897792
1421108467,148897792
1421108468,148897792
1421108469,148897792
1421108470,148897792
1421108471,148897792
1421108472,148897792
1421108473,148897792
1421108474,148897792
1421108475,148897792
1421108476,148897792
1421108477,148897792
1421108478,148897792
1421108479,148897792
1421108480,148897792
1421108481,148897792
1421108482,148897792
1421108483,148897792
1421108484,148897792
1421108485,148897792
1421108486,148897792
1421108487,148897792
1421108488,148897792
1421108489,148897792
1421108490,148897792
1421108491,148897792
1421108492,148897792
1421108493,148897792
1421108494,148897792
1421108495,148897792
1421108496,148897792
1421108497,148897792
1421108498,148897792
1421108499,148897792
1421108500,148897792
1421108501,148897792
1421108502,148897792
1421108503,148897792
1421108504,148897792
1421108505,148897792
1421108506,148897792
1421108507,148897792
1421108508,145752064
1421108509,145752064
1421108510,145752064
1421108511,145752064
1421108512,145752064
1421108513,145752064
1421108514,145752064
1421108515,145752064
1421108516,145752064
1421108517,145752064
1421108518,145752064
1421108519,145752064
1421108520,145752064
1421108521,145752064
1421108522,145752064
1421108523,145752064
1421108524,145752064
1421108525,145752064
1421108526,145752064
1421108527,145752064
1421108528,145752064
1421108529,145752064
1421108530,145752064
1421108531,145752064
1421108532,145752064
1421108533,145752064
1421108534,145752064
1421108535,145752064
1421108536,145752064
1421108537,145752064
1421108538,145752064
1421108539,145752064
1421108540,145752064
1421108541,145752064
1421108542,145752064
1421108543,145752064
1421108544,145752064
1421108545,145752064
1421108546,145752064
1421108547,145752064
1421108548,145752064
1421108549,145752064
1421108550,145752064
1421108551,143130624
1421108552,143130624
1421109130,168820736
1421109131,168820736
1421109132,168820736
1421109163,169345024
1421109164,266338304
1421109165,266338304
1421109189,169345024
1421109190,265289728
1421109191,265289728
1421109237,169345024
1421109238,265814016
1421109239,265814016
1421109240,265814016
1421109241,265814016
1421109242,265814016
1421109243,265814016
1421109244,265814016
1421109245,265814016
1421109246,265814016
1421109248,265814016
1421109248,265814016
1421109249,267911168
1421109250,267911168
1421109251,267911168
1421109252,267911168
1421109253,267911168
1421109254,267911168
1421109255,267911168
1421109256,267911168
1421109257,267911168
1421109258,267911168
1421109259,267911168
1421109260,252182528
1421109261,252182528
1421109262,252182528
1421109263,252182528
1421109264,252182528
1421109265,252182528
1421109266,252182528
1421109267,252182528
1421109268,252182528
1421109269,252182528
1421109270,252182528
1421109271,252182528
1421109272,252182528
1421109273,252182528
1421109274,252182528
1421109275,252182528
1421109276,252182528
1421109277,252182528
1421109278,252182528
1421109279,252182528
1421109280,252182528
1421109281,252182528
1421109282,252182528
1421109291,168820736
1421109292,168820736
1421109293,168820736
1421109294,168820736
1421109295,168820736
1421109296,168820736
1421109297,168820736
1421109298,168820736
1421109299,229638144
1421109300,229638144
1421109301,229638144
1421109302,229638144
1421109303,229638144
1421109304,229638144
1421109305,229638144
1421109306,229638144
1421109307,229638144
1421109308,229638144
1421109309,216006656
1421109310,216006656
1421109311,216006656
1421109312,216006656
1421109313,216006656
1421109314,216006656
1421109315,216006656
1421109316,216006656
1421109317,210763776
1421109318,210763776
1421109319,210763776
1421109320,210763776
1421109321,210763776
1421109322,210763776
1421109323,210763776
1421109324,210763776
1421109325,210763776
1421109326,210763776
1421109327,210763776
1421109328,210763776
1421109329,210763776
1421109330,210763776
1421109331,210763776
1421109332,210763776
1421109333,210763776
1421109334,210763776
1421109335,210763776
1421109336,210763776
1421109337,210763776
1421109338,210763776
1421109339,210763776
1421109340,210763776
1421109341,210763776
1421109342,210763776
1421109343,210763776
1421109344,210763776
1421109345,210763776
1421109346,210763776
1421109347,210763776
1421109348,210763776
1421109349,210763776
1421109350,210763776
1421109351,210763776
1421109352,210763776
1421109353,210763776
1421109354,210763776
1421109355,210763776
1421109356,210763776
1421109357,210763776
1421109358,210763776
1421109359,210763776
1421109360,210763776
1421109361,210763776
1421109362,210763776
1421109363,210763776
1421109364,210763776
1421109365,210763776
1421109366,210763776
1421109367,210763776
1421109368,210763776
1421109369,210763776
1421109370,204472320
1421109371,204472320
1421109372,204472320
1421109373,204472320
1421109374,204472320
1421109375,204472320
1421109376,204472320
1421109377,204472320
1421109378,204472320
1421109379,204472320
1421109380,204472320
1421109381,204472320
1421109382,204472320
1421109383,204472320
1421109384,204472320
1421109385,204472320
1421109386,204472320
1421109387,204472320
1421109388,204472320
1421109389,204472320
1421109390,204472320
1421109391,204472320
1421109392,204472320
