t,count
1421107895,1
1421107896,1
1421107897,1
1421107898,1
1421107899,1
1421107900,1
1421107901,1
1421107902,1
1421107903,1
1421107904,1
1421107905,1
1421107906,1
1421107907,1
1421107908,1
1421107909,1
1421107910,1
1421107911,1
1421107912,1
1421107913,1
1421107914,1
1421107915,1
1421107916,1
1421107917,1
1421107918,1
1421107919,1
1421107920,1
1421107921,1
1421107922,1
1421107923,1
1421107924,1
1421107925,1
1421107926,1
1421107927,1
1421107928,1
1421107929,1
1421107930,1
1421107931,1
1421107932,1
1421107933,1
1421107934,1
1421107935,17
1421107936,17
1421107937,17
1421107938,17
1421107939,17
1421107940,17
1421107941,17
1421107942,17
1421107943,17
1421107944,17
1421107945,17
1421107946,17
1421107947,17
1421107948,17
1421107949,17
1421107950,17
1421107951,17
1421107952,17
1421107953,17
1421107954,17
1421107955,17
1421107956,17
1421107957,17
1421107958,17
1421107959,17
1421107960,17
1421107961,17
1421107962,17
1421107963,17
1421107964,17
1421107965,17
1421107966,17
1421107967,17
1421107968,17
1421107969,17
1421107970,17
1421107971,17
1421107972,17
1421107973,17
1421107974,17
1421107975,17
1421107976,17
1421107977,17
1421107978,17
1421107979,17
1421107980,17
1421107981,17
1421107982,17
1421107983,17
1421107984,17
1421107985,17
1421107986,17
1421107987,17
1421107988,17
1421107989,17
1421107990,17
1421107991,17
1421107992,17
1421107993,17
1421107994,17
1421107995,17
1421107996,17
1421107997,17
1421107998,17
1421107999,17
1421108000,17
1421108001,17
1421108002,17
1421108003,17
1421108004,17
1421108005,17
1421108006,17
1421108007,17
1421108008,17
1421108009,17
1421108010,17
1421108011,17
1421108012,17
1421108013,17
1421108014,17
1421108015,17
1421108016,17
1421108017,17
1421108018,17
1421108019,17
1421108020,17
1421108021,17
1421108022,17
1421108023,17
1421108024,17
1421108025,17
1421108026,17
1421108027,17
1421108028,17
1421108029,17
1421108030,17
1421108031,17
1421108032,17
1421108033,17
1421108034,17
1421108035,17
1421108036,17
1421108037,17
1421108038,17
1421108039,17
1421108040,17
1421108041,17
1421108042,17
1421108043,17
1421108044,17
1421108045,17
1421108046,17
1421108047,17
1421108048,17
1421108049,17
1421108050,17
1421108051,17
1421108052,17
1421108053,17
1421108054,17
1421108055,17
1421108056,17
1421108057,17
1421108058,17
1421108059,17
1421108060,17
1421108061,17
1421108062,17
1421108063,17
1421108064,17
1421108065,17
1421108066,17
1421108067,17
1421108068,17
1421108069,17
1421108070,17
1421108071,17
1421108072,17
1421108073,17
1421108074,17
1421108075,17
1421108076,17
1421108077,17
1421108078,17
1421108079,17
1421108080,17
1421108081,17
1421108082,17
1421108083,17
1421108084,17
1421108085,17
1421108086,17
1421108087,17
1421108088,17
1421108089,17
1421108090,17
1421108091,17
1421108092,17
1421108093,17
1421108094,17
1421108095,17
1421108096,17
1421108097,17
1421108098,17
1421108099,17
1421108100,17
1421108101,17
1421108102,17
1421108103,17
1421108104,17
1421108105,17
1421108106,17
1421108107,17
1421108108,17
1421108109,17
1421108110,17
1421108111,17
1421108112,17
1421108113,17
1421108114,17
1421108115,17
1421108116,17
1421108117,17
1421108118,17
1421108119,17
1421108120,17
1421108121,17
1421108122,17
1421108123,17
1421108124,17
1421108125,17
1421108126,17
1421108127,17
1421108128,17
1421108129,17
1421108130,17
1421108131,17
1421108132,17
1421108133,17
1421108134,17
1421108135,17
1421108136,17
1421108137,17
1421108138,17
1421108139,17
1421108140,17
1421108141,17
1421108142,17
1421108143,17
1421108144,17
1421108145,17
1421108146,17
1421108147,17
1421108148,17
1421108149,17
1421108150,17
1421108151,17
1421108152,17
1421108153,17
1421108154,17
1421108155,17
1421108156,17
1421108157,17
1421108158,17
1421108159,17
1421108160,17
1421108161,17
1421108162,17
1421108163,17
1421108164,17
1421108165,17
1421108166,17
1421108167,17
1421108168,17
1421108169,17
1421108170,17
1421108171,17
1421108172,17
1421108173,17
1421108174,17
1421108175,17
1421108176,17
1421108177,17
1421108178,17
1421108179,17
1421108180,17
1421108181,17
1421108182,17
1421108183,17
1421108184,17
1421108185,17
1421108186,17
1421108187,17
1421108188,17
1421108189,17
1421108190,17
1421108191,17
1421108192,17
1421108193,17
1421108194,17
1421108195,17
1421108196,17
1421108197,17
1421108198,17
1421108199,17
1421108200,17
1421108201,17
1421108202,17
1421108203,17
1421108204,17
1421108205,17
1421108206,17
1421108207,17
1421108208,17
1421108209,17
1421108210,17
1421108211,17
1421108212,17
1421108213,17
1421108214,17
1421108215,17
1421108216,17
1421108217,17
1421108218,17
1421108219,17
1421108220,17
1421108221,17
1421108222,17
1421108223,17
1421108224,17
1421108225,17
1421108226,17
1421108227,17
1421108228,17
1421108229,17
1421108230,17
1421108231,17
1421108232,17
1421108233,17
1421108234,17
1421108235,17
1421108236,17
1421108237,17
1421108238,17
1421108239,17
1421108240,17
1421108241,17
1421108242,17
1421108243,17
1421108244,17
1421108245,17
1421108246,17
1421108247,17
1421108248,17
1421108249,17
1421108250,17
1421108251,17
1421108252,17
1421108253,17
1421108254,17
1421108255,17
1421108256,17
1421108257,17
1421108258,17
1421108259,17
1421108260,17
1421108261,17
1421108262,17
1421108263,17
1421108264,17
1421108265,17
1421108266,17
1421108267,17
1421108268,17
1421108269,17
1421108270,17
1421108271,17
1421108272,17
1421108273,17
1421108274,17
1421108275,17
1421108276,17
1421108277,17
1421108278,17
1421108279,17
1421108280,17
1421108281,17
1421108282,17
1421108283,17
1421108284,17
1421108285,17
1421108286,17
1421108287,17
1421108288,17
1421108289,17
1421108290,17
1421108291,17
1421108292,17
1421108293,17
1421108294,17
1421108295,17
1421108296,17
1421108297,17
1421108298,17
1421108299,17
1421108300,17
1421108301,17
1421108302,17
1421108303,17
1421108304,17
1421108305,17
1421108306,17
1421108307,17
1421108308,17
1421108309,17
1421108310,17
1421108311,17
1421108312,17
1421108313,17
1421108314,17
1421108315,17
1421108316,17
1421108317,17
1421108318,17
1421108319,17
1421108320,17
1421108321,17
1421108322,17
1421108323,17
1421108324,17
1421108325,17
1421108326,17
1421108327,17
1421108328,17
1421108329,17
1421108330,17
1421108331,17
1421108332,17
1421108333,17
1421108334,17
1421108335,17
1421108336,17
1421108337,17
1421108338,17
1421108339,17
1421108340,17
1421108341,17
1421108342,17
1421108343,17
1421108344,17
1421108345,17
1421108346,17
1421108347,17
1421108348,17
1421108349,17
1421108350,17
1421108351,17
1421108352,17
1421108353,17
1421108354,17
1421108355,17
1421108356,17
1421108357,17
1421108358,17
1421108359,17
1421108360,17
1421108361,17
1421108362,17
1421108363,17
1421108364,17
1421108365,17
1421108366,17
1421108367,17
1421108368,17
1421108369,17
1421108370,17
1421108371,17
1421108372,17
1421108373,17
1421108374,17
1421108375,17
1421108376,17
1421108377,17
1421108378,17
1421108379,17
1421108380,17
1421108381,17
1421108382,17
1421108383,17
1421108384,17
1421108385,17
1421108386,17
1421108387,17
1421108388,17
1421108389,17
1421108390,17
1421108391,17
1421108392,17
1421108393,17
1421108394,17
1421108395,17
1421108396,17
1421108397,17
1421108398,17
1421108399,17
1421108400,17
1421108401,17
1421108402,17
1421108403,17
1421108404,17
1421108405,17
1421108406,17
1421108407,17
1421108408,17
1421108409,17
1421108410,17
1421108411,17
1421108412,17
1421108413,17
1421108414,17
1421108415,17
1421108416,17
1421108417,17
1421108418,17
1421108419,17
1421108420,17
1421108421,17
1421108422,17
1421108423,17
1421108424,17
1421108425,17
1421108426,17
1421108427,17
1421108428,17
1421108429,17
1421108430,17
1421108431,17
1421108432,17
1421108433,17
1421108434,17
1421108435,17
1421108436,17
1421108437,17
1421108438,17
1421108439,17
1421108440,17
1421108441,17
1421108442,17
1421108443,17
1421108444,17
1421108445,17
1421108446,17
1421108447,17
1421108448,17
1421108449,17
1421108450,17
1421108451,17
1421108452,17
1421108453,17
1421108454,17
1421108455,17
1421108456,17
1421108457,17
1421108458,17
1421108459,17
1421108460,17
1421108461,17
1421108462,17
1421108463,17
1421108464,17
1421108465,17
1421108466,17
1421108467,17
1421108468,17
1421108469,17
1421108470,17
1421108471,17
1421108472,17
1421108473,17
1421108474,17
1421108475,17
1421108476,17
1421108477,17
1421108478,17
1421108479,17
1421108480,17
1421108481,17
1421108482,17
1421108483,17
1421108484,17
1421108485,17
1421108486,17
1421108487,17
1421108488,17
1421108489,17
1421108490,17
1421108491,17
1421108492,17
1421108493,17
1421108494,17
1421108495,17
1421108496,17
1421108497,17
1421108498,17
1421108499,17
1421108500,17
1421108501,17
1421108502,17
1421108503,17
1421108504,17
1421108505,17
1421108506,17
1421108507,17
1421108508,17
1421108509,17
1421108510,17
1421108511,17
1421108512,17
1421108513,17
1421108514,17
1421108515,17
1421108516,17
1421108517,17
1421108518,17
1421108519,17
1421108520,17
1421108521,17
1421108522,17
1421108523,17
1421108524,17
1421108525,17
1421108526,17
1421108527,17
1421108528,17
1421108529,17
1421108530,17
1421108531,17
1421108532,17
1421108533,17
1421108534,17
1421108535,17
1421108536,17
1421108537,17
1421108538,17
1421108539,17
1421108540,17
1421108541,17
1421108542,17
1421108543,17
1421108544,17
1421108545,17
1421108546,17
1421108547,17
1421108548,17
1421108549,17
1421108550,17
1421108551,17
1421108552,17
1421109240,0
1421109241,0
1421109242,0
1421109243,0
1421109244,0
1421109245,0
1421109246,0
1421109248,0
1421109248,0
1421109249,0
1421109250,0
1421109251,0
1421109252,0
1421109253,0
1421109254,0
1421109255,1
1421109256,1
1421109257,1
1421109258,1
1421109259,1
1421109260,1
1421109261,1
1421109262,1
1421109263,1
1421109264,1
1421109265,14
1421109266,14
1421109267,14
1421109268,14
1421109269,14
1421109270,14
1421109271,14
1421109272,14
1421109273,14
1421109274,14
1421109275,14
1421109276,14
1421109277,14
1421109278,14
1421109279,14
1421109280,14
1421109281,14
1421109282,14
1421109294,0
1421109295,0
1421109296,0
1421109297,0
1421109298,0
1421109299,0
1421109300,0
1421109301,0
1421109302,0
1421109303,0
1421109304,0
1421109305,0
1421109306,0
1421109307,0
1421109308,0
1421109309,1
1421109310,1
1421109311,1
1421109312,1
1421109313,1
1421109314,1
1421109315,1
1421109316,1
1421109317,1
1421109318,1
1421109319,4
1421109320,4
1421109321,4
1421109322,4
1421109323,4
1421109324,4
1421109325,4
1421109326,4
1421109327,4
1421109328,4
1421109329,4
1421109330,4
1421109331,4
1421109332,4
1421109333,4
1421109334,4
1421109335,4
1421109336,4
1421109337,4
1421109338,4
1421109339,4
1421109340,4
1421109341,4
1421109342,31
1421109343,31
1421109344,31
1421109345,31
1421109346,31
1421109347,31
1421109348,31
1421109349,31
1421109350,31
1421109351,31
1421109352,31
1421109353,31
1421109354,31
1421109355,31
1421109356,31
1421109357,31
1421109358,31
1421109359,31
1421109360,31
1421109361,31
1421109362,31
1421109363,31
1421109364,31
1421109365,31
1421109366,31
1421109367,31
1421109368,31
1421109369,30
1421109370,30
1421109371,30
1421109372,30
1421109373,30
1421109374,30
1421109375,30
1421109376,30
1421109377,30
1421109378,30
1421109379,30
1421109380,30
1421109381,30
1421109382,30
1421109383,30
1421109384,30
1421109385,30
1421109386,30
1421109387,30
1421109388,30
1421109389,30
1421109390,30
1421109391,30
1421109392,29
1421109393,29
1421109394,29
1421109395,29
1421109396,29
1421109397,29
1421109398,29
1421109399,29
1421109400,29
1421109401,29
1421109402,29
1421109403,29
1421109404,29
1421109405,29
1421109406,29
1421109407,29
1421109408,29
1421109409,29
1421109410,29
1421109411,29
1421109412,29
1421109413,28
1421109416,27
1421109416,27
1421109416,27
1421109417,27
1421109418,27
1421109419,27
1421109420,27
1421109421,27
1421109422,26
1421109423,26
1421109424,25
1421109425,25
1421109426,23
1421109427,23
1421109428,22
1421109429,22
1421109430,22
1421109431,22
1421109432,21
1421109433,21
1421109434,21
1421109435,20
1421109436,19
1421109437,18
1421109438,18
1421109439,17
1421109440,17
1421109441,17
1421109442,17
1421109443,16
1421109445,16
1421109445,16
1421109446,16
1421109447,16
1421109448,16
1421109449,16
1421109450,15
1421109451,15
1421109452,14
1421109453,14
1421109454,14
1421109455,14
1421109456,14
1421109457,14
1421109458,13
1421109459,13
1421109460,13
1421109461,13
1421109462,13
1421109463,13
1421109464,13
1421109465,13
1421109466,13
1421109467,13
1421109468,13
1421109469,13
1421109470,13
1421109471,13
1421109472,13
1421109473,13
1421109474,13
1421109475,13
1421109476,13
1421109477,13
1421109478,13
1421109479,13
1421109480,13
1421109481,13
1421109482,13
1421109483,13
1421109484,13
1421109485,13
1421109486,13
1421109487,13
1421109488,13
1421109489,13
1421109490,13
1421109491,13
1421109492,13
1421109493,13
1421109494,13
1421109495,13
1421109496,13
1421109497,13
1421109498,13
1421109499,13
1421109500,13
1421109501,13
1421109502,13
1421109503,13
1421109504,13
1421109505,13
1421109506,13
1421109507,13
1421109508,13
1421109509,13
1421109510,13
1421109511,13
1421109512,13
1421109513,13
1421109514,13
1421109515,13
1421109516,13
1421109517,13
1421109518,13
1421109519,13
1421109520,13
1421109521,13
1421109522,13
1421109523,13
1421109524,13
1421109525,13
1421109526,13
1421109527,13
1421109528,13
1421109529,13
1421109530,13
1421109531,13
1421109532,13
1421109533,13
1421109534,13
1421109535,13
1421109536,13
1421109537,13
1421109538,13
1421109539,13
1421109540,13
1421109541,13
1421109542,13
1421109543,13
1421109544,13
1421109545,13
1421109546,13
1421109547,12
1421109548,12
1421109549,11
1421109550,11
1421109551,11
1421109552,11
1421109553,11
1421109554,10
1421109555,10
1421109556,10
1421109557,9
1421109558,9
1421109559,8
1421109560,6
1421109561,6
1421109562,5
1421109563,4
1421109564,4
1421109565,4
1421109566,4
1421109567,4
1421109568,4
1421109569,3
1421109570,3
1421109571,3
1421109572,3
1421109573,3
1421109574,3
1421109575,3
1421109576,2
1421109577,1
1421109578,1
1421109579,1
1421109580,1
1421109581,1
1421109582,1
1421109583,1
1421109584,1
1421109585,1
1421109586,1
1421109587,18
1421109588,18
1421109589,18
1421109590,18
1421109591,18
1421109592,18
1421109593,16
1421109594,9
1421109595,5
1421109596,3
1421109597,3
1421109598,2
1421109896,0
1421109897,0
1421109898,0
1421109899,0
1421109900,0
1421109901,0
1421109902,0
1421109903,0
1421109904,0
1421109905,0
1421109906,0
1421109907,0
1421109908,0
1421109909,0
1421109910,0
1421109911,0
1421109912,0
1421109913,1
1421109914,1
1421109915,1
1421109916,1
1421109917,1
1421109918,1
1421109919,1
1421109920,1
1421109921,1
1421109922,1
1421109923,1
1421109924,1
1421109925,1
1421109926,1
1421109927,1
1421109928,31
1421109929,31
1421109930,31
1421109931,31
1421109932,31
1421109933,31
1421109934,31
1421109935,31
1421109936,31
1421109937,31
1421109938,31
1421109939,31
1421109940,31
1421109941,31
1421109942,31
1421109943,31
1421109944,31
1421109945,31
1421109946,31
1421109947,31
1421109948,31
1421109949,31
1421109950,31
1421109951,31
1421109952,31
1421109953,31
1421109954,31
1421109955,31
1421109956,31
1421109957,31
1421109958,31
1421109959,31
1421109960,31
1421109961,31
1421109962,31
1421109963,31
1421109964,31
1421109965,31
1421109966,31
1421109967,31
1421109968,30
1421109969,30
1421109970,29
1421109971,29
1421109972,27
1421109973,26
1421109974,25
1421109975,24
1421109976,24
1421109977,23
1421109978,23
1421109979,23
1421109980,21
1421109981,20
1421109982,20
1421109983,16
1421109984,14
1421109985,13
1421109986,10
1421109987,10
1421109988,10
1421109989,10
1421109990,8
1421109991,8
1421109992,7
1421109993,7
1421109994,7
1421109995,7
1421109996,7
1421109997,6
1421109998,6
1421109999,4
1421110000,4
1421110001,3
1421110002,3
1421110003,3
1421110004,2
1421110005,1
1421110006,1
1421110007,1
1421110008,1
1421110009,1
1421110010,1
1421110011,1
1421110012,1
1421110013,1
1421110014,1
1421110015,1
1421110016,1
1421110017,1
1421110018,1
1421110019,1
1421110020,1
1421110021,18
1421110022,18
1421110023,18
1421110024,18
1421110025,18
1421110026,18
1421110027,18
1421110028,18
1421110363,0
1421110364,0
1421110365,0
1421110366,0
1421110367,0
1421110368,0
1421110369,0
1421110370,0
1421110371,0
1421110372,0
1421110373,0
1421110374,0
1421110375,0
1421110376,0
1421110377,0
1421110378,0
1421110379,1
1421110380,1
1421110381,1
1421110382,1
1421110383,1
1421110384,1
1421110385,1
1421110386,1
1421110387,1
1421110388,1
1421110389,1
1421110390,1
1421110391,1
1421110392,1
1421110393,31
1421110394,31
1421110395,31
1421110396,31
1421110397,31
1421110398,31
1421110399,31
1421110400,31
1421110401,31
1421110402,31
1421110403,31
1421110404,31
1421110405,31
1421110406,31
1421110407,31
1421110408,31
1421110409,31
1421110410,31
1421110411,31
1421110412,31
1421110413,31
1421110414,31
1421110415,31
1421110416,31
1421110417,31
1421110418,31
1421110419,31
1421110420,31
1421110440,0
1421110441,0
1421110442,0
1421110443,0
1421110444,0
1421110445,0
1421110446,0
1421110447,0
1421110448,0
1421110449,0
1421110450,0
1421110451,0
1421110452,0
1421110453,0
1421110454,0
1421110455,0
1421110456,1
1421110457,1
1421110458,1
1421110459,1
1421110460,1
1421110461,1
1421110462,1
1421110463,1
1421110464,1
1421110465,1
1421110466,1
1421110467,1
1421110468,31
1421110469,31
1421110470,31
1421110471,31
1421110472,31
1421110473,31
1421110474,31
1421110475,31
1421110476,31
1421110477,31
1421110478,31
1421110479,31
1421110480,31
1421110481,31
1421110482,31
1421110493,0
1421110494,0
1421110495,0
1421110496,0
1421110497,0
1421110498,0
1421110499,0
1421110500,0
1421110501,0
1421110502,0
1421110503,0
1421110504,0
1421110505,0
1421110506,0
1421110507,0
1421110508,1
1421110509,1
1421110510,1
1421110511,1
1421110512,1
1421110513,1
1421110514,1
1421110515,1
1421110516,1
1421110517,1
1421110518,31
1421110519,31
1421110520,31
1421110521,31
1421110522,31
1421110523,31
1421110524,31
1421110525,31
1421110538,0
