t,value
1421107761,77905232
1421107762,69195544
1421107763,64478128
1421107764,55875456
1421107765,290740968
1421107766,277616168
1421107767,268410896
1421107768,262866136
1421107769,254806432
1421107770,246124872
1421107771,237587848
1421107772,229272000
1421107773,220053536
1421107774,214942632
1421107775,206753736
1421107776,198058144
1421107777,189317936
1421107778,180971360
1421107779,175958040
1421107780,167618920
1421107781,158886232
1421107782,150347104
1421107783,142021960
1421107784,133315120
1421107785,128124576
1421107786,119944488
1421107787,111174864
1421107788,102465048
1421107789,94161992
1421107790,89020104
1421107791,80323184
1421107792,71974568
1421107793,63374224
1421107794,54635232
1421107795,280092192
1421107796,272395128
1421107797,263297184
1421107798,254275712
1421107799,245648552
1421107800,237596160
1421107801,228971888
1421107802,223885168
1421107803,214901216
1421107804,206671056
1421107805,198186912
1421107806,189523640
1421107807,184891528
1421107808,176243528
1421107809,167637976
1421107810,158995416
1421107811,150729880
1421107812,142123184
1421107813,137043504
1421107814,128534352
1421107815,120292712
1421107816,111562856
1421107817,102902400
1421107818,94351040
1421107819,89674832
1421107820,80999008
1421107821,72378472
1421107822,64120448
1421107823,55602000
1421107824,50398312
1421107825,263497208
1421107826,254923536
1421107827,245860832
1421107828,237415976
1421107829,229038520
1421107830,220632944
1421107831,216129184
1421107832,207704272
1421107833,198978000
1421107834,190483856
1421107835,182392144
1421107836,173940936
1421107837,165495280
1421107838,160557984
1421107839,152033672
1421107840,143915968
1421107841,135437616
1421107842,127018728
1421107843,118546760
1421107844,110461576
1421107845,105378744
1421107846,96900680
1421107847,88449760
1421107848,80379136
1421107849,71887776
1421107850,63384768
1421107851,54854352
1421107852,49874344
1421107853,254234200
1421107854,245416744
1421107855,237091496
1421107856,228763800
1421107857,220567800
1421107858,212288088
1421107859,204083968
1421107860,195777128
1421107861,187635400
1421107862,183135152
1421107863,174885232
1421107864,166569992
1421107865,158334128
1421107866,150027376
1421107867,141698200
1421107868,133466456
1421107869,125516960
1421107870,117374984
1421107871,109073528
1421107872,100842128
1421107873,95952632
1421107874,88057736
1421107875,79729368
1421107876,71489208
1421107877,63141208
1421107878,54901728
1421107879,250501320
1421107880,241282792
1421107881,232806352
1421107882,224717280
1421107883,216638128
1421107884,208675408
1421107885,200675264
1421107886,192656328
1421107887,187995256
1421107888,179963424
1421107889,172022728
1421107890,164046928
1421107891,155999280
1421107892,147920792
1421107893,139883288
1421107894,131913952
1421107895,124236464
1421107896,116183880
1421107897,108191496
1421107898,100153928
1421107899,92112040
1421107900,84115696
1421107901,76055248
1421107902,67998488
1421107903,59948512
1421107904,51949760
1421107905,245224312
1421107906,236931600
1421107907,228722848
1421107908,220823576
1421107909,213097592
1421107910,205375472
1421107911,197662960
1421107912,189943664
1421107913,182166144
1421107914,174495480
1421107915,166770760
1421107916,159041680
1421107917,151291008
1421107918,143527784
1421107919,135783360
1421107920,128034872
1421107921,120350320
1421107922,112507224
1421107923,101568288
1421107924,93794504
1421107925,68424400
1421107926,173467856
1421107927,157433144
1421107928,118961544
1421107929,83615344
1421107930,71479552
1421107931,59270136
1421107932,163874640
1421107933,150235272
1421107934,137136736
1421107935,133537024
1421107936,131857488
1421107937,129936288
1421107938,128157896
1421107939,126442688
1421107940,124450232
1421107941,122640896
1421107942,120949184
1421107943,119136040
1421107944,117250584
1421107945,115467576
1421107946,113723696
1421107947,111764048
1421107948,109960728
1421107949,108166768
1421107950,106227296
1421107951,104418768
1421107952,102724600
1421107953,96028816
1421107954,94033904
1421107955,92288688
1421107956,90151528
1421107957,88534192
1421107958,86762488
1421107959,84950160
1421107960,83008800
1421107961,81154360
1421107962,79422064
1421107963,77481512
1421107964,75676160
1421107965,73882272
1421107966,72132792
1421107967,70100728
1421107968,68399144
1421107969,66532256
1421107970,64563384
1421107971,62803944
1421107972,60984048
1421107973,59022136
1421107974,57305344
1421107975,55461648
1421107976,53555728
1421107977,51682240
1421107978,49921952
1421107979,168961144
1421107980,166215568
1421107981,163564568
1421107982,161051136
1421107983,159280320
1421107984,157548456
1421107985,155970480
1421107986,154233320
1421107987,151866048
1421107988,150230320
1421107989,148487616
1421107990,146796240
1421107991,145190696
1421107992,143442136
1421107993,141309256
1421107994,139694208
1421107995,137940856
1421107996,136182408
1421107997,134528232
1421107998,132169008
1421107999,130442992
1421108000,128814384
1421108001,127060632
1421108002,125304752
1421108003,123262840
1421108004,121481376
1421108005,119707896
1421108006,117961312
1421108007,116294328
1421108008,114103776
1421108009,112095696
1421108010,110423776
1421108011,108625112
1421108012,106852624
1421108013,105168664
1421108014,103005520
1421108015,101220696
1421108016,99554928
1421108017,97754400
1421108018,95967576
1421108019,93919856
1421108020,91907576
1421108021,90112008
1421108022,88422144
1421108023,86644368
1421108024,84516832
1421108025,82837376
1421108026,81054696
1421108027,79269808
1421108028,77605768
1421108029,75458032
1421108030,73646648
1421108031,71764456
1421108032,69956904
1421108033,68179888
1421108034,66424144
1421108035,64364048
1421108036,62600912
1421108037,60807128
1421108038,59128936
1421108039,57326888
1421108040,55091528
1421108041,53390104
1421108042,160753936
1421108043,158246960
1421108044,155735712
1421108045,153581008
1421108046,151728680
1421108047,149830944
1421108048,148330424
1421108049,146364456
1421108050,144423248
1421108051,142988888
1421108052,140885784
1421108053,139485816
1421108054,137544096
1421108055,135141808
1421108056,133529600
1421108057,131562760
1421108058,130105872
1421108059,128119656
1421108060,126114296
1421108061,124602832
1421108062,122652808
1421108063,120775760
1421108064,119075840
1421108065,117168664
1421108066,115622752
1421108067,113739704
1421108068,111618544
1421108069,110048784
1421108070,108154816
1421108071,106587216
1421108072,104550872
1421108073,102573480
1421108074,101031672
1421108075,99114016
1421108076,96522064
1421108077,95037176
1421108078,93055784
1421108079,91565288
1421108080,89433456
1421108081,87471456
1421108082,85986120
1421108083,84025696
1421108084,82406688
1421108085,80437464
1421108086,78520520
1421108087,76803216
1421108088,74847080
1421108089,72958592
1421108090,71434472
1421108091,69371432
1421108092,67817512
1421108093,65851352
1421108094,63950984
1421108095,62238688
1421108096,59905856
1421108097,57917616
1421108098,56436560
1421108099,54312912
1421108100,52754032
1421108101,50825792
1421108102,48840728
1421108103,154792632
1421108104,152680808
1421108105,150499968
1421108106,148856680
1421108107,146560224
1421108108,144980280
1421108109,143346352
1421108110,141721224
1421108111,139462936
1421108112,137667224
1421108113,136005088
1421108114,134375328
1421108115,132063952
1421108116,130419728
1421108117,128757752
1421108118,127112608
1421108119,124819480
1421108120,123162216
1421108121,121497760
1421108122,119688808
1421108123,117378584
1421108124,115700512
1421108125,114035320
1421108126,112380432
1421108127,110141328
1421108128,108309128
1421108129,106656648
1421108130,105029200
1421108131,102641536
1421108132,100842456
1421108133,99161264
1421108134,97505800
1421108135,95329184
1421108136,93522088
1421108137,91839312
1421108138,90182200
1421108139,87958800
1421108140,86202264
1421108141,84318296
1421108142,82648656
1421108143,80407632
1421108144,78637048
1421108145,76931848
1421108146,75253864
1421108147,73044456
1421108148,71268888
1421108149,69583136
1421108150,67761176
1421108151,65576176
1421108152,63889184
1421108153,59876000
1421108154,58214496
1421108155,56010824
1421108156,54343032
1421108157,52592696
1421108158,50934072
1421108159,48714736
1421108160,151182304
1421108161,148675032
1421108162,146412096
1421108163,144657152
1421108164,142951856
1421108165,141249144
1421108166,139535072
1421108167,137229848
1421108168,135414000
1421108169,133716224
1421108170,132008840
1421108171,130324408
1421108172,128609896
1421108173,126931088
1421108174,125209232
1421108175,122914224
1421108176,121064336
1421108177,119331712
1421108178,117622328
1421108179,115896624
1421108180,114164864
1421108181,112430560
1421108182,110470352
1421108183,108120784
1421108184,106248160
1421108185,104490856
1421108186,102747592
1421108187,100971808
1421108188,99227264
1421108189,97468464
1421108190,95118432
1421108191,93376416
1421108192,91524816
1421108193,89750560
1421108194,87999696
1421108195,86239152
1421108196,84476480
1421108197,82691184
1421108198,80350032
1421108199,78595232
1421108200,76756760
1421108201,74976888
1421108202,73241280
1421108203,71491016
1421108204,69550712
1421108205,67198040
1421108206,65452144
1421108207,63721304
1421108208,61998832
1421108209,60138264
1421108210,58389072
1421108211,56621576
1421108212,54848848
1421108213,52537696
1421108214,50787120
1421108215,49010712
1421108216,146349368
1421108217,144089672
1421108218,141861816
1421108219,140105008
1421108220,138371216
1421108221,136604632
1421108222,134822584
1421108223,133067712
1421108224,130662352
1421108225,128904256
1421108226,127152816
1421108227,125417168
1421108228,123637344
1421108229,121730136
1421108230,119930664
1421108231,118175928
1421108232,116413120
1421108233,114628496
1421108234,112850496
1421108235,111059200
1421108236,109279288
1421108237,106827592
1421108238,105059832
1421108239,103262216
1421108240,101484512
1421108241,99700784
1421108242,97899528
1421108243,95992224
1421108244,94185792
1421108245,92379664
1421108246,90584504
1421108247,88767296
1421108248,86968344
1421108249,85168696
1421108250,82733224
1421108251,80931808
1421108252,79133256
1421108253,77333312
1421108254,75531472
1421108255,73713096
1421108256,71727072
1421108257,69836688
1421108258,68080112
1421108259,66283728
1421108260,64491280
1421108261,62667720
1421108262,60895456
1421108263,58456688
1421108264,56697728
1421108265,54888664
1421108266,53120688
1421108267,51332656
1421108268,49551296
1421108269,143975360
1421108270,141437032
1421108271,139198848
1421108272,136983984
1421108273,135229496
1421108274,133489232
1421108275,131745280
1421108276,129972480
1421108277,128203320
1421108278,126437072
1421108279,124625728
1421108280,122865088
1421108281,121084472
1421108282,119287624
1421108283,117955056
1421108284,116170336
1421108285,113734896
1421108286,111840072
1421108287,110054136
1421108288,108262832
1421108289,106464624
1421108290,104658496
1421108291,102890872
1421108292,101106104
1421108293,99311888
1421108294,97512440
1421108295,95733576
1421108296,93939752
1421108297,92124136
1421108298,90285000
1421108299,88483784
1421108300,86681136
1421108301,84873912
1421108302,82407232
1421108303,80610736
1421108304,78681536
1421108305,76870152
1421108306,75053464
1421108307,73263128
1421108308,71462952
1421108309,69665384
1421108310,67858336
1421108311,66085920
1421108312,64282128
1421108313,62308160
1421108314,60484368
1421108315,58687240
1421108316,56888016
1421108317,55088536
1421108318,53290472
1421108319,50842624
1421108320,49019624
1421108321,142164976
1421108322,139957344
1421108323,137692384
1421108324,135787832
1421108325,133935576
1421108326,132259872
1421108327,130561264
1421108328,128614328
1421108329,126841728
1421108330,125080248
1421108331,123308160
1421108332,121539616
1421108333,119778728
1421108334,118013088
1421108335,116253552
1421108336,114467288
1421108337,112248128
1421108338,109829512
1421108339,108039672
1421108340,106277392
1421108341,104500512
1421108342,102605072
1421108343,100820712
1421108344,99030696
1421108345,97253008
1421108346,95465048
1421108347,93687880
1421108348,91904848
1421108349,90112944
1421108350,88331128
1421108351,86556136
1421108352,84767536
1421108353,81700640
1421108354,79716224
1421108355,77281624
1421108356,75506352
1421108357,73707296
1421108358,71930368
1421108359,70127472
1421108360,68221080
1421108361,66424568
1421108362,64633704
1421108363,62835208
1421108364,61050224
1421108365,59276416
1421108366,57510672
1421108367,55719576
1421108368,53930952
1421108369,52143312
1421108370,136097592
1421108371,133907424
1421108372,131742128
1421108373,129900384
1421108374,128217176
1421108375,126389000
1421108376,124483344
1421108377,122745656
1421108378,120607648
1421108379,118865656
1421108380,117127264
1421108381,115361544
1421108382,112998808
1421108383,111262152
1421108384,109535064
1421108385,107797736
1421108386,106042640
1421108387,104304720
1421108388,102436584
1421108389,100676032
1421108390,98957088
1421108391,97223248
1421108392,95281368
1421108393,93483688
1421108394,91087624
1421108395,89339416
1421108396,87589128
1421108397,85840472
1421108398,83640384
1421108399,81903800
1421108400,80158040
1421108401,78283448
1421108402,76517960
1421108403,74765016
1421108404,73002264
1421108405,71237584
1421108406,68879176
1421108407,66940576
1421108408,65196784
1421108409,63426928
1421108410,61694192
1421108411,59942584
1421108412,58200240
1421108413,56458224
1421108414,54599792
1421108415,52838312
1421108416,51099928
1421108417,49324088
1421108418,132791216
1421108419,130589536
1421108420,128319576
1421108421,125888176
1421108422,124298880
1421108423,122667352
1421108424,120998336
1421108425,119287608
1421108426,117592552
1421108427,115277200
1421108428,113574432
1421108429,111868208
1421108430,110069792
1421108431,108362896
1421108432,106476072
1421108433,104759856
1421108434,102627688
1421108435,100943360
1421108436,99237872
1421108437,96892504
1421108438,95157384
1421108439,93462592
1421108440,91668808
1421108441,89955128
1421108442,88235504
1421108443,86330784
1421108444,84612160
1421108445,82890016
1421108446,80107608
1421108447,78373048
1421108448,76621360
1421108449,74890384
1421108450,73060448
1421108451,71331112
1421108452,69607816
1421108453,66963448
1421108454,65026528
1421108455,63297304
1421108456,60951344
1421108457,59249240
1421108458,57081280
1421108459,55255368
1421108460,53528000
1421108461,51800608
1421108462,50093944
1421108463,48377288
1421108464,128743032
1421108465,126601584
1421108466,124460888
1421108467,122790128
1421108468,121209112
1421108469,119591416
1421108470,117364776
1421108471,115419552
1421108472,113399928
1421108473,111758848
1421108474,110139472
1421108475,108516208
1421108476,106865968
1421108477,104619584
1421108478,102841336
1421108479,101018456
1421108480,98949672
1421108481,97291992
1421108482,95653336
1421108483,93973320
1421108484,91708280
1421108485,90047816
1421108486,88274280
1421108487,86426024
1421108488,84342840
1421108489,82680792
1421108490,80984208
1421108491,78706776
1421108492,77028168
1421108493,75241544
1421108494,73393504
1421108495,71716888
1421108496,69635040
1421108497,67955736
1421108498,66255280
1421108499,63997128
1421108500,62326376
1421108501,60555528
1421108502,58702744
1421108503,57033880
1421108504,55357048
1421108505,53252120
1421108506,50973856
1421108507,49327816
1421108508,127094712
1421108509,124735760
1421108510,122620304
1421108511,120481968
1421108512,118571880
1421108513,116994680
1421108514,114822856
1421108515,113185560
1421108516,111575992
1421108517,109862584
1421108518,107670864
1421108519,105507456
1421108520,103875272
1421108521,102240600
1421108522,100629904
1421108523,98943712
1421108524,96738568
1421108525,94540800
1421108526,92908032
1421108527,91286496
1421108528,89664696
1421108529,87938208
1421108530,86123264
1421108531,83525152
1421108532,81876352
1421108533,80265504
1421108534,78639728
1421108535,76909568
1421108536,75103248
1421108537,72477840
1421108538,70814616
1421108539,69179856
1421108540,67423952
1421108541,65768432
1421108542,63368240
1421108543,61337304
1421108544,59693664
1421108545,58056488
1421108546,56319488
1421108547,54675720
1421108548,52287704
1421108549,50664624
1421108550,48595816
1421108551,123114280
1421108552,121100944
1421109130,98202896
1421109131,148403256
1421109132,144337296
1421109163,91936904
1421109164,236435336
1421109165,229080968
1421109189,76562592
1421109190,238966240
1421109191,223521816
1421109237,83563800
1421109238,242026760
1421109239,226167352
1421109240,193308336
1421109241,162059920
1421109242,141819184
1421109243,131417392
1421109244,123977720
1421109245,114803856
1421109246,97412024
1421109248,96111952
1421109248,91269224
1421109249,232714472
1421109250,160236824
1421109251,140654592
1421109252,132328072
1421109253,124009608
1421109254,117446856
1421109255,105233112
1421109256,94118960
1421109257,81474240
1421109258,69376784
1421109259,58281864
1421109260,178586976
1421109261,160000320
1421109262,147814608
1421109263,136899456
1421109264,125423840
1421109265,120509704
1421109266,119038864
1421109267,116536680
1421109268,115563952
1421109269,113522856
1421109270,111829848
1421109271,107711728
1421109272,106590528
1421109273,104148328
1421109274,101592800
1421109275,98639712
1421109276,95917528
1421109277,94164528
1421109278,91554112
1421109279,90408000
1421109280,88334664
1421109281,86733712
1421109282,84061024
1421109291,76332992
1421109292,140106120
1421109293,135475744
1421109294,107460616
1421109295,90040424
1421109296,75695544
1421109297,65128136
1421109298,55786568
1421109299,193469048
1421109300,174450456
1421109301,162733784
1421109302,155241040
1421109303,146895960
1421109304,91603056
1421109305,83684288
1421109306,73877240
1421109307,65217048
1421109308,56061424
1421109309,151185456
1421109310,133520072
1421109311,119714456
1421109312,107786104
1421109313,95961008
1421109314,85123160
1421109315,72730504
1421109316,60961672
1421109317,193174224
1421109318,158115472
1421109319,149633056
1421109320,146907424
1421109321,144557008
1421109322,142666632
1421109323,140423248
1421109324,139494528
1421109325,137591520
1421109326,136008592
1421109327,134113704
1421109328,133164984
1421109329,130890208
1421109330,130266672
1421109331,126735000
1421109332,125352160
1421109333,123145576
1421109334,121718168
1421109335,119016408
1421109336,117535928
1421109337,115236960
1421109338,113581544
1421109339,112178680
1421109340,110257768
1421109341,108490712
1421109342,105055768
1421109343,103062032
1421109344,100630184
1421109345,99163976
1421109346,96456464
1421109347,95101592
1421109348,92756080
1421109349,91044696
1421109350,88745320
1421109351,87208848
1421109352,84848600
1421109353,83364024
1421109354,81055936
1421109355,79368104
1421109356,77116408
1421109357,75760224
1421109358,74056584
1421109359,71837848
1421109360,70351288
1421109361,67775424
1421109362,66411336
1421109363,64066848
1421109364,62781848
1421109365,60506136
1421109366,59097880
1421109367,56399488
1421109368,54908616
1421109369,52197992
1421109370,185652752
1421109371,168184496
1421109372,163741080
1421109373,160705072
1421109374,158777712
1421109375,156929216
1421109376,155195344
1421109377,152788776
1421109378,151139048
1421109379,148690496
1421109380,146847816
1421109381,143982016
1421109382,142003920
1421109383,139290128
1421109384,137010992
1421109385,134151544
1421109386,131893192
1421109387,128763904
1421109388,126631432
1421109389,123685088
1421109390,121566456
1421109391,118428264
1421109392,115444688
