t,value
1421107722,1
1421107723,1
1421107724,1
1421107725,1
1421107726,1
1421107727,1
1421107728,1
1421107729,1
1421107730,1
1421107731,1
1421107732,1
1421107733,1
1421107734,1
1421107735,1
1421107736,1
1421107737,1
1421107738,1
1421107739,1
1421107740,1
1421107741,1
1421107742,1
1421107743,1
1421107744,1
1421107745,1
1421107746,1
1421107747,1
1421107748,1
1421107749,1
1421107750,1
1421107751,1
1421107752,1
1421107753,1
1421107754,1
1421107755,1
1421107756,1
1421107757,1
1421107758,1
1421107759,1
1421107760,1
1421107761,1
1421107762,1
1421107763,1
1421107764,1
1421107765,1
1421107766,1
1421107767,1
1421107768,1
1421107769,1
1421107770,1
1421107771,1
1421107772,1
1421107773,1
1421107774,1
1421107775,1
1421107776,1
1421107777,1
1421107778,1
1421107779,1
1421107780,1
1421107781,1
1421107782,1
1421107783,1
1421107784,1
1421107785,1
1421107786,1
1421107787,1
1421107788,1
1421107789,1
1421107790,1
1421107791,1
1421107792,1
1421107793,1
1421107794,1
1421107795,1
1421107796,1
1421107797,1
1421107798,1
1421107799,1
1421107800,1
1421107801,1
1421107802,1
1421107803,1
1421107804,1
1421107805,1
1421107806,1
1421107807,1
1421107808,1
1421107809,1
1421107810,1
1421107811,1
1421107812,1
1421107813,1
1421107814,1
1421107815,1
1421107816,1
1421107817,1
1421107818,1
1421107819,1
1421107820,1
1421107821,1
1421107822,1
1421107823,1
1421107824,1
1421107825,1
1421107826,1
1421107827,1
1421107828,1
1421107829,1
1421107830,1
1421107831,1
1421107832,1
1421107833,1
1421107834,1
1421107835,1
1421107836,1
1421107837,1
1421107838,1
1421107839,1
1421107840,1
1421107841,1
1421107842,1
1421107843,1
1421107844,1
1421107845,1
1421107846,1
1421107847,1
1421107848,1
1421107849,1
1421107850,1
1421107851,1
1421107852,1
1421107853,1
1421107854,1
1421107855,1
1421107856,1
1421107857,1
1421107858,1
1421107859,1
1421107860,1
1421107861,1
1421107862,1
1421107863,1
1421107864,1
1421107865,1
1421107866,1
1421107867,1
1421107868,1
1421107869,1
1421107870,1
1421107871,1
1421107872,1
1421107873,1
1421107874,1
1421107875,1
1421107876,1
1421107877,1
1421107878,1
1421107879,1
1421107880,1
1421107881,1
1421107882,1
1421107883,1
1421107884,1
1421107885,1
1421107886,1
1421107887,1
1421107888,1
1421107889,1
1421107890,1
1421107891,1
1421107892,1
1421107893,1
1421107894,1
1421107895,1
1421107896,1
1421107897,1
1421107898,1
1421107899,1
1421107900,1
1421107901,1
1421107902,1
1421107903,1
1421107904,1
1421107905,1
1421107906,1
1421107907,1
1421107908,1
1421107909,1
1421107910,1
1421107911,1
1421107912,1
1421107913,1
1421107914,1
1421107915,1
1421107916,1
1421107917,1
1421107918,1
1421107919,1
1421107920,1
1421107921,1
1421107922,1
1421107923,1
1421107924,1
1421107925,1
1421107926,1
1421107927,1
1421107928,1
1421107929,1
1421107930,1
1421107931,1
1421107932,1
1421107933,1
1421107934,1
1421107935,31
1421107936,31
1421107937,31
1421107938,31
1421107939,31
1421107940,31
1421107941,31
1421107942,31
1421107943,31
1421107944,31
1421107945,31
1421107946,31
1421107947,31
1421107948,31
1421107949,31
1421107950,31
1421107951,31
1421107952,31
1421107953,31
1421107954,31
1421107955,31
1421107956,31
1421107957,31
1421107958,31
1421107959,31
1421107960,31
1421107961,31
1421107962,31
1421107963,31
1421107964,31
1421107965,31
1421107966,31
1421107967,31
1421107968,31
1421107969,31
1421107970,31
1421107971,31
1421107972,31
1421107973,31
1421107974,31
1421107975,31
1421107976,31
1421107977,31
1421107978,31
1421107979,31
1421107980,31
1421107981,31
1421107982,31
1421107983,31
1421107984,31
1421107985,31
1421107986,31
1421107987,31
1421107988,31
1421107989,31
1421107990,31
1421107991,31
1421107992,31
1421107993,31
1421107994,31
1421107995,31
1421107996,31
1421107997,31
1421107998,31
1421107999,31
1421108000,31
1421108001,31
1421108002,31
1421108003,31
1421108004,31
1421108005,31
1421108006,31
1421108007,31
1421108008,31
1421108009,31
1421108010,31
1421108011,31
1421108012,31
1421108013,31
1421108014,31
1421108015,31
1421108016,31
1421108017,31
1421108018,31
1421108019,31
1421108020,31
1421108021,31
1421108022,31
1421108023,31
1421108024,31
1421108025,31
1421108026,31
1421108027,31
1421108028,31
1421108029,31
1421108030,31
1421108031,31
1421108032,31
1421108033,31
1421108034,31
1421108035,31
1421108036,31
1421108037,31
1421108038,31
1421108039,31
1421108040,31
1421108041,31
1421108042,31
1421108043,31
1421108044,31
1421108045,31
1421108046,31
1421108047,31
1421108048,31
1421108049,31
1421108050,31
1421108051,31
1421108052,31
1421108053,31
1421108054,31
1421108055,31
1421108056,31
1421108057,31
1421108058,31
1421108059,31
1421108060,31
1421108061,31
1421108062,31
1421108063,31
1421108064,31
1421108065,31
1421108066,31
1421108067,31
1421108068,31
1421108069,31
1421108070,31
1421108071,31
1421108072,31
1421108073,31
1421108074,31
1421108075,31
1421108076,31
1421108077,31
1421108078,31
1421108079,31
1421108080,31
1421108081,31
1421108082,31
1421108083,31
1421108084,31
1421108085,31
1421108086,31
1421108087,31
1421108088,31
1421108089,31
1421108090,31
1421108091,31
1421108092,31
1421108093,31
1421108094,31
1421108095,31
1421108096,31
1421108097,31
1421108098,31
1421108099,31
1421108100,31
1421108101,31
1421108102,31
1421108103,31
1421108104,31
1421108105,31
1421108106,31
1421108107,31
1421108108,31
1421108109,31
1421108110,31
1421108111,31
1421108112,31
1421108113,31
1421108114,31
1421108115,31
1421108116,31
1421108117,31
1421108118,31
1421108119,31
1421108120,31
1421108121,31
1421108122,31
1421108123,31
1421108124,31
1421108125,31
1421108126,31
1421108127,31
1421108128,31
1421108129,31
1421108130,31
1421108131,31
1421108132,31
1421108133,31
1421108134,31
1421108135,31
1421108136,31
1421108137,31
1421108138,31
1421108139,31
1421108140,31
1421108141,31
1421108142,31
1421108143,31
1421108144,31
1421108145,31
1421108146,31
1421108147,31
1421108148,31
1421108149,31
1421108150,31
1421108151,31
1421108152,31
1421108153,31
1421108154,31
1421108155,31
1421108156,31
1421108157,31
1421108158,31
1421108159,31
1421108160,31
1421108161,31
1421108162,31
1421108163,31
1421108164,31
1421108165,31
1421108166,31
1421108167,31
1421108168,31
1421108169,31
1421108170,31
1421108171,31
1421108172,31
1421108173,31
1421108174,31
1421108175,31
1421108176,31
1421108177,31
1421108178,31
1421108179,31
1421108180,31
1421108181,31
1421108182,31
1421108183,31
1421108184,31
1421108185,31
1421108186,31
1421108187,31
1421108188,31
1421108189,31
1421108190,31
1421108191,31
1421108192,31
1421108193,31
1421108194,31
1421108195,31
1421108196,31
1421108197,31
1421108198,31
1421108199,31
1421108200,31
1421108201,31
1421108202,31
1421108203,31
1421108204,31
1421108205,31
1421108206,31
1421108207,31
1421108208,31
1421108209,31
1421108210,31
1421108211,31
1421108212,31
1421108213,31
1421108214,31
1421108215,31
1421108216,31
1421108217,31
1421108218,31
1421108219,31
1421108220,31
1421108221,31
1421108222,31
1421108223,31
1421108224,31
1421108225,31
1421108226,31
1421108227,31
1421108228,31
1421108229,31
1421108230,31
1421108231,31
1421108232,31
1421108233,31
1421108234,31
1421108235,31
1421108236,31
1421108237,31
1421108238,31
1421108239,31
1421108240,31
1421108241,31
1421108242,31
1421108243,31
1421108244,31
1421108245,31
1421108246,31
1421108247,31
1421108248,31
1421108249,31
1421108250,31
1421108251,31
1421108252,31
1421108253,31
1421108254,31
1421108255,31
1421108256,31
1421108257,31
1421108258,31
1421108259,31
1421108260,31
1421108261,31
1421108262,31
1421108263,31
1421108264,31
1421108265,31
1421108266,31
1421108267,31
1421108268,31
1421108269,31
1421108270,31
1421108271,31
1421108272,31
1421108273,31
1421108274,31
1421108275,31
1421108276,31
1421108277,31
1421108278,31
1421108279,31
1421108280,31
1421108281,31
1421108282,31
1421108283,31
1421108284,31
1421108285,31
1421108286,31
1421108287,31
1421108288,31
1421108289,31
1421108290,31
1421108291,31
1421108292,31
1421108293,31
1421108294,31
1421108295,31
1421108296,31
1421108297,31
1421108298,31
1421108299,31
1421108300,31
1421108301,31
1421108302,31
1421108303,31
1421108304,31
1421108305,31
1421108306,31
1421108307,31
1421108308,31
1421108309,31
1421108310,31
1421108311,31
1421108312,31
1421108313,31
1421108314,31
1421108315,31
1421108316,31
1421108317,31
1421108318,31
1421108319,31
1421108320,31
1421108321,31
1421108322,31
1421108323,31
1421108324,31
1421108325,31
1421108326,31
1421108327,31
1421108328,31
1421108329,31
1421108330,31
1421108331,31
1421108332,31
1421108333,31
1421108334,31
1421108335,31
1421108336,31
1421108337,31
1421108338,31
1421108339,31
1421108340,31
1421108341,31
1421108342,31
1421108343,31
1421108344,31
1421108345,31
1421108346,31
1421108347,31
1421108348,31
1421108349,31
1421108350,31
1421108351,31
1421108352,31
1421108353,31
1421108354,31
1421108355,31
1421108356,31
1421108357,31
1421108358,31
1421108359,31
1421108360,31
1421108361,31
1421108362,31
1421108363,31
1421108364,31
1421108365,31
1421108366,31
1421108367,31
1421108368,31
1421108369,31
1421108370,31
1421108371,31
1421108372,31
1421108373,31
1421108374,31
1421108375,31
1421108376,31
1421108377,31
1421108378,31
1421108379,31
1421108380,31
1421108381,31
1421108382,31
1421108383,31
1421108384,31
1421108385,31
1421108386,31
1421108387,31
1421108388,31
1421108389,31
1421108390,31
1421108391,31
1421108392,31
1421108393,31
1421108394,31
1421108395,31
1421108396,31
1421108397,31
1421108398,31
1421108399,31
1421108400,31
1421108401,31
1421108402,31
1421108403,31
1421108404,31
1421108405,31
1421108406,31
1421108407,31
1421108408,31
1421108409,31
1421108410,31
1421108411,31
1421108412,31
1421108413,31
1421108414,31
1421108415,31
1421108416,31
1421108417,31
1421108418,31
1421108419,31
1421108420,31
1421108421,31
1421108422,31
1421108423,31
1421108424,31
1421108425,31
1421108426,31
1421108427,31
1421108428,31
1421108429,31
1421108430,31
1421108431,31
1421108432,31
1421108433,31
1421108434,31
1421108435,31
1421108436,31
1421108437,31
1421108438,31
1421108439,31
1421108440,31
1421108441,31
1421108442,31
1421108443,31
1421108444,31
1421108445,31
1421108446,31
1421108447,31
1421108448,31
1421108449,31
1421108450,31
1421108451,31
1421108452,31
1421108453,31
1421108454,31
1421108455,31
1421108456,31
1421108457,31
1421108458,31
1421108459,31
1421108460,31
1421108461,31
1421108462,31
1421108463,31
1421108464,31
1421108465,31
1421108466,31
1421108467,31
1421108468,31
1421108469,31
1421108470,31
1421108471,31
1421108472,31
1421108473,31
1421108474,31
1421108475,31
1421108476,31
1421108477,31
1421108478,31
1421108479,31
1421108480,31
1421108481,31
1421108482,31
1421108483,31
1421108484,31
1421108485,31
1421108486,31
1421108487,31
1421108488,31
1421108489,31
1421108490,31
1421108491,31
1421108492,31
1421108493,31
1421108494,31
1421108495,31
1421108496,31
1421108497,31
1421108498,31
1421108499,31
1421108500,31
1421108501,31
1421108502,31
1421108503,31
1421108504,31
1421108505,31
1421108506,31
1421108507,31
1421108508,31
1421108509,31
1421108510,31
1421108511,31
1421108512,31
1421108513,31
1421108514,31
1421108515,31
1421108516,31
1421108517,31
1421108518,31
1421108519,31
1421108520,31
1421108521,31
1421108522,31
1421108523,31
1421108524,31
1421108525,31
1421108526,31
1421108527,31
1421108528,31
1421108529,31
1421108530,31
1421108531,31
1421108532,31
1421108533,31
1421108534,31
1421108535,31
1421108536,31
1421108537,31
1421108538,31
1421108539,31
1421108540,31
1421108541,31
1421108542,31
1421108543,31
1421108544,31
1421108545,31
1421108546,31
1421108547,31
1421108548,31
1421108549,31
1421108550,31
1421108551,31
1421108552,31
1421109130,0
1421109131,0
1421109132,0
1421109163,0
1421109164,0
1421109165,0
1421109189,0
1421109190,0
1421109191,0
1421109237,0
1421109238,0
1421109239,0
1421109240,0
1421109241,0
1421109242,0
1421109243,0
1421109244,0
1421109245,0
1421109246,0
1421109248,0
1421109248,0
1421109249,0
1421109250,0
1421109251,0
1421109252,0
1421109253,0
1421109254,0
1421109255,1
1421109256,1
1421109257,1
1421109258,1
1421109259,1
1421109260,1
1421109261,1
1421109262,1
1421109263,1
1421109264,1
1421109265,31
1421109266,31
1421109267,31
1421109268,31
1421109269,31
1421109270,31
1421109271,31
1421109272,31
1421109273,31
1421109274,31
1421109275,31
1421109276,31
1421109277,31
1421109278,31
1421109279,31
1421109280,31
1421109281,31
1421109282,31
1421109291,0
1421109292,0
1421109293,0
1421109294,0
1421109295,0
1421109296,0
1421109297,0
1421109298,0
1421109299,0
1421109300,0
1421109301,0
1421109302,0
1421109303,0
1421109304,0
1421109305,0
1421109306,0
1421109307,0
1421109308,0
1421109309,1
1421109310,1
1421109311,1
1421109312,1
1421109313,1
1421109314,1
1421109315,1
1421109316,1
1421109317,1
1421109318,1
1421109319,31
1421109320,31
1421109321,31
1421109322,31
1421109323,31
1421109324,31
1421109325,31
1421109326,31
1421109327,31
1421109328,31
1421109329,31
1421109330,31
1421109331,31
1421109332,31
1421109333,31
1421109334,31
1421109335,31
1421109336,31
1421109337,31
1421109338,31
1421109339,31
1421109340,31
1421109341,31
1421109342,31
1421109343,31
1421109344,31
1421109345,31
1421109346,31
1421109347,31
1421109348,31
1421109349,31
1421109350,31
1421109351,31
1421109352,31
1421109353,31
1421109354,31
1421109355,31
1421109356,31
1421109357,31
1421109358,31
1421109359,31
1421109360,31
1421109361,31
1421109362,31
1421109363,31
1421109364,31
1421109365,31
1421109366,31
1421109367,31
1421109368,31
1421109369,30
1421109370,30
1421109371,30
1421109372,30
1421109373,30
1421109374,30
1421109375,30
1421109376,30
1421109377,30
1421109378,30
1421109379,30
1421109380,30
1421109381,30
1421109382,30
1421109383,30
1421109384,30
1421109385,30
1421109386,30
1421109387,30
1421109388,30
1421109389,30
1421109390,30
1421109391,30
1421109392,29
1421109393,29
1421109394,29
1421109395,29
1421109396,29
1421109397,29
1421109398,29
1421109399,29
1421109400,29
1421109401,29
1421109402,29
1421109403,29
1421109404,29
1421109405,29
1421109406,29
1421109407,29
1421109408,29
1421109409,29
1421109410,29
1421109411,29
1421109412,29
1421109413,29
1421109416,27
1421109416,27
1421109416,27
1421109417,27
1421109418,27
1421109419,27
1421109420,27
1421109421,27
1421109422,26
1421109423,26
1421109424,25
1421109425,25
1421109426,23
1421109427,23
1421109428,22
1421109429,22
1421109430,22
1421109431,22
1421109432,21
1421109433,21
1421109434,21
1421109435,20
1421109436,19
1421109437,18
1421109438,18
1421109439,17
1421109440,17
1421109441,17
1421109442,17
1421109443,16
1421109445,16
1421109445,16
1421109446,16
1421109447,16
1421109448,16
1421109449,16
1421109450,15
1421109451,15
1421109452,14
1421109453,14
1421109454,14
1421109455,14
1421109456,14
1421109457,14
1421109458,13
1421109459,13
1421109460,13
1421109461,13
1421109462,13
1421109463,13
1421109464,13
1421109465,13
1421109466,13
1421109467,13
1421109468,13
1421109469,13
1421109470,13
1421109471,13
1421109472,13
1421109473,13
1421109474,13
1421109475,13
1421109476,13
1421109477,13
1421109478,13
1421109479,13
1421109480,13
1421109481,13
1421109482,13
1421109483,13
1421109484,13
1421109485,13
1421109486,13
1421109487,13
1421109488,13
1421109489,13
1421109490,13
1421109491,13
1421109492,13
1421109493,13
1421109494,13
1421109495,13
1421109496,13
1421109497,13
1421109498,13
1421109499,13
1421109500,13
1421109501,13
1421109502,13
1421109503,13
1421109504,13
1421109505,13
1421109506,13
1421109507,13
1421109508,13
1421109509,13
1421109510,13
1421109511,13
1421109512,13
1421109513,13
1421109514,13
1421109515,13
1421109516,13
1421109517,13
1421109518,13
1421109519,13
1421109520,13
1421109521,13
1421109522,13
1421109523,13
1421109524,13
1421109525,13
1421109526,13
1421109527,13
1421109528,13
1421109529,13
1421109530,13
1421109531,13
1421109532,13
1421109533,13
1421109534,13
1421109535,13
1421109536,13
1421109537,13
1421109538,13
1421109539,13
1421109540,13
1421109541,13
1421109542,13
1421109543,13
1421109544,13
1421109545,13
1421109546,13
1421109547,12
1421109548,12
1421109549,11
1421109550,11
1421109551,11
1421109552,11
1421109553,11
1421109554,10
1421109555,10
1421109556,10
1421109557,9
1421109558,9
1421109559,8
1421109560,6
1421109561,6
1421109562,5
1421109563,4
1421109564,4
1421109565,4
1421109566,4
1421109567,4
1421109568,4
1421109569,3
1421109570,3
1421109571,3
1421109572,3
1421109573,3
1421109574,3
1421109575,3
1421109576,2
1421109577,1
1421109578,1
1421109579,1
1421109580,1
1421109581,1
1421109582,1
1421109583,1
1421109584,1
1421109585,1
1421109586,1
1421109587,18
1421109588,18
1421109589,18
1421109590,18
1421109591,18
1421109592,18
1421109593,16
1421109594,9
1421109595,5
1421109596,3
1421109597,3
1421109598,2
1421109893,0
1421109894,0
1421109895,0
1421109896,0
1421109897,0
1421109898,0
1421109899,0
1421109900,0
1421109901,0
1421109902,0
1421109903,0
1421109904,0
1421109905,0
1421109906,0
1421109907,0
1421109908,0
1421109909,0
1421109910,1
1421109911,1
1421109912,1
1421109913,1
1421109914,1
1421109915,1
1421109916,1
1421109917,1
1421109918,1
1421109919,1
1421109920,1
1421109921,1
1421109922,1
1421109923,1
1421109924,1
1421109925,1
1421109926,31
1421109927,31
1421109928,31
1421109929,31
1421109930,31
1421109931,31
1421109932,31
1421109933,31
1421109934,31
1421109935,31
1421109936,31
1421109937,31
1421109938,31
1421109939,31
1421109940,31
1421109941,31
1421109942,31
1421109943,31
1421109944,31
1421109945,31
1421109946,31
1421109947,31
1421109948,31
1421109949,31
1421109950,31
1421109951,31
1421109952,31
1421109953,31
1421109954,31
1421109955,31
1421109956,31
1421109957,31
1421109958,31
1421109959,31
1421109960,31
1421109961,31
1421109962,31
1421109963,31
1421109964,31
1421109965,31
1421109966,31
1421109967,31
1421109968,30
1421109969,30
1421109970,29
1421109971,29
1421109972,27
1421109973,26
1421109974,25
1421109975,24
1421109976,24
1421109977,23
1421109978,23
1421109979,23
1421109980,21
1421109981,20
1421109982,20
1421109983,16
1421109984,14
1421109985,13
1421109986,10
1421109987,10
1421109988,10
1421109989,10
1421109990,8
1421109991,8
1421109992,7
1421109993,7
1421109994,7
1421109995,7
1421109996,7
1421109997,6
1421109998,6
1421109999,4
1421110000,4
1421110001,3
1421110002,3
1421110003,3
1421110004,2
1421110005,1
1421110006,1
1421110007,1
1421110008,1
1421110009,1
1421110010,1
1421110011,1
1421110012,1
1421110013,1
1421110014,1
1421110015,1
1421110016,1
1421110017,1
1421110018,1
1421110019,18
1421110020,18
1421110021,18
1421110022,18
1421110023,18
1421110024,18
1421110025,18
1421110026,18
1421110027,18
1421110028,18
1421110361,0
1421110362,0
1421110363,0
1421110364,0
1421110365,0
1421110366,0
1421110367,0
1421110368,0
1421110369,0
1421110370,0
1421110371,0
1421110372,0
1421110373,0
1421110374,0
1421110375,0
1421110376,0
1421110377,0
1421110378,1
1421110379,1
1421110380,1
1421110381,1
1421110382,1
1421110383,1
1421110384,1
1421110385,1
1421110386,1
1421110387,1
1421110388,1
1421110389,1
1421110390,1
1421110391,31
1421110392,31
1421110393,31
1421110394,31
1421110395,31
1421110396,31
1421110397,31
1421110398,31
1421110399,31
1421110400,31
1421110401,31
1421110402,31
1421110403,31
1421110404,31
1421110405,31
1421110406,31
1421110407,31
1421110408,31
1421110409,31
1421110410,31
1421110411,31
1421110412,31
1421110413,31
1421110414,31
1421110415,31
1421110416,31
1421110417,31
1421110418,31
1421110419,31
1421110420,31
1421110438,0
1421110439,0
1421110440,0
1421110441,0
1421110442,0
1421110443,0
1421110444,0
1421110445,0
1421110446,0
1421110447,0
1421110448,0
1421110449,0
1421110450,0
1421110451,0
1421110452,0
1421110453,0
1421110454,0
1421110455,1
1421110456,1
1421110457,1
1421110458,1
1421110459,1
1421110460,1
1421110461,1
1421110462,1
1421110463,1
1421110464,1
1421110465,1
1421110466,1
1421110467,31
1421110468,31
1421110469,31
1421110470,31
1421110471,31
1421110472,31
1421110473,31
1421110474,31
1421110475,31
1421110476,31
1421110477,31
1421110478,31
1421110479,31
