t,value
1421107713,32
1421107714,32
1421107715,32
1421107716,32
1421107717,32
1421107718,32
1421107719,32
1421107720,32
1421107721,32
1421107722,32
1421107723,32
1421107724,32
1421107725,32
1421107726,32
1421107727,32
1421107728,32
1421107729,32
1421107730,32
1421107731,32
1421107732,32
1421107733,32
1421107734,32
1421107735,32
1421107736,32
1421107737,32
1421107738,32
1421107739,32
1421107740,32
1421107741,32
1421107742,32
1421107743,32
1421107744,32
1421107745,32
1421107746,32
1421107747,32
1421107748,32
1421107749,32
1421107750,32
1421107751,32
1421107752,32
1421107753,32
1421107754,32
1421107755,32
1421107756,32
1421107757,32
1421107758,32
1421107759,32
1421107760,32
1421107761,32
1421107762,32
1421107763,32
1421107764,32
1421107765,32
1421107766,32
1421107767,32
1421107768,32
1421107769,32
1421107770,32
1421107771,32
1421107772,32
1421107773,32
1421107774,32
1421107775,32
1421107776,32
1421107777,32
1421107778,32
1421107779,32
1421107780,32
1421107781,32
1421107782,32
1421107783,32
1421107784,32
1421107785,32
1421107786,32
1421107787,32
1421107788,32
1421107789,32
1421107790,32
1421107791,32
1421107792,32
1421107793,32
1421107794,32
1421107795,32
1421107796,32
1421107797,32
1421107798,32
1421107799,32
1421107800,32
1421107801,32
1421107802,32
1421107803,32
1421107804,32
1421107805,32
1421107806,32
1421107807,32
1421107808,32
1421107809,32
1421107810,32
1421107811,32
1421107812,32
1421107813,32
1421107814,32
1421107815,32
1421107816,32
1421107817,32
1421107818,32
1421107819,32
1421107820,32
1421107821,32
1421107822,32
1421107823,32
1421107824,32
1421107825,32
1421107826,32
1421107827,32
1421107828,32
1421107829,32
1421107830,32
1421107831,32
1421107832,32
1421107833,32
1421107834,32
1421107835,32
1421107836,32
1421107837,32
1421107838,32
1421107839,32
1421107840,32
1421107841,32
1421107842,32
1421107843,32
1421107844,32
1421107845,32
1421107846,32
1421107847,32
1421107848,32
1421107849,32
1421107850,32
1421107851,32
1421107852,32
1421107853,32
1421107854,32
1421107855,32
1421107856,32
1421107857,32
1421107858,32
1421107859,32
1421107860,32
1421107861,32
1421107862,32
1421107863,32
1421107864,32
1421107865,32
1421107866,32
1421107867,32
1421107868,32
1421107869,32
1421107870,32
1421107871,32
1421107872,32
1421107873,32
1421107874,32
1421107875,32
1421107876,32
1421107877,32
1421107878,32
1421107879,32
1421107880,32
1421107881,32
1421107882,32
1421107883,32
1421107884,32
1421107885,32
1421107886,32
1421107887,32
1421107888,32
1421107889,32
1421107890,32
1421107891,32
1421107892,32
1421107893,32
1421107894,32
1421107895,32
1421107896,32
1421107897,32
1421107898,32
1421107899,32
1421107900,32
1421107901,32
1421107902,32
1421107903,32
1421107904,32
1421107905,32
1421107906,32
1421107907,32
1421107908,32
1421107909,32
1421107910,32
1421107911,32
1421107912,32
1421107913,32
1421107914,32
1421107915,32
1421107916,32
1421107917,32
1421107918,32
1421107919,32
1421107920,32
1421107921,32
1421107922,32
1421107923,32
1421107924,32
1421107925,32
1421107926,32
1421107927,32
1421107928,32
1421107929,32
1421107930,32
1421107931,32
1421107932,32
1421107933,32
1421107934,32
1421107935,32
1421107936,32
1421107937,32
1421107938,32
1421107939,32
1421107940,32
1421107941,32
1421107942,32
1421107943,32
1421107944,32
1421107945,32
1421107946,32
1421107947,32
1421107948,32
1421107949,32
1421107950,32
1421107951,32
1421107952,32
1421107953,32
1421107954,32
1421107955,32
1421107956,32
1421107957,32
1421107958,32
1421107959,32
1421107960,32
1421107961,32
1421107962,32
1421107963,32
1421107964,32
1421107965,32
1421107966,32
1421107967,32
1421107968,32
1421107969,32
1421107970,32
1421107971,32
1421107972,32
1421107973,32
1421107974,32
1421107975,32
1421107976,32
1421107977,32
1421107978,32
1421107979,32
1421107980,32
1421107981,32
1421107982,32
1421107983,32
1421107984,32
1421107985,32
1421107986,32
1421107987,32
1421107988,32
1421107989,32
1421107990,32
1421107991,32
1421107992,32
1421107993,32
1421107994,32
1421107995,32
1421107996,32
1421107997,32
1421107998,32
1421107999,32
1421108000,32
1421108001,32
1421108002,32
1421108003,32
1421108004,32
1421108005,32
1421108006,32
1421108007,32
1421108008,32
1421108009,32
1421108010,32
1421108011,32
1421108012,32
1421108013,32
1421108014,32
1421108015,32
1421108016,32
1421108017,32
1421108018,32
1421108019,32
1421108020,32
1421108021,32
1421108022,32
1421108023,32
1421108024,32
1421108025,32
1421108026,32
1421108027,32
1421108028,32
1421108029,32
1421108030,32
1421108031,32
1421108032,32
1421108033,32
1421108034,32
1421108035,32
1421108036,32
1421108037,32
1421108038,32
1421108039,32
1421108040,32
1421108041,32
1421108042,32
1421108043,32
1421108044,32
1421108045,32
1421108046,32
1421108047,32
1421108048,32
1421108049,32
1421108050,32
1421108051,32
1421108052,32
1421108053,32
1421108054,32
1421108055,32
1421108056,32
1421108057,32
1421108058,32
1421108059,32
1421108060,32
1421108061,32
1421108062,32
1421108063,32
1421108064,32
1421108065,32
1421108066,32
1421108067,32
1421108068,32
1421108069,32
1421108070,32
1421108071,32
1421108072,32
1421108073,32
1421108074,32
1421108075,32
1421108076,32
1421108077,32
1421108078,32
1421108079,32
1421108080,32
1421108081,32
1421108082,32
1421108083,32
1421108084,32
1421108085,32
1421108086,32
1421108087,32
1421108088,32
1421108089,32
1421108090,32
1421108091,32
1421108092,32
1421108093,32
1421108094,32
1421108095,32
1421108096,32
1421108097,32
1421108098,32
1421108099,32
1421108100,32
1421108101,32
1421108102,32
1421108103,32
1421108104,32
1421108105,32
1421108106,32
1421108107,32
1421108108,32
1421108109,32
1421108110,32
1421108111,32
1421108112,32
1421108113,32
1421108114,32
1421108115,32
1421108116,32
1421108117,32
1421108118,32
1421108119,32
1421108120,32
1421108121,32
1421108122,32
1421108123,32
1421108124,32
1421108125,32
1421108126,32
1421108127,32
1421108128,32
1421108129,32
1421108130,32
1421108131,32
1421108132,32
1421108133,32
1421108134,32
1421108135,32
1421108136,32
1421108137,32
1421108138,32
1421108139,32
1421108140,32
1421108141,32
1421108142,32
1421108143,32
1421108144,32
1421108145,32
1421108146,32
1421108147,32
1421108148,32
1421108149,32
1421108150,32
1421108151,32
1421108152,32
1421108153,32
1421108154,32
1421108155,32
1421108156,32
1421108157,32
1421108158,32
1421108159,32
1421108160,32
1421108161,32
1421108162,32
1421108163,32
1421108164,32
1421108165,32
1421108166,32
1421108167,32
1421108168,32
1421108169,32
1421108170,32
1421108171,32
1421108172,32
1421108173,32
1421108174,32
1421108175,32
1421108176,32
1421108177,32
1421108178,32
1421108179,32
1421108180,32
1421108181,32
1421108182,32
1421108183,32
1421108184,32
1421108185,32
1421108186,32
1421108187,32
1421108188,32
1421108189,32
1421108190,32
1421108191,32
1421108192,32
1421108193,32
1421108194,32
1421108195,32
1421108196,32
1421108197,32
1421108198,32
1421108199,32
1421108200,32
1421108201,32
1421108202,32
1421108203,32
1421108204,32
1421108205,32
1421108206,32
1421108207,32
1421108208,32
1421108209,32
1421108210,32
1421108211,32
1421108212,32
1421108213,32
1421108214,32
1421108215,32
1421108216,32
1421108217,32
1421108218,32
1421108219,32
1421108220,32
1421108221,32
1421108222,32
1421108223,32
1421108224,32
1421108225,32
1421108226,32
1421108227,32
1421108228,32
1421108229,32
1421108230,32
1421108231,32
1421108232,32
1421108233,32
1421108234,32
1421108235,32
1421108236,32
1421108237,32
1421108238,32
1421108239,32
1421108240,32
1421108241,32
1421108242,32
1421108243,32
1421108244,32
1421108245,32
1421108246,32
1421108247,32
1421108248,32
1421108249,32
1421108250,32
1421108251,32
1421108252,32
1421108253,32
1421108254,32
1421108255,32
1421108256,32
1421108257,32
1421108258,32
1421108259,32
1421108260,32
1421108261,32
1421108262,32
1421108263,32
1421108264,32
1421108265,32
1421108266,32
1421108267,32
1421108268,32
1421108269,32
1421108270,32
1421108271,32
1421108272,32
1421108273,32
1421108274,32
1421108275,32
1421108276,32
1421108277,32
1421108278,32
1421108279,32
1421108280,32
1421108281,32
1421108282,32
1421108283,32
1421108284,32
1421108285,32
1421108286,32
1421108287,32
1421108288,32
1421108289,32
1421108290,32
1421108291,32
1421108292,32
1421108293,32
1421108294,32
1421108295,32
1421108296,32
1421108297,32
1421108298,32
1421108299,32
1421108300,32
1421108301,32
1421108302,32
1421108303,32
1421108304,32
1421108305,32
1421108306,32
1421108307,32
1421108308,32
1421108309,32
1421108310,32
1421108311,32
1421108312,32
1421108313,32
1421108314,32
1421108315,32
1421108316,32
1421108317,32
1421108318,32
1421108319,32
1421108320,32
1421108321,32
1421108322,32
1421108323,32
1421108324,32
1421108325,32
1421108326,32
1421108327,32
1421108328,32
1421108329,32
1421108330,32
1421108331,32
1421108332,32
1421108333,32
1421108334,32
1421108335,32
1421108336,32
1421108337,32
1421108338,32
1421108339,32
1421108340,32
1421108341,32
1421108342,32
1421108343,32
1421108344,32
1421108345,32
1421108346,32
1421108347,32
1421108348,32
1421108349,32
1421108350,32
1421108351,32
1421108352,32
1421108353,32
1421108354,32
1421108355,32
1421108356,32
1421108357,32
1421108358,32
1421108359,32
1421108360,32
1421108361,32
1421108362,32
1421108363,32
1421108364,32
1421108365,32
1421108366,32
1421108367,32
1421108368,32
1421108369,32
1421108370,32
1421108371,32
1421108372,32
1421108373,32
1421108374,32
1421108375,32
1421108376,32
1421108377,32
1421108378,32
1421108379,32
1421108380,32
1421108381,32
1421108382,32
1421108383,32
1421108384,32
1421108385,32
1421108386,32
1421108387,32
1421108388,32
1421108389,32
1421108390,32
1421108391,32
1421108392,32
1421108393,32
1421108394,32
1421108395,32
1421108396,32
1421108397,32
1421108398,32
1421108399,32
1421108400,32
1421108401,32
1421108402,32
1421108403,32
1421108404,32
1421108405,32
1421108406,32
1421108407,32
1421108408,32
1421108409,32
1421108410,32
1421108411,32
1421108412,32
1421108413,32
1421108414,32
1421108415,32
1421108416,32
1421108417,32
1421108418,32
1421108419,32
1421108420,32
1421108421,32
1421108422,32
1421108423,32
1421108424,32
1421108425,32
1421108426,32
1421108427,32
1421108428,32
1421108429,32
1421108430,32
1421108431,32
1421108432,32
1421108433,32
1421108434,32
1421108435,32
1421108436,32
1421108437,32
1421108438,32
1421108439,32
1421108440,32
1421108441,32
1421108442,32
1421108443,32
1421108444,32
1421108445,32
1421108446,32
1421108447,32
1421108448,32
1421108449,32
1421108450,32
1421108451,32
1421108452,32
1421108453,32
1421108454,32
1421108455,32
1421108456,32
1421108457,32
1421108458,32
1421108459,32
1421108460,32
1421108461,32
1421108462,32
1421108463,32
1421108464,32
1421108465,32
1421108466,32
1421108467,32
1421108468,32
1421108469,32
1421108470,32
1421108471,32
1421108472,32
1421108473,32
1421108474,32
1421108475,32
1421108476,32
1421108477,32
1421108478,32
1421108479,32
1421108480,32
1421108481,32
1421108482,32
1421108483,32
1421108484,32
1421108485,32
1421108486,32
1421108487,32
1421108488,32
1421108489,32
1421108490,32
1421108491,32
1421108492,32
1421108493,32
1421108494,32
1421108495,32
1421108496,32
1421108497,32
1421108498,32
1421108499,32
1421108500,32
1421108501,32
1421108502,32
1421108503,32
1421108504,32
1421108505,32
1421108506,32
1421108507,32
1421108508,32
1421108509,32
1421108510,32
1421108511,32
1421108512,32
1421108513,32
1421108514,32
1421108515,32
1421108516,32
1421108517,32
1421108518,32
1421108519,32
1421108520,32
1421108521,32
1421108522,32
1421108523,32
1421108524,32
1421108525,32
1421108526,32
1421108527,32
1421108528,32
1421108529,32
1421108530,32
1421108531,32
1421108532,32
1421108533,32
1421108534,32
1421108535,32
1421108536,32
1421108537,32
1421108538,32
1421108539,32
1421108540,32
1421108541,32
1421108542,32
1421108543,32
1421108544,32
1421108545,32
1421108546,32
1421108547,32
1421108548,32
1421108549,32
1421108550,32
1421108551,32
1421108552,32
1421109240,32
1421109241,32
1421109242,32
1421109243,32
1421109244,32
1421109245,32
1421109246,32
1421109248,32
1421109248,32
1421109249,32
1421109250,32
1421109251,32
1421109252,32
1421109253,32
1421109254,32
1421109255,32
1421109256,32
1421109257,32
1421109258,32
1421109259,32
1421109260,32
1421109261,32
1421109262,32
1421109263,32
1421109264,32
1421109265,32
1421109266,32
1421109267,32
1421109268,32
1421109269,32
1421109270,32
1421109271,32
1421109272,32
1421109273,32
1421109274,32
1421109275,32
1421109276,32
1421109277,32
1421109278,32
1421109279,32
1421109280,32
1421109281,32
1421109282,32
1421109294,32
1421109295,32
1421109296,32
1421109297,32
1421109298,32
1421109299,32
1421109300,32
1421109301,32
1421109302,32
1421109303,32
1421109304,32
1421109305,32
1421109306,32
1421109307,32
1421109308,32
1421109309,32
1421109310,32
1421109311,32
1421109312,32
1421109313,32
1421109314,32
1421109315,32
1421109316,32
1421109317,32
1421109318,32
1421109319,32
1421109320,32
1421109321,32
1421109322,32
1421109323,32
1421109324,32
1421109325,32
1421109326,32
1421109327,32
1421109328,32
1421109329,32
1421109330,32
1421109331,32
1421109332,32
1421109333,32
1421109334,32
1421109335,32
1421109336,32
1421109337,32
1421109338,32
1421109339,32
1421109340,32
1421109341,32
1421109342,32
1421109343,32
1421109344,32
1421109345,32
1421109346,32
1421109347,32
1421109348,32
1421109349,32
1421109350,32
1421109351,32
1421109352,32
1421109353,32
1421109354,32
1421109355,32
1421109356,32
1421109357,32
1421109358,32
1421109359,32
1421109360,32
1421109361,32
1421109362,32
1421109363,32
1421109364,32
1421109365,32
1421109366,32
1421109367,32
1421109368,32
1421109369,32
1421109370,32
1421109371,32
1421109372,32
1421109373,32
1421109374,32
1421109375,32
1421109376,32
1421109377,32
1421109378,32
1421109379,32
1421109380,32
1421109381,32
1421109382,32
1421109383,32
1421109384,32
1421109385,32
1421109386,32
1421109387,32
1421109388,32
1421109389,32
1421109390,32
1421109391,32
1421109392,32
1421109393,32
1421109394,32
1421109395,32
1421109396,32
1421109397,32
1421109398,32
1421109399,32
1421109400,32
1421109401,32
1421109402,32
1421109403,32
1421109404,32
1421109405,32
1421109406,32
1421109407,32
1421109408,32
1421109409,32
1421109410,32
1421109411,32
1421109412,32
1421109413,32
1421109416,32
1421109416,32
1421109416,32
1421109417,32
1421109418,32
1421109419,32
1421109420,32
1421109421,32
1421109422,32
1421109423,32
1421109424,32
1421109425,32
1421109426,32
1421109427,32
1421109428,32
1421109429,32
1421109430,32
1421109431,32
1421109432,32
1421109433,32
1421109434,32
1421109435,32
1421109436,32
1421109437,32
1421109438,32
1421109439,32
1421109440,32
1421109441,32
1421109442,32
1421109443,32
1421109445,32
1421109445,32
1421109446,32
1421109447,32
1421109448,32
1421109449,32
1421109450,32
1421109451,32
1421109452,32
1421109453,32
1421109454,32
1421109455,32
1421109456,32
1421109457,32
1421109458,32
1421109459,32
1421109460,32
1421109461,32
1421109462,32
1421109463,32
1421109464,32
1421109465,32
1421109466,32
1421109467,32
1421109468,32
1421109469,32
1421109470,32
1421109471,32
1421109472,32
1421109473,32
1421109474,32
1421109475,32
1421109476,32
1421109477,32
1421109478,32
1421109479,32
1421109480,32
1421109481,32
1421109482,32
1421109483,32
1421109484,32
1421109485,32
1421109486,32
1421109487,32
1421109488,32
1421109489,32
1421109490,32
1421109491,32
1421109492,32
1421109493,32
1421109494,32
1421109495,32
1421109496,32
1421109497,32
1421109498,32
1421109499,32
1421109500,32
1421109501,32
1421109502,32
1421109503,32
1421109504,32
1421109505,32
1421109506,32
1421109507,32
1421109508,32
1421109509,32
1421109510,32
1421109511,32
1421109512,32
1421109513,32
1421109514,32
1421109515,32
1421109516,32
1421109517,32
1421109518,32
1421109519,32
1421109520,32
1421109521,32
1421109522,32
1421109523,32
1421109524,32
1421109525,32
1421109526,32
1421109527,32
1421109528,32
1421109529,32
1421109530,32
1421109531,32
1421109532,32
1421109533,32
1421109534,32
1421109535,32
1421109536,32
1421109537,32
1421109538,32
1421109539,32
1421109540,32
1421109541,32
1421109542,32
1421109543,32
1421109544,32
1421109545,32
1421109546,32
1421109547,32
1421109548,32
1421109549,32
1421109550,32
1421109551,32
1421109552,32
1421109553,32
1421109554,32
1421109555,32
1421109556,32
1421109557,32
1421109558,32
1421109559,32
1421109560,32
1421109561,32
1421109562,32
1421109563,32
1421109564,32
1421109565,32
1421109566,32
1421109567,32
1421109568,32
1421109569,32
1421109570,32
1421109571,32
1421109572,32
1421109573,32
1421109574,32
1421109575,32
1421109576,32
1421109577,32
1421109578,32
1421109579,32
1421109580,32
1421109581,32
1421109582,32
1421109583,32
1421109584,32
1421109585,32
1421109586,32
1421109587,32
1421109588,32
1421109589,32
1421109590,32
1421109591,32
1421109592,32
1421109593,32
1421109594,32
1421109595,32
1421109596,32
1421109597,32
1421109598,32
1421109896,32
1421109897,32
1421109898,32
1421109899,32
1421109900,32
1421109901,32
1421109902,32
1421109903,32
1421109904,32
1421109905,32
1421109906,32
1421109907,32
1421109908,32
1421109909,32
1421109910,32
1421109911,32
1421109912,32
1421109913,32
1421109914,32
1421109915,32
1421109916,32
1421109917,32
1421109918,32
1421109919,32
1421109920,32
1421109921,32
1421109922,32
1421109923,32
1421109924,32
1421109925,32
1421109926,32
1421109927,32
1421109928,32
1421109929,32
1421109930,32
1421109931,32
1421109932,32
1421109933,32
1421109934,32
1421109935,32
1421109936,32
1421109937,32
1421109938,32
1421109939,32
1421109940,32
1421109941,32
1421109942,32
1421109943,32
1421109944,32
1421109945,32
1421109946,32
1421109947,32
1421109948,32
1421109949,32
1421109950,32
1421109951,32
1421109952,32
1421109953,32
1421109954,32
1421109955,32
1421109956,32
1421109957,32
1421109958,32
1421109959,32
1421109960,32
1421109961,32
1421109962,32
1421109963,32
1421109964,32
1421109965,32
1421109966,32
1421109967,32
1421109968,32
1421109969,32
1421109970,32
1421109971,32
1421109972,32
1421109973,32
1421109974,32
1421109975,32
1421109976,32
1421109977,32
1421109978,32
1421109979,32
1421109980,32
1421109981,32
1421109982,32
1421109983,32
1421109984,32
1421109985,32
1421109986,32
1421109987,32
1421109988,32
1421109989,32
1421109990,32
1421109991,32
1421109992,32
1421109993,32
1421109994,32
1421109995,32
1421109996,32
1421109997,32
1421109998,32
1421109999,32
1421110000,32
1421110001,32
1421110002,32
1421110003,32
1421110004,32
1421110005,32
1421110006,32
1421110007,32
1421110008,32
1421110009,32
1421110010,32
1421110011,32
1421110012,32
1421110013,32
1421110014,32
1421110015,32
1421110016,32
1421110017,32
1421110018,32
1421110019,32
1421110020,32
1421110021,32
1421110022,32
1421110023,32
1421110024,32
1421110025,32
1421110026,32
1421110027,32
1421110028,32
1421110363,32
1421110364,32
1421110365,32
1421110366,32
1421110367,32
1421110368,32
1421110369,32
1421110370,32
1421110371,32
1421110372,32
1421110373,32
1421110374,32
1421110375,32
1421110376,32
1421110377,32
1421110378,32
1421110379,32
1421110380,32
1421110381,32
1421110382,32
1421110383,32
1421110384,32
1421110385,32
1421110386,32
1421110387,32
1421110388,32
1421110389,32
1421110390,32
1421110391,32
1421110392,32
1421110393,32
1421110394,32
1421110395,32
1421110396,32
1421110397,32
1421110398,32
1421110399,32
1421110400,32
1421110401,32
1421110402,32
1421110403,32
1421110404,32
1421110405,32
1421110406,32
1421110407,32
1421110408,32
1421110409,32
1421110410,32
1421110411,32
1421110412,32
1421110413,32
1421110414,32
1421110415,32
1421110416,32
1421110417,32
1421110418,32
1421110419,32
1421110420,32
1421110440,32
1421110441,32
1421110442,32
1421110443,32
1421110444,32
1421110445,32
1421110446,32
1421110447,32
1421110448,32
1421110449,32
1421110450,32
1421110451,32
1421110452,32
1421110453,32
1421110454,32
1421110455,32
1421110456,32
1421110457,32
1421110458,32
1421110459,32
1421110460,32
1421110461,32
1421110462,32
1421110463,32
1421110464,32
1421110465,32
1421110466,32
1421110467,32
1421110468,32
1421110469,32
1421110470,32
1421110471,32
1421110472,32
1421110473,32
1421110474,32
1421110475,32
1421110476,32
1421110477,32
1421110478,32
1421110479,32
1421110480,32
1421110481,32
1421110482,32
1421110493,32
1421110494,32
1421110495,32
1421110496,32
1421110497,32
1421110498,32
1421110499,32
1421110500,32
1421110501,32
1421110502,32
1421110503,32
1421110504,32
1421110505,32
1421110506,32
1421110507,32
1421110508,32
1421110509,32
1421110510,32
1421110511,32
1421110512,32
1421110513,32
1421110514,32
1421110515,32
1421110516,32
1421110517,32
1421110518,32
1421110519,32
1421110520,32
1421110521,32
1421110522,32
1421110523,32
1421110524,32
1421110525,32
1421110538,32
