t,value
1421107904,31
1421107905,31
1421107906,31
1421107907,31
1421107908,31
1421107909,31
1421107910,31
1421107911,31
1421107912,31
1421107913,31
1421107914,31
1421107915,31
1421107916,31
1421107917,31
1421107918,31
1421107919,31
1421107920,31
1421107921,31
1421107922,31
1421107923,31
1421107924,31
1421107925,31
1421107926,31
1421107927,31
1421107928,31
1421107929,31
1421107930,31
1421107931,31
1421107932,31
1421107933,31
1421107934,31
1421107935,1
1421107936,1
1421107937,1
1421107938,1
1421107939,1
1421107940,1
1421107941,1
1421107942,1
1421107943,1
1421107944,1
1421107945,1
1421107946,1
1421107947,1
1421107948,1
1421107949,1
1421107950,1
1421107951,1
1421107952,1
1421107953,1
1421107954,1
1421107955,1
1421107956,1
1421107957,1
1421107958,1
1421107959,1
1421107960,1
1421107961,1
1421107962,1
1421107963,1
1421107964,1
1421107965,1
1421107966,1
1421107967,1
1421107968,1
1421107969,1
1421107970,1
1421107971,1
1421107972,1
1421107973,1
1421107974,1
1421107975,1
1421107976,1
1421107977,1
1421107978,1
1421107979,1
1421107980,1
1421107981,1
1421107982,1
1421107983,1
1421107984,1
1421107985,1
1421107986,1
1421107987,1
1421107988,1
1421107989,1
1421107990,1
1421107991,1
1421107992,1
1421107993,1
1421107994,1
1421107995,1
1421107996,1
1421107997,1
1421107998,1
1421107999,1
1421108000,1
1421108001,1
1421108002,1
1421108003,1
1421108004,1
1421108005,1
1421108006,1
1421108007,1
1421108008,1
1421108009,1
1421108010,1
1421108011,1
1421108012,1
1421108013,1
1421108014,1
1421108015,1
1421108016,1
1421108017,1
1421108018,1
1421108019,1
1421108020,1
1421108021,1
1421108022,1
1421108023,1
1421108024,1
1421108025,1
1421108026,1
1421108027,1
1421108028,1
1421108029,1
1421108030,1
1421108031,1
1421108032,1
1421108033,1
1421108034,1
1421108035,1
1421108036,1
1421108037,1
1421108038,1
1421108039,1
1421108040,1
1421108041,1
1421108042,1
1421108043,1
1421108044,1
1421108045,1
1421108046,1
1421108047,1
1421108048,1
1421108049,1
1421108050,1
1421108051,1
1421108052,1
1421108053,1
1421108054,1
1421108055,1
1421108056,1
1421108057,1
1421108058,1
1421108059,1
1421108060,1
1421108061,1
1421108062,1
1421108063,1
1421108064,1
1421108065,1
1421108066,1
1421108067,1
1421108068,1
1421108069,1
1421108070,1
1421108071,1
1421108072,1
1421108073,1
1421108074,1
1421108075,1
1421108076,1
1421108077,1
1421108078,1
1421108079,1
1421108080,1
1421108081,1
1421108082,1
1421108083,1
1421108084,1
1421108085,1
1421108086,1
1421108087,1
1421108088,1
1421108089,1
1421108090,1
1421108091,1
1421108092,1
1421108093,1
1421108094,1
1421108095,1
1421108096,1
1421108097,1
1421108098,1
1421108099,1
1421108100,1
1421108101,1
1421108102,1
1421108103,1
1421108104,1
1421108105,1
1421108106,1
1421108107,1
1421108108,1
1421108109,1
1421108110,1
1421108111,1
1421108112,1
1421108113,1
1421108114,1
1421108115,1
1421108116,1
1421108117,1
1421108118,1
1421108119,1
1421108120,1
1421108121,1
1421108122,1
1421108123,1
1421108124,1
1421108125,1
1421108126,1
1421108127,1
1421108128,1
1421108129,1
1421108130,1
1421108131,1
1421108132,1
1421108133,1
1421108134,1
1421108135,1
1421108136,1
1421108137,1
1421108138,1
1421108139,1
1421108140,1
1421108141,1
1421108142,1
1421108143,1
1421108144,1
1421108145,1
1421108146,1
1421108147,1
1421108148,1
1421108149,1
1421108150,1
1421108151,1
1421108152,1
1421108153,1
1421108154,1
1421108155,1
1421108156,1
1421108157,1
1421108158,1
1421108159,1
1421108160,1
1421108161,1
1421108162,1
1421108163,1
1421108164,1
1421108165,1
1421108166,1
1421108167,1
1421108168,1
1421108169,1
1421108170,1
1421108171,1
1421108172,1
1421108173,1
1421108174,1
1421108175,1
1421108176,1
1421108177,1
1421108178,1
1421108179,1
1421108180,1
1421108181,1
1421108182,1
1421108183,1
1421108184,1
1421108185,1
1421108186,1
1421108187,1
1421108188,1
1421108189,1
1421108190,1
1421108191,1
1421108192,1
1421108193,1
1421108194,1
1421108195,1
1421108196,1
1421108197,1
1421108198,1
1421108199,1
1421108200,1
1421108201,1
1421108202,1
1421108203,1
1421108204,1
1421108205,1
1421108206,1
1421108207,1
1421108208,1
1421108209,1
1421108210,1
1421108211,1
1421108212,1
1421108213,1
1421108214,1
1421108215,1
1421108216,1
1421108217,1
1421108218,1
1421108219,1
1421108220,1
1421108221,1
1421108222,1
1421108223,1
1421108224,1
1421108225,1
1421108226,1
1421108227,1
1421108228,1
1421108229,1
1421108230,1
1421108231,1
1421108232,1
1421108233,1
1421108234,1
1421108235,1
1421108236,1
1421108237,1
1421108238,1
1421108239,1
1421108240,1
1421108241,1
1421108242,1
1421108243,1
1421108244,1
1421108245,1
1421108246,1
1421108247,1
1421108248,1
1421108249,1
1421108250,1
1421108251,1
1421108252,1
1421108253,1
1421108254,1
1421108255,1
1421108256,1
1421108257,1
1421108258,1
1421108259,1
1421108260,1
1421108261,1
1421108262,1
1421108263,1
1421108264,1
1421108265,1
1421108266,1
1421108267,1
1421108268,1
1421108269,1
1421108270,1
1421108271,1
1421108272,1
1421108273,1
1421108274,1
1421108275,1
1421108276,1
1421108277,1
1421108278,1
1421108279,1
1421108280,1
1421108281,1
1421108282,1
1421108283,1
1421108284,1
1421108285,1
1421108286,1
1421108287,1
1421108288,1
1421108289,1
1421108290,1
1421108291,1
1421108292,1
1421108293,1
1421108294,1
1421108295,1
1421108296,1
1421108297,1
1421108298,1
1421108299,1
1421108300,1
1421108301,1
1421108302,1
1421108303,1
1421108304,1
1421108305,1
1421108306,1
1421108307,1
1421108308,1
1421108309,1
1421108310,1
1421108311,1
1421108312,1
1421108313,1
1421108314,1
1421108315,1
1421108316,1
1421108317,1
1421108318,1
1421108319,1
1421108320,1
1421108321,1
1421108322,1
1421108323,1
1421108324,1
1421108325,1
1421108326,1
1421108327,1
1421108328,1
1421108329,1
1421108330,1
1421108331,1
1421108332,1
1421108333,1
1421108334,1
1421108335,1
1421108336,1
1421108337,1
1421108338,1
1421108339,1
1421108340,1
1421108341,1
1421108342,1
1421108343,1
1421108344,1
1421108345,1
1421108346,1
1421108347,1
1421108348,1
1421108349,1
1421108350,1
1421108351,1
1421108352,1
1421108353,1
1421108354,1
1421108355,1
1421108356,1
1421108357,1
1421108358,1
1421108359,1
1421108360,1
1421108361,1
1421108362,1
1421108363,1
1421108364,1
1421108365,1
1421108366,1
1421108367,1
1421108368,1
1421108369,1
1421108370,1
1421108371,1
1421108372,1
1421108373,1
1421108374,1
1421108375,1
1421108376,1
1421108377,1
1421108378,1
1421108379,1
1421108380,1
1421108381,1
1421108382,1
1421108383,1
1421108384,1
1421108385,1
1421108386,1
1421108387,1
1421108388,1
1421108389,1
1421108390,1
1421108391,1
1421108392,1
1421108393,1
1421108394,1
1421108395,1
1421108396,1
1421108397,1
1421108398,1
1421108399,1
1421108400,1
1421108401,1
1421108402,1
1421108403,1
1421108404,1
1421108405,1
1421108406,1
1421108407,1
1421108408,1
1421108409,1
1421108410,1
1421108411,1
1421108412,1
1421108413,1
1421108414,1
1421108415,1
1421108416,1
1421108417,1
1421108418,1
1421108419,1
1421108420,1
1421108421,1
1421108422,1
1421108423,1
1421108424,1
1421108425,1
1421108426,1
1421108427,1
1421108428,1
1421108429,1
1421108430,1
1421108431,1
1421108432,1
1421108433,1
1421108434,1
1421108435,1
1421108436,1
1421108437,1
1421108438,1
1421108439,1
1421108440,1
1421108441,1
1421108442,1
1421108443,1
1421108444,1
1421108445,1
1421108446,1
1421108447,1
1421108448,1
1421108449,1
1421108450,1
1421108451,1
1421108452,1
1421108453,1
1421108454,1
1421108455,1
1421108456,1
1421108457,1
1421108458,1
1421108459,1
1421108460,1
1421108461,1
1421108462,1
1421108463,1
1421108464,1
1421108465,1
1421108466,1
1421108467,1
1421108468,1
1421108469,1
1421108470,1
1421108471,1
1421108472,1
1421108473,1
1421108474,1
1421108475,1
1421108476,1
1421108477,1
1421108478,1
1421108479,1
1421108480,1
1421108481,1
1421108482,1
1421108483,1
1421108484,1
1421108485,1
1421108486,1
1421108487,1
1421108488,1
1421108489,1
1421108490,1
1421108491,1
1421108492,1
1421108493,1
1421108494,1
1421108495,1
1421108496,1
1421108497,1
1421108498,1
1421108499,1
1421108500,1
1421108501,1
1421108502,1
1421108503,1
1421108504,1
1421108505,1
1421108506,1
1421108507,1
1421108508,1
1421108509,1
1421108510,1
1421108511,1
1421108512,1
1421108513,1
1421108514,1
1421108515,1
1421108516,1
1421108517,1
1421108518,1
1421108519,1
1421108520,1
1421108521,1
1421108522,1
1421108523,1
1421108524,1
1421108525,1
1421108526,1
1421108527,1
1421108528,1
1421108529,1
1421108530,1
1421108531,1
1421108532,1
1421108533,1
1421108534,1
1421108535,1
1421108536,1
1421108537,1
1421108538,1
1421108539,1
1421108540,1
1421108541,1
1421108542,1
1421108543,1
1421108544,1
1421108545,1
1421108546,1
1421108547,1
1421108548,1
1421108549,1
1421108550,1
1421108551,1
1421108552,1
1421109130,0
1421109131,0
1421109132,0
1421109163,0
1421109164,20
1421109165,32
1421109189,0
1421109190,22
1421109191,32
1421109237,0
1421109238,22
1421109239,32
1421109240,32
1421109241,32
1421109242,32
1421109243,32
1421109244,32
1421109245,32
1421109246,32
1421109248,32
1421109248,32
1421109249,32
1421109250,32
1421109251,32
1421109252,32
1421109253,32
1421109254,32
1421109255,31
1421109256,31
1421109257,31
1421109258,31
1421109259,31
1421109260,31
1421109261,31
1421109262,31
1421109263,31
1421109264,31
1421109265,1
1421109266,1
1421109267,1
1421109268,1
1421109269,1
1421109270,1
1421109271,1
1421109272,1
1421109273,1
1421109274,1
1421109275,1
1421109276,1
1421109277,1
1421109278,1
1421109279,1
1421109280,1
1421109281,1
1421109282,1
1421109291,0
1421109292,20
1421109293,32
1421109294,32
1421109295,32
1421109296,32
1421109297,32
1421109298,32
1421109299,32
1421109300,32
1421109301,32
1421109302,32
1421109303,32
1421109304,32
1421109305,32
1421109306,32
1421109307,32
1421109308,32
1421109309,31
1421109310,31
1421109311,31
1421109312,31
1421109313,31
1421109314,31
1421109315,31
1421109316,31
1421109317,31
1421109318,31
1421109319,1
1421109320,1
1421109321,1
1421109322,1
1421109323,1
1421109324,1
1421109325,1
1421109326,1
1421109327,1
1421109328,1
1421109329,1
1421109330,1
1421109331,1
1421109332,1
1421109333,1
1421109334,1
1421109335,1
1421109336,1
1421109337,1
1421109338,1
1421109339,1
1421109340,1
1421109341,1
1421109342,1
1421109343,1
1421109344,1
1421109345,1
1421109346,1
1421109347,1
1421109348,1
1421109349,1
1421109350,1
1421109351,1
1421109352,1
1421109353,1
1421109354,1
1421109355,1
1421109356,1
1421109357,1
1421109358,1
1421109359,1
1421109360,1
1421109361,1
1421109362,1
1421109363,1
1421109364,1
1421109365,1
1421109366,1
1421109367,1
1421109368,1
1421109369,2
1421109370,2
1421109371,2
1421109372,2
1421109373,2
1421109374,2
1421109375,2
1421109376,2
1421109377,2
1421109378,2
1421109379,2
1421109380,2
1421109381,2
1421109382,2
1421109383,2
1421109384,2
1421109385,2
1421109386,2
1421109387,2
1421109388,2
1421109389,2
1421109390,2
1421109391,2
1421109392,3
1421109393,3
1421109394,3
1421109395,3
1421109396,3
1421109397,3
1421109398,3
1421109399,3
1421109400,3
1421109401,3
1421109402,3
1421109403,3
1421109404,3
1421109405,3
1421109406,3
1421109407,3
1421109408,3
1421109409,3
1421109410,3
1421109411,3
1421109412,3
1421109413,3
1421109416,5
1421109416,5
1421109416,5
1421109417,5
1421109418,5
1421109419,5
1421109420,5
1421109421,5
1421109422,6
1421109423,6
1421109424,7
1421109425,7
1421109426,9
1421109427,9
1421109428,10
1421109429,10
1421109430,10
1421109431,10
1421109432,11
1421109433,11
1421109434,11
1421109435,12
1421109436,13
1421109437,14
1421109438,14
1421109439,15
1421109440,15
1421109441,15
1421109442,15
1421109443,16
1421109445,16
1421109445,16
1421109446,16
1421109447,16
1421109448,16
1421109449,16
1421109450,17
1421109451,17
1421109452,18
1421109453,18
1421109454,18
1421109455,18
1421109456,18
1421109457,18
1421109458,19
1421109459,19
1421109460,19
1421109461,19
1421109462,19
1421109463,19
1421109464,19
1421109465,19
1421109466,19
1421109467,19
1421109468,19
1421109469,19
1421109470,19
1421109471,19
1421109472,19
1421109473,19
1421109474,19
1421109475,19
1421109476,19
1421109477,19
1421109478,19
1421109479,19
1421109480,19
1421109481,19
1421109482,19
1421109483,19
1421109484,19
1421109485,19
1421109486,19
1421109487,19
1421109488,19
1421109489,19
1421109490,19
1421109491,19
1421109492,19
1421109493,19
1421109494,19
1421109495,19
1421109496,19
1421109497,19
1421109498,19
1421109499,19
1421109500,19
1421109501,19
1421109502,19
1421109503,19
1421109504,19
1421109505,19
1421109506,19
1421109507,19
1421109508,19
1421109509,19
1421109510,19
1421109511,19
1421109512,19
1421109513,19
1421109514,19
1421109515,19
1421109516,19
1421109517,19
1421109518,19
1421109519,19
1421109520,19
1421109521,19
1421109522,19
1421109523,19
1421109524,19
1421109525,19
1421109526,19
1421109527,19
1421109528,19
1421109529,19
1421109530,19
1421109531,19
1421109532,19
1421109533,19
1421109534,19
1421109535,19
1421109536,19
1421109537,19
1421109538,19
1421109539,19
1421109540,19
1421109541,19
1421109542,19
1421109543,19
1421109544,19
1421109545,19
1421109546,19
1421109547,20
1421109548,20
1421109549,21
1421109550,21
1421109551,21
1421109552,21
1421109553,21
1421109554,22
1421109555,22
1421109556,22
1421109557,23
1421109558,23
1421109559,24
1421109560,26
1421109561,26
1421109562,27
1421109563,28
1421109564,28
1421109565,28
1421109566,28
1421109567,28
1421109568,28
1421109569,29
1421109570,29
1421109571,29
1421109572,29
1421109573,29
1421109574,29
1421109575,29
1421109576,30
1421109577,31
1421109578,31
1421109579,31
1421109580,31
1421109581,31
1421109582,31
1421109583,31
1421109584,31
1421109585,31
1421109586,31
1421109587,14
1421109588,14
1421109589,14
1421109590,14
1421109591,14
1421109592,14
1421109593,16
1421109594,23
1421109595,27
1421109596,29
1421109597,29
1421109598,30
1421109893,0
1421109894,20
1421109895,32
1421109896,32
1421109897,32
1421109898,32
1421109899,32
1421109900,32
1421109901,32
1421109902,32
1421109903,32
1421109904,32
1421109905,32
1421109906,32
1421109907,32
1421109908,32
1421109909,32
1421109910,31
1421109911,31
1421109912,31
1421109913,31
1421109914,31
1421109915,31
1421109916,31
1421109917,31
1421109918,31
1421109919,31
1421109920,31
1421109921,31
1421109922,31
1421109923,31
1421109924,31
1421109925,31
1421109926,1
1421109927,1
1421109928,1
1421109929,1
1421109930,1
1421109931,1
1421109932,1
1421109933,1
1421109934,1
1421109935,1
1421109936,1
1421109937,1
1421109938,1
1421109939,1
1421109940,1
1421109941,1
1421109942,1
1421109943,1
1421109944,1
1421109945,1
1421109946,1
1421109947,1
1421109948,1
1421109949,1
1421109950,1
1421109951,1
1421109952,1
1421109953,1
1421109954,1
1421109955,1
1421109956,1
1421109957,1
1421109958,1
1421109959,1
1421109960,1
1421109961,1
1421109962,1
1421109963,1
1421109964,1
1421109965,1
1421109966,1
1421109967,1
1421109968,2
1421109969,2
1421109970,3
1421109971,3
1421109972,5
1421109973,6
1421109974,7
1421109975,8
1421109976,8
1421109977,9
1421109978,9
1421109979,9
1421109980,11
1421109981,12
1421109982,12
1421109983,16
1421109984,18
1421109985,19
1421109986,22
1421109987,22
1421109988,22
1421109989,22
1421109990,24
1421109991,24
1421109992,25
1421109993,25
1421109994,25
1421109995,25
1421109996,25
1421109997,26
1421109998,26
1421109999,28
1421110000,28
1421110001,29
1421110002,29
1421110003,29
1421110004,30
1421110005,31
1421110006,31
1421110007,31
1421110008,31
1421110009,31
1421110010,31
1421110011,31
1421110012,31
1421110013,31
1421110014,31
1421110015,31
1421110016,31
1421110017,31
1421110018,31
1421110019,14
1421110020,14
1421110021,14
1421110022,14
1421110023,14
1421110024,14
1421110025,14
1421110026,14
1421110027,14
1421110028,14
1421110361,2
1421110362,32
1421110363,32
1421110364,32
1421110365,32
1421110366,32
1421110367,32
1421110368,32
1421110369,32
1421110370,32
1421110371,32
1421110372,32
1421110373,32
1421110374,32
1421110375,32
1421110376,32
1421110377,32
1421110378,31
1421110379,31
1421110380,31
1421110381,31
1421110382,31
1421110383,31
1421110384,31
1421110385,31
1421110386,31
1421110387,31
1421110388,31
1421110389,31
1421110390,31
1421110391,1
1421110392,1
1421110393,1
1421110394,1
1421110395,1
1421110396,1
1421110397,1
1421110398,1
1421110399,1
1421110400,1
1421110401,1
1421110402,1
1421110403,1
1421110404,1
1421110405,1
1421110406,1
1421110407,1
1421110408,1
1421110409,1
1421110410,1
1421110411,1
1421110412,1
1421110413,1
1421110414,1
1421110415,1
1421110416,1
1421110417,1
1421110418,1
1421110419,1
1421110420,1
1421110438,0
1421110439,32
1421110440,32
1421110441,32
1421110442,32
1421110443,32
1421110444,32
1421110445,32
1421110446,32
1421110447,32
1421110448,32
1421110449,32
1421110450,32
1421110451,32
1421110452,32
1421110453,32
1421110454,32
1421110455,31
1421110456,31
1421110457,31
1421110458,31
1421110459,31
1421110460,31
1421110461,31
1421110462,31
1421110463,31
1421110464,31
1421110465,31
1421110466,31
1421110467,1
1421110468,1
1421110469,1
1421110470,1
1421110471,1
1421110472,1
1421110473,1
1421110474,1
1421110475,1
1421110476,1
1421110477,1
1421110478,1
1421110479,1
