t,value
1421107895,0
1421107896,0
1421107897,0
1421107898,0
1421107899,0
1421107900,0
1421107901,0
1421107902,0
1421107903,0
1421107904,0
1421107905,0
1421107906,0
1421107907,0
1421107908,0
1421107909,0
1421107910,0
1421107911,0
1421107912,0
1421107913,0
1421107914,0
1421107915,0
1421107916,0
1421107917,0
1421107918,0
1421107919,0
1421107920,0
1421107921,0
1421107922,0
1421107923,0
1421107924,0
1421107925,0
1421107926,0
1421107927,0
1421107928,0
1421107929,0
1421107930,0
1421107931,0
1421107932,0
1421107933,0
1421107934,0
1421107935,0
1421107936,0
1421107937,0
1421107938,0
1421107939,0
1421107940,0
1421107941,0
1421107942,0
1421107943,0
1421107944,0
1421107945,0
1421107946,0
1421107947,0
1421107948,0
1421107949,0
1421107950,0
1421107951,0
1421107952,0
1421107953,0
1421107954,0
1421107955,0
1421107956,0
1421107957,0
1421107958,0
1421107959,0
1421107960,0
1421107961,0
1421107962,0
1421107963,0
1421107964,0
1421107965,0
1421107966,0
1421107967,0
1421107968,0
1421107969,0
1421107970,0
1421107971,0
1421107972,0
1421107973,0
1421107974,0
1421107975,0
1421107976,0
1421107977,0
1421107978,0
1421107979,0
1421107980,0
1421107981,0
1421107982,0
1421107983,0
1421107984,0
1421107985,0
1421107986,0
1421107987,0
1421107988,0
1421107989,0
1421107990,0
1421107991,0
1421107992,0
1421107993,0
1421107994,0
1421107995,0
1421107996,0
1421107997,0
1421107998,0
1421107999,0
1421108000,0
1421108001,0
1421108002,0
1421108003,0
1421108004,0
1421108005,0
1421108006,0
1421108007,0
1421108008,0
1421108009,0
1421108010,0
1421108011,0
1421108012,0
1421108013,0
1421108014,0
1421108015,0
1421108016,0
1421108017,0
1421108018,0
1421108019,0
1421108020,0
1421108021,0
1421108022,0
1421108023,0
1421108024,0
1421108025,0
1421108026,0
1421108027,0
1421108028,0
1421108029,0
1421108030,0
1421108031,0
1421108032,0
1421108033,0
1421108034,0
1421108035,0
1421108036,0
1421108037,0
1421108038,0
1421108039,0
1421108040,0
1421108041,0
1421108042,0
1421108043,0
1421108044,0
1421108045,0
1421108046,0
1421108047,0
1421108048,0
1421108049,0
1421108050,0
1421108051,0
1421108052,0
1421108053,0
1421108054,0
1421108055,0
1421108056,0
1421108057,0
1421108058,0
1421108059,0
1421108060,0
1421108061,0
1421108062,0
1421108063,0
1421108064,0
1421108065,0
1421108066,0
1421108067,0
1421108068,0
1421108069,0
1421108070,0
1421108071,0
1421108072,0
1421108073,0
1421108074,0
1421108075,0
1421108076,0
1421108077,0
1421108078,0
1421108079,0
1421108080,0
1421108081,0
1421108082,0
1421108083,0
1421108084,0
1421108085,0
1421108086,0
1421108087,0
1421108088,0
1421108089,0
1421108090,0
1421108091,0
1421108092,0
1421108093,0
1421108094,0
1421108095,0
1421108096,0
1421108097,0
1421108098,0
1421108099,0
1421108100,0
1421108101,0
1421108102,0
1421108103,0
1421108104,0
1421108105,0
1421108106,0
1421108107,0
1421108108,0
1421108109,0
1421108110,0
1421108111,0
1421108112,0
1421108113,0
1421108114,0
1421108115,0
1421108116,0
1421108117,0
1421108118,0
1421108119,0
1421108120,0
1421108121,0
1421108122,0
1421108123,0
1421108124,0
1421108125,0
1421108126,0
1421108127,0
1421108128,0
1421108129,0
1421108130,0
1421108131,0
1421108132,0
1421108133,0
1421108134,0
1421108135,0
1421108136,0
1421108137,0
1421108138,0
1421108139,0
1421108140,0
1421108141,0
1421108142,0
1421108143,0
1421108144,0
1421108145,0
1421108146,0
1421108147,0
1421108148,0
1421108149,0
1421108150,0
1421108151,0
1421108152,0
1421108153,0
1421108154,0
1421108155,0
1421108156,0
1421108157,0
1421108158,0
1421108159,0
1421108160,0
1421108161,0
1421108162,0
1421108163,0
1421108164,0
1421108165,0
1421108166,0
1421108167,0
1421108168,0
1421108169,0
1421108170,0
1421108171,0
1421108172,0
1421108173,0
1421108174,0
1421108175,0
1421108176,0
1421108177,0
1421108178,0
1421108179,0
1421108180,0
1421108181,0
1421108182,0
1421108183,0
1421108184,0
1421108185,0
1421108186,0
1421108187,0
1421108188,0
1421108189,0
1421108190,0
1421108191,0
1421108192,0
1421108193,0
1421108194,0
1421108195,0
1421108196,0
1421108197,0
1421108198,0
1421108199,0
1421108200,0
1421108201,0
1421108202,0
1421108203,0
1421108204,0
1421108205,0
1421108206,0
1421108207,0
1421108208,0
1421108209,0
1421108210,0
1421108211,0
1421108212,0
1421108213,0
1421108214,0
1421108215,0
1421108216,0
1421108217,0
1421108218,0
1421108219,0
1421108220,0
1421108221,0
1421108222,0
1421108223,0
1421108224,0
1421108225,0
1421108226,0
1421108227,0
1421108228,0
1421108229,0
1421108230,0
1421108231,0
1421108232,0
1421108233,0
1421108234,0
1421108235,0
1421108236,0
1421108237,0
1421108238,0
1421108239,0
1421108240,0
1421108241,0
1421108242,0
1421108243,0
1421108244,0
1421108245,0
1421108246,0
1421108247,0
1421108248,0
1421108249,0
1421108250,0
1421108251,0
1421108252,0
1421108253,0
1421108254,0
1421108255,0
1421108256,0
1421108257,0
1421108258,0
1421108259,0
1421108260,0
1421108261,0
1421108262,0
1421108263,0
1421108264,0
1421108265,0
1421108266,0
1421108267,0
1421108268,0
1421108269,0
1421108270,0
1421108271,0
1421108272,0
1421108273,0
1421108274,0
1421108275,0
1421108276,0
1421108277,0
1421108278,0
1421108279,0
1421108280,0
1421108281,0
1421108282,0
1421108283,0
1421108284,0
1421108285,0
1421108286,0
1421108287,0
1421108288,0
1421108289,0
1421108290,0
1421108291,0
1421108292,0
1421108293,0
1421108294,0
1421108295,0
1421108296,0
1421108297,0
1421108298,0
1421108299,0
1421108300,0
1421108301,0
1421108302,0
1421108303,0
1421108304,0
1421108305,0
1421108306,0
1421108307,0
1421108308,0
1421108309,0
1421108310,0
1421108311,0
1421108312,0
1421108313,0
1421108314,0
1421108315,0
1421108316,0
1421108317,0
1421108318,0
1421108319,0
1421108320,0
1421108321,0
1421108322,0
1421108323,0
1421108324,0
1421108325,0
1421108326,0
1421108327,0
1421108328,0
1421108329,0
1421108330,0
1421108331,0
1421108332,0
1421108333,0
1421108334,0
1421108335,0
1421108336,0
1421108337,0
1421108338,0
1421108339,0
1421108340,0
1421108341,0
1421108342,0
1421108343,0
1421108344,0
1421108345,0
1421108346,0
1421108347,0
1421108348,0
1421108349,0
1421108350,0
1421108351,0
1421108352,0
1421108353,0
1421108354,0
1421108355,0
1421108356,0
1421108357,0
1421108358,0
1421108359,0
1421108360,0
1421108361,0
1421108362,0
1421108363,0
1421108364,0
1421108365,0
1421108366,0
1421108367,0
1421108368,0
1421108369,0
1421108370,0
1421108371,0
1421108372,0
1421108373,0
1421108374,0
1421108375,0
1421108376,0
1421108377,0
1421108378,0
1421108379,0
1421108380,0
1421108381,0
1421108382,0
1421108383,0
1421108384,0
1421108385,0
1421108386,0
1421108387,0
1421108388,0
1421108389,0
1421108390,0
1421108391,0
1421108392,0
1421108393,0
1421108394,0
1421108395,0
1421108396,0
1421108397,0
1421108398,0
1421108399,0
1421108400,0
1421108401,0
1421108402,0
1421108403,0
1421108404,0
1421108405,0
1421108406,0
1421108407,0
1421108408,0
1421108409,0
1421108410,0
1421108411,0
1421108412,0
1421108413,0
1421108414,0
1421108415,0
1421108416,0
1421108417,0
1421108418,0
1421108419,0
1421108420,0
1421108421,0
1421108422,0
1421108423,0
1421108424,0
1421108425,0
1421108426,0
1421108427,0
1421108428,0
1421108429,0
1421108430,0
1421108431,0
1421108432,0
1421108433,0
1421108434,0
1421108435,0
1421108436,0
1421108437,0
1421108438,0
1421108439,0
1421108440,0
1421108441,0
1421108442,0
1421108443,0
1421108444,0
1421108445,0
1421108446,0
1421108447,0
1421108448,0
1421108449,0
1421108450,0
1421108451,0
1421108452,0
1421108453,0
1421108454,0
1421108455,0
1421108456,0
1421108457,0
1421108458,0
1421108459,0
1421108460,0
1421108461,0
1421108462,0
1421108463,0
1421108464,0
1421108465,0
1421108466,0
1421108467,0
1421108468,0
1421108469,0
1421108470,0
1421108471,0
1421108472,0
1421108473,0
1421108474,0
1421108475,0
1421108476,0
1421108477,0
1421108478,0
1421108479,0
1421108480,0
1421108481,0
1421108482,0
1421108483,0
1421108484,0
1421108485,0
1421108486,0
1421108487,0
1421108488,0
1421108489,0
1421108490,0
1421108491,0
1421108492,0
1421108493,0
1421108494,0
1421108495,0
1421108496,0
1421108497,0
1421108498,0
1421108499,0
1421108500,0
1421108501,0
1421108502,0
1421108503,0
1421108504,0
1421108505,0
1421108506,0
1421108507,0
1421108508,0
1421108509,0
1421108510,0
1421108511,0
1421108512,0
1421108513,0
1421108514,0
1421108515,0
1421108516,0
1421108517,0
1421108518,0
1421108519,0
1421108520,0
1421108521,0
1421108522,0
1421108523,0
1421108524,0
1421108525,0
1421108526,0
1421108527,0
1421108528,0
1421108529,0
1421108530,0
1421108531,0
1421108532,0
1421108533,0
1421108534,0
1421108535,0
1421108536,0
1421108537,0
1421108538,0
1421108539,0
1421108540,0
1421108541,0
1421108542,0
1421108543,0
1421108544,0
1421108545,0
1421108546,0
1421108547,0
1421108548,0
1421108549,0
1421108550,0
1421108551,0
1421108552,0
1421109240,0
1421109241,0
1421109242,0
1421109243,0
1421109244,0
1421109245,0
1421109246,0
1421109248,0
1421109248,0
1421109249,0
1421109250,0
1421109251,0
1421109252,0
1421109253,0
1421109254,0
1421109255,0
1421109256,0
1421109257,0
1421109258,0
1421109259,0
1421109260,0
1421109261,0
1421109262,0
1421109263,0
1421109264,0
1421109265,0
1421109266,0
1421109267,0
1421109268,0
1421109269,0
1421109270,0
1421109271,0
1421109272,0
1421109273,0
1421109274,0
1421109275,0
1421109276,0
1421109277,0
1421109278,0
1421109279,0
1421109280,0
1421109281,0
1421109282,0
1421109294,0
1421109295,0
1421109296,0
1421109297,0
1421109298,0
1421109299,0
1421109300,0
1421109301,0
1421109302,0
1421109303,0
1421109304,0
1421109305,0
1421109306,0
1421109307,0
1421109308,0
1421109309,0
1421109310,0
1421109311,0
1421109312,0
1421109313,0
1421109314,0
1421109315,0
1421109316,0
1421109317,0
1421109318,0
1421109319,0
1421109320,0
1421109321,0
1421109322,0
1421109323,0
1421109324,0
1421109325,0
1421109326,0
1421109327,0
1421109328,0
1421109329,0
1421109330,0
1421109331,0
1421109332,0
1421109333,0
1421109334,0
1421109335,0
1421109336,0
1421109337,0
1421109338,0
1421109339,0
1421109340,0
1421109341,0
1421109342,0
1421109343,0
1421109344,0
1421109345,0
1421109346,0
1421109347,0
1421109348,0
1421109349,0
1421109350,0
1421109351,0
1421109352,0
1421109353,0
1421109354,0
1421109355,0
1421109356,0
1421109357,0
1421109358,0
1421109359,0
1421109360,0
1421109361,0
1421109362,0
1421109363,0
1421109364,0
1421109365,0
1421109366,0
1421109367,0
1421109368,0
1421109369,0
1421109370,0
1421109371,0
1421109372,0
1421109373,0
1421109374,0
1421109375,0
1421109376,0
1421109377,0
1421109378,0
1421109379,0
1421109380,0
1421109381,0
1421109382,0
1421109383,0
1421109384,0
1421109385,0
1421109386,0
1421109387,0
1421109388,0
1421109389,0
1421109390,0
1421109391,0
1421109392,0
1421109393,0
1421109394,0
1421109395,0
1421109396,0
1421109397,0
1421109398,0
1421109399,0
1421109400,0
1421109401,0
1421109402,0
1421109403,0
1421109404,0
1421109405,0
1421109406,0
1421109407,0
1421109408,0
1421109409,0
1421109410,0
1421109411,0
1421109412,0
1421109413,0
1421109416,0
1421109416,0
1421109416,0
1421109417,0
1421109418,0
1421109419,0
1421109420,0
1421109421,0
1421109422,0
1421109423,0
1421109424,0
1421109425,0
1421109426,0
1421109427,0
1421109428,0
1421109429,0
1421109430,0
1421109431,0
1421109432,0
1421109433,0
1421109434,0
1421109435,0
1421109436,0
1421109437,0
1421109438,0
1421109439,0
1421109440,0
1421109441,0
1421109442,0
1421109443,0
1421109445,0
1421109445,0
1421109446,0
1421109447,0
1421109448,0
1421109449,0
1421109450,0
1421109451,0
1421109452,0
1421109453,0
1421109454,0
1421109455,0
1421109456,0
1421109457,0
1421109458,0
1421109459,0
1421109460,0
1421109461,0
1421109462,0
1421109463,0
1421109464,0
1421109465,0
1421109466,0
1421109467,0
1421109468,0
1421109469,0
1421109470,0
1421109471,0
1421109472,0
1421109473,0
1421109474,0
1421109475,0
1421109476,0
1421109477,0
1421109478,0
1421109479,0
1421109480,0
1421109481,0
1421109482,0
1421109483,0
1421109484,0
1421109485,0
1421109486,0
1421109487,0
1421109488,0
1421109489,0
1421109490,0
1421109491,0
1421109492,0
1421109493,0
1421109494,0
1421109495,0
1421109496,0
1421109497,0
1421109498,0
1421109499,0
1421109500,0
1421109501,0
1421109502,0
1421109503,0
1421109504,0
1421109505,0
1421109506,0
1421109507,0
1421109508,0
1421109509,0
1421109510,0
1421109511,0
1421109512,0
1421109513,0
1421109514,0
1421109515,0
1421109516,0
1421109517,0
1421109518,0
1421109519,0
1421109520,0
1421109521,0
1421109522,0
1421109523,0
1421109524,0
1421109525,0
1421109526,0
1421109527,0
1421109528,0
1421109529,0
1421109530,0
1421109531,0
1421109532,0
1421109533,0
1421109534,0
1421109535,0
1421109536,0
1421109537,0
1421109538,0
1421109539,0
1421109540,0
1421109541,0
1421109542,0
1421109543,0
1421109544,0
1421109545,0
1421109546,0
1421109547,0
1421109548,0
1421109549,0
1421109550,0
1421109551,0
1421109552,0
1421109553,0
1421109554,0
1421109555,0
1421109556,0
1421109557,0
1421109558,0
1421109559,0
1421109560,0
1421109561,0
1421109562,0
1421109563,0
1421109564,0
1421109565,0
1421109566,0
1421109567,0
1421109568,0
1421109569,0
1421109570,0
1421109571,0
1421109572,0
1421109573,0
1421109574,0
1421109575,0
1421109576,0
1421109577,0
1421109578,0
1421109579,0
1421109580,0
1421109581,0
1421109582,0
1421109583,0
1421109584,0
1421109585,0
1421109586,0
1421109587,0
1421109588,0
1421109589,0
1421109590,0
1421109591,0
1421109592,0
1421109593,0
1421109594,0
1421109595,0
1421109596,0
1421109597,0
1421109598,0
1421109896,0
1421109897,0
1421109898,0
1421109899,0
1421109900,0
1421109901,0
1421109902,0
1421109903,0
1421109904,0
1421109905,0
1421109906,0
1421109907,0
1421109908,0
1421109909,0
1421109910,0
1421109911,0
1421109912,0
1421109913,0
1421109914,0
1421109915,0
1421109916,0
1421109917,0
1421109918,0
1421109919,0
1421109920,0
1421109921,0
1421109922,0
1421109923,0
1421109924,0
1421109925,0
1421109926,0
1421109927,0
1421109928,0
1421109929,0
1421109930,0
1421109931,0
1421109932,0
1421109933,0
1421109934,0
1421109935,0
1421109936,0
1421109937,0
1421109938,0
1421109939,0
1421109940,0
1421109941,0
1421109942,0
1421109943,0
1421109944,0
1421109945,0
1421109946,0
1421109947,0
1421109948,0
1421109949,0
1421109950,0
1421109951,0
1421109952,0
1421109953,0
1421109954,0
1421109955,0
1421109956,0
1421109957,0
1421109958,0
1421109959,0
1421109960,0
1421109961,0
1421109962,0
1421109963,0
1421109964,0
1421109965,0
1421109966,0
1421109967,0
1421109968,0
1421109969,0
1421109970,0
1421109971,0
1421109972,0
1421109973,0
1421109974,0
1421109975,0
1421109976,0
1421109977,0
1421109978,0
1421109979,0
1421109980,0
1421109981,0
1421109982,0
1421109983,0
1421109984,0
1421109985,0
1421109986,0
1421109987,0
1421109988,0
1421109989,0
1421109990,0
1421109991,0
1421109992,0
1421109993,0
1421109994,0
1421109995,0
1421109996,0
1421109997,0
1421109998,0
1421109999,0
1421110000,0
1421110001,0
1421110002,0
1421110003,0
1421110004,0
1421110005,0
1421110006,0
1421110007,0
1421110008,0
1421110009,0
1421110010,0
1421110011,0
1421110012,0
1421110013,0
1421110014,0
1421110015,0
1421110016,0
1421110017,0
1421110018,0
1421110019,0
1421110020,0
1421110021,0
1421110022,0
1421110023,0
1421110024,0
1421110025,0
1421110026,0
1421110027,0
1421110028,0
1421110363,0
1421110364,0
1421110365,0
1421110366,0
1421110367,0
1421110368,0
1421110369,0
1421110370,0
1421110371,0
1421110372,0
1421110373,0
1421110374,0
1421110375,0
1421110376,0
1421110377,0
1421110378,0
1421110379,0
1421110380,0
1421110381,0
1421110382,0
1421110383,0
1421110384,0
1421110385,0
1421110386,0
1421110387,0
1421110388,0
1421110389,0
1421110390,0
1421110391,0
1421110392,0
1421110393,0
1421110394,0
1421110395,0
1421110396,0
1421110397,0
1421110398,0
1421110399,0
1421110400,0
1421110401,0
1421110402,0
1421110403,0
1421110404,0
1421110405,0
1421110406,0
1421110407,0
1421110408,0
1421110409,0
1421110410,0
1421110411,0
1421110412,0
1421110413,0
1421110414,0
1421110415,0
1421110416,0
1421110417,0
1421110418,0
1421110419,0
1421110420,0
1421110440,0
1421110441,0
1421110442,0
1421110443,0
1421110444,0
1421110445,0
1421110446,0
1421110447,0
1421110448,0
1421110449,0
1421110450,0
1421110451,0
1421110452,0
1421110453,0
1421110454,0
1421110455,0
1421110456,0
1421110457,0
1421110458,0
1421110459,0
1421110460,0
1421110461,0
1421110462,0
1421110463,0
1421110464,0
1421110465,0
1421110466,0
1421110467,0
1421110468,0
1421110469,0
1421110470,0
1421110471,0
1421110472,0
1421110473,0
1421110474,0
1421110475,0
1421110476,0
1421110477,0
1421110478,0
1421110479,0
1421110480,0
1421110481,0
1421110482,0
1421110493,0
1421110494,0
1421110495,0
1421110496,0
1421110497,0
1421110498,0
1421110499,0
1421110500,0
1421110501,0
1421110502,0
1421110503,0
1421110504,0
1421110505,0
1421110506,0
1421110507,0
1421110508,0
1421110509,0
1421110510,0
1421110511,0
1421110512,0
1421110513,0
1421110514,0
1421110515,0
1421110516,0
1421110517,0
1421110518,0
1421110519,0
1421110520,0
1421110521,0
1421110522,0
1421110523,0
1421110524,0
1421110525,0
1421110538,0
