t,count
1421105446,0
1421105447,96
1421105448,363
1421105449,630
1421105450,896
1421105451,1162
1421105452,1430
1421105453,1696
1421105454,1962
1421105455,2230
1421105456,2496
1421105457,2762
1421105458,3030
1421105459,3296
1421105460,3562
1421105461,3830
1421105462,4046
1421105463,4315
1421105464,4583
1421105465,4849
1421105466,5115
1421105467,5382
1421105468,5649
1421105469,5915
1421105470,6183
1421105471,6449
1421105472,6715
1421105473,6982
1421105474,7249
1421105475,7515
1421105476,7782
1421105477,8049
1421105478,8315
1421105479,8582
1421105480,8849
1421105481,9115
1421105482,9382
1421105483,9649
1421105484,9915
1421105485,10183
1421105486,10449
1421105487,10715
1421105488,10982
1421105489,11249
1421105490,11515
1421105491,11782
1421105492,12049
1421105493,12315
1421105494,12582
1421105495,12849
1421105496,13115
1421105497,13382
1421105498,13649
1421105499,13915
1421105500,14182
1421105501,14448
1421105502,14715
1421105503,14982
1421105504,15248
1421105505,15515
1421105506,15782
1421105507,16048
1421105508,16315
1421105509,16582
1421105510,16848
1421105511,17115
1421105512,17382
1421105513,17648
1421105514,17915
1421105515,18182
1421105516,18448
1421105517,18715
1421105518,18982
1421105519,19248
1421105520,19515
1421105521,19782
1421105522,20048
1421105523,20315
1421105524,20582
1421105525,20849
1421105526,21115
1421105527,21382
1421105528,21648
1421105529,21915
1421105530,22182
1421105531,22448
1421105532,22715
1421105533,22982
1421105534,23248
1421105535,23837
1421105536,23839
1421105537,24048
1421105538,24315
1421105539,24582
1421105540,24849
1421105541,25115
1421105542,25382
1421105543,25648
1421105544,25915
1421105545,26182
1421105546,26448
1421105547,26715
1421105548,26982
1421105549,27248
1421105550,27515
1421105551,27782
1421105552,28049
1421105553,28315
1421105554,28582
1421105555,28848
1421105556,29115
1421105557,29382
1421105558,29648
1421105559,29915
1421105560,30182
1421105561,30448
1421105562,30715
1421105563,31016
1421105564,31248
1421105565,31515
1421105566,31782
1421105567,32049
1421105568,32315
1421105569,32582
1421105570,32848
1421105571,33115
1421105572,33382
1421105573,33649
1421105574,33915
1421105575,34182
1421105576,34448
1421105577,34715
1421105578,34982
1421105579,35248
1421105580,35515
1421105581,35782
1421105582,36048
1421105583,36316
1421105584,36582
1421105585,36848
1421105586,37115
1421105587,37382
1421105588,37649
1421105589,37915
1421105590,38182
1421105591,38449
1421105592,38715
1421105593,38983
1421105594,39248
1421105595,39515
1421105596,39782
1421105597,40048
1421105598,40315
1421105599,40582
1421105600,40848
1421105601,41115
1421105602,41382
1421105603,41676
1421105604,41915
1421105605,42182
1421105606,42448
1421105607,42715
1421105608,42983
1421105609,43248
1421105610,43515
1421105611,43782
1421105612,44048
1421105613,44315
1421105614,44582
1421105615,44848
1421105616,45115
1421105617,45382
1421105618,45648
1421105619,45915
1421105620,46182
1421105621,46448
1421105622,46715
1421105623,46982
1421105624,47248
1421105625,47515
1421105626,47782
1421105627,48048
1421105628,48315
1421105629,48582
1421105630,48848
1421105631,49115
1421105632,49382
1421105633,49649
1421105634,49915
1421105635,50181
1421105636,50448
1421105637,50715
1421105638,50982
1421105639,51248
1421105640,51515
1421105641,51782
1421105642,52048
1421105643,52315
1421105644,52582
1421105670,0
1421105671,0
1421105672,63
1421105673,330
1421105674,598
1421105675,864
1421105676,1129
1421105677,1396
1421105678,1664
1421105679,1929
1421105680,2198
1421105681,2464
1421105682,2729
1421105683,2997
1421105684,3264
1421105685,3529
1421105686,3797
1421105687,4064
1421105688,4329
1421105689,4595
1421105690,4864
1421105691,5129
1421105692,5396
1421105693,5665
1421105694,5929
1421105695,6197
1421105696,6463
1421105697,6721
1421105698,6893
1421105699,7160
1421105700,7426
1421105701,7693
1421105702,7960
1421105874,0
1421105875,0
1421105876,226
1421105877,492
1421105878,755
1421105879,1024
1421105880,1292
1421105881,1556
1421105882,1824
1421105883,2093
1421105884,2355
1421105885,2625
1421105886,2892
1421105887,3155
1421105888,3424
1421105889,3692
1421105890,3955
1421105891,4224
1421105892,4492
1421105893,4755
1421105894,5025
1421105895,5292
1421105896,5555
1421105897,5825
1421105898,6092
1421105899,6355
1421105900,6625
1421105901,6737
1421105902,7002
1421105903,7273
1421105904,7540
1421105905,7803
1421105906,8072
1421105907,8340
1421105908,8603
1421105909,8873
1421105910,9140
1421105911,9403
1421105912,9672
1421107553,0
1421107554,0
1421107555,56
1421107556,324
1421107557,590
1421107558,856
1421107559,1123
1421107560,1390
1421107561,1656
1421107562,1923
1421107563,2190
1421107564,2456
1421107565,2723
1421107566,2990
1421107567,3256
1421107568,3523
1421107569,3790
1421107570,4056
1421107571,4323
1421107572,4590
1421107573,4856
1421107574,5123
1421107575,5390
1421107576,5656
1421107577,5923
1421107578,6190
1421107579,6456
1421107580,6723
1421107581,6987
1421107582,7255
1421107583,7521
1421107584,7777
1421107585,8043
1421107586,8309
1421107587,8577
1421107588,8843
1421107589,9110
1421107590,9377
1421107591,9643
1421107592,9909
1421107593,10177
1421107594,10443
1421107595,10709
1421107596,10851
1421107597,11042
1421107598,11819
1421107600,11821
1421107600,11842
1421107601,12108
1421107602,12376
1421107603,12642
1421107604,12907
1421107605,13239
1421107606,13349
1421107607,14040
1421107609,14043
1421107609,14149
1421107610,14891
1421107612,14891
1421107612,14949
1421107613,15215
1421107614,15483
1421107615,15757
1421107616,16015
1421107617,16283
1421107618,16549
1421107619,16815
1421107620,17083
1421107621,17349
1421107622,17614
1421107623,17882
1421107624,18149
1421107625,18416
1421107626,18683
1421107627,18949
1421107628,19215
1421107629,19483
1421107630,19749
1421107631,20015
1421107632,20283
1421107633,20549
1421107634,20814
1421107635,21085
1421107636,21349
1421107637,21614
1421107638,21882
1421107639,22149
1421107640,22416
1421107641,22683
1421107642,22949
1421107643,23214
1421107644,23483
1421107645,23749
1421107646,24015
1421107647,24283
1421107648,24549
1421107649,24814
1421107650,25083
1421107651,25349
1421107652,25614
1421107653,25883
1421107654,26149
1421107655,26415
1421107656,26683
1421107657,26949
1421107658,27215
1421107659,27483
1421107660,27749
1421107661,28014
1421107662,28280
1421107663,28549
1421107664,28814
1421107665,29083
1421107666,29349
1421107667,29614
1421107668,29883
1421107669,30149
1421107670,30414
1421107671,30682
1421107672,30949
1421107673,31214
1421107674,31483
1421107675,31749
1421107676,32014
1421107677,32283
1421107678,32549
1421107679,32814
1421107680,33083
1421107681,33349
1421107682,33614
1421107683,33882
1421107684,34149
1421107685,34415
1421107686,34683
1421107687,34949
1421107688,35214
1421107689,35483
1421107690,35749
1421107691,36014
1421107692,36282
1421107693,36549
1421107694,36814
1421107695,37083
1421107696,37349
1421107697,37614
1421107698,37883
1421107699,38149
1421107700,38415
1421107701,38682
1421107702,38949
1421107703,39214
1421107704,39482
1421107705,39749
1421107706,40014
1421107707,40283
1421107708,40549
1421107709,40814
1421107710,41083
1421107711,41349
1421107712,41614
1421107713,41882
1421107714,42149
1421107715,42415
1421107716,42679
1421107717,42949
1421107718,43214
1421107719,43482
1421107720,43749
1421107721,44014
1421107722,44283
1421107723,44549
1421107724,44814
1421107725,45083
1421107726,45349
1421107727,45614
1421107728,45883
1421107729,46149
1421107730,46415
1421107731,46680
1421107732,46949
1421107733,47214
1421107734,47482
1421107735,47749
1421107736,48014
1421107737,48282
1421107738,48549
1421107739,48814
1421107740,49080
1421107741,49349
1421107742,49614
1421107743,49883
1421107744,50149
1421107745,50414
1421107746,50680
1421107747,50949
1421107748,51214
1421107749,51483
1421107750,51749
1421107751,52014
1421107752,52280
1421107753,52549
1421107754,52814
1421107755,53083
1421107756,53349
1421107757,53614
1421107758,53883
1421107759,54149
1421107760,54414
1421107761,54682
1421107762,54949
1421107763,55214
1421107764,55480
1421107765,55749
1421107766,56014
1421107767,56282
1421107768,56549
1421107769,56814
1421107770,57082
1421107771,57349
1421107772,57614
1421107773,57880
1421107774,58149
1421107775,58414
1421107776,58680
1421107777,58949
1421107778,59214
1421107779,59480
1421107780,59749
1421107781,60014
1421107782,60280
1421107783,60549
1421107784,60814
1421107785,61080
1421107786,61349
1421107787,61614
1421107788,61880
1421107789,62149
1421107790,62414
1421107791,62680
1421107792,62948
1421107793,63214
1421107794,63480
1421107795,63749
1421107796,64014
1421107797,64280
1421107798,64549
1421107799,64814
1421107800,65080
1421107801,65349
1421107802,65614
1421107803,65880
1421107804,66149
1421107805,66414
1421107806,66680
1421107807,66949
1421107808,67214
1421107809,67480
1421107810,67749
1421107811,68014
1421107812,68280
1421107813,68549
1421107814,68814
1421107815,69080
1421107816,69349
1421107817,69614
1421107818,69880
1421107819,70149
1421107820,70414
1421107821,70680
1421107822,70949
1421107823,71214
1421107824,71480
1421107825,71749
1421107826,72014
1421107827,72280
1421107828,72549
1421107829,72814
1421107830,73082
1421107831,73349
1421107832,73614
1421107833,73880
1421107834,74149
1421107835,74414
1421107836,74680
1421107837,74949
1421107838,75214
1421107839,75480
1421107840,75749
1421107841,76014
1421107842,76280
1421107843,76549
1421107844,76814
1421107845,77080
1421107846,77349
1421107847,77614
1421107848,77880
1421107849,78149
1421107850,78414
1421107851,78680
1421107852,78949
1421107853,79214
1421107854,79480
1421107855,79749
1421107856,80014
1421107857,80280
1421107858,80549
1421107859,80814
1421107860,81080
1421107861,81349
1421107862,81614
1421107863,81880
1421107864,82149
1421107865,82414
1421107866,82680
1421107867,82949
1421107868,83214
1421107869,83480
1421107870,83749
1421107871,84014
1421107872,84280
1421107873,84549
1421107874,84814
1421107875,85080
1421107876,85349
1421107877,85614
1421107878,85880
1421107879,86149
1421107880,86414
1421107881,86680
1421107882,86949
1421107883,87214
1421107884,87480
1421107885,87749
1421107886,88014
1421107887,88280
1421107888,88549
1421107889,88814
1421107890,89080
1421107891,89349
1421107892,89614
1421107893,89880
1421107894,90149
1421107895,90414
1421107896,90680
1421107897,90949
1421107898,91214
1421107899,91480
1421107900,91748
1421107901,92014
1421107902,92280
1421107903,92549
1421107904,92814
1421107905,93080
1421107906,93349
1421107907,93614
1421107908,93880
1421107909,94149
1421107910,94414
1421107911,94680
1421107912,94949
1421107913,95214
1421107914,95480
1421107915,95749
1421107916,96014
1421107917,96280
1421107918,96549
1421107919,96814
1421107920,97080
1421107921,97349
1421107922,97614
1421107923,97880
1421107924,98149
1421107925,98472
1421107926,98679
1421107927,98949
1421107928,99214
1421107929,99480
1421107930,99749
1421107931,100014
1421107932,100280
1421107933,100549
1421107934,100814
1421107935,101080
1421107936,101349
1421107937,101614
1421107938,101880
1421107939,102149
1421107940,102414
1421107941,102680
1421107942,102949
1421107943,103214
1421107944,103480
1421107945,103749
1421107946,104014
1421107947,104280
1421107948,104549
1421107949,104814
1421107950,105080
1421107951,105349
1421107952,105614
1421107953,105880
1421107954,106149
1421107955,106414
1421107956,106756
1421107957,106949
1421107958,107214
1421107959,107480
1421107960,107749
1421107961,108027
1421107962,108280
1421107963,108549
1421107964,108814
1421107965,109080
1421107966,109349
1421107967,109614
1421107968,109880
1421107969,110149
1421107970,110414
1421107971,110680
1421107972,110949
1421107973,111214
1421107974,111480
1421107975,111749
1421107976,112014
1421107977,112280
1421107978,112549
1421107979,112814
1421107980,113080
1421107981,113349
1421107982,113614
1421107983,113880
1421107984,114149
1421107985,114414
1421107986,114680
1421107987,114949
1421107988,115214
1421107989,115480
1421107990,115749
1421107991,116014
1421107992,116280
1421107993,116549
1421107994,116814
1421107995,117080
1421107996,117349
1421107997,117614
1421107998,117880
1421107999,118149
1421108000,118414
1421108001,118680
1421108002,118949
1421108003,119214
1421108004,119480
1421108005,119749
1421108006,120014
1421108007,120280
1421108008,120549
1421108009,120814
1421108010,121080
1421108011,121349
1421108012,121614
1421108013,121880
1421108014,122149
1421108015,122414
1421108016,122680
1421108017,122949
1421108018,123214
1421108019,123480
1421108020,123749
1421108021,124014
1421108022,124280
1421108023,124549
1421108024,124814
1421108025,125080
1421108026,125349
1421108027,125614
1421108028,125880
1421108029,126149
1421108030,126414
1421108031,126680
1421108032,126949
1421108033,127214
1421108034,127480
1421108035,127749
1421108036,128014
1421108037,128280
1421108038,128549
1421108039,128814
1421108040,129080
1421108041,129349
1421108042,129614
1421108043,129880
1421108044,130149
1421108045,130414
1421108046,130680
1421108047,130949
1421108048,131214
1421108049,131480
1421108050,131749
1421108051,132014
1421108052,132280
1421108053,132548
1421108054,132814
1421108055,133080
1421108056,133349
1421108057,133614
1421108058,133880
1421108059,134149
1421108060,134406
1421108061,134680
1421108062,134949
1421108063,135214
1421108064,135480
1421108065,135749
1421108066,136014
1421108067,136280
1421108068,136549
1421108069,136814
1421108070,137080
1421108071,137349
1421108072,137614
1421108073,137880
1421108074,138149
1421108075,138414
1421108076,138683
1421108077,138949
1421108078,139214
1421108079,139480
1421108080,139749
1421108081,140014
1421108082,140280
1421108083,140549
1421108084,140814
1421108085,141080
1421108086,141349
1421108087,141614
1421108088,141880
1421108089,142148
1421108090,142414
1421108091,142680
1421108092,142949
1421108093,143214
1421108094,143482
1421108095,143749
1421108096,144014
1421108097,144280
1421108098,144549
1421108099,144814
1421108100,145080
1421108101,145349
1421108102,145614
1421108103,145880
1421108104,146149
1421108105,146414
1421108106,146680
1421108107,146949
1421108108,147214
1421108109,147480
1421108110,147748
1421108111,148014
1421108112,148280
1421108113,148549
1421108114,148814
1421108115,149080
1421108116,149349
1421108117,149614
1421108118,149880
1421108119,150149
1421108120,150414
1421108121,150680
1421108122,150949
1421108123,151214
1421108124,151480
1421108125,151749
1421108126,152014
1421108127,152280
1421108128,152549
1421108129,152814
1421108130,153080
1421108131,153349
1421108132,153614
1421108133,153880
1421108134,154149
1421108135,154414
1421108136,154680
1421108137,154949
1421108138,155214
1421108139,155480
1421108140,155749
1421108141,156014
1421108142,156280
1421108143,156549
1421108144,156814
1421108145,157080
1421108146,157349
1421108147,157614
1421108148,157880
1421108149,158149
1421108150,158414
1421108151,158680
1421108152,158949
1421108153,159214
1421108154,159480
1421108155,159748
1421108156,160014
1421108157,160280
1421108158,160549
1421108159,160814
1421108160,161080
1421108161,161349
1421108162,161614
1421108163,161880
1421108164,162149
1421108165,162414
1421108166,162680
1421108167,162949
1421108168,163214
1421108169,163480
1421108170,163749
1421108171,164014
1421108172,164280
1421108173,164548
1421108174,164814
1421108175,165080
1421108176,165348
1421108177,165614
1421108178,165880
1421108179,166149
1421108180,166414
1421108181,166680
1421108182,166949
1421108183,167214
1421108184,167480
1421108185,167749
1421108186,168014
1421108187,168280
1421108188,168549
1421108189,168814
1421108190,169080
1421108191,169349
1421108192,169614
1421108193,169880
1421108194,170149
1421108195,170414
1421108196,170680
1421108197,170949
1421108198,171214
1421108199,171480
1421108200,171749
1421108201,172014
1421108202,172280
1421108203,172549
1421108204,172814
1421108205,173080
1421108206,173349
1421108207,173614
1421108208,173880
1421108209,174149
1421108210,174414
1421108211,174680
1421108212,174949
1421108213,175214
1421108214,175480
1421108215,175748
1421108216,176014
1421108217,176280
1421108218,176549
1421108219,176814
1421108220,177080
1421108221,177348
1421108222,177614
1421108223,177880
1421108224,178149
1421108225,178414
1421108226,178680
1421108227,178949
1421108228,179214
1421108229,179480
1421108230,179749
1421108231,180014
1421108232,180280
1421108233,180549
1421108234,180814
1421108235,181080
1421108236,181349
1421108237,181614
1421108238,181880
1421108239,182149
1421108240,182414
1421108241,182680
1421108242,182949
1421108243,183214
1421108244,183480
1421108245,183749
1421108246,184014
1421108247,184280
1421108248,184549
1421108249,184814
1421108250,185083
1421108251,185349
1421108252,185614
1421108253,185880
1421108254,186149
1421108255,186414
1421108256,186680
1421108257,186949
1421108258,187214
1421108259,187480
1421108260,187749
1421108261,188014
1421108262,188280
1421108263,188549
1421108264,188814
1421108265,189080
1421108266,189349
1421108267,189614
1421108268,189879
1421108269,190149
1421108270,190414
1421108271,190680
1421108272,190949
1421108273,191214
1421108274,191480
1421108275,191749
1421108276,192014
1421108277,192280
1421108278,192549
1421108279,192814
1421108280,193080
1421108281,193349
1421108282,193614
1421108283,193880
1421108284,194149
1421108285,194414
1421108286,194680
1421108287,194949
1421108288,195214
1421108289,195480
1421108290,195749
1421108291,196014
1421108292,196280
1421108293,196549
1421108294,196814
1421108295,197080
1421108296,197349
1421108297,197614
1421108298,197880
1421108299,198149
1421108300,198414
1421108301,198680
1421108302,198949
1421108303,199214
1421108304,199480
1421108305,199749
1421108306,200014
1421108307,200280
1421108308,200549
1421108309,200814
1421108310,201080
1421108311,201349
1421108312,201614
1421108313,201880
1421108314,202149
1421108315,202414
1421108316,202680
1421108317,202949
1421108318,203214
1421108319,203480
1421108320,203749
1421108321,204014
1421108322,204280
1421108323,204549
1421108324,204814
1421108325,205080
1421108326,205349
1421108327,205614
1421108328,205880
1421108329,206149
1421108330,206414
1421108331,206680
1421108332,206949
1421108333,207214
1421108334,207480
1421108335,207749
1421108336,208014
1421108337,208280
1421108338,208549
1421108339,208814
1421108340,209080
1421108341,209349
1421108342,209614
1421108343,209880
1421108344,210149
1421108345,210414
1421108346,210680
1421108347,210949
1421108348,211214
1421108349,211480
1421108350,211749
1421108351,212014
1421108352,212280
1421108353,212549
1421108354,212814
1421108355,213080
1421108356,213349
1421108357,213614
1421108358,213880
1421108359,214148
1421108360,214414
1421108361,214680
1421108362,214948
1421108363,215214
1421108364,215480
1421108365,215749
1421108366,216014
1421108367,216280
1421108368,216549
1421108369,216814
1421108370,217080
1421108371,217349
1421108372,217614
1421108373,217880
1421108374,218149
1421108375,218414
1421108376,218680
1421108377,218949
1421108378,219214
1421108379,219480
1421108380,219749
1421108381,220014
1421108382,220280
1421108383,220549
1421108384,220814
1421108385,221080
1421108386,221349
1421108387,221614
1421108388,221880
1421108389,222148
1421108390,222414
1421108391,222679
1421108392,222949
1421108393,223214
1421108394,223480
1421108395,223749
1421108396,224014
1421108397,224280
1421108398,224549
1421108399,224814
1421108400,225080
1421108401,225349
1421108402,225614
1421108403,225880
1421108404,226149
1421108405,226414
1421108406,226680
1421108407,226949
1421108408,227214
1421108409,227480
1421108410,227749
1421108411,228014
1421108412,228280
1421108413,228549
1421108414,228814
1421108415,229080
1421108416,229349
1421108417,229614
1421108418,229880
1421108419,230149
1421108420,230414
1421108421,230680
1421108422,230949
1421108423,231214
1421108424,231480
1421108425,231749
1421108426,232014
1421108427,232282
1421108428,232549
1421108429,232814
1421108430,233080
1421108431,233349
1421108432,233614
1421108433,233880
1421108434,234149
1421108435,234414
1421108436,234680
1421108437,234949
1421108438,235214
1421108439,235480
1421108440,235749
1421108441,236014
1421108442,236280
1421108443,236549
1421108444,236814
1421108445,237080
1421108446,237349
1421108447,237614
1421108448,237880
1421108449,238149
1421108450,238414
1421108451,238680
1421108452,238949
1421108453,239214
1421108454,239480
1421108455,239749
1421108456,240014
1421108457,240280
1421108458,240549
1421108459,240814
1421108460,241080
1421108461,241349
1421108462,241614
1421108463,241880
1421108464,242149
1421108465,242414
1421108466,242680
1421108467,242949
1421108468,243214
1421108469,243480
1421108470,243749
1421108471,244014
1421108472,244280
1421108473,244548
1421108474,244814
1421108475,245080
1421108476,245349
1421108477,245614
1421108478,245880
1421108479,246149
1421108480,246414
1421108481,246680
1421108482,246949
1421108483,247214
1421108484,247480
1421108485,247749
1421108486,248014
1421108487,248280
1421108488,248549
1421108489,248814
1421108490,249080
1421108491,249349
1421108492,249614
1421108493,249880
1421108494,250149
1421108495,250414
1421108496,250680
1421108497,250949
1421108498,251214
1421108499,251480
1421108500,251749
1421108501,252014
1421108502,252280
1421108503,252549
1421108504,252814
1421108505,253080
1421108506,253349
1421108507,253614
1421108508,253880
1421108509,254149
1421108510,254414
1421108511,254680
1421108512,254949
1421108513,255214
1421108514,255480
1421108515,255749
1421108516,256014
1421108517,256280
1421108518,256549
1421108519,256814
1421108520,257080
1421108521,257349
1421108522,257614
1421108523,257880
1421108524,258149
1421108525,258414
1421108526,258680
1421108527,258949
1421108528,259214
1421108529,259480
1421108530,259749
1421108531,260014
1421108532,260280
1421108533,260549
1421108534,260814
1421108535,261080
1421108536,261349
1421108537,261614
1421108538,261880
1421108539,262149
1421108540,262414
1421108541,262680
1421108542,262949
1421108543,263214
1421108544,263480
1421108545,263749
1421108546,264014
1421108547,264280
1421108548,264549
1421108549,264814
1421108550,265080
1421108551,265349
1421108552,265614
1421109130,0
1421109131,0
1421109132,0
1421109163,0
1421109164,0
1421109165,0
1421109189,0
1421109190,0
1421109191,0
1421109237,0
1421109238,0
1421109239,1
1421109240,273
1421109241,538
1421109242,804
1421109243,1074
1421109244,1337
1421109245,1604
1421109246,2233
1421109248,2234
1421109248,2406
1421109249,2672
1421109250,2938
1421109251,3206
1421109252,3472
1421109253,3737
1421109254,4004
1421109255,4188
1421109256,4227
1421109257,4503
1421109258,4761
1421109259,5026
1421109260,5293
1421109261,5560
1421109262,5826
1421109263,6093
1421109264,6360
1421109265,6584
1421109266,6851
1421109267,7117
1421109268,7384
1421109269,7650
1421109270,7918
1421109271,8184
1421109272,8451
1421109273,8718
1421109274,8984
1421109275,9251
1421109276,9518
1421109277,9784
1421109278,10051
1421109279,10318
1421109280,10584
1421109281,10850
1421109282,11118
1421109291,0
1421109292,0
1421109293,0
1421109294,250
1421109295,516
1421109296,783
1421109297,1050
1421109298,1318
1421109299,1584
1421109300,1850
1421109301,2116
1421109302,2385
1421109303,2650
1421109304,2915
1421109305,3184
1421109306,3450
1421109307,3716
1421109308,3987
1421109309,4250
1421109310,4515
1421109311,4783
1421109312,5049
1421109313,5315
1421109314,5587
1421109315,5849
1421109316,6115
1421109317,6383
1421109318,6649
1421109319,6915
1421109320,7183
1421109321,7449
1421109322,7715
1421109323,7983
1421109324,8246
1421109325,8515
1421109326,8783
1421109327,9049
1421109328,9315
1421109329,9583
1421109330,9849
1421109331,10115
1421109332,10383
1421109333,10646
1421109334,10915
1421109335,11182
1421109336,11446
1421109337,11715
1421109338,11983
1421109339,12246
1421109340,12515
1421109341,12783
1421109342,13046
1421109343,13312
1421109344,13580
1421109345,13846
1421109346,14112
1421109347,14380
1421109348,14643
1421109349,14912
1421109350,15180
1421109351,15446
1421109352,15715
1421109353,15980
1421109354,16246
1421109355,16512
1421109356,16780
1421109357,17046
1421109358,17312
1421109359,17580
1421109360,17846
1421109361,18112
1421109362,18380
1421109363,18643
1421109364,18912
1421109365,19180
1421109366,19443
1421109367,19712
1421109368,19980
1421109369,20246
1421109370,20512
1421109371,20780
1421109372,21046
1421109373,21312
1421109374,21580
1421109375,21846
1421109376,22112
1421109377,22378
1421109378,22646
1421109379,22912
1421109380,23179
1421109381,23443
1421109382,23712
1421109383,23980
1421109384,24243
1421109385,24512
1421109386,24779
1421109387,25043
1421109388,25312
1421109389,25580
1421109390,25846
1421109391,26112
1421109392,26380
1421109393,26646
1421109394,26912
1421109395,27179
1421109396,27443
1421109397,27712
1421109398,27979
1421109399,28246
1421109400,28512
1421109401,28780
1421109402,29043
1421109403,29312
1421109404,29715
1421109405,29843
1421109406,30112
1421109407,30379
1421109408,30643
1421109409,30912
1421109410,31179
1421109411,31446
1421109412,31712
1421109413,32737
1421109416,32737
1421109416,32739
1421109416,32779
1421109417,33043
1421109418,33312
1421109419,33580
1421109420,33843
1421109421,34112
1421109422,34379
1421109423,34643
1421109424,34909
1421109425,35176
1421109426,35440
1421109427,35709
1421109428,35977
1421109429,36240
1421109430,36509
1421109431,36777
1421109432,37043
1421109433,37316
1421109434,37559
1421109435,37822
1421109436,38091
1421109437,38358
1421109438,38625
1421109439,38891
1421109440,39158
1421109441,39422
1421109442,39691
1421109443,40668
1421109445,40668
1421109445,40668
1421109446,40758
1421109447,41022
1421109448,41291
1421109449,41558
1421109450,41822
1421109451,42091
1421109452,42359
1421109453,42622
1421109454,42891
1421109455,43158
1421109456,43422
1421109457,43636
1421109458,43903
1421109459,44167
1421109460,44436
1421109461,44703
1421109462,44967
1421109463,45236
1421109464,45504
1421109465,45767
1421109466,46036
1421109467,46303
1421109468,46567
1421109469,47031
1421109470,47103
1421109471,47367
1421109472,47636
1421109473,47903
1421109474,48167
1421109475,48436
1421109476,48703
1421109477,48967
1421109478,49236
1421109479,49504
1421109480,49767
1421109481,50036
1421109482,50303
1421109483,50567
1421109484,50885
1421109485,51103
1421109486,51367
1421109487,51636
1421109488,51903
1421109489,52340
1421109490,52436
1421109491,52703
1421109492,52967
1421109493,53236
1421109494,53503
1421109495,53767
1421109496,54036
1421109497,54304
1421109498,54567
1421109499,54836
1421109500,55103
1421109501,55367
1421109502,55636
1421109503,55904
1421109504,56170
1421109505,56436
1421109506,56703
1421109507,56967
1421109508,57236
1421109509,57502
1421109510,57767
1421109511,58036
1421109512,58304
1421109513,58570
1421109514,58836
1421109515,59105
1421109516,59370
1421109517,59636
1421109518,59904
1421109519,60167
1421109520,60436
1421109521,60704
1421109522,60970
1421109523,61236
1421109524,61503
1421109525,61770
1421109526,62036
1421109527,62303
1421109528,62567
1421109529,62836
1421109530,63102
1421109531,63367
1421109532,63636
1421109533,63902
1421109534,64167
1421109535,64436
1421109536,64702
1421109537,64967
1421109538,65236
1421109539,65502
1421109540,65767
1421109541,66036
1421109542,66303
1421109543,66567
1421109544,66836
1421109545,67104
1421109546,67367
1421109547,67636
1421109548,67902
1421109549,68167
1421109550,68436
1421109551,68702
1421109552,68967
1421109553,69236
1421109554,69503
1421109555,69767
1421109556,70036
1421109557,70302
1421109558,70567
1421109559,70836
1421109560,71103
1421109561,71367
1421109562,71636
1421109563,71903
1421109564,72167
1421109565,72436
1421109566,72702
1421109567,72970
1421109568,73236
1421109569,73502
1421109570,73767
1421109571,74036
1421109572,74302
1421109573,74567
1421109574,74836
1421109575,75102
1421109576,75413
1421109577,75636
1421109578,75902
1421109579,76167
1421109580,76436
1421109581,76704
1421109582,76967
1421109583,77236
1421109584,77502
1421109585,77767
1421109586,78036
1421109587,78302
1421109588,78567
1421109589,78836
1421109590,79102
1421109591,79367
1421109592,79636
1421109593,79902
