t,value
1421105478,1366294528
1421105479,1366294528
1421105480,1366294528
1421105481,1366294528
1421105482,1366294528
1421105483,1366294528
1421105484,1366294528
1421105485,1366294528
1421105486,1366294528
1421105487,1366294528
1421105488,1366294528
1421105489,1366294528
1421105490,1366294528
1421105491,1366294528
1421105492,1366294528
1421105493,1366294528
1421105494,1366294528
1421105495,1366294528
1421105496,1366294528
1421105497,1366294528
1421105498,1366294528
1421105499,1366294528
1421105500,1366294528
1421105501,1366294528
1421105502,1366294528
1421105503,1366294528
1421105504,1366294528
1421105505,1366294528
1421105506,1366294528
1421105507,1366294528
1421105508,1366294528
1421105509,1366294528
1421105510,1366294528
1421105511,1366294528
1421105512,1366294528
1421105513,1366294528
1421105514,1366294528
1421105515,1366294528
1421105516,1366294528
1421105517,1366294528
1421105518,1366294528
1421105519,1366294528
1421105520,1366294528
1421105521,1366294528
1421105522,1366294528
1421105523,1366294528
1421105524,1366294528
1421105525,1366294528
1421105526,1366294528
1421105527,1366294528
1421105528,1366294528
1421105529,1366294528
1421105530,1366294528
1421105531,1366294528
1421105532,1366294528
1421105533,1366294528
1421105534,1366294528
1421105535,1366294528
1421105536,1366294528
1421105537,1366294528
1421105538,1366294528
1421105539,1366294528
1421105540,1366294528
1421105541,1366294528
1421105542,1366294528
1421105543,1366294528
1421105544,1366294528
1421105545,1366294528
1421105546,1366294528
1421105547,1366294528
1421105548,1366294528
1421105549,1366294528
1421105550,1366294528
1421105551,1366294528
1421105552,1366294528
1421105553,1366294528
1421105554,1366294528
1421105555,1366294528
1421105556,1366294528
1421105557,1366294528
1421105558,1366294528
1421105559,1366294528
1421105560,1366294528
1421105561,1366294528
1421105562,1366294528
1421105563,1366294528
1421105564,1366294528
1421105565,1366294528
1421105566,1366294528
1421105567,1366294528
1421105568,1366294528
1421105569,1366294528
1421105570,1366294528
1421105571,1366294528
1421105572,1366294528
1421105573,1366294528
1421105574,1366294528
1421105575,1366294528
1421105576,1366294528
1421105577,1366294528
1421105578,1366294528
1421105579,1366294528
1421105580,1366294528
1421105581,1366294528
1421105582,1366294528
1421105583,1366294528
1421105584,1366294528
1421105585,1366294528
1421105586,1366294528
1421105587,1366294528
1421105588,1366294528
1421105589,1366294528
1421105590,1366294528
1421105591,1366294528
1421105592,1366294528
1421105593,1366294528
1421105594,1366294528
1421105595,1366294528
1421105596,1366294528
1421105597,1366294528
1421105598,1366294528
1421105599,1366294528
1421105600,1366294528
1421105601,1366294528
1421105602,1366294528
1421105603,1366294528
1421105604,1366294528
1421105605,1366294528
1421105606,1366294528
1421105607,1366294528
1421105608,1366294528
1421105609,1366294528
1421105610,1366294528
1421105611,1366294528
1421105612,1366294528
1421105613,1366294528
1421105614,1366294528
1421105615,1366294528
1421105616,1366294528
1421105617,1366294528
1421105618,1366294528
1421105619,1366294528
1421105620,1366294528
1421105621,1366294528
1421105622,1366294528
1421105623,1366294528
1421105624,1366294528
1421105625,1366294528
1421105626,1366294528
1421105627,1366294528
1421105628,1366294528
1421105629,1366294528
1421105630,1366294528
1421105631,1366294528
1421105632,1366294528
1421105633,1366294528
1421105634,1366294528
1421105635,1366294528
1421105636,1366294528
1421105637,1366294528
1421105638,1366294528
1421105639,1366294528
1421105640,1366294528
1421105641,1366294528
1421105642,1366294528
1421105643,1366294528
1421105644,1366294528
1421105670,1366294528
1421105671,1366294528
1421105672,1366294528
1421105673,1366294528
1421105674,1366294528
1421105675,1366294528
1421105676,1366294528
1421105677,1366294528
1421105678,1366294528
1421105679,1366294528
1421105680,1366294528
1421105681,1366294528
1421105682,1366294528
1421105683,1366294528
1421105684,1366294528
1421105685,1366294528
1421105686,1366294528
1421105687,1366294528
1421105688,1366294528
1421105689,1366294528
1421105690,1366294528
1421105691,1366294528
1421105692,1366294528
1421105693,1366294528
1421105694,1366294528
1421105695,1366294528
1421105696,1366294528
1421105697,1366294528
1421105698,1366294528
1421105699,1366294528
1421105700,1366294528
1421105701,1366294528
1421105702,1366294528
1421105874,1366294528
1421105875,1366294528
1421105876,1366294528
1421105877,1366294528
1421105878,1366294528
1421105879,1366294528
1421105880,1366294528
1421105881,1366294528
1421105882,1366294528
1421105883,1366294528
1421105884,1366294528
1421105885,1366294528
1421105886,1366294528
1421105887,1366294528
1421105888,1366294528
1421105889,1366294528
1421105890,1366294528
1421105891,1366294528
1421105892,1366294528
1421105893,1366294528
1421105894,1366294528
1421105895,1366294528
1421105896,1366294528
1421105897,1366294528
1421105898,1366294528
1421105899,1366294528
1421105900,1366294528
1421105901,1366294528
1421105902,1366294528
1421105903,1366294528
1421105904,1366294528
1421105905,1366294528
1421105906,1366294528
1421105907,1366294528
1421105908,1366294528
1421105909,1366294528
1421105910,1366294528
1421105911,1366294528
1421105912,1366294528
1421107553,1366294528
1421107554,1366294528
1421107555,1366294528
1421107556,1366294528
1421107557,1366294528
1421107558,1366294528
1421107559,1366294528
1421107560,1366294528
1421107561,1366294528
1421107562,1366294528
1421107563,1366294528
1421107564,1366294528
1421107565,1366294528
1421107566,1366294528
1421107567,1366294528
1421107568,1366294528
1421107569,1366294528
1421107570,1366294528
1421107571,1366294528
1421107572,1366294528
1421107573,1366294528
1421107574,1366294528
1421107575,1366294528
1421107576,1366294528
1421107577,1366294528
1421107578,1366294528
1421107579,1366294528
1421107580,1366294528
1421107581,1366294528
1421107582,1366294528
1421107583,1366294528
1421107584,1366294528
1421107585,1366294528
1421107586,1366294528
1421107587,1366294528
1421107588,1366294528
1421107589,1366294528
1421107590,1366294528
1421107591,1366294528
1421107592,1366294528
1421107593,1366294528
1421107594,1366294528
1421107595,1366294528
1421107596,1366294528
1421107597,1366294528
1421107598,1366294528
1421107600,1366294528
1421107600,1366294528
1421107601,1366294528
1421107602,1366294528
1421107603,1366294528
1421107604,1366294528
1421107605,1366294528
1421107606,1366294528
1421107607,1366294528
1421107609,1366294528
1421107609,1366294528
1421107610,1366294528
1421107612,1366294528
1421107612,1366294528
1421107613,1366294528
1421107614,1366294528
1421107615,1366294528
1421107616,1366294528
1421107617,1366294528
1421107618,1366294528
1421107619,1366294528
1421107620,1366294528
1421107621,1366294528
1421107622,1366294528
1421107623,1366294528
1421107624,1366294528
1421107625,1366294528
1421107626,1366294528
1421107627,1366294528
1421107628,1366294528
1421107629,1366294528
1421107630,1366294528
1421107631,1366294528
1421107632,1366294528
1421107633,1366294528
1421107634,1366294528
1421107635,1366294528
1421107636,1366294528
1421107637,1366294528
1421107638,1366294528
1421107639,1366294528
1421107640,1366294528
1421107641,1366294528
1421107642,1366294528
1421107643,1366294528
1421107644,1366294528
1421107645,1366294528
1421107646,1366294528
1421107647,1366294528
1421107648,1366294528
1421107649,1366294528
1421107650,1366294528
1421107651,1366294528
1421107652,1366294528
1421107653,1366294528
1421107654,1366294528
1421107655,1366294528
1421107656,1366294528
1421107657,1366294528
1421107658,1366294528
1421107659,1366294528
1421107660,1366294528
1421107661,1366294528
1421107662,1366294528
1421107663,1366294528
1421107664,1366294528
1421107665,1366294528
1421107666,1366294528
1421107667,1366294528
1421107668,1366294528
1421107669,1366294528
1421107670,1366294528
1421107671,1366294528
1421107672,1366294528
1421107673,1366294528
1421107674,1366294528
1421107675,1366294528
1421107676,1366294528
1421107677,1366294528
1421107678,1366294528
1421107679,1366294528
1421107680,1366294528
1421107681,1366294528
1421107682,1366294528
1421107683,1366294528
1421107684,1366294528
1421107685,1366294528
1421107686,1366294528
1421107687,1366294528
1421107688,1366294528
1421107689,1366294528
1421107690,1366294528
1421107691,1366294528
1421107692,1366294528
1421107693,1366294528
1421107694,1366294528
1421107695,1366294528
1421107696,1366294528
1421107697,1366294528
1421107698,1366294528
1421107699,1366294528
1421107700,1366294528
1421107701,1366294528
1421107702,1366294528
1421107703,1366294528
1421107704,1366294528
1421107705,1366294528
1421107706,1366294528
1421107707,1366294528
1421107708,1366294528
1421107709,1366294528
1421107710,1366294528
1421107711,1366294528
1421107712,1366294528
1421107713,1366294528
1421107714,1366294528
1421107715,1366294528
1421107716,1366294528
1421107717,1366294528
1421107718,1366294528
1421107719,1366294528
1421107720,1366294528
1421107721,1366294528
1421107722,1366294528
1421107723,1366294528
1421107724,1366294528
1421107725,1366294528
1421107726,1366294528
1421107727,1366294528
1421107728,1366294528
1421107729,1366294528
1421107730,1366294528
1421107731,1366294528
1421107732,1366294528
1421107733,1366294528
1421107734,1366294528
1421107735,1366294528
1421107736,1366294528
1421107737,1366294528
1421107738,1366294528
1421107739,1366294528
1421107740,1366294528
1421107741,1366294528
1421107742,1366294528
1421107743,1366294528
1421107744,1366294528
1421107745,1366294528
1421107746,1366294528
1421107747,1366294528
1421107748,1366294528
1421107749,1366294528
1421107750,1366294528
1421107751,1366294528
1421107752,1366294528
1421107753,1366294528
1421107754,1366294528
1421107755,1366294528
1421107756,1366294528
1421107757,1366294528
1421107758,1366294528
1421107759,1366294528
1421107760,1366294528
1421107761,1366294528
1421107762,1366294528
1421107763,1366294528
1421107764,1366294528
1421107765,1366294528
1421107766,1366294528
1421107767,1366294528
1421107768,1366294528
1421107769,1366294528
1421107770,1366294528
1421107771,1366294528
1421107772,1366294528
1421107773,1366294528
1421107774,1366294528
1421107775,1366294528
1421107776,1366294528
1421107777,1366294528
1421107778,1366294528
1421107779,1366294528
1421107780,1366294528
1421107781,1366294528
1421107782,1366294528
1421107783,1366294528
1421107784,1366294528
1421107785,1366294528
1421107786,1366294528
1421107787,1366294528
1421107788,1366294528
1421107789,1366294528
1421107790,1366294528
1421107791,1366294528
1421107792,1366294528
1421107793,1366294528
1421107794,1366294528
1421107795,1366294528
1421107796,1366294528
1421107797,1366294528
1421107798,1366294528
1421107799,1366294528
1421107800,1366294528
1421107801,1366294528
1421107802,1366294528
1421107803,1366294528
1421107804,1366294528
1421107805,1366294528
1421107806,1366294528
1421107807,1366294528
1421107808,1366294528
1421107809,1366294528
1421107810,1366294528
1421107811,1366294528
1421107812,1366294528
1421107813,1366294528
1421107814,1366294528
1421107815,1366294528
1421107816,1366294528
1421107817,1366294528
1421107818,1366294528
1421107819,1366294528
1421107820,1366294528
1421107821,1366294528
1421107822,1366294528
1421107823,1366294528
1421107824,1366294528
1421107825,1366294528
1421107826,1366294528
1421107827,1366294528
1421107828,1366294528
1421107829,1366294528
1421107830,1366294528
1421107831,1366294528
1421107832,1366294528
1421107833,1366294528
1421107834,1366294528
1421107835,1366294528
1421107836,1366294528
1421107837,1366294528
1421107838,1366294528
1421107839,1366294528
1421107840,1366294528
1421107841,1366294528
1421107842,1366294528
1421107843,1366294528
1421107844,1366294528
1421107845,1366294528
1421107846,1366294528
1421107847,1366294528
1421107848,1366294528
1421107849,1366294528
1421107850,1366294528
1421107851,1366294528
1421107852,1366294528
1421107853,1366294528
1421107854,1366294528
1421107855,1366294528
1421107856,1366294528
1421107857,1366294528
1421107858,1366294528
1421107859,1366294528
1421107860,1366294528
1421107861,1366294528
1421107862,1366294528
1421107863,1366294528
1421107864,1366294528
1421107865,1366294528
1421107866,1366294528
1421107867,1366294528
1421107868,1366294528
1421107869,1366294528
1421107870,1366294528
1421107871,1366294528
1421107872,1366294528
1421107873,1366294528
1421107874,1366294528
1421107875,1366294528
1421107876,1366294528
1421107877,1366294528
1421107878,1366294528
1421107879,1366294528
1421107880,1366294528
1421107881,1366294528
1421107882,1366294528
1421107883,1366294528
1421107884,1366294528
1421107885,1366294528
1421107886,1366294528
1421107887,1366294528
1421107888,1366294528
1421107889,1366294528
1421107890,1366294528
1421107891,1366294528
1421107892,1366294528
1421107893,1366294528
1421107894,1366294528
1421107895,1366294528
1421107896,1366294528
1421107897,1366294528
1421107898,1366294528
1421107899,1366294528
1421107900,1366294528
1421107901,1366294528
1421107902,1366294528
1421107903,1366294528
1421107904,1366294528
1421107905,1366294528
1421107906,1366294528
1421107907,1366294528
1421107908,1366294528
1421107909,1366294528
1421107910,1366294528
1421107911,1366294528
1421107912,1366294528
1421107913,1366294528
1421107914,1366294528
1421107915,1366294528
1421107916,1366294528
1421107917,1366294528
1421107918,1366294528
1421107919,1366294528
1421107920,1366294528
1421107921,1366294528
1421107922,1366294528
1421107923,1366294528
1421107924,1366294528
1421107925,1366294528
1421107926,1366294528
1421107927,1366294528
1421107928,1366294528
1421107929,1366294528
1421107930,1366294528
1421107931,1366294528
1421107932,1366294528
1421107933,1366294528
1421107934,1366294528
1421107935,1366294528
1421107936,1366294528
1421107937,1366294528
1421107938,1366294528
1421107939,1366294528
1421107940,1366294528
1421107941,1366294528
1421107942,1366294528
1421107943,1366294528
1421107944,1366294528
1421107945,1366294528
1421107946,1366294528
1421107947,1366294528
1421107948,1366294528
1421107949,1366294528
1421107950,1366294528
1421107951,1366294528
1421107952,1366294528
1421107953,1366294528
1421107954,1366294528
1421107955,1366294528
1421107956,1366294528
1421107957,1366294528
1421107958,1366294528
1421107959,1366294528
1421107960,1366294528
1421107961,1366294528
1421107962,1366294528
1421107963,1366294528
1421107964,1366294528
1421107965,1366294528
1421107966,1366294528
1421107967,1366294528
1421107968,1366294528
1421107969,1366294528
1421107970,1366294528
1421107971,1366294528
1421107972,1366294528
1421107973,1366294528
1421107974,1366294528
1421107975,1366294528
1421107976,1366294528
1421107977,1366294528
1421107978,1366294528
1421107979,1366294528
1421107980,1366294528
1421107981,1366294528
1421107982,1366294528
1421107983,1366294528
1421107984,1366294528
1421107985,1366294528
1421107986,1366294528
1421107987,1366294528
1421107988,1366294528
1421107989,1366294528
1421107990,1366294528
1421107991,1366294528
1421107992,1366294528
1421107993,1366294528
1421107994,1366294528
1421107995,1366294528
1421107996,1366294528
1421107997,1366294528
1421107998,1366294528
1421107999,1366294528
1421108000,1366294528
1421108001,1366294528
1421108002,1366294528
1421108003,1366294528
1421108004,1366294528
1421108005,1366294528
1421108006,1366294528
1421108007,1366294528
1421108008,1366294528
1421108009,1366294528
1421108010,1366294528
1421108011,1366294528
1421108012,1366294528
1421108013,1366294528
1421108014,1366294528
1421108015,1366294528
1421108016,1366294528
1421108017,1366294528
1421108018,1366294528
1421108019,1366294528
1421108020,1366294528
1421108021,1366294528
1421108022,1366294528
1421108023,1366294528
1421108024,1366294528
1421108025,1366294528
1421108026,1366294528
1421108027,1366294528
1421108028,1366294528
1421108029,1366294528
1421108030,1366294528
1421108031,1366294528
1421108032,1366294528
1421108033,1366294528
1421108034,1366294528
1421108035,1366294528
1421108036,1366294528
1421108037,1366294528
1421108038,1366294528
1421108039,1366294528
1421108040,1366294528
1421108041,1366294528
1421108042,1366294528
1421108043,1366294528
1421108044,1366294528
1421108045,1366294528
1421108046,1366294528
1421108047,1366294528
1421108048,1366294528
1421108049,1366294528
1421108050,1366294528
1421108051,1366294528
1421108052,1366294528
1421108053,1366294528
1421108054,1366294528
1421108055,1366294528
1421108056,1366294528
1421108057,1366294528
1421108058,1366294528
1421108059,1366294528
1421108060,1366294528
1421108061,1366294528
1421108062,1366294528
1421108063,1366294528
1421108064,1366294528
1421108065,1366294528
1421108066,1366294528
1421108067,1366294528
1421108068,1366294528
1421108069,1366294528
1421108070,1366294528
1421108071,1366294528
1421108072,1366294528
1421108073,1366294528
1421108074,1366294528
1421108075,1366294528
1421108076,1366294528
1421108077,1366294528
1421108078,1366294528
1421108079,1366294528
1421108080,1366294528
1421108081,1366294528
1421108082,1366294528
1421108083,1366294528
1421108084,1366294528
1421108085,1366294528
1421108086,1366294528
1421108087,1366294528
1421108088,1366294528
1421108089,1366294528
1421108090,1366294528
1421108091,1366294528
1421108092,1366294528
1421108093,1366294528
1421108094,1366294528
1421108095,1366294528
1421108096,1366294528
1421108097,1366294528
1421108098,1366294528
1421108099,1366294528
1421108100,1366294528
1421108101,1366294528
1421108102,1366294528
1421108103,1366294528
1421108104,1366294528
1421108105,1366294528
1421108106,1366294528
1421108107,1366294528
1421108108,1366294528
1421108109,1366294528
1421108110,1366294528
1421108111,1366294528
1421108112,1366294528
1421108113,1366294528
1421108114,1366294528
1421108115,1366294528
1421108116,1366294528
1421108117,1366294528
1421108118,1366294528
1421108119,1366294528
1421108120,1366294528
1421108121,1366294528
1421108122,1366294528
1421108123,1366294528
1421108124,1366294528
1421108125,1366294528
1421108126,1366294528
1421108127,1366294528
1421108128,1366294528
1421108129,1366294528
1421108130,1366294528
1421108131,1366294528
1421108132,1366294528
1421108133,1366294528
1421108134,1366294528
1421108135,1366294528
1421108136,1366294528
1421108137,1366294528
1421108138,1366294528
1421108139,1366294528
1421108140,1366294528
1421108141,1366294528
1421108142,1366294528
1421108143,1366294528
1421108144,1366294528
1421108145,1366294528
1421108146,1366294528
1421108147,1366294528
1421108148,1366294528
1421108149,1366294528
1421108150,1366294528
1421108151,1366294528
1421108152,1366294528
1421108153,1366294528
1421108154,1366294528
1421108155,1366294528
1421108156,1366294528
1421108157,1366294528
1421108158,1366294528
1421108159,1366294528
1421108160,1366294528
1421108161,1366294528
1421108162,1366294528
1421108163,1366294528
1421108164,1366294528
1421108165,1366294528
1421108166,1366294528
1421108167,1366294528
1421108168,1366294528
1421108169,1366294528
1421108170,1366294528
1421108171,1366294528
1421108172,1366294528
1421108173,1366294528
1421108174,1366294528
1421108175,1366294528
1421108176,1366294528
1421108177,1366294528
1421108178,1366294528
1421108179,1366294528
1421108180,1366294528
1421108181,1366294528
1421108182,1366294528
1421108183,1366294528
1421108184,1366294528
1421108185,1366294528
1421108186,1366294528
1421108187,1366294528
1421108188,1366294528
1421108189,1366294528
1421108190,1366294528
1421108191,1366294528
1421108192,1366294528
1421108193,1366294528
1421108194,1366294528
1421108195,1366294528
1421108196,1366294528
1421108197,1366294528
1421108198,1366294528
1421108199,1366294528
1421108200,1366294528
1421108201,1366294528
1421108202,1366294528
1421108203,1366294528
1421108204,1366294528
1421108205,1366294528
1421108206,1366294528
1421108207,1366294528
1421108208,1366294528
1421108209,1366294528
1421108210,1366294528
1421108211,1366294528
1421108212,1366294528
1421108213,1366294528
1421108214,1366294528
1421108215,1366294528
1421108216,1366294528
1421108217,1366294528
1421108218,1366294528
1421108219,1366294528
1421108220,1366294528
1421108221,1366294528
1421108222,1366294528
1421108223,1366294528
1421108224,1366294528
1421108225,1366294528
1421108226,1366294528
1421108227,1366294528
1421108228,1366294528
1421108229,1366294528
1421108230,1366294528
1421108231,1366294528
1421108232,1366294528
1421108233,1366294528
1421108234,1366294528
1421108235,1366294528
1421108236,1366294528
1421108237,1366294528
1421108238,1366294528
1421108239,1366294528
1421108240,1366294528
1421108241,1366294528
1421108242,1366294528
1421108243,1366294528
1421108244,1366294528
1421108245,1366294528
1421108246,1366294528
1421108247,1366294528
1421108248,1366294528
1421108249,1366294528
1421108250,1366294528
1421108251,1366294528
1421108252,1366294528
1421108253,1366294528
1421108254,1366294528
1421108255,1366294528
1421108256,1366294528
1421108257,1366294528
1421108258,1366294528
1421108259,1366294528
1421108260,1366294528
1421108261,1366294528
1421108262,1366294528
1421108263,1366294528
1421108264,1366294528
1421108265,1366294528
1421108266,1366294528
1421108267,1366294528
1421108268,1366294528
1421108269,1366294528
1421108270,1366294528
1421108271,1366294528
1421108272,1366294528
1421108273,1366294528
1421108274,1366294528
1421108275,1366294528
1421108276,1366294528
1421108277,1366294528
1421108278,1366294528
1421108279,1366294528
1421108280,1366294528
1421108281,1366294528
1421108282,1366294528
1421108283,1366294528
1421108284,1366294528
1421108285,1366294528
1421108286,1366294528
1421108287,1366294528
1421108288,1366294528
1421108289,1366294528
1421108290,1366294528
1421108291,1366294528
1421108292,1366294528
1421108293,1366294528
1421108294,1366294528
1421108295,1366294528
1421108296,1366294528
1421108297,1366294528
1421108298,1366294528
1421108299,1366294528
1421108300,1366294528
1421108301,1366294528
1421108302,1366294528
1421108303,1366294528
1421108304,1366294528
1421108305,1366294528
1421108306,1366294528
1421108307,1366294528
1421108308,1366294528
1421108309,1366294528
1421108310,1366294528
1421108311,1366294528
1421108312,1366294528
1421108313,1366294528
1421108314,1366294528
1421108315,1366294528
1421108316,1366294528
1421108317,1366294528
1421108318,1366294528
1421108319,1366294528
1421108320,1366294528
1421108321,1366294528
1421108322,1366294528
1421108323,1366294528
1421108324,1366294528
1421108325,1366294528
1421108326,1366294528
1421108327,1366294528
1421108328,1366294528
1421108329,1366294528
1421108330,1366294528
1421108331,1366294528
1421108332,1366294528
1421108333,1366294528
1421108334,1366294528
1421108335,1366294528
1421108336,1366294528
1421108337,1366294528
1421108338,1366294528
1421108339,1366294528
1421108340,1366294528
1421108341,1366294528
1421108342,1366294528
1421108343,1366294528
1421108344,1366294528
1421108345,1366294528
1421108346,1366294528
1421108347,1366294528
1421108348,1366294528
1421108349,1366294528
1421108350,1366294528
1421108351,1366294528
1421108352,1366294528
1421108353,1366294528
1421108354,1366294528
1421108355,1366294528
1421108356,1366294528
1421108357,1366294528
1421108358,1366294528
1421108359,1366294528
1421108360,1366294528
1421108361,1366294528
1421108362,1366294528
1421108363,1366294528
1421108364,1366294528
1421108365,1366294528
1421108366,1366294528
1421108367,1366294528
1421108368,1366294528
1421108369,1366294528
1421108370,1366294528
1421108371,1366294528
1421108372,1366294528
1421108373,1366294528
1421108374,1366294528
1421108375,1366294528
1421108376,1366294528
1421108377,1366294528
1421108378,1366294528
1421108379,1366294528
1421108380,1366294528
1421108381,1366294528
1421108382,1366294528
1421108383,1366294528
1421108384,1366294528
1421108385,1366294528
1421108386,1366294528
1421108387,1366294528
1421108388,1366294528
1421108389,1366294528
1421108390,1366294528
1421108391,1366294528
1421108392,1366294528
1421108393,1366294528
1421108394,1366294528
1421108395,1366294528
1421108396,1366294528
1421108397,1366294528
1421108398,1366294528
1421108399,1366294528
1421108400,1366294528
1421108401,1366294528
1421108402,1366294528
1421108403,1366294528
1421108404,1366294528
1421108405,1366294528
1421108406,1366294528
1421108407,1366294528
1421108408,1366294528
1421108409,1366294528
1421108410,1366294528
1421108411,1366294528
1421108412,1366294528
1421108413,1366294528
1421108414,1366294528
1421108415,1366294528
1421108416,1366294528
1421108417,1366294528
1421108418,1366294528
1421108419,1366294528
1421108420,1366294528
1421108421,1366294528
1421108422,1366294528
1421108423,1366294528
1421108424,1366294528
1421108425,1366294528
1421108426,1366294528
1421108427,1366294528
1421108428,1366294528
1421108429,1366294528
1421108430,1366294528
1421108431,1366294528
1421108432,1366294528
1421108433,1366294528
1421108434,1366294528
1421108435,1366294528
1421108436,1366294528
1421108437,1366294528
1421108438,1366294528
1421108439,1366294528
1421108440,1366294528
1421108441,1366294528
1421108442,1366294528
1421108443,1366294528
1421108444,1366294528
1421108445,1366294528
1421108446,1366294528
1421108447,1366294528
1421108448,1366294528
1421108449,1366294528
1421108450,1366294528
1421108451,1366294528
1421108452,1366294528
1421108453,1366294528
1421108454,1366294528
1421108455,1366294528
1421108456,1366294528
1421108457,1366294528
1421108458,1366294528
1421108459,1366294528
1421108460,1366294528
1421108461,1366294528
1421108462,1366294528
1421108463,1366294528
1421108464,1366294528
1421108465,1366294528
1421108466,1366294528
1421108467,1366294528
1421108468,1366294528
1421108469,1366294528
1421108470,1366294528
1421108471,1366294528
1421108472,1366294528
1421108473,1366294528
1421108474,1366294528
1421108475,1366294528
1421108476,1366294528
1421108477,1366294528
1421108478,1366294528
1421108479,1366294528
1421108480,1366294528
1421108481,1366294528
1421108482,1366294528
1421108483,1366294528
1421108484,1366294528
1421108485,1366294528
1421108486,1366294528
1421108487,1366294528
1421108488,1366294528
1421108489,1366294528
1421108490,1366294528
1421108491,1366294528
1421108492,1366294528
1421108493,1366294528
1421108494,1366294528
1421108495,1366294528
1421108496,1366294528
1421108497,1366294528
1421108498,1366294528
1421108499,1366294528
1421108500,1366294528
1421108501,1366294528
1421108502,1366294528
1421108503,1366294528
1421108504,1366294528
1421108505,1366294528
1421108506,1366294528
1421108507,1366294528
1421108508,1366294528
1421108509,1366294528
1421108510,1366294528
1421108511,1366294528
1421108512,1366294528
1421108513,1366294528
1421108514,1366294528
1421108515,1366294528
1421108516,1366294528
1421108517,1366294528
1421108518,1366294528
1421108519,1366294528
1421108520,1366294528
1421108521,1366294528
1421108522,1366294528
1421108523,1366294528
1421108524,1366294528
1421108525,1366294528
1421108526,1366294528
1421108527,1366294528
1421108528,1366294528
1421108529,1366294528
1421108530,1366294528
1421108531,1366294528
1421108532,1366294528
1421108533,1366294528
1421108534,1366294528
1421108535,1366294528
1421108536,1366294528
1421108537,1366294528
1421108538,1366294528
1421108539,1366294528
1421108540,1366294528
1421108541,1366294528
1421108542,1366294528
1421108543,1366294528
1421108544,1366294528
1421108545,1366294528
1421108546,1366294528
1421108547,1366294528
1421108548,1366294528
1421108549,1366294528
1421108550,1366294528
1421108551,1366294528
1421108552,1366294528
1421109130,1366294528
1421109131,1366294528
