t,value
1421107900,28000
1421107901,28000
1421107902,28000
1421107903,28000
1421107904,28000
1421107905,28000
1421107906,28000
1421107907,28000
1421107908,28000
1421107909,28000
1421107910,28000
1421107911,28000
1421107912,28000
1421107913,28000
1421107914,28000
1421107915,28000
1421107916,28000
1421107917,28000
1421107918,28000
1421107919,28000
1421107920,28000
1421107921,28000
1421107922,28000
1421107923,28000
1421107924,28000
1421107925,28000
1421107926,28000
1421107927,28000
1421107928,28000
1421107929,28000
1421107930,28000
1421107931,28000
1421107932,28000
1421107933,28000
1421107934,28000
1421107935,28000
1421107936,28000
1421107937,28000
1421107938,28000
1421107939,28000
1421107940,28000
1421107941,28000
1421107942,28000
1421107943,28000
1421107944,28000
1421107945,28000
1421107946,28000
1421107947,28000
1421107948,28000
1421107949,28000
1421107950,28000
1421107951,28000
1421107952,28000
1421107953,28000
1421107954,28000
1421107955,28000
1421107956,28000
1421107957,28000
1421107958,28000
1421107959,28000
1421107960,28000
1421107961,28000
1421107962,28000
1421107963,28000
1421107964,28000
1421107965,28000
1421107966,28000
1421107967,28000
1421107968,28000
1421107969,28000
1421107970,28000
1421107971,28000
1421107972,28000
1421107973,28000
1421107974,28000
1421107975,28000
1421107976,28000
1421107977,28000
1421107978,28000
1421107979,28000
1421107980,28000
1421107981,28000
1421107982,28000
1421107983,28000
1421107984,28000
1421107985,28000
1421107986,28000
1421107987,28000
1421107988,28000
1421107989,28000
1421107990,28000
1421107991,28000
1421107992,28000
1421107993,28000
1421107994,28000
1421107995,28000
1421107996,28000
1421107997,28000
1421107998,28000
1421107999,28000
1421108000,28000
1421108001,28000
1421108002,28000
1421108003,28000
1421108004,28000
1421108005,28000
1421108006,28000
1421108007,28000
1421108008,28000
1421108009,28000
1421108010,28000
1421108011,28000
1421108012,28000
1421108013,28000
1421108014,28000
1421108015,28000
1421108016,28000
1421108017,28000
1421108018,28000
1421108019,28000
1421108020,28000
1421108021,28000
1421108022,28000
1421108023,28000
1421108024,28000
1421108025,28000
1421108026,28000
1421108027,28000
1421108028,28000
1421108029,28000
1421108030,28000
1421108031,28000
1421108032,28000
1421108033,28000
1421108034,28000
1421108035,28000
1421108036,28000
1421108037,28000
1421108038,28000
1421108039,28000
1421108040,28000
1421108041,28000
1421108042,28000
1421108043,28000
1421108044,28000
1421108045,28000
1421108046,28000
1421108047,28000
1421108048,28000
1421108049,28000
1421108050,28000
1421108051,28000
1421108052,28000
1421108053,28000
1421108054,28000
1421108055,28000
1421108056,28000
1421108057,28000
1421108058,28000
1421108059,28000
1421108060,28000
1421108061,28000
1421108062,28000
1421108063,28000
1421108064,28000
1421108065,28000
1421108066,28000
1421108067,28000
1421108068,28000
1421108069,28000
1421108070,28000
1421108071,28000
1421108072,28000
1421108073,28000
1421108074,28000
1421108075,28000
1421108076,28000
1421108077,28000
1421108078,28000
1421108079,28000
1421108080,28000
1421108081,28000
1421108082,28000
1421108083,28000
1421108084,28000
1421108085,28000
1421108086,28000
1421108087,28000
1421108088,28000
1421108089,28000
1421108090,28000
1421108091,28000
1421108092,28000
1421108093,28000
1421108094,28000
1421108095,28000
1421108096,28000
1421108097,28000
1421108098,28000
1421108099,28000
1421108100,28000
1421108101,28000
1421108102,28000
1421108103,28000
1421108104,28000
1421108105,28000
1421108106,28000
1421108107,28000
1421108108,28000
1421108109,28000
1421108110,28000
1421108111,28000
1421108112,28000
1421108113,28000
1421108114,28000
1421108115,28000
1421108116,28000
1421108117,28000
1421108118,28000
1421108119,28000
1421108120,28000
1421108121,28000
1421108122,28000
1421108123,28000
1421108124,28000
1421108125,28000
1421108126,28000
1421108127,28000
1421108128,28000
1421108129,28000
1421108130,28000
1421108131,28000
1421108132,28000
1421108133,28000
1421108134,28000
1421108135,28000
1421108136,28000
1421108137,28000
1421108138,28000
1421108139,28000
1421108140,28000
1421108141,28000
1421108142,28000
1421108143,28000
1421108144,28000
1421108145,28000
1421108146,28000
1421108147,28000
1421108148,28000
1421108149,28000
1421108150,28000
1421108151,28000
1421108152,28000
1421108153,28000
1421108154,28000
1421108155,28000
1421108156,28000
1421108157,28000
1421108158,28000
1421108159,28000
1421108160,28000
1421108161,28000
1421108162,28000
1421108163,28000
1421108164,28000
1421108165,28000
1421108166,28000
1421108167,28000
1421108168,28000
1421108169,28000
1421108170,28000
1421108171,28000
1421108172,28000
1421108173,28000
1421108174,28000
1421108175,28000
1421108176,28000
1421108177,28000
1421108178,28000
1421108179,28000
1421108180,28000
1421108181,28000
1421108182,28000
1421108183,28000
1421108184,28000
1421108185,28000
1421108186,28000
1421108187,28000
1421108188,28000
1421108189,28000
1421108190,28000
1421108191,28000
1421108192,28000
1421108193,28000
1421108194,28000
1421108195,28000
1421108196,28000
1421108197,28000
1421108198,28000
1421108199,28000
1421108200,28000
1421108201,28000
1421108202,28000
1421108203,28000
1421108204,28000
1421108205,28000
1421108206,28000
1421108207,28000
1421108208,28000
1421108209,28000
1421108210,28000
1421108211,28000
1421108212,28000
1421108213,28000
1421108214,28000
1421108215,28000
1421108216,28000
1421108217,28000
1421108218,28000
1421108219,28000
1421108220,28000
1421108221,28000
1421108222,28000
1421108223,28000
1421108224,28000
1421108225,28000
1421108226,28000
1421108227,28000
1421108228,28000
1421108229,28000
1421108230,28000
1421108231,28000
1421108232,28000
1421108233,28000
1421108234,28000
1421108235,28000
1421108236,28000
1421108237,28000
1421108238,28000
1421108239,28000
1421108240,28000
1421108241,28000
1421108242,28000
1421108243,28000
1421108244,28000
1421108245,28000
1421108246,28000
1421108247,28000
1421108248,28000
1421108249,28000
1421108250,28000
1421108251,28000
1421108252,28000
1421108253,28000
1421108254,28000
1421108255,28000
1421108256,28000
1421108257,28000
1421108258,28000
1421108259,28000
1421108260,28000
1421108261,28000
1421108262,28000
1421108263,28000
1421108264,28000
1421108265,28000
1421108266,28000
1421108267,28000
1421108268,28000
1421108269,28000
1421108270,28000
1421108271,28000
1421108272,28000
1421108273,28000
1421108274,28000
1421108275,28000
1421108276,28000
1421108277,28000
1421108278,28000
1421108279,28000
1421108280,28000
1421108281,28000
1421108282,28000
1421108283,28000
1421108284,28000
1421108285,28000
1421108286,28000
1421108287,28000
1421108288,28000
1421108289,28000
1421108290,28000
1421108291,28000
1421108292,28000
1421108293,28000
1421108294,28000
1421108295,28000
1421108296,28000
1421108297,28000
1421108298,28000
1421108299,28000
1421108300,28000
1421108301,28000
1421108302,28000
1421108303,28000
1421108304,28000
1421108305,28000
1421108306,28000
1421108307,28000
1421108308,28000
1421108309,28000
1421108310,28000
1421108311,28000
1421108312,28000
1421108313,28000
1421108314,28000
1421108315,28000
1421108316,28000
1421108317,28000
1421108318,28000
1421108319,28000
1421108320,28000
1421108321,28000
1421108322,28000
1421108323,28000
1421108324,28000
1421108325,28000
1421108326,28000
1421108327,28000
1421108328,28000
1421108329,28000
1421108330,28000
1421108331,28000
1421108332,28000
1421108333,28000
1421108334,28000
1421108335,28000
1421108336,28000
1421108337,28000
1421108338,28000
1421108339,28000
1421108340,28000
1421108341,28000
1421108342,28000
1421108343,28000
1421108344,28000
1421108345,28000
1421108346,28000
1421108347,28000
1421108348,28000
1421108349,28000
1421108350,28000
1421108351,28000
1421108352,28000
1421108353,28000
1421108354,28000
1421108355,28000
1421108356,28000
1421108357,28000
1421108358,28000
1421108359,28000
1421108360,28000
1421108361,28000
1421108362,28000
1421108363,28000
1421108364,28000
1421108365,28000
1421108366,28000
1421108367,28000
1421108368,28000
1421108369,28000
1421108370,28000
1421108371,28000
1421108372,28000
1421108373,28000
1421108374,28000
1421108375,28000
1421108376,28000
1421108377,28000
1421108378,28000
1421108379,28000
1421108380,28000
1421108381,28000
1421108382,28000
1421108383,28000
1421108384,28000
1421108385,28000
1421108386,28000
1421108387,28000
1421108388,28000
1421108389,28000
1421108390,28000
1421108391,28000
1421108392,28000
1421108393,28000
1421108394,28000
1421108395,28000
1421108396,28000
1421108397,28000
1421108398,28000
1421108399,28000
1421108400,28000
1421108401,28000
1421108402,28000
1421108403,28000
1421108404,28000
1421108405,28000
1421108406,28000
1421108407,28000
1421108408,28000
1421108409,28000
1421108410,28000
1421108411,28000
1421108412,28000
1421108413,28000
1421108414,28000
1421108415,28000
1421108416,28000
1421108417,28000
1421108418,28000
1421108419,28000
1421108420,28000
1421108421,28000
1421108422,28000
1421108423,28000
1421108424,28000
1421108425,28000
1421108426,28000
1421108427,28000
1421108428,28000
1421108429,28000
1421108430,28000
1421108431,28000
1421108432,28000
1421108433,28000
1421108434,28000
1421108435,28000
1421108436,28000
1421108437,28000
1421108438,28000
1421108439,28000
1421108440,28000
1421108441,28000
1421108442,28000
1421108443,28000
1421108444,28000
1421108445,28000
1421108446,28000
1421108447,28000
1421108448,28000
1421108449,28000
1421108450,28000
1421108451,28000
1421108452,28000
1421108453,28000
1421108454,28000
1421108455,28000
1421108456,28000
1421108457,28000
1421108458,28000
1421108459,28000
1421108460,28000
1421108461,28000
1421108462,28000
1421108463,28000
1421108464,28000
1421108465,28000
1421108466,28000
1421108467,28000
1421108468,28000
1421108469,28000
1421108470,28000
1421108471,28000
1421108472,28000
1421108473,28000
1421108474,28000
1421108475,28000
1421108476,28000
1421108477,28000
1421108478,28000
1421108479,28000
1421108480,28000
1421108481,28000
1421108482,28000
1421108483,28000
1421108484,28000
1421108485,28000
1421108486,28000
1421108487,28000
1421108488,28000
1421108489,28000
1421108490,28000
1421108491,28000
1421108492,28000
1421108493,28000
1421108494,28000
1421108495,28000
1421108496,28000
1421108497,28000
1421108498,28000
1421108499,28000
1421108500,28000
1421108501,28000
1421108502,28000
1421108503,28000
1421108504,28000
1421108505,28000
1421108506,28000
1421108507,28000
1421108508,28000
1421108509,28000
1421108510,28000
1421108511,28000
1421108512,28000
1421108513,28000
1421108514,28000
1421108515,28000
1421108516,28000
1421108517,28000
1421108518,28000
1421108519,28000
1421108520,28000
1421108521,28000
1421108522,28000
1421108523,28000
1421108524,28000
1421108525,28000
1421108526,28000
1421108527,28000
1421108528,28000
1421108529,28000
1421108530,28000
1421108531,28000
1421108532,28000
1421108533,28000
1421108534,28000
1421108535,28000
1421108536,28000
1421108537,28000
1421108538,28000
1421108539,28000
1421108540,28000
1421108541,28000
1421108542,28000
1421108543,28000
1421108544,28000
1421108545,28000
1421108546,28000
1421108547,28000
1421108548,28000
1421108549,28000
1421108550,28000
1421108551,28000
1421108552,28000
1421109240,28000
1421109241,28000
1421109242,28000
1421109243,28000
1421109244,28000
1421109245,28000
1421109246,28000
1421109248,28000
1421109248,28000
1421109249,28000
1421109250,28000
1421109251,28000
1421109252,28000
1421109253,28000
1421109254,28000
1421109255,28000
1421109256,28000
1421109257,28000
1421109258,28000
1421109259,28000
1421109260,28000
1421109261,28000
1421109262,28000
1421109263,28000
1421109264,28000
1421109265,28000
1421109266,28000
1421109267,28000
1421109268,28000
1421109269,28000
1421109270,28000
1421109271,28000
1421109272,28000
1421109273,28000
1421109274,28000
1421109275,28000
1421109276,28000
1421109277,28000
1421109278,28000
1421109279,28000
1421109280,28000
1421109281,28000
1421109282,28000
1421109294,28000
1421109295,28000
1421109296,28000
1421109297,28000
1421109298,28000
1421109299,28000
1421109300,28000
1421109301,28000
1421109302,28000
1421109303,28000
1421109304,28000
1421109305,28000
1421109306,28000
1421109307,28000
1421109308,28000
1421109309,28000
1421109310,28000
1421109311,28000
1421109312,28000
1421109313,28000
1421109314,28000
1421109315,28000
1421109316,28000
1421109317,28000
1421109318,28000
1421109319,28000
1421109320,28000
1421109321,28000
1421109322,28000
1421109323,28000
1421109324,28000
1421109325,28000
1421109326,28000
1421109327,28000
1421109328,28000
1421109329,28000
1421109330,28000
1421109331,28000
1421109332,28000
1421109333,28000
1421109334,28000
1421109335,28000
1421109336,28000
1421109337,28000
1421109338,28000
1421109339,28000
1421109340,28000
1421109341,28000
1421109342,28000
1421109343,28000
1421109344,28000
1421109345,28000
1421109346,28000
1421109347,28000
1421109348,28000
1421109349,28000
1421109350,28000
1421109351,28000
1421109352,28000
1421109353,28000
1421109354,28000
1421109355,28000
1421109356,28000
1421109357,28000
1421109358,28000
1421109359,28000
1421109360,28000
1421109361,28000
1421109362,28000
1421109363,28000
1421109364,28000
1421109365,28000
1421109366,28000
1421109367,28000
1421109368,28000
1421109369,28000
1421109370,28000
1421109371,28000
1421109372,28000
1421109373,28000
1421109374,28000
1421109375,28000
1421109376,28000
1421109377,28000
1421109378,28000
1421109379,28000
1421109380,28000
1421109381,28000
1421109382,28000
1421109383,28000
1421109384,28000
1421109385,28000
1421109386,28000
1421109387,28000
1421109388,28000
1421109389,28000
1421109390,28000
1421109391,28000
1421109392,28000
1421109393,28000
1421109394,28000
1421109395,28000
1421109396,28000
1421109397,28000
1421109398,28000
1421109399,28000
1421109400,28000
1421109401,28000
1421109402,28000
1421109403,28000
1421109404,28000
1421109405,28000
1421109406,28000
1421109407,28000
1421109408,28000
1421109409,28000
1421109410,28000
1421109411,28000
1421109412,28000
1421109413,28000
1421109416,28000
1421109416,28000
1421109416,28000
1421109417,28000
1421109418,28000
1421109419,28000
1421109420,28000
1421109421,28000
1421109422,28000
1421109423,28000
1421109424,28000
1421109425,28000
1421109426,28000
1421109427,28000
1421109428,28000
1421109429,28000
1421109430,28000
1421109431,28000
1421109432,28000
1421109433,28000
1421109434,28000
1421109435,28000
1421109436,28000
1421109437,28000
1421109438,28000
1421109439,28000
1421109440,28000
1421109441,28000
1421109442,28000
1421109443,28000
1421109445,28000
1421109445,28000
1421109446,28000
1421109447,28000
1421109448,28000
1421109449,28000
1421109450,28000
1421109451,28000
1421109452,28000
1421109453,28000
1421109454,28000
1421109455,28000
1421109456,28000
1421109457,28000
1421109458,28000
1421109459,28000
1421109460,28000
1421109461,28000
1421109462,28000
1421109463,28000
1421109464,28000
1421109465,28000
1421109466,28000
1421109467,28000
1421109468,28000
1421109469,28000
1421109470,28000
1421109471,28000
1421109472,28000
1421109473,28000
1421109474,28000
1421109475,28000
1421109476,28000
1421109477,28000
1421109478,28000
1421109479,28000
1421109480,28000
1421109481,28000
1421109482,28000
1421109483,28000
1421109484,28000
1421109485,28000
1421109486,28000
1421109487,28000
1421109488,28000
1421109489,28000
1421109490,28000
1421109491,28000
1421109492,28000
1421109493,28000
1421109494,28000
1421109495,28000
1421109496,28000
1421109497,28000
1421109498,28000
1421109499,28000
1421109500,28000
1421109501,28000
1421109502,28000
1421109503,28000
1421109504,28000
1421109505,28000
1421109506,28000
1421109507,28000
1421109508,28000
1421109509,28000
1421109510,28000
1421109511,28000
1421109512,28000
1421109513,28000
1421109514,28000
1421109515,28000
1421109516,28000
1421109517,28000
1421109518,28000
1421109519,28000
1421109520,28000
1421109521,28000
1421109522,28000
1421109523,28000
1421109524,28000
1421109525,28000
1421109526,28000
1421109527,28000
1421109528,28000
1421109529,28000
1421109530,28000
1421109531,28000
1421109532,28000
1421109533,28000
1421109534,28000
1421109535,28000
1421109536,28000
1421109537,28000
1421109538,28000
1421109539,28000
1421109540,28000
1421109541,28000
1421109542,28000
1421109543,28000
1421109544,28000
1421109545,28000
1421109546,28000
1421109547,28000
1421109548,28000
1421109549,28000
1421109550,28000
1421109551,28000
1421109552,28000
1421109553,28000
1421109554,28000
1421109555,28000
1421109556,28000
1421109557,28000
1421109558,28000
1421109559,28000
1421109560,28000
1421109561,28000
1421109562,28000
1421109563,28000
1421109564,28000
1421109565,28000
1421109566,28000
1421109567,28000
1421109568,28000
1421109569,28000
1421109570,28000
1421109571,28000
1421109572,28000
1421109573,28000
1421109574,28000
1421109575,28000
1421109576,28000
1421109577,28000
1421109578,28000
1421109579,28000
1421109580,28000
1421109581,28000
1421109582,28000
1421109583,28000
1421109584,28000
1421109585,28000
1421109586,28000
1421109587,28000
1421109588,28000
1421109589,28000
1421109590,28000
1421109591,28000
1421109592,28000
1421109593,28000
1421109594,28000
1421109595,28000
1421109596,28000
1421109597,28000
1421109598,28000
1421109896,28000
1421109897,28000
1421109898,28000
1421109899,28000
1421109900,28000
1421109901,28000
1421109902,28000
1421109903,28000
1421109904,28000
1421109905,28000
1421109906,28000
1421109907,28000
1421109908,28000
1421109909,28000
1421109910,28000
1421109911,28000
1421109912,28000
1421109913,28000
1421109914,28000
