t,count
1421105472,30
1421105473,30
1421105474,30
1421105475,30
1421105476,30
1421105477,30
1421105478,30
1421105479,30
1421105480,30
1421105481,30
1421105482,30
1421105483,30
1421105484,30
1421105485,30
1421105486,30
1421105487,30
1421105488,30
1421105489,30
1421105490,30
1421105491,30
1421105492,30
1421105493,30
1421105494,30
1421105495,30
1421105496,30
1421105497,30
1421105498,30
1421105499,30
1421105500,30
1421105501,30
1421105502,30
1421105503,30
1421105504,30
1421105505,30
1421105506,30
1421105507,30
1421105508,30
1421105509,30
1421105510,30
1421105511,30
1421105512,30
1421105513,30
1421105514,30
1421105515,30
1421105516,30
1421105517,30
1421105518,30
1421105519,30
1421105520,30
1421105521,30
1421105522,30
1421105523,30
1421105524,30
1421105525,30
1421105526,30
1421105527,30
1421105528,30
1421105529,30
1421105530,30
1421105531,30
1421105532,30
1421105533,30
1421105534,30
1421105535,30
1421105536,30
1421105537,30
1421105538,30
1421105539,30
1421105540,30
1421105541,30
1421105542,30
1421105543,30
1421105544,30
1421105545,30
1421105546,30
1421105547,30
1421105548,30
1421105549,30
1421105550,30
1421105551,30
1421105552,30
1421105553,30
1421105554,30
1421105555,30
1421105556,30
1421105557,30
1421105558,30
1421105559,30
1421105560,30
1421105561,30
1421105562,30
1421105563,30
1421105564,30
1421105565,30
1421105566,30
1421105567,30
1421105568,30
1421105569,30
1421105570,30
1421105571,30
1421105572,30
1421105573,30
1421105574,30
1421105575,30
1421105576,30
1421105577,30
1421105578,30
1421105579,30
1421105580,30
1421105581,30
1421105582,30
1421105583,30
1421105584,30
1421105585,30
1421105586,30
1421105587,30
1421105588,30
1421105589,30
1421105590,30
1421105591,30
1421105592,30
1421105593,30
1421105594,30
1421105595,30
1421105596,30
1421105597,30
1421105598,30
1421105599,30
1421105600,30
1421105601,30
1421105602,30
1421105603,30
1421105604,30
1421105605,30
1421105606,30
1421105607,30
1421105608,30
1421105609,30
1421105610,30
1421105611,30
1421105612,30
1421105613,30
1421105614,30
1421105615,30
1421105616,30
1421105617,30
1421105618,30
1421105619,30
1421105620,30
1421105621,30
1421105622,30
1421105623,30
1421105624,30
1421105625,30
1421105626,30
1421105627,30
1421105628,30
1421105629,30
1421105630,30
1421105631,30
1421105632,30
1421105633,30
1421105634,30
1421105635,30
1421105636,30
1421105637,30
1421105638,30
1421105639,30
1421105640,30
1421105641,30
1421105642,30
1421105643,30
1421105644,30
1421105673,1
1421105674,1
1421105675,1
1421105676,1
1421105677,1
1421105678,1
1421105679,1
1421105680,1
1421105681,1
1421105682,1
1421105683,1
1421105684,1
1421105685,1
1421105686,1
1421105687,30
1421105688,30
1421105689,30
1421105690,30
1421105691,30
1421105692,30
1421105693,30
1421105694,30
1421105695,30
1421105696,30
1421105697,30
1421105698,0
1421105699,0
1421105700,0
1421105701,0
1421105702,0
1421105876,1
1421105877,1
1421105878,1
1421105879,1
1421105880,1
1421105881,1
1421105882,1
1421105883,1
1421105884,1
1421105885,1
1421105886,1
1421105887,1
1421105888,1
1421105889,1
1421105890,1
1421105891,30
1421105892,30
1421105893,30
1421105894,30
1421105895,30
1421105896,30
1421105897,30
1421105898,30
1421105899,30
1421105900,30
1421105901,0
1421105902,0
1421105903,0
1421105904,0
1421105905,0
1421105906,0
1421105907,0
1421105908,0
1421105909,0
1421105910,0
1421105911,0
1421105912,0
1421107556,1
1421107557,1
1421107558,1
1421107559,1
1421107560,1
1421107561,1
1421107562,1
1421107563,1
1421107564,1
1421107565,1
1421107566,1
1421107567,1
1421107568,1
1421107569,1
1421107570,0
1421107571,0
1421107572,0
1421107573,0
1421107574,0
1421107575,0
1421107576,0
1421107577,0
1421107578,0
1421107579,0
1421107580,0
1421107581,0
1421107582,0
1421107583,0
1421107584,0
1421107585,0
1421107586,0
1421107587,0
1421107588,0
1421107589,0
1421107590,0
1421107591,0
1421107592,0
1421107593,0
1421107594,0
1421107595,0
1421107596,0
1421107597,0
1421107598,0
1421107600,0
1421107600,0
1421107601,0
1421107602,0
1421107603,0
1421107604,0
1421107605,0
1421107606,0
1421107607,0
1421107609,0
1421107609,0
1421107610,0
1421107612,0
1421107612,0
1421107613,0
1421107614,0
1421107615,0
1421107616,0
1421107617,0
1421107618,0
1421107619,0
1421107620,0
1421107621,0
1421107622,0
1421107623,0
1421107624,0
1421107625,0
1421107626,0
1421107627,0
1421107628,0
1421107629,0
1421107630,0
1421107631,0
1421107632,0
1421107633,0
1421107634,0
1421107635,0
1421107636,0
1421107637,0
1421107638,0
1421107639,0
1421107640,0
1421107641,0
1421107642,0
1421107643,0
1421107644,0
1421107645,0
1421107646,0
1421107647,0
1421107648,0
1421107649,0
1421107650,0
1421107651,0
1421107652,0
1421107653,0
1421107654,0
1421107655,0
1421107656,0
1421107657,0
1421107658,0
1421107659,0
1421107660,0
1421107661,0
1421107662,0
1421107663,0
1421107664,0
1421107665,0
1421107666,0
1421107667,0
1421107668,0
1421107669,0
1421107670,0
1421107671,0
1421107672,0
1421107673,0
1421107674,0
1421107675,0
1421107676,0
1421107677,0
1421107678,0
1421107679,0
1421107680,0
1421107681,0
1421107682,0
1421107683,0
1421107684,0
1421107685,0
1421107686,0
1421107687,0
1421107688,0
1421107689,0
1421107690,0
1421107691,0
1421107692,0
1421107693,0
1421107694,0
1421107695,0
1421107696,0
1421107697,0
1421107698,0
1421107699,0
1421107700,0
1421107701,0
1421107702,0
1421107703,0
1421107704,0
1421107705,0
1421107706,0
1421107707,0
1421107708,0
1421107709,0
1421107710,0
1421107711,0
1421107712,0
1421107713,0
1421107714,0
1421107715,0
1421107716,0
1421107717,0
1421107718,0
1421107719,0
1421107720,0
1421107721,0
1421107722,0
1421107723,0
1421107724,0
1421107725,0
1421107726,0
1421107727,0
1421107728,0
1421107729,0
1421107730,0
1421107731,0
1421107732,0
1421107733,0
1421107734,0
1421107735,0
1421107736,0
1421107737,0
1421107738,0
1421107739,0
1421107740,0
1421107741,0
1421107742,0
1421107743,0
1421107744,0
1421107745,0
1421107746,0
1421107747,0
1421107748,0
1421107749,0
1421107750,0
1421107751,0
1421107752,0
1421107753,0
1421107754,0
1421107755,0
1421107756,0
1421107757,0
1421107758,0
1421107759,0
1421107760,0
1421107761,0
1421107762,0
1421107763,0
1421107764,0
1421107765,0
1421107766,0
1421107767,0
1421107768,0
1421107769,0
1421107770,0
1421107771,0
1421107772,0
1421107773,0
1421107774,0
1421107775,0
1421107776,0
1421107777,0
1421107778,0
1421107779,0
1421107780,0
1421107781,0
1421107782,0
1421107783,0
1421107784,0
1421107785,0
1421107786,0
1421107787,0
1421107788,0
1421107789,0
1421107790,0
1421107791,0
1421107792,0
1421107793,0
1421107794,0
1421107795,0
1421107796,0
1421107797,0
1421107798,0
1421107799,0
1421107800,0
1421107801,0
1421107802,0
1421107803,0
1421107804,0
1421107805,0
1421107806,0
1421107807,0
1421107808,0
1421107809,0
1421107810,0
1421107811,0
1421107812,0
1421107813,0
1421107814,0
1421107815,0
1421107816,0
1421107817,0
1421107818,0
1421107819,0
1421107820,0
1421107821,0
1421107822,0
1421107823,0
1421107824,0
1421107825,0
1421107826,0
1421107827,0
1421107828,0
1421107829,0
1421107830,0
1421107831,0
1421107832,0
1421107833,0
1421107834,0
1421107835,0
1421107836,0
1421107837,0
1421107838,0
1421107839,0
1421107840,0
1421107841,0
1421107842,0
1421107843,0
1421107844,0
1421107845,0
1421107846,0
1421107847,0
1421107848,0
1421107849,0
1421107850,0
1421107851,0
1421107852,0
1421107853,0
1421107854,0
1421107855,0
1421107856,0
1421107857,0
1421107858,0
1421107859,0
1421107860,0
1421107861,0
1421107862,0
1421107863,0
1421107864,0
1421107865,0
1421107866,0
1421107867,0
1421107868,0
1421107869,0
1421107870,0
1421107871,0
1421107872,0
1421107873,0
1421107874,0
1421107875,0
1421107876,0
1421107877,0
1421107878,0
1421107879,0
1421107880,0
1421107881,0
1421107882,0
1421107883,0
1421107884,0
1421107885,0
1421107886,0
1421107887,0
1421107888,0
1421107889,0
1421107890,0
1421107891,0
1421107892,0
1421107893,0
1421107894,0
1421107895,0
1421107896,0
1421107897,0
1421107898,0
1421107899,0
1421107900,0
1421107901,0
1421107902,0
1421107903,0
1421107904,0
1421107905,0
1421107906,0
1421107907,0
1421107908,0
1421107909,0
1421107910,0
1421107911,0
1421107912,0
1421107913,0
1421107914,0
1421107915,0
1421107916,0
1421107917,0
1421107918,0
1421107919,0
1421107920,0
1421107921,0
1421107922,0
1421107923,0
1421107924,0
1421107925,30
1421107926,30
1421107927,30
1421107928,30
1421107929,30
1421107930,30
1421107931,30
1421107932,30
1421107933,30
1421107934,30
1421107935,14
1421107936,14
1421107937,14
1421107938,14
1421107939,14
1421107940,14
1421107941,14
1421107942,14
1421107943,14
1421107944,14
1421107945,14
1421107946,14
1421107947,14
1421107948,14
1421107949,14
1421107950,14
1421107951,14
1421107952,14
1421107953,14
1421107954,14
1421107955,14
1421107956,14
1421107957,14
1421107958,14
1421107959,14
1421107960,14
1421107961,14
1421107962,14
1421107963,14
1421107964,14
1421107965,14
1421107966,14
1421107967,14
1421107968,14
1421107969,14
1421107970,14
1421107971,14
1421107972,14
1421107973,14
1421107974,14
1421107975,14
1421107976,14
1421107977,14
1421107978,14
1421107979,14
1421107980,14
1421107981,14
1421107982,14
1421107983,14
1421107984,14
1421107985,14
1421107986,14
1421107987,14
1421107988,14
1421107989,14
1421107990,14
1421107991,14
1421107992,14
1421107993,14
1421107994,14
1421107995,14
1421107996,14
1421107997,14
1421107998,14
1421107999,14
1421108000,14
1421108001,14
1421108002,14
1421108003,14
1421108004,14
1421108005,14
1421108006,14
1421108007,14
1421108008,14
1421108009,14
1421108010,14
1421108011,14
1421108012,14
1421108013,14
1421108014,14
1421108015,14
1421108016,14
1421108017,14
1421108018,14
1421108019,14
1421108020,14
1421108021,14
1421108022,14
1421108023,14
1421108024,14
1421108025,14
1421108026,14
1421108027,14
1421108028,14
1421108029,14
1421108030,14
1421108031,14
1421108032,14
1421108033,14
1421108034,14
1421108035,14
1421108036,14
1421108037,14
1421108038,14
1421108039,14
1421108040,14
1421108041,14
1421108042,14
1421108043,14
1421108044,14
1421108045,14
1421108046,14
1421108047,14
1421108048,14
1421108049,14
1421108050,14
1421108051,14
1421108052,14
1421108053,14
1421108054,14
1421108055,14
1421108056,14
1421108057,14
1421108058,14
1421108059,14
1421108060,14
1421108061,14
1421108062,14
1421108063,14
1421108064,14
1421108065,14
1421108066,14
1421108067,14
1421108068,14
1421108069,14
1421108070,14
1421108071,14
1421108072,14
1421108073,14
1421108074,14
1421108075,14
1421108076,14
1421108077,14
1421108078,14
1421108079,14
1421108080,14
1421108081,14
1421108082,14
1421108083,14
1421108084,14
1421108085,14
1421108086,14
1421108087,14
1421108088,14
1421108089,14
1421108090,14
1421108091,14
1421108092,14
1421108093,14
1421108094,14
1421108095,14
1421108096,14
1421108097,14
1421108098,14
1421108099,14
1421108100,14
1421108101,14
1421108102,14
1421108103,14
1421108104,14
1421108105,14
1421108106,14
1421108107,14
1421108108,14
1421108109,14
1421108110,14
1421108111,14
1421108112,14
1421108113,14
1421108114,14
1421108115,14
1421108116,14
1421108117,14
1421108118,14
1421108119,14
1421108120,14
1421108121,14
1421108122,14
1421108123,14
1421108124,14
1421108125,14
1421108126,14
1421108127,14
1421108128,14
1421108129,14
1421108130,14
1421108131,14
1421108132,14
1421108133,14
1421108134,14
1421108135,14
1421108136,14
1421108137,14
1421108138,14
1421108139,14
1421108140,14
1421108141,14
1421108142,14
1421108143,14
1421108144,14
1421108145,14
1421108146,14
1421108147,14
1421108148,14
1421108149,14
1421108150,14
1421108151,14
1421108152,14
1421108153,14
1421108154,14
1421108155,14
1421108156,14
1421108157,14
1421108158,14
1421108159,14
1421108160,14
1421108161,14
1421108162,14
1421108163,14
1421108164,14
1421108165,14
1421108166,14
1421108167,14
1421108168,14
1421108169,14
1421108170,14
1421108171,14
1421108172,14
1421108173,14
1421108174,14
1421108175,14
1421108176,14
1421108177,14
1421108178,14
1421108179,14
1421108180,14
1421108181,14
1421108182,14
1421108183,14
1421108184,14
1421108185,14
1421108186,14
1421108187,14
1421108188,14
1421108189,14
1421108190,14
1421108191,14
1421108192,14
1421108193,14
1421108194,14
1421108195,14
1421108196,14
1421108197,14
1421108198,14
1421108199,14
1421108200,14
1421108201,14
1421108202,14
1421108203,14
1421108204,14
1421108205,14
1421108206,14
1421108207,14
1421108208,14
1421108209,14
1421108210,14
1421108211,14
1421108212,14
1421108213,14
1421108214,14
1421108215,14
1421108216,14
1421108217,14
1421108218,14
1421108219,14
1421108220,14
1421108221,14
1421108222,14
1421108223,14
1421108224,14
1421108225,14
1421108226,14
1421108227,14
1421108228,14
1421108229,14
1421108230,14
1421108231,14
1421108232,14
1421108233,14
1421108234,14
1421108235,14
1421108236,14
1421108237,14
1421108238,14
1421108239,14
1421108240,14
1421108241,14
1421108242,14
1421108243,14
1421108244,14
1421108245,14
1421108246,14
1421108247,14
1421108248,14
1421108249,14
1421108250,14
1421108251,14
1421108252,14
1421108253,14
1421108254,14
1421108255,14
1421108256,14
1421108257,14
1421108258,14
1421108259,14
1421108260,14
1421108261,14
1421108262,14
1421108263,14
1421108264,14
1421108265,14
1421108266,14
1421108267,14
1421108268,14
1421108269,14
1421108270,14
1421108271,14
1421108272,14
1421108273,14
1421108274,14
1421108275,14
1421108276,14
1421108277,14
1421108278,14
1421108279,14
1421108280,14
1421108281,14
1421108282,14
1421108283,14
1421108284,14
1421108285,14
1421108286,14
1421108287,14
1421108288,14
1421108289,14
1421108290,14
1421108291,14
1421108292,14
1421108293,14
1421108294,14
1421108295,14
1421108296,14
1421108297,14
1421108298,14
1421108299,14
1421108300,14
1421108301,14
1421108302,14
1421108303,14
1421108304,14
1421108305,14
1421108306,14
1421108307,14
1421108308,14
1421108309,14
1421108310,14
1421108311,14
1421108312,14
1421108313,14
1421108314,14
1421108315,14
1421108316,14
1421108317,14
1421108318,14
1421108319,14
1421108320,14
1421108321,14
1421108322,14
1421108323,14
1421108324,14
1421108325,14
1421108326,14
1421108327,14
1421108328,14
1421108329,14
1421108330,14
1421108331,14
1421108332,14
1421108333,14
1421108334,14
1421108335,14
1421108336,14
1421108337,14
1421108338,14
1421108339,14
1421108340,14
1421108341,14
1421108342,14
1421108343,14
1421108344,14
1421108345,14
1421108346,14
1421108347,14
1421108348,14
1421108349,14
1421108350,14
1421108351,14
1421108352,14
1421108353,14
1421108354,14
1421108355,14
1421108356,14
1421108357,14
1421108358,14
1421108359,14
1421108360,14
1421108361,14
1421108362,14
1421108363,14
1421108364,14
1421108365,14
1421108366,14
1421108367,14
1421108368,14
1421108369,14
1421108370,14
1421108371,14
1421108372,14
1421108373,14
1421108374,14
1421108375,14
1421108376,14
1421108377,14
1421108378,14
1421108379,14
1421108380,14
1421108381,14
1421108382,14
1421108383,14
1421108384,14
1421108385,14
1421108386,14
1421108387,14
1421108388,14
1421108389,14
1421108390,14
1421108391,14
1421108392,14
1421108393,14
1421108394,14
1421108395,14
1421108396,14
1421108397,14
1421108398,14
1421108399,14
1421108400,14
1421108401,14
1421108402,14
1421108403,14
1421108404,14
1421108405,14
1421108406,14
1421108407,14
1421108408,14
1421108409,14
1421108410,14
1421108411,14
1421108412,14
1421108413,14
1421108414,14
1421108415,14
1421108416,14
1421108417,14
1421108418,14
1421108419,14
1421108420,14
1421108421,14
1421108422,14
1421108423,14
1421108424,14
1421108425,14
1421108426,14
1421108427,14
1421108428,14
1421108429,14
1421108430,14
1421108431,14
1421108432,14
1421108433,14
1421108434,14
1421108435,14
1421108436,14
1421108437,14
1421108438,14
1421108439,14
1421108440,14
1421108441,14
1421108442,14
1421108443,14
1421108444,14
1421108445,14
1421108446,14
1421108447,14
1421108448,14
1421108449,14
1421108450,14
1421108451,14
1421108452,14
1421108453,14
1421108454,14
1421108455,14
1421108456,14
1421108457,14
1421108458,14
1421108459,14
1421108460,14
1421108461,14
1421108462,14
1421108463,14
1421108464,14
1421108465,14
1421108466,14
1421108467,14
1421108468,14
1421108469,14
1421108470,14
1421108471,14
1421108472,14
1421108473,14
1421108474,14
1421108475,14
1421108476,14
1421108477,14
1421108478,14
1421108479,14
1421108480,14
1421108481,14
1421108482,14
1421108483,14
1421108484,14
1421108485,14
1421108486,14
1421108487,14
1421108488,14
1421108489,14
1421108490,14
1421108491,14
1421108492,14
1421108493,14
1421108494,14
1421108495,14
1421108496,14
1421108497,14
1421108498,14
1421108499,14
1421108500,14
1421108501,14
1421108502,14
1421108503,14
1421108504,14
1421108505,14
1421108506,14
1421108507,14
1421108508,14
1421108509,14
1421108510,14
1421108511,14
1421108512,14
1421108513,14
1421108514,14
1421108515,14
1421108516,14
1421108517,14
1421108518,14
1421108519,14
1421108520,14
1421108521,14
1421108522,14
1421108523,14
1421108524,14
1421108525,14
1421108526,14
1421108527,14
1421108528,14
1421108529,14
1421108530,14
1421108531,14
1421108532,14
1421108533,14
1421108534,14
1421108535,14
1421108536,14
1421108537,14
1421108538,14
1421108539,14
1421108540,14
1421108541,14
1421108542,14
1421108543,14
1421108544,14
1421108545,14
1421108546,14
1421108547,14
1421108548,14
1421108549,14
1421108550,14
1421108551,14
1421108552,14
1421109240,1
1421109241,1
1421109242,1
1421109243,1
1421109244,1
1421109245,1
1421109246,1
1421109248,1
1421109248,1
1421109249,1
1421109250,1
1421109251,1
1421109252,1
1421109253,1
1421109254,1
1421109255,30
1421109256,30
1421109257,30
1421109258,30
1421109259,30
1421109260,30
1421109261,30
1421109262,30
1421109263,30
1421109264,30
1421109265,17
1421109266,17
1421109267,17
1421109268,17
1421109269,17
1421109270,17
1421109271,17
1421109272,17
1421109273,17
1421109274,17
1421109275,17
1421109276,17
1421109277,17
1421109278,17
1421109279,17
1421109280,17
1421109281,17
1421109282,17
1421109294,1
1421109295,1
1421109296,1
1421109297,1
1421109298,1
1421109299,1
1421109300,1
1421109301,1
1421109302,1
1421109303,1
1421109304,1
1421109305,1
1421109306,1
1421109307,1
1421109308,1
1421109309,30
1421109310,30
1421109311,30
1421109312,30
1421109313,30
1421109314,30
1421109315,30
1421109316,30
1421109317,30
1421109318,30
1421109319,27
1421109320,27
1421109321,27
1421109322,27
1421109323,27
1421109324,27
1421109325,27
1421109326,27
1421109327,27
1421109328,27
1421109329,27
1421109330,27
1421109331,27
1421109332,27
1421109333,27
1421109334,27
1421109335,27
1421109336,27
1421109337,27
1421109338,27
1421109339,27
1421109340,27
1421109341,27
1421109342,0
1421109343,0
1421109344,0
1421109345,0
1421109346,0
1421109347,0
1421109348,0
1421109349,0
1421109350,0
1421109351,0
1421109352,0
1421109353,0
1421109354,0
1421109355,0
1421109356,0
1421109357,0
1421109358,0
1421109359,0
1421109360,0
1421109361,0
1421109362,0
1421109363,0
1421109364,0
1421109365,0
1421109366,0
1421109367,0
1421109368,0
1421109369,0
1421109370,0
1421109371,0
1421109372,0
1421109373,0
1421109374,0
1421109375,0
1421109376,0
1421109377,0
1421109378,0
1421109379,0
1421109380,0
1421109381,0
1421109382,0
1421109383,0
1421109384,0
1421109385,0
1421109386,0
1421109387,0
1421109388,0
1421109389,0
1421109390,0
1421109391,0
1421109392,0
1421109393,0
1421109394,0
1421109395,0
1421109396,0
1421109397,0
1421109398,0
1421109399,0
1421109400,0
1421109401,0
1421109402,0
1421109403,0
1421109404,0
1421109405,0
1421109406,0
1421109407,0
1421109408,0
1421109409,0
1421109410,0
1421109411,0
1421109412,0
1421109413,0
1421109416,0
1421109416,0
1421109416,0
1421109417,0
1421109418,0
1421109419,0
1421109420,0
1421109421,0
1421109422,0
1421109423,0
1421109424,0
1421109425,0
1421109426,0
1421109427,0
1421109428,0
1421109429,0
1421109430,0
1421109431,0
1421109432,0
1421109433,0
1421109434,0
1421109435,0
1421109436,0
1421109437,0
1421109438,0
1421109439,0
1421109440,0
1421109441,0
1421109442,0
1421109443,0
1421109445,0
1421109445,0
1421109446,0
1421109447,0
1421109448,0
1421109449,0
1421109450,0
1421109451,0
1421109452,0
1421109453,0
1421109454,0
1421109455,0
1421109456,0
1421109457,0
1421109458,0
1421109459,0
1421109460,0
1421109461,0
1421109462,0
1421109463,0
1421109464,0
1421109465,0
1421109466,0
1421109467,0
1421109468,0
1421109469,0
1421109470,0
1421109471,0
1421109472,0
1421109473,0
1421109474,0
1421109475,0
1421109476,0
1421109477,0
1421109478,0
1421109479,0
1421109480,0
1421109481,0
1421109482,0
1421109483,0
1421109484,0
1421109485,0
1421109486,0
1421109487,0
1421109488,0
1421109489,0
1421109490,0
1421109491,0
1421109492,0
1421109493,0
1421109494,0
1421109495,0
1421109496,0
1421109497,0
1421109498,0
1421109499,0
1421109500,0
1421109501,0
1421109502,0
1421109503,0
1421109504,0
1421109505,0
1421109506,0
1421109507,0
1421109508,0
1421109509,0
1421109510,0
1421109511,0
1421109512,0
1421109513,0
1421109514,0
1421109515,0
1421109516,0
1421109517,0
1421109518,0
1421109519,0
1421109520,0
1421109521,0
1421109522,0
1421109523,0
1421109524,0
1421109525,0
1421109526,0
1421109527,0
1421109528,0
1421109529,0
1421109530,0
1421109531,0
1421109532,0
1421109533,0
1421109534,0
1421109535,0
1421109536,0
1421109537,0
1421109538,0
1421109539,0
1421109540,0
1421109541,0
1421109542,0
1421109543,0
1421109544,0
1421109545,0
1421109546,0
1421109547,0
1421109548,0
1421109549,0
1421109550,0
1421109551,0
1421109552,0
1421109553,0
1421109554,0
1421109555,0
1421109556,0
1421109557,0
1421109558,0
1421109559,0
1421109560,0
1421109561,0
1421109562,0
1421109563,0
1421109564,0
1421109565,0
1421109566,0
1421109567,0
1421109568,0
1421109569,0
1421109570,0
1421109571,0
1421109572,0
1421109573,0
1421109574,0
1421109575,0
1421109576,0
1421109577,17
1421109578,17
1421109579,17
1421109580,17
1421109581,17
1421109582,17
1421109583,17
1421109584,17
1421109585,17
1421109586,17
1421109587,0
1421109588,0
1421109589,0
1421109590,0
1421109591,0
1421109592,0
1421109593,0
1421109594,0
1421109595,0
1421109596,0
1421109597,0
1421109598,0
1421109896,1
1421109897,1
1421109898,1
1421109899,1
1421109900,1
1421109901,1
1421109902,1
1421109903,1
1421109904,1
1421109905,1
1421109906,1
1421109907,1
1421109908,1
1421109909,1
1421109910,1
1421109911,1
1421109912,1
1421109913,0
1421109914,0
1421109915,0
1421109916,30
1421109917,30
1421109918,30
1421109919,30
1421109920,30
1421109921,30
1421109922,30
1421109923,30
1421109924,30
1421109925,30
1421109926,30
1421109927,30
1421109928,0
1421109929,0
1421109930,0
1421109931,0
1421109932,0
1421109933,0
1421109934,0
1421109935,0
1421109936,0
1421109937,0
1421109938,0
1421109939,0
1421109940,0
1421109941,0
1421109942,0
1421109943,0
1421109944,0
1421109945,0
1421109946,0
1421109947,0
1421109948,0
1421109949,0
1421109950,0
1421109951,0
1421109952,0
1421109953,0
1421109954,0
1421109955,0
1421109956,0
1421109957,0
1421109958,0
1421109959,0
1421109960,0
1421109961,0
1421109962,0
1421109963,0
1421109964,0
1421109965,0
1421109966,0
1421109967,0
1421109968,0
1421109969,0
1421109970,0
1421109971,0
1421109972,0
1421109973,0
1421109974,0
1421109975,0
1421109976,0
1421109977,0
1421109978,0
1421109979,0
1421109980,0
1421109981,0
1421109982,0
1421109983,0
1421109984,0
1421109985,0
1421109986,0
1421109987,0
1421109988,0
1421109989,0
1421109990,0
1421109991,0
1421109992,0
1421109993,0
1421109994,0
1421109995,0
1421109996,0
1421109997,0
1421109998,0
1421109999,0
1421110000,0
1421110001,0
1421110002,0
1421110003,0
1421110004,0
1421110005,0
1421110006,0
1421110007,0
1421110008,0
1421110009,17
1421110010,17
1421110011,17
1421110012,17
1421110013,17
1421110014,17
1421110015,17
1421110016,17
1421110017,17
1421110018,17
1421110019,17
1421110020,17
1421110021,0
1421110022,0
1421110023,0
1421110024,0
1421110025,0
1421110026,0
1421110027,0
1421110028,0
1421110363,1
1421110364,1
1421110365,1
1421110366,1
1421110367,1
1421110368,1
1421110369,1
1421110370,1
1421110371,1
1421110372,1
1421110373,1
1421110374,1
1421110375,1
1421110376,1
1421110377,1
1421110378,1
1421110379,0
1421110380,0
1421110381,30
1421110382,30
1421110383,30
1421110384,30
1421110385,30
1421110386,30
1421110387,30
1421110388,30
1421110389,30
1421110390,30
1421110391,30
1421110392,30
1421110393,0
1421110394,0
1421110395,0
1421110396,0
1421110397,0
1421110398,0
1421110399,0
1421110400,0
1421110401,0
1421110402,0
1421110403,0
1421110404,0
1421110405,0
1421110406,0
1421110407,0
1421110408,0
1421110409,0
1421110410,0
1421110411,0
1421110412,0
1421110413,0
1421110414,0
1421110415,0
1421110416,0
1421110417,0
1421110418,0
1421110419,0
1421110420,0
1421110440,1
1421110441,1
1421110442,1
1421110443,1
1421110444,1
1421110445,1
1421110446,1
1421110447,1
1421110448,1
1421110449,1
1421110450,1
1421110451,1
1421110452,1
1421110453,1
1421110454,1
1421110455,1
1421110456,0
1421110457,30
1421110458,30
1421110459,30
1421110460,30
1421110461,30
1421110462,30
1421110463,30
1421110464,30
1421110465,30
1421110466,30
1421110467,30
1421110468,0
1421110469,0
1421110470,0
1421110471,0
1421110472,0
1421110473,0
1421110474,0
1421110475,0
1421110476,0
1421110477,0
1421110478,0
1421110479,0
1421110480,0
1421110481,0
1421110482,0
1421110493,1
1421110494,1
1421110495,1
1421110496,1
1421110497,1
1421110498,1
1421110499,1
1421110500,1
1421110501,1
1421110502,1
1421110503,1
1421110504,1
1421110505,1
1421110506,1
1421110507,1
1421110508,30
1421110509,30
1421110510,30
1421110511,30
1421110512,30
1421110513,30
1421110514,30
1421110515,30
1421110516,30
1421110517,30
1421110518,0
1421110519,0
1421110520,0
1421110521,0
1421110522,0
1421110523,0
1421110524,0
1421110525,0
1421110538,1
